item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6134,cn,appropriately,adverb,a____________,适当地，得体地,他总是衣着得体，表现了良好的修养。,-1.310700875,ɐpɹoʊpɹɪʲətli,ʂɨ˥˩ tɑŋ˥˩ ti˥˩ ， tɤ˧˥ tʰi˧˩˧ ti˥˩,3.74,2,13,4,-,32
6135,cn,incompetent,adjective,i__________,不胜任的，不称职的，无能的,总统被指不称职且腐败。,-2.33242559,ɪŋkɑːmpɪtənt,pu˥˩ ʂɤŋ˥˩ ʐən˥˩ tɤ ， pu˥˩ ʈʂʰən˥˩ ʈʂɨ˧˥ tɤ ， u˧˥ nɤŋ˧˥ tɤ,3.65,2,11,4,-,53
6136,cn,literal,adjective,l______,字面的，字面上的,不要只注意这些话的字面意思。,0.015322496,lɪɾɚɹəl,tsɯ˥˩ mjɛn˥˩ tɤ ， tsɯ˥˩ mjɛn˥˩ ʂɑŋ˥˩ tɤ,3.77,1,7,3,-,39
6137,cn,comedy,noun,c_____,喜剧,这部影片是个喜剧。,1.289399495,kɑːmədi,ɕi˧˩˧ tɕy˥˩,4.51,1,6,2,-,11
6138,cn,examination,noun,e__________,考试，考察，考核,考试期间不许作弊。,1.25827137,ɛɡzæmᵻneɪʃən,kʰɑʊ˧˩˧ ʂɨ˥˩ ， kʰɑʊ˧˩˧ ʈʂʰa˧˥ ， kʰɑʊ˧˩˧ xɤ˧˥,4.26,2,11,5,-,44
6139,cn,update,verb,u_____,提供最新信息，更新,市场部每天向他提供市场趋势的最新信息。,0.976782967,ʌpdeɪt,tʰi˧˥ kʊŋ˥ tsweɪ˥˩ ɕin˥ ɕin˥˩ ɕi˥ ， kɤŋ˥ ɕin˥,4.69,1,6,2,-,43
6140,cn,behalf,preposition,b_____,（on ~ of）代表…，为了…，作为…的代表或代言人,我代表公司欢迎您的光临。,0.384126218,bᵻhæf,（ɔn ~ ɔf） taɪ˥˩ pjɑʊ˧˩˧ …， weɪ˥˩ lɤ …， tswɔ˥˩ weɪ˧˥ … tɤ taɪ˥˩ pjɑʊ˧˩˧ xwɔ˥˩ taɪ˥˩ jɛn˧˥ ʐən˧˥,4.42,1,6,2,-,93
6141,cn,specify,verb,s______,具体说明，具体指定,1)请指定您需要的颜色和尺寸。2)你能具体说明失窃的物品吗？,-0.766898939,spɛsᵻfaɪ,tɕy˥˩ tʰi˧˩˧ ʂwɔ˥ miŋ˧˥ ， tɕy˥˩ tʰi˧˩˧ ʈʂɨ˧˩˧ tiŋ˥˩,3.78,1,7,2,-,51
6142,cn,parameter,noun,p________,起限定作用的因素，限定，范围,实验室的花销必须保持在预算的范围内。,-4.155395409,pɚɹæmɪɾɚ,tɕʰi˧˩˧ ɕjɛn˥˩ tiŋ˥˩ tswɔ˥˩ jʊŋ˥˩ tɤ in˥ su˥˩ ， ɕjɛn˥˩ tiŋ˥˩ ， fan˥˩ weɪ˧˥,3.57,2,9,3,-,73
6143,cn,article,noun,a______,文章,他为《泰晤士报》写过不少文章。,0.365339205,ɑːɹɾɪkəl,wən˧˥ ʈʂɑŋ˥,5.09,1,7,2,-,11
6144,cn,doubt,verb,d____,怀疑，不相信，不能肯定,我仍然怀疑上帝的存在。,0.650486143,daʊt,xwaɪ˧˥ i˧˥ ， pu˥˩ ɕjɑŋ˥ ɕin˥˩ ， pu˥˩ nɤŋ˧˥ kʰən˧˩˧ tiŋ˥˩,4.9,1,5,1,-,54
6145,cn,someone,misc,s______,某人，某个人,1)门外有人。2)会有人喜欢我吗？,2.802581162,sʌmwʌn,moʊ˧˩˧ ʐən˧˥ ， moʊ˧˩˧ kɤ˥˩ ʐən˧˥,5.63,1,7,1,-,30
6146,cn,tsunami,noun,t______,海啸,整个村子都被海啸摧毁了。,-1.549025444,tsuːnɑːmi,xaɪ˧˩˧ ɕjɑʊ˥˩,3.52,1,7,1,-,12
6147,cn,phone,noun,p____,电话,他拿起电话，拨通了她的号码。,3.06440403,foʊn,tjɛn˥˩ xwa˥˩,5.3,1,5,1,-,11
6148,cn,genuine,adjective,g______,真的，非人造的，非伪造的,这个钱包是真皮做的。,-0.873289853,dʒɛnjuːɪn,ʈʂən˥ tɤ ， feɪ˥ ʐən˧˥ tsɑʊ˥˩ tɤ ， feɪ˥ weɪ˧˩˧ tsɑʊ˥˩ tɤ,4.37,1,7,2,-,52
6149,cn,individual,adjective,i_________,个别的，个体的,我们应根据不同的个体情形采取不同方案。,0.786753919,ɪndᵻvɪdʒuːəl,kɤ˥˩ pjɛ˧˥ tɤ ， kɤ˥˩ tʰi˧˩˧ tɤ,5.0,2,10,4,-,30
6150,cn,consistently,adverb,c___________,始终如一地，常常，总是,他总是对母亲非打即骂，使母亲敢怒不敢言。,-2.935627802,kənsɪstəntli,ʂɨ˧˩˧ ʈʂʊŋ˥ ʐu˧˥ i˥ ti˥˩ ， ʈʂʰɑŋ˧˥ ʈʂʰɑŋ˧˥ ， tsʊŋ˧˩˧ ʂɨ˥˩,4.24,2,12,3,-,55
6151,cn,sheet,noun,s____,床单,酒店服务员为我们更换了床单。,-0.012937976,ʃiːt,ʈʂʰwɑŋ˧˥ tan˥,4.4,1,5,1,-,12
6152,cn,evening,noun,e______,傍晚，晚上,我们将在周三晚上举行宴会。,2.497710033,iːvnɪŋ,pɑŋ˥˩ wan˧˩˧ ， wan˧˩˧ ʂɑŋ˥˩,4.86,2,7,2,-,25
6153,cn,finally,adverb,f______,最终，终于,他终于写完了作业。,2.532526835,faɪnəli,tsweɪ˥˩ ʈʂʊŋ˥ ， ʈʂʊŋ˥ y˧˥,5.17,2,7,2,-,24
6154,cn,throat,noun,t_____,咽喉，喉咙,我喉咙痛，说不出话。,0.204047022,θɹoʊt,jɛn˥ xoʊ˧˥ ， xoʊ˧˥ lʊŋ˧˥,4.3,1,6,1,-,22
6155,cn,disorder,noun,d_______,杂乱无序的状态，混乱,总统辞职使整个国家陷入混乱。,-0.228697064,dɪsɔːɹdɚ,tsa˧˥ lwan˥˩ u˧˥ ɕy˥˩ tɤ ʈʂwɑŋ˥˩ tʰaɪ˥˩ ， xwən˥˩ lwan˥˩,4.31,3,8,2,-,54
6156,cn,climate,noun,c______,气候,昆明的气候十分温和。,1.188362747,klaɪmət,tɕʰi˥˩ xoʊ˥˩,4.71,1,7,2,-,12
6157,cn,fantasy,noun,f______,想象，幻想,她曾有许多浪漫的幻想。,-1.085448007,fæntəsi,ɕjɑŋ˧˩˧ ɕjɑŋ˥˩ ， xwan˥˩ ɕjɑŋ˧˩˧,4.52,1,7,1,-,30
6158,cn,tune,noun,t___,曲调，曲子,他用口哨吹起欢乐的曲调。,-0.586011865,tuːn,tɕʰy˧˩˧ tjɑʊ˥˩ ， tɕʰy˧˩˧ tsɯ,4.27,1,4,1,-,27
6159,cn,tube,noun,t___,管，管子，软管,医生通过软管为他提供养分。,0.463407894,tuːb,kwan˧˩˧ ， kwan˧˩˧ tsɯ ， ʐwan˧˩˧ kwan˧˩˧,4.36,1,4,1,-,38
6160,cn,about,adverb,a____,关于,他说了很多关于我母亲的事情。,3.503043304,ɐbaʊt,kwan˥ y˧˥,6.4,1,5,1,-,8
6161,cn,mighty,adverb,m_____,（美国口语）极其，很,那辆车开得离我超级近——我差点被撞到。,-5.27241275,maɪɾi,（ meɪ˧˩˧ kwɔ˧˥ kʰoʊ˧˩˧ y˧˩˧ ） tɕi˧˥ tɕʰi˧˥ ， xən˧˩˧,4.1,1,6,1,-,48
6162,cn,evoke,verb,e____,唤起（感情、联想、回忆），使想起,这首歌唤起了她的童年记忆。,-0.7984332,ɪvoʊk,xwan˥˩ tɕʰi˧˩˧ （ kan˧˩˧ tɕʰiŋ˧˥ 、 ljɛn˧˥ ɕjɑŋ˧˩˧ 、 xweɪ˧˥ i˥˩ ）， ʂɨ˧˩˧ ɕjɑŋ˧˩˧ tɕʰi˧˩˧,3.27,1,5,1,-,85
6163,cn,brow,noun,b___,眉头，额部,他皱了皱眉头，没有再说话。,0.01609635,bɹaʊ,meɪ˧˥ tʰoʊ˧˥ ， ɤ˧˥ pu˥˩,3.55,1,4,1,-,22
6164,cn,cite,verb,c___,引用，引证，举出（例子）,1)他在文章里引用了几部他人的著作。2)你能再举出几个类似的例子吗？,-0.228651906,saɪt,in˧˩˧ jʊŋ˥˩ ， in˧˩˧ ʈʂɤŋ˥˩ ， tɕy˧˩˧ ʈʂʰu˥ （ li˥˩ tsɯ ）,3.67,1,4,1,-,53
6165,cn,militia,noun,m______,民兵，民兵组织,在暴乱中，当地民兵组织与政府军方也发生了冲突。,-2.141532328,məlɪʃə,min˧˥ piŋ˥ ， min˧˥ piŋ˥ tsu˧˩˧ ʈʂɨ˥,3.88,1,7,3,-,34
6166,cn,search,verb,s_____,搜寻，寻找,他们到处搜寻失踪的孩子。,1.352694695,sɜːtʃ,soʊ˥ ɕyn˧˥ ， ɕyn˧˥ ʈʂɑʊ˧˩˧,4.96,1,6,1,-,25
6167,cn,jaw,noun,j__,下巴，下颌,他有一个向前突起的下巴。,0.248173531,dʒɔː,ɕja˥˩ pa˥ ， ɕja˥˩ xɤ˧˥,3.98,1,3,1,-,22
6168,cn,limitless,adjective,l________,无限制的，无限量的,自助餐的原则是，只要你吃得下，就有无限量的食品和饮料供应。,0.233923451,lɪmɪtləs,u˧˥ ɕjɛn˥˩ ʈʂɨ˥˩ tɤ ， u˧˥ ɕjɛn˥˩ ljɑŋ˥˩ tɤ,3.27,1,9,3,-,40
6169,cn,radical,adjective,r______,激进的,政府将针对治污采取更激进的措施。,-1.361963878,ɹædɪkəl,tɕi˥ tɕin˥˩ tɤ,4.33,1,7,3,-,14
6170,cn,dominated,adjective,d________,被…支配、统治的,我们仍然是一个男性主导的社会。,-1.364516119,dɑːmᵻneɪɾᵻd,peɪ˥˩ … ʈʂɨ˥ pʰeɪ˥˩ 、 tʰʊŋ˧˩˧ ʈʂɨ˥˩ tɤ,4.18,2,9,3,-,36
6171,cn,warming,noun,w______,变暖，温暖,全球变暖已成为不争的事实。,0.159749476,wɔːɹmɪŋ,pjɛn˥˩ nwan˧˩˧ ， wən˥ nwan˧˩˧,4.05,2,7,2,-,28
6172,cn,serving,noun,s______,（食物的）一份,这袋薯片内含5-6人份。,-3.039389091,sɜːvɪŋ,（ ʂɨ˧˥ u˥˩ tɤ ） i˥ fən˥˩,4.62,2,7,1,-,24
6173,cn,reasoning,noun,r________,推理，推理过程,她的推理看似严密，但经不住推敲。,-1.750835146,ɹiːzənɪŋ,tʰweɪ˥ li˧˩˧ ， tʰweɪ˥ li˧˩˧ kwɔ˥˩ ʈʂʰɤŋ˧˥,4.01,3,9,3,-,38
6174,cn,organism,noun,o_______,有机体，有机组织，生物,他们确定了导致这种疾病的生物体，下一步就是研发相应的药物。,-0.7379505,ɔːɹɡənɪzəm,joʊ˧˩˧ tɕi˥ tʰi˧˩˧ ， joʊ˧˩˧ tɕi˥ tsu˧˩˧ ʈʂɨ˥ ， ʂɤŋ˥ u˥˩,3.59,1,8,3,-,55
6175,cn,different,adjective,d________,不同的，有区别的,这两种洗衣机的原理很不同。,1.834560825,dɪfɹənt,pu˥˩ tʰʊŋ˧˥ tɤ ， joʊ˧˩˧ tɕʰy˥ pjɛ˧˥ tɤ,5.59,1,9,3,-,37
6176,cn,unfortunate,adjective,u__________,不幸的,这个不幸的人被诊断出了癌症。,0.979372946,ʌnfɔːɹtʃənət,pu˥˩ ɕiŋ˥˩ tɤ,4.12,2,11,4,-,12
6177,cn,pasta,noun,p____,意大利面食,她亲手制作了不同种类的意大利面。,-0.064308538,pɑːstə,i˥˩ ta˥˩ li˥˩ mjɛn˥˩ ʂɨ˧˥,3.92,1,5,1,-,24
6178,cn,cabin,noun,c____,小木屋，小屋,守林人住在山上的小木屋里。,-0.616839482,kæbɪn,ɕjɑʊ˧˩˧ mu˥˩ u˥ ， ɕjɑʊ˧˩˧ u˥,4.13,1,5,2,-,28
6179,cn,seller,noun,s_____,卖家，销售者,他从一个报贩变成了当地著名的商业大亨。,-0.139652195,sɛlɚ,maɪ˥˩ tɕja˥ ， ɕjɑʊ˥ ʂoʊ˥˩ ʈʂɤ˧˩˧,4.01,2,6,1,-,32
6180,cn,intolerance,noun,i__________,不宽容，不容忍,这个政党以对宗教异端的不宽容闻名。,-1.972704175,ɪntɑːlɚɹəns,pu˥˩ kʰwan˥ ʐʊŋ˧˥ ， pu˥˩ ʐʊŋ˧˥ ʐən˧˩˧,3.46,2,11,4,-,34
6181,cn,quantity,noun,q_______,数量,对我们来说，质量比数量重要。,0.93878935,kwɔntᵻɾi,ʂu˥˩ ljɑŋ˥˩,4.07,1,8,2,-,11
6182,cn,shock,noun,s____,震惊，惊吓,她忽然生病让我们所有人都很震惊。,0.553260133,ʃɑːk,ʈʂən˥˩ tɕiŋ˥ ， tɕiŋ˥ ɕja˥˩,4.46,1,5,1,-,26
6183,cn,behave,verb,b_____,行为，表现，（以某种方式）行事,1)他行为举止像个大人。2)父母在时孩子们表现很乖。,1.080080662,bᵻheɪv,ɕiŋ˧˥ weɪ˧˥ ， pjɑʊ˧˩˧ ɕjɛn˥˩ ，（ i˧˩˧ moʊ˧˩˧ ʈʂʊŋ˧˩˧ fɑŋ˥ ʂɨ˥˩ ） ɕiŋ˧˥ ʂɨ˥˩,4.0,1,6,2,-,72
6184,cn,alarm,noun,a____,报警器，闹钟,飞机的厕所里设有烟感报警器。,1.305418986,ɐlɑːɹm,pɑʊ˥˩ tɕiŋ˧˩˧ tɕʰi˥˩ ， nɑʊ˥˩ ʈʂʊŋ˥,4.28,1,5,1,-,33
6185,cn,serious,adjective,s______,严重的,我犯了一个严重的错误——我在收据上多写了一个零。,1.008352985,sɪɹiʲəs,jɛn˧˥ ʈʂʊŋ˥˩ tɤ,5.1,1,7,3,-,15
6186,cn,central,adjective,c______,中心的，中央的,中央火车站在哪里？,1.218920147,sɛntɹəl,ʈʂʊŋ˥ ɕin˥ tɤ ， ʈʂʊŋ˥ jɑŋ˥ tɤ,5.12,1,7,2,-,27
6187,cn,structural,adjective,s_________,结构的，构造上的,所幸火灾没有造成房屋结构上的损伤。,-0.666058221,stɹʌktʃɚɹəl,tɕjɛ˧˥ koʊ˥˩ tɤ ， koʊ˥˩ tsɑʊ˥˩ ʂɑŋ˥˩ tɤ,4.18,1,10,3,-,36
6188,cn,shirt,noun,s____,衬衫,她为丈夫熨烫衬衫。,1.176205668,ʃɜːt,ʈʂʰən˥˩ ʂan˥,4.63,1,5,1,-,12
6189,cn,eligible,adjective,e_______,有资格当选的，有条件被选中的,年满十八岁的本国居民才有资格投票。,-1.642156046,ɛlɪdʒəbəl,joʊ˧˩˧ tsɯ˥ kɤ˧˥ tɑŋ˥ ɕɥœn˧˩˧ tɤ ， joʊ˧˩˧ tʰjɑʊ˧˥ tɕjɛn˥˩ peɪ˥˩ ɕɥœn˧˩˧ ʈʂʊŋ˥ tɤ,4.29,2,8,2,-,78
6190,cn,somewhat,adverb,s_______,有点,1)他看起来有点可疑。2)昨晚的宴会我迟到了些。,-1.941960106,sʌmwʌt,joʊ˧˩˧ tjɛn˧˩˧,4.55,1,8,2,-,13
6191,cn,stable,adjective,s_____,稳定的,她的病情暂时比较稳定。,0.430367963,steɪbəl,wən˧˩˧ tiŋ˥˩ tɤ,4.48,2,6,1,-,14
6192,cn,doubled,adjective,d______,成倍的，翻倍的,跳槽后我拿到了翻倍的薪水。,-0.142512504,dʌbəld,ʈʂʰɤŋ˧˥ peɪ˥˩ tɤ ， fan˥ peɪ˥˩ tɤ,3.89,2,7,1,-,32
6193,cn,thrive,verb,t_____,茁壮成长，兴旺发达,这种植物多晒太阳就会长势很好。,-1.528568079,θɹaɪv,ʈʂwɔ˧˥ ʈʂwɑŋ˥˩ ʈʂʰɤŋ˧˥ ʈʂɑŋ˧˩˧ ， ɕiŋ˥ wɑŋ˥˩ fa˥ ta˧˥,3.73,1,6,1,-,51
6194,cn,involvement,noun,i__________,牵涉，卷入，牵连,他与被害人公司的牵连使他不得不接受调查。,-1.214230796,ɪnvɑːlvmənt,tɕʰjɛn˥ ʂɤ˥˩ ， tɕɥœn˧˩˧ ʐu˥˩ ， tɕʰjɛn˥ ljɛn˧˥,4.3,3,11,3,-,42
6195,cn,shoot,verb,s____,射击，打枪,双方不停向对方射击，情况十分恶劣。,1.475901304,ʃuːt,ʂɤ˥˩ tɕi˥ ， ta˧˩˧ tɕʰjɑŋ˥,4.73,1,5,1,-,24
6196,cn,realism,noun,r______,现实主义,这部小说的现实主义体现在他对战争的细致描写。,-0.599200403,ɹiːʲəlɪzəm,ɕjɛn˥˩ ʂɨ˧˥ ʈʂu˧˩˧ i˥˩,3.69,2,7,2,-,22
