item_id,prediction
6333,-1.4558295
6334,-0.42090452
6335,2.231146
6336,1.506199
6337,-1.4095714
6338,-0.35931116
6339,-1.7308127
6340,-2.224055
6341,0.8199486
6342,-0.18010513
6343,0.018902058
6344,-0.6872119
6345,-0.36587077
6346,-1.4254563
6347,-1.1732562
6348,0.29492256
6349,2.0190432
6350,1.3695328
6351,0.80386883
6352,0.42385766
6353,1.3648568
6354,-1.8668818
6355,0.40787226
6356,0.4834089
6357,-0.75192195
6358,2.013377
6359,1.2852387
6360,-2.0404665
6361,-0.1887739
6362,-0.42463294
6363,2.6225076
6364,1.172562
6365,0.3006794
6366,-1.203384
6367,0.3079237
6368,0.16867483
6369,2.003767
6370,1.170572
6371,-2.3986347
6372,-0.082243726
6373,1.868043
6374,-2.5285492
6375,2.4146254
6376,1.7155966
6377,2.5420637
6378,0.095003895
6379,-0.8595099
6380,2.3289893
6381,-0.65909076
6382,-1.1339116
6383,-3.0233572
6384,0.3693131
6385,0.016496176
6386,-0.03963893
6387,0.8971851
6388,-2.8323426
6389,-0.76195997
6390,2.9265141
6391,2.9790173
6392,0.067661606
6393,-0.37253353
6394,-0.19621806
6395,1.0021604
6396,0.23348923
6397,-2.9073296
6398,-0.7305235
6399,1.1255965
6400,0.56375813
6401,-0.80511314
6402,-0.47146815
6403,-1.2916261
6404,1.3665391
6405,2.2356455
6406,0.48426846
6407,1.5949146
6408,-1.3338438
6409,-0.3090508
6410,-1.842634
6411,-0.4327791
6412,-1.3430743
6413,2.1477003
6414,1.6071674
6415,0.42640266
6416,-0.48281068
6417,0.06645392
6418,-0.4186686
6419,-2.696503
6420,-0.18611732
6421,2.4763718
6422,1.0609206
6423,1.1786059
6424,-1.2654754
6425,1.5335591
6426,1.516777
6427,1.9958131
6428,-0.22391553
6429,1.6096083
6430,-3.1116624
6431,1.1920044
6432,2.1058614
6433,-3.1648877
6434,0.74473757
6435,1.7458792
6436,1.1479177
6437,-1.6759489
6438,1.3202659
6439,-1.0249982
6440,0.9630587
6441,2.1533911
6442,-0.49821118
6443,1.1237066
6444,1.8220841
6445,1.7308732
6446,1.8610952
6447,3.5962756
6448,2.5546322
6449,2.0626037
6450,-1.0037752
6451,-2.6242177
6452,0.7033567
6453,3.5599585
6454,1.9581677
6455,-0.45981297
6456,-1.3288834
6457,1.3068994
6458,1.4110795
6459,-1.550977
6460,-2.7885928
6461,1.6852347
6462,0.22239438
6463,-1.1061687
6464,-0.081851445
6465,0.9921791
6466,0.42104152
6467,1.6767722
6468,2.0202343
6469,1.0727429
6470,-2.6204789
6471,-0.9622601
6472,0.5185163
6473,2.3884923
6474,1.8567228
6475,-1.9222177
6476,0.4563973
6477,-0.48381478
6478,-0.08838894
6479,-1.522023
6480,1.9921882
6481,3.8658607
6482,-1.803339
6483,-0.6010998
6484,-0.77815866
6485,-1.9204326
6486,0.9916011
6487,-2.0291102
6488,-1.7330805
6489,-2.4227931
6490,0.67834246
6491,3.5275195
6492,0.504534
6493,0.43220314
6494,2.641733
6495,0.5232558
6496,-0.42080292
6497,0.52644426
6498,1.4186952
6499,-0.53298575
6500,3.5868936
6501,2.140484
6502,-1.1246916
6503,-1.0224236
6504,3.1292143
6505,2.3829815
6506,-0.07327134
6507,1.1427878
6508,-1.455221
6509,0.5245021
6510,-2.2571561
6511,-1.5244268
6512,1.5968131
6513,0.86390597
6514,0.98303723
6515,-3.075706
6516,1.1654652
6517,-1.1622077
6518,-1.0945932
6519,2.106873
6520,0.5022001
6521,1.7975041
6522,-3.1256142
6523,-2.8280632
6524,2.531219
6525,-0.3446605
6526,1.8110158
6527,2.7155473
6528,-1.0985454
6529,0.11708855
6530,-0.19389626
6531,0.40279335
6532,0.8300136
6533,-0.29044047
6534,-0.6396728
6535,0.38791382
6536,0.912865
6537,2.6719708
6538,-0.6956044
6539,-1.7471343
6540,-0.67133224
6541,-1.4462177
6542,0.65727186
6543,0.5354658
6544,1.6975306
6545,-3.040185
6546,1.5109911
6547,-1.0265107
6548,0.6294176
6549,1.8602493
6550,-0.5714826
6551,0.7690264
6552,1.3725406
6553,1.9827808
6554,0.6429932
6555,-2.4360137
6556,2.3456717
6557,-3.1712599
6558,2.9239447
6559,0.19950959
6560,2.265287
6561,-1.0458921
6562,0.33536538
6563,-0.7860285
6564,0.9330049
6565,-2.8657806
6566,0.008732753
6567,-1.0834793
6568,-1.2829843
6569,0.251079
6570,1.4441165
6571,1.6255739
6572,1.981124
6573,-2.598941
6574,-1.7044461
6575,-1.2070181
6576,-0.0955991
6577,-2.5783746
6578,0.006094137
6579,2.4257555
6580,-1.8913721
6581,1.3355012
6582,-1.3575146
6583,1.7736552
6584,0.04988756
6585,-1.1357377
6586,-1.0456232
6587,-2.434757
6588,-1.5874451
6589,-3.5626023
6590,-0.3248897
6591,0.26070264
6592,2.5472176
6593,-3.4451098
6594,0.92022157
6595,-2.1728492
6596,1.5436513
6597,0.3781968
6598,1.8435042
6599,-1.1711551
6600,-1.3078038
6601,1.4992074
6602,-0.5854715
6603,0.5715688
6604,-0.457
6605,0.9843256
6606,-0.985292
6607,2.3122165
6608,2.0769024
6609,-0.94586957
6610,-0.31795216
6611,2.16469
6612,2.941004
6613,2.3334997
6614,3.1174316
6615,-1.5885324
6616,-1.1865721
6617,1.8676498
6618,1.2248808
6619,0.14728886
6620,-1.3509477
6621,2.7617834
6622,-2.1792433
6623,2.8203907
6624,-0.0631181
6625,-1.3788701
6626,-1.6475435
6627,-0.49320877
6628,0.7974579
6629,-0.65678525
6630,-1.4907378
6631,-0.9108936
6632,1.1364634
6633,2.044633
6634,1.4633962
6635,0.9441387
6636,0.7175708
6637,1.6746124
6638,1.5630329
6639,-2.8322809
6640,0.9892367
6641,0.39693418
6642,-0.5929124
6643,-1.4194062
6644,-1.6830523
6645,0.36754736
6646,1.5504804
6647,2.4638238
6648,-1.2676115
6649,0.9804125
6650,-1.1545992
6651,-1.2780672
6652,1.9165583
6653,0.12137717
6654,2.5614905
6655,1.3437
6656,2.6587873
6657,-1.6466718
6658,-0.79022217
6659,-0.46661252
6660,1.3897164
6661,-0.496
6662,3.0523999
6663,-1.0220882
6664,-1.1281482
6665,-1.9081473
6666,-2.15982
6667,0.26140913
6668,2.5078456
6669,1.1539975
6670,2.7004797
6671,3.0243454
6672,1.413094
6673,-1.9179212
6674,-0.9188704
6675,1.7159712
6676,0.60632217
6677,-0.40231082
6678,-2.659339
6679,2.0061145
6680,-1.2939963
6681,2.7500648
6682,-0.3790293
6683,-0.90774465
6684,-2.3701127
6685,1.1072114
6686,0.25184613
6687,-0.9072651
6688,-0.021693533
6689,1.4824526
6690,-0.8636023
6691,-0.59776974
6692,0.88950443
6693,-0.21630219
6694,0.013169756
6695,-1.1188174
6696,-0.20384455
6697,0.32979342
6698,0.83246475
6699,-0.92113227
6700,3.7695146
6701,-0.74911237
6702,2.7171962
6703,-0.81430554
6704,1.4813039
6705,-1.0395296
6706,1.7999828
6707,-1.959069
6708,1.2918507
6709,4.2423224
6710,1.8600885
6711,-1.5113593
6712,2.7967796
6713,-0.21847661
6714,-0.22133443
6715,0.5414377
6716,0.4557723
6717,0.2747287
6718,-0.41438046
6719,-0.8291729
6720,1.6041156
6721,-1.2708066
6722,-0.60097116
6723,-0.3444527
6724,2.0659213
6725,1.6123766
6726,0.08758758
6727,0.6862735
6728,-1.389746
6729,1.9295057
6730,1.2604048
6731,0.60674924
6732,0.28750023
6733,-0.46765694
6734,-2.7184966
6735,0.010167198
6736,-1.7818257
6737,0.9245025
6738,0.13362372
6739,-1.1562661
6740,2.1177359
6741,-2.536934
6742,-1.5540229
6743,1.9641864
6744,0.77927977
6745,0.13418907
6746,0.5245155
6747,-0.07317673
6748,-0.29919246
6749,0.9627971
6750,0.92173535
6751,-0.00987043
6752,2.6585681
6753,3.1062024
6754,1.569508
6755,0.23081857
6756,0.89408046
6757,-0.4745833
6758,1.5918572
6759,-1.8407668
6760,0.96261466
6761,-1.0970485
6762,-0.78066236
6763,0.6606884
6764,0.8998611
6765,2.18412
6766,-1.4660408
6767,0.4220415
6768,2.3501086
