item_id,prediction
6258,2.515455
6259,0.7858255
6260,1.5987648
6261,1.8496956
6262,0.24273667
6263,1.4107507
6264,-1.6766766
6265,-0.1451252
6266,-1.1217438
6267,-2.3079147
6268,1.9161937
6269,2.4484956
6270,-0.82027
6271,2.8139174
6272,0.21528314
6273,-0.6296192
6274,-2.7264125
6275,0.43189868
6276,-0.20328866
6277,1.1872978
6278,-1.5519713
6279,-2.0886755
6280,1.1476707
6281,-1.0994401
6282,1.9117295
6283,-0.88861144
6284,1.0300956
6285,2.6727076
6286,-1.7955066
6287,2.0712438
6288,-2.566614
6289,0.4065102
6290,-0.03025214
6291,-1.4052085
6292,1.0149971
6293,-0.057802353
6294,-0.4681668
6295,-0.8410685
6296,-1.4725226
6297,2.5690129
6298,1.7086554
6299,0.712772
6300,2.4545574
6301,-1.5366434
6302,0.07909064
6303,-0.1908417
6304,2.400459
6305,-1.081405
6306,1.1206266
6307,-0.6749965
6308,3.672792
6309,1.2162541
6310,0.3353982
6311,-1.7089568
6312,1.7871677
6313,0.24823198
6314,1.7228086
6315,-2.0323699
6316,2.1144986
6317,-0.9020295
6318,-1.4495732
6319,2.104492
6320,1.3195413
6321,0.54240364
6322,-0.22176634
6323,-0.36466077
6324,3.4403822
6325,-1.3326464
6326,-2.050306
6327,2.8355205
6328,0.87890923
6329,-2.0653062
6330,1.3596185
6331,0.8334968
6332,-1.1487474
6333,-2.32472
6334,0.67252874
6335,2.7381947
6336,3.2095952
6337,-0.48700657
6338,-0.8042915
6339,-1.8914101
6340,-1.1152536
6341,0.5790101
6342,0.3606411
6343,0.31455228
6344,-1.4201542
6345,-0.41901898
6346,-0.15485977
6347,-1.2950028
6348,0.31210265
6349,1.5271484
6350,1.1944214
6351,0.9581549
6352,1.5582684
6353,1.8454791
6354,-2.1458337
6355,0.36876294
6356,0.23767534
6357,-0.5171763
6358,1.4252771
6359,1.5268284
6360,-1.2137688
6361,-0.6302868
6362,0.12161774
6363,3.163542
6364,0.79613936
6365,1.1421157
6366,-0.70749503
6367,-0.26506263
6368,0.054326657
6369,2.9261634
6370,0.6464337
6371,-2.4585946
6372,0.32868555
6373,1.8384435
6374,-2.212783
6375,1.882765
6376,1.9863166
6377,3.730449
6378,2.1704435
6379,1.4827449
6380,2.7164273
6381,-0.028020319
6382,-1.6521634
6383,-2.1906226
6384,0.507957
6385,-0.011689316
6386,1.868726
6387,0.3799471
6388,-2.449394
6389,-0.2938491
6390,3.044885
6391,3.1654694
6392,-0.3227418
6393,1.057007
6394,-0.07485173
6395,1.526277
6396,-0.07315575
6397,-3.0054986
6398,0.7287717
6399,2.4809663
6400,0.45126316
6401,-1.5447755
6402,-1.2901585
6403,-2.285544
6404,0.8713322
6405,3.1404903
6406,0.2593109
6407,1.6497891
6408,-0.6073946
6409,-0.14894481
6410,-0.7380556
6411,0.3614643
6412,0.3986211
6413,2.9274688
6414,2.143258
6415,-0.3745482
6416,-0.42264175
6417,-0.74606174
6418,1.2951833
6419,-2.6447623
6420,0.17197205
6421,3.005069
6422,1.6558497
6423,0.22983858
6424,-0.032680575
6425,1.4991437
6426,2.9275305
6427,2.315312
6428,2.2420094
6429,2.1991878
6430,-3.1258833
6431,0.88858926
6432,3.3359299
6433,-2.8773267
6434,0.50538146
6435,1.2333272
6436,1.5582796
6437,-0.76930344
6438,2.328105
6439,-0.6481153
6440,0.641647
6441,3.0046833
6442,0.1026659
6443,1.5632833
6444,2.6555154
6445,2.5731425
6446,2.2858417
6447,3.4598682
6448,3.4220958
6449,2.8347957
6450,-0.7892413
6451,-2.665743
6452,0.7644056
6453,3.668205
6454,2.0132768
6455,-0.46430388
6456,-0.47952774
6457,0.09817578
6458,0.46624988
6459,-1.3269229
6460,-2.9529326
6461,2.421195
6462,0.53940773
6463,-1.8269829
6464,1.3046511
6465,2.0854952
6466,-0.77202004
6467,2.692066
6468,-0.47951746
6469,0.9559265
6470,-2.5007863
6471,-1.1365305
6472,0.020595882
6473,2.9685526
6474,2.810171
6475,-0.62871146
6476,0.2224881
6477,-0.9345729
6478,-0.3119156
6479,-0.079886615
6480,1.702952
6481,3.5277119
6482,-2.229015
6483,-0.1709338
6484,-1.8863419
6485,-1.9919848
6486,2.6385102
6487,-0.9013795
6488,-2.68694
6489,-2.5726807
6490,0.25371507
6491,3.759768
6492,1.4499785
6493,-0.36758193
6494,2.1903844
6495,0.2670792
6496,0.60737646
6497,1.1014183
6498,0.61910665
6499,-0.9724735
6500,3.4813306
6501,2.8176382
6502,-0.8527217
6503,-2.7331798
6504,2.6728356
6505,2.2743082
6506,-0.37129894
6507,1.1187662
6508,-0.83342165
6509,1.4464234
6510,-1.1921438
6511,-0.6384097
6512,2.1787431
6513,2.1012466
6514,0.796937
6515,-3.1157377
6516,0.8658258
6517,-0.04349165
6518,-1.6836535
6519,2.6690295
6520,2.34862
6521,0.39796516
6522,-2.4950984
6523,-2.14137
6524,2.3718278
6525,-2.4947953
6526,2.3923004
6527,3.7104974
6528,-1.9802194
6529,-0.4239656
6530,-0.030101392
6531,0.2668607
6532,1.1236646
6533,-0.14942935
6534,-0.2101972
6535,1.1533421
6536,0.9649071
6537,3.5402715
6538,-0.9378101
6539,-1.5078287
6540,2.197493
6541,-2.1357758
6542,0.79500985
6543,1.3086282
6544,1.8041878
6545,-1.5576204
6546,0.5948899
6547,-1.4590012
6548,0.29967806
6549,2.6010292
6550,0.4054248
6551,0.22391427
6552,2.2755277
6553,2.1994038
6554,-0.627179
6555,-0.52412087
6556,1.029811
6557,-1.4939466
6558,3.0959823
6559,0.23049545
6560,1.9779699
6561,-2.1765792
6562,0.23130535
6563,-2.638075
6564,1.5834129
6565,-2.469446
6566,0.57437444
6567,-1.1579483
6568,-1.1476792
6569,1.907296
6570,3.0797734
6571,1.0764277
6572,2.9938552
6573,-1.5342336
6574,-2.1422427
6575,-0.45050842
6576,0.39328185
6577,-2.8651016
6578,1.1818992
6579,3.0242808
6580,-1.0542272
6581,1.8458222
6582,-0.53395593
6583,1.9182519
6584,-0.15311025
6585,-0.93173933
6586,-1.3403927
6587,0.3072139
6588,-0.807415
6589,-3.4389074
6590,-1.1405371
6591,0.33945224
6592,2.0510707
6593,-1.9429009
6594,2.0015225
6595,-2.9829736
6596,0.7999011
6597,0.26726317
6598,3.045492
6599,-1.5658742
6600,-0.9288548
6601,0.93672574
6602,0.023121614
6603,0.13507348
6604,-1.5735884
6605,2.5591
6606,-1.8201629
6607,2.748244
6608,2.695317
6609,-1.6623865
6610,0.74012154
6611,2.688115
6612,3.8679678
6613,2.7683222
6614,3.5933604
6615,-2.315605
6616,-0.83750445
6617,2.3695838
6618,3.188049
6619,1.493877
6620,-1.9483759
6621,3.0571282
6622,-1.875738
6623,3.1209307
6624,-2.2174432
6625,-3.038227
6626,-1.1196903
6627,-1.0248882
6628,1.0650926
6629,-0.95720017
6630,-0.012969892
6631,0.17643972
6632,-0.84782815
6633,2.8929155
6634,2.5266762
6635,-0.21688776
6636,0.63989866
6637,2.68374
6638,1.6992985
6639,-2.3225849
6640,1.1196557
6641,-0.41320425
6642,-0.8133138
6643,-1.3590693
6644,-1.2864414
6645,0.4567508
6646,2.2785587
6647,2.873885
6648,-0.8769671
6649,2.3114212
6650,-1.5619017
6651,0.4360706
6652,1.3957325
6653,0.52514255
6654,3.3365767
6655,0.686454
6656,3.1031272
6657,-2.9538362
6658,-1.3895293
6659,0.7733475
6660,2.8370697
6661,-1.2635537
6662,3.2550051
6663,-1.9237347
6664,-0.14797859
6665,-0.62934905
6666,-1.0210072
6667,0.97342354
6668,3.4073427
6669,1.0931705
6670,3.4578023
6671,3.1240902
6672,1.9488446
6673,-1.5564123
6674,-0.55620074
6675,1.9455427
6676,1.5434552
6677,-0.6761176
6678,-2.071999
6679,0.40966293
6680,-0.36209613
6681,1.5918477
6682,0.07762223
6683,0.004391511
6684,-3.017928
6685,1.6473138
6686,0.24304464
6687,-1.091611
6688,0.44978508
6689,1.1192147
6690,-0.65780616
6691,-0.8270785
6692,-1.510554
6693,0.16320533
6694,0.8762476
6695,-0.82851386
6696,-0.56192577
6697,0.40918788
6698,-0.37266737
6699,-0.86681247
6700,3.8712475
6701,-1.8078352
6702,2.8568723
6703,-0.56531894
6704,2.98009
6705,-0.6705994
6706,2.8672845
6707,-2.209577
6708,2.6016858
6709,3.637716
6710,2.1505966
6711,-2.6812797
6712,2.7591896
6713,0.5663919
6714,-0.11891389
6715,0.6132524
6716,0.16141729
6717,-0.3527963
6718,0.85577035
6719,-0.9441811
6720,2.1377785
6721,0.25588942
6722,-2.4240713
6723,-1.1425279
6724,1.4661198
6725,3.2809143
6726,-0.3657722
6727,-0.09118384
6728,-1.9604709
6729,2.1344745
6730,1.2216865
6731,0.87679136
6732,0.4744945
6733,0.96210814
6734,-1.8593625
6735,-0.32150716
6736,-2.1605265
6737,2.1536167
6738,1.7066728
6739,0.54226154
6740,2.773349
6741,-2.3337986
6742,-1.5397148
6743,0.57913387
6744,1.6991531
6745,-0.42369428
6746,1.2743359
6747,-0.6594224
6748,-0.4546898
6749,-0.66223735
6750,2.0765545
6751,0.029331807
6752,3.6895034
6753,3.0590284
6754,2.4508383
6755,0.22880724
6756,2.250381
6757,-0.6340887
6758,1.1268288
6759,-2.6170833
6760,1.3445042
6761,-0.7191611
6762,0.23703362
6763,0.34136954
6764,1.4010972
6765,2.0479553
6766,-1.4947901
6767,0.04147974
6768,2.8784573
