item_id,prediction
6449,2.7151694
6450,-0.43510512
6451,-2.5648787
6452,1.1529242
6453,3.1996963
6454,2.2095034
6455,-1.1450715
6456,-1.7846897
6457,0.3585794
6458,0.95829993
6459,-1.4966557
6460,-2.773437
6461,2.3158927
6462,0.51234233
6463,-2.5157452
6464,1.0153167
6465,1.6040046
6466,-0.6252064
6467,2.6138422
6468,0.36779794
6469,0.5786256
6470,-2.5230532
6471,-1.646425
6472,-1.9902141
6473,2.7300544
6474,2.1623855
6475,-0.98370147
6476,0.51069814
6477,-0.22473927
6478,-0.49420267
6479,-0.70481
6480,1.5327861
6481,2.8856766
6482,-2.5935638
6483,-1.2050302
6484,-1.4172381
6485,-2.2747521
6486,2.3644066
6487,-1.1049675
6488,-2.4138038
6489,-1.9210011
6490,0.33188254
6491,3.2230704
6492,1.024526
6493,0.118715614
6494,2.6009102
6495,0.42892975
6496,0.09653671
6497,0.47270614
6498,1.9453826
6499,-0.034947105
6500,3.1905906
6501,2.7883034
6502,-0.57775486
6503,-1.5272734
6504,2.5226889
6505,2.0231965
6506,-0.723135
6507,1.4442307
6508,-0.21682799
6509,0.56248236
6510,-1.9784341
6511,-0.043589126
6512,1.6612247
6513,1.7246298
6514,0.57341367
6515,-2.7840493
6516,-0.18303426
6517,-0.23334952
6518,-1.7366995
6519,2.3578606
6520,2.26363
6521,1.476756
6522,-2.427087
6523,-2.2723434
6524,1.9124396
6525,-2.3198726
6526,2.219429
6527,2.962215
6528,-0.73168385
6529,0.7672095
6530,-0.32865125
6531,0.40147913
6532,1.1664687
6533,-0.6987175
6534,0.019224731
6535,1.8311007
6536,0.010779535
6537,3.1697483
6538,-0.98786545
6539,-1.7194366
6540,1.3907661
6541,-1.9273062
6542,0.6074179
6543,0.89085776
6544,1.8190545
6545,-2.494249
6546,1.274257
6547,-1.4144298
6548,0.17424956
6549,2.7775033
6550,0.4825665
6551,-0.3977489
6552,2.3576963
6553,2.0603316
6554,-0.6422486
6555,-1.368619
6556,2.0156205
6557,-2.0931108
6558,2.7827888
6559,0.69782037
6560,1.6445911
6561,-1.413785
6562,-0.36141893
6563,-1.5763048
6564,1.6574972
6565,-2.6306183
6566,1.33308
6567,-1.4708877
6568,-1.2734317
6569,1.5968893
6570,2.6736197
6571,2.206528
6572,2.5548873
6573,-2.5633507
6574,-2.432076
6575,-2.0104804
6576,0.3847299
6577,-2.4647615
6578,0.5206716
6579,2.678144
6580,-1.3340547
6581,2.3257446
6582,-0.42177624
6583,1.6490624
6584,0.311419
6585,-0.9564589
6586,-1.4121915
6587,-0.84507626
6588,-0.8001463
6589,-2.8306618
6590,-1.2658633
6591,0.17414717
6592,2.4895384
6593,-2.487499
6594,2.043902
6595,-2.639205
6596,1.8585668
6597,0.056088623
6598,2.5104213
6599,-1.8643154
6600,-1.0798641
6601,1.3663522
6602,-0.10663966
6603,0.869352
6604,-1.5138583
6605,1.7436106
6606,-1.8937871
6607,2.9382372
6608,1.7234527
6609,-1.5057523
6610,0.18727373
6611,2.684622
6612,3.2957633
6613,2.4732687
6614,3.0779638
6615,-2.3234088
6616,-0.6576763
6617,2.1328106
6618,2.7416408
6619,1.4968668
6620,-2.3958194
6621,2.9896185
6622,-2.1740518
6623,3.0405369
6624,-1.0500777
6625,-2.5198436
6626,-1.4551196
6627,-0.7630198
6628,1.8576763
6629,-0.43134257
6630,-0.9498719
6631,-0.49904835
6632,-1.1004156
6633,2.7866774
6634,1.5073248
6635,0.5023974
6636,0.9254043
6637,2.1035733
6638,0.70159465
6639,-2.4994984
6640,0.8914688
6641,-0.17713925
6642,-1.5120803
6643,-1.3739457
6644,-1.052733
6645,0.33187056
6646,2.34333
6647,2.74523
6648,-0.45235625
6649,1.8404697
6650,-2.0740972
6651,0.9492534
6652,1.6350653
6653,0.17446798
6654,2.6425478
6655,0.98010355
6656,2.6801465
6657,-2.5203545
6658,-2.0951078
6659,1.3341084
6660,2.8016691
6661,-1.9319592
6662,2.9332318
6663,-1.969238
6664,-0.5684027
6665,-1.542328
6666,-1.227034
6667,0.8769073
6668,2.9129739
6669,0.47654498
6670,2.8933816
6671,2.5368445
6672,2.1683028
6673,-2.4205837
6674,-0.7100247
6675,1.726881
6676,2.1709447
6677,-0.7566661
6678,-2.4989667
6679,1.3142304
6680,-1.7146068
6681,2.279399
6682,0.66171664
6683,0.38381422
6684,-2.6722128
6685,2.4182744
6686,0.28837717
6687,-2.1316943
6688,0.27045918
6689,1.4263599
6690,-0.43307665
6691,-0.6064427
6692,0.36885273
6693,0.36968032
6694,1.793232
6695,-2.1297526
6696,0.871015
6697,0.37729084
6698,-0.52892154
6699,-0.06503744
6700,3.3891304
6701,-1.7594577
6702,2.686871
6703,-0.46546125
6704,2.9935784
6705,-0.41322204
6706,2.4745684
6707,-2.2799833
6708,2.1817274
6709,3.2861443
6710,2.3365436
6711,-1.9664456
6712,2.9158995
6713,0.408621
6714,-0.21526003
6715,1.2968935
6716,0.3009552
6717,0.15955338
6718,0.91963315
6719,-0.30459043
6720,2.470718
6721,-0.107710555
6722,-1.4889743
6723,0.051955786
6724,2.1971126
6725,2.904892
6726,-0.12240685
6727,-0.55868423
6728,-2.2671208
6729,2.010886
6730,0.43153837
6731,-0.41948107
6732,0.15111934
6733,1.5520521
6734,-1.6270105
6735,-0.34191945
6736,-2.0438888
6737,2.021172
6738,1.267254
6739,0.10524486
6740,2.5134594
6741,-2.1764946
6742,-1.3957187
6743,0.87989056
6744,1.4606972
6745,-0.022098534
6746,1.133081
6747,-1.1799906
6748,-1.3554015
6749,-0.75939894
6750,1.9465258
6751,-0.786784
6752,2.9824977
6753,2.796998
6754,2.82364
6755,-0.043497756
6756,2.3316054
6757,-0.9498125
6758,2.0705411
6759,-2.1841471
6760,1.3687648
6761,-0.42115134
6762,-1.3366351
6763,-0.6235308
6764,1.1216307
6765,2.0806093
6766,-2.1006925
6767,0.7438329
6768,2.6077466
