item_id,prediction
6651,0.69837517
6652,1.1785705
6653,-0.08563796
6654,3.2600358
6655,0.75927836
6656,2.8687093
6657,-2.528822
6658,-1.0767535
6659,0.6467237
6660,3.4765062
6661,-0.5681801
6662,2.90423
6663,-1.4400187
6664,-0.30927128
6665,-1.1489713
6666,-0.8541314
6667,1.1979574
6668,2.4697292
6669,0.7556061
6670,3.7493753
6671,3.0702522
6672,1.674434
6673,-1.2944359
6674,-0.16674139
6675,1.636288
6676,2.4250019
6677,-1.057713
6678,-2.055053
6679,1.3404492
6680,-0.62071437
6681,2.5550735
6682,0.39499304
6683,-0.24362092
6684,-2.9947755
6685,2.3764627
6686,0.18069899
6687,-0.21440089
6688,0.48924038
6689,1.0738854
6690,0.16242515
6691,-0.32288557
6692,-1.1239319
6693,-0.6652144
6694,1.5024683
6695,-1.0277559
6696,-0.18014093
6697,-0.0036674861
6698,-1.3790873
6699,-1.6649221
6700,4.0350475
6701,-1.9838912
6702,2.9936292
6703,-0.37723622
6704,3.4544973
6705,0.13351363
6706,2.8144634
6707,-2.5255008
6708,1.5171429
6709,3.9797084
6710,2.3691456
6711,-2.9159558
6712,3.124287
6713,1.1904874
6714,0.75937444
6715,0.88317084
6716,0.2592331
6717,0.12531596
6718,0.8796142
6719,-1.0708745
6720,0.9639247
6721,-0.585211
6722,-1.7697996
6723,-0.33698875
6724,2.0591779
6725,3.7251143
6726,0.11638887
6727,-0.38755035
6728,-1.5486059
6729,2.7422395
6730,0.63782704
6731,0.4706335
6732,-0.48762172
6733,1.5154269
6734,-2.3509524
6735,-0.7491375
6736,-1.6437902
6737,1.9012023
6738,1.3676605
6739,-0.3911696
6740,2.8299377
6741,-2.5541036
6742,-0.7049148
6743,0.058055818
6744,1.7340977
6745,-1.0270542
6746,0.910226
6747,-1.1048563
6748,-1.3719782
6749,-1.2939916
6750,2.127377
6751,-0.73360807
6752,3.3645043
6753,3.3669775
6754,2.6019683
6755,-0.2430901
6756,1.5968685
6757,-1.2713566
6758,2.7167206
6759,-1.3988298
6760,0.06558673
6761,-0.89041346
6762,0.6773624
6763,0.69852304
6764,0.95119447
6765,1.9429308
6766,-1.988123
6767,0.4285025
6768,2.9103918
