item_id,prediction
6595,-1.6901633
6596,1.1389481
6597,0.8203052
6598,1.9679363
6599,-0.8081343
6600,-1.2431008
6601,1.801408
6602,1.5026206
6603,-0.22816135
6604,-0.7776783
6605,1.3660871
6606,-0.24137361
6607,2.125856
6608,2.195653
6609,-0.7386236
6610,0.28629974
6611,1.7717253
6612,3.2138658
6613,2.4249682
6614,2.9678571
6615,-2.1230736
6616,-0.650497
6617,1.5518163
6618,1.5290681
6619,0.080575846
6620,-1.4073261
6621,3.099114
6622,-1.6601969
6623,2.3753393
6624,-0.8937494
6625,-1.894831
6626,-1.1753463
6627,-0.06725577
6628,0.9111679
6629,-1.327087
6630,-0.9541523
6631,0.2566525
6632,0.98388684
6633,2.4377928
6634,2.189568
6635,-0.014169186
6636,0.5833182
6637,1.8354872
6638,1.8116294
6639,-2.9484973
6640,1.2203184
6641,0.37701267
6642,-0.39756903
6643,-1.7942094
6644,-1.2622513
6645,-0.7640522
6646,0.9970174
6647,2.462501
6648,-1.3026694
6649,1.662331
6650,-0.78319025
6651,-0.6257109
6652,1.7334186
6653,0.19053838
6654,2.7753286
6655,1.0931722
6656,1.9808329
6657,-1.4388376
6658,-0.3984914
6659,0.4443697
6660,1.3651373
6661,-0.43782872
6662,1.8951507
6663,-1.1166844
6664,-1.0256332
6665,-1.0578774
6666,-1.0131078
6667,0.20266041
6668,2.0893192
6669,1.3247777
6670,2.9270906
6671,3.2259288
6672,1.5275857
6673,-1.8677522
6674,-0.4802183
6675,1.8991114
6676,1.345382
6677,-0.06667064
6678,-2.069858
6679,1.8661265
6680,-1.3781612
6681,2.312403
6682,-0.50996643
6683,-0.40534315
6684,-2.1982427
6685,1.8338951
6686,0.13507965
6687,-0.7301232
6688,-0.4617239
6689,1.2062167
6690,-0.39141643
6691,-0.14437197
6692,0.7915649
6693,0.8727014
6694,0.90227956
6695,-0.46765938
6696,-0.044209056
6697,0.3904626
6698,0.8360698
6699,-1.3511254
6700,2.9489512
6701,-1.71666
6702,2.7417004
6703,-0.5387396
6704,2.478332
6705,0.60909325
6706,1.5802488
6707,-1.5784951
6708,0.88377136
6709,4.158434
6710,2.1988032
6711,-1.5817583
6712,2.5688682
6713,-0.21257792
6714,0.79558337
6715,1.2861816
6716,-0.12816289
6717,0.070367835
6718,0.19747734
6719,-1.087927
6720,1.291083
6721,-1.4046105
6722,-1.4045552
6723,-0.16884583
6724,1.5439872
6725,2.401425
6726,0.09721958
6727,0.6278774
6728,-1.2642404
6729,2.0252633
6730,0.85203165
6731,0.2680564
6732,0.7881934
6733,0.26553163
6734,-2.3404355
6735,-0.47512454
6736,-1.5771958
6737,1.4682499
6738,0.47599998
6739,-0.55387884
6740,2.7239823
6741,-1.8156961
6742,-1.1113573
6743,1.7147967
6744,1.6752988
6745,-0.014729392
6746,0.66282684
6747,-0.137524
6748,-0.00010724319
6749,0.5903788
6750,1.3912472
6751,-0.091340356
6752,2.8439837
6753,3.368707
6754,2.0115578
6755,0.48245052
6756,1.2507089
6757,0.1941656
6758,2.4982686
6759,-1.0485998
6760,0.65145767
6761,-0.37195438
6762,-1.0700109
6763,1.3826064
6764,1.3111225
6765,1.963574
6766,-1.5615643
6767,0.1676684
6768,2.9439406
