item_id,prediction
6281,-1.2371732
6282,1.0797199
6283,-0.37696588
6284,0.34352112
6285,0.5322294
6286,-0.70209473
6287,2.0315816
6288,-1.9553602
6289,-0.044708293
6290,1.6015316
6291,-0.49507996
6292,0.36973083
6293,0.18997553
6294,-1.2129544
6295,0.81507033
6296,-1.4499937
6297,0.9831591
6298,0.43057418
6299,-0.41500506
6300,2.2024574
6301,-0.19061357
6302,0.56450784
6303,0.47501373
6304,2.470952
6305,-1.8634657
6306,1.444773
6307,-0.71537447
6308,3.2712991
6309,1.814279
6310,0.5560278
6311,-0.90611005
6312,1.3402455
6313,1.5035546
6314,0.9528582
6315,-2.1910665
6316,1.4873606
6317,1.5322164
6318,-1.5705364
6319,1.6143444
6320,-0.8208439
6321,-0.3502693
6322,0.27955982
6323,-1.2348021
6324,3.3022437
6325,-0.27879488
6326,-2.5143633
6327,3.0557318
6328,-0.32612884
6329,-1.6405764
6330,3.132121
6331,1.5063846
6332,-2.1313727
6333,-1.1739607
6334,0.63574433
6335,2.6072772
6336,3.097465
6337,-1.427982
6338,-1.2187986
6339,-1.5921797
6340,-0.79054916
6341,0.096953675
6342,-0.092187405
6343,-0.53871435
6344,0.1213463
6345,0.51805973
6346,-0.8331856
6347,-0.8421341
6348,1.0196128
6349,1.6990179
6350,2.3623514
6351,0.40598238
6352,1.2483191
6353,1.9308304
6354,-2.0519543
6355,1.152271
6356,0.92494893
6357,-0.9886756
6358,1.4236244
6359,1.1625961
6360,-1.2884343
6361,0.102772854
6362,0.22743101
6363,3.0670345
6364,1.0937697
6365,1.3389676
6366,-0.6218706
6367,0.36525422
6368,1.5019214
6369,2.372171
6370,1.0519667
6371,-2.4849207
6372,0.9571558
6373,2.4321125
6374,-0.80931854
6375,1.9210255
6376,2.5191133
6377,3.382464
6378,1.9274517
6379,0.6928117
6380,2.8293562
6381,-0.009410912
6382,-1.6765991
6383,-2.5970578
6384,0.6287258
6385,0.24475542
6386,0.3470447
6387,1.2352931
6388,-2.2733154
6389,-1.1026111
6390,2.657661
6391,3.117028
6392,0.22142154
6393,-8.719403e-05
6394,0.7543672
6395,1.0809321
6396,0.728386
6397,-2.2753947
6398,0.9113484
6399,0.6864473
6400,1.0060401
6401,-1.4102329
6402,-1.2864704
6403,-2.28173
6404,1.2105714
6405,2.7297783
6406,0.6989746
6407,2.0413055
6408,-1.8768225
6409,0.10180769
6410,-1.1647822
6411,0.39420334
6412,-1.6813997
6413,2.9509442
6414,3.362327
6415,0.7467806
6416,-0.52898437
6417,-0.91065186
6418,0.24706826
6419,-2.2805254
6420,0.160647
6421,2.1139317
6422,1.3244418
6423,1.5462872
6424,0.56202674
6425,1.2096678
6426,1.4137185
6427,1.695595
6428,0.76878774
6429,1.5687873
6430,-2.4811776
6431,1.6748111
6432,3.062465
6433,-2.6483629
6434,0.26941374
6435,2.7299924
6436,0.7742662
6437,-2.2682016
6438,1.6655705
6439,-0.46400145
6440,0.045937203
6441,0.838447
6442,-0.23155214
6443,1.2607809
6444,2.1689768
6445,2.1618357
6446,0.85439444
6447,3.4932053
6448,2.0425832
6449,2.8217225
6450,-0.044593625
6451,-2.0843742
6452,1.123799
6453,3.313579
6454,1.8315512
6455,-0.39828452
6456,-0.26445872
6457,0.56183153
6458,1.2677717
6459,-0.97956806
6460,-2.5593224
6461,2.0701678
6462,0.62963086
6463,-0.8138402
6464,0.70311123
6465,2.6631067
6466,0.8620074
6467,2.3171241
6468,0.762497
6469,1.3710215
6470,-2.5105996
6471,-1.7426263
6472,0.7783141
6473,3.0432272
6474,2.589826
6475,-0.7074807
6476,-0.02952375
6477,-0.0857821
6478,0.27851337
6479,-1.0311677
6480,1.5530858
6481,3.1069984
6482,-1.1708071
6483,-0.35595545
6484,-1.4657347
6485,-1.4976981
6486,1.4138883
6487,-1.4131811
6488,-1.1191068
6489,-2.2125795
6490,0.6776591
6491,3.4604704
6492,0.65253973
6493,0.54529613
6494,3.2721233
6495,0.21570322
6496,0.59350055
6497,0.75132
6498,2.8328476
6499,-0.110319555
6500,3.3548152
6501,2.12789
6502,-1.7689891
6503,-1.0946417
6504,2.622574
6505,2.9362786
6506,0.2621967
6507,2.3320932
6508,-0.75557107
6509,0.31274307
6510,-1.8227382
6511,-1.1687871
6512,1.7854325
6513,1.7335025
6514,1.051195
6515,-2.5460212
6516,0.5507474
6517,-1.2206922
6518,-2.021477
6519,2.17816
6520,0.7762266
6521,1.5419835
6522,-2.3457437
6523,-2.013699
6524,1.9898493
6525,0.11465579
6526,1.9494917
6527,3.2091374
6528,-1.0966629
6529,0.0704942
6530,-0.60245633
6531,1.0404748
6532,1.134962
6533,-0.123876184
6534,0.106575675
6535,0.0051282607
6536,-0.08692331
6537,3.3777187
6538,-1.9751415
6539,-1.0563992
6540,-0.18350025
6541,-2.2258182
6542,0.35984442
6543,1.3828156
6544,1.1745182
6545,-2.6228554
6546,0.9713684
6547,-1.7142161
6548,1.2415086
6549,3.13364
6550,-0.7659927
6551,-0.48800412
6552,2.2404442
6553,2.7491271
6554,-0.42419228
6555,-2.0303717
6556,2.4926403
6557,-2.1020262
6558,2.4858181
6559,-0.26281103
6560,1.2026434
6561,-1.2926875
6562,-0.46517313
6563,-1.4080641
6564,1.8420125
6565,-2.5157661
6566,1.2517712
6567,-1.899137
6568,-0.06431679
6569,1.9507307
6570,2.6588778
6571,2.053289
6572,2.3131433
6573,-1.5672624
6574,-2.2573369
6575,-1.699094
6576,0.84156704
6577,-2.4723494
6578,0.40973812
6579,2.6682982
6580,-1.5186273
6581,1.5967553
6582,-0.688631
6583,1.3550323
6584,-0.44749466
6585,-1.5170902
6586,-1.3403941
6587,-1.4025472
6588,0.070300765
6589,-2.5756156
6590,-0.5043548
6591,0.35870242
6592,3.056657
6593,-1.6183753
6594,1.1585666
6595,-2.2461329
6596,2.238639
6597,0.6270054
6598,2.529218
6599,-1.2299945
6600,-0.14581476
6601,1.2547774
6602,0.23120227
6603,0.191763
6604,-1.8264508
6605,1.7381649
6606,-2.0504572
6607,3.2435844
6608,2.1821675
6609,-0.6210385
6610,-0.81698364
6611,2.405515
6612,3.3449543
6613,2.2534156
6614,3.4044302
6615,-2.5043266
6616,-1.58292
6617,2.1752896
6618,2.3525229
6619,0.32327953
6620,-1.4200839
6621,3.1096582
6622,-0.36143443
6623,2.863874
6624,-0.9768123
6625,-0.427789
6626,-1.9665197
6627,-0.47927907
6628,1.0726166
6629,-1.000611
6630,-1.0718148
6631,-0.22614591
6632,0.15979056
6633,2.0572398
6634,1.4993376
6635,1.4892241
6636,0.48195434
6637,1.1987432
6638,1.7280364
6639,-2.5365574
6640,0.8682707
6641,0.045609858
6642,-1.6098728
6643,-1.7587751
6644,-1.1602298
6645,-0.89655286
6646,2.7781167
6647,3.0254936
6648,0.23536319
6649,1.5560745
6650,-1.0616877
6651,-0.5948625
6652,1.9956594
6653,0.12262774
6654,2.7582312
6655,0.55784553
6656,2.986937
6657,-1.8754803
6658,-0.79382026
6659,0.6046359
6660,2.7443814
6661,-0.19672257
6662,1.0769478
6663,-1.3386034
6664,-0.24684553
6665,-0.95221436
6666,-1.4369444
6667,1.0091143
6668,2.257842
6669,0.30840358
6670,3.1359205
6671,2.9488032
6672,1.7757075
6673,-2.235337
6674,-1.0326902
6675,1.2443181
6676,1.5588635
6677,-0.11386091
6678,-2.4067352
6679,2.0766282
6680,-1.6526468
6681,1.737412
6682,0.13885343
6683,-0.30497155
6684,-2.4084795
6685,1.8199383
6686,0.024400556
6687,-1.1829026
6688,-0.052713707
6689,0.81647456
6690,-1.4940258
6691,-1.4607407
6692,0.6173636
6693,0.2489682
6694,0.12415911
6695,-1.2837262
6696,0.11523648
6697,1.2952955
6698,0.66100067
6699,-1.5669284
6700,3.428736
6701,-0.93824285
6702,3.2190259
6703,-0.3671537
6704,2.8732917
6705,0.08984188
6706,1.9780258
6707,-1.7058429
6708,1.9152261
6709,3.551735
6710,2.1690238
6711,-1.9897416
6712,3.2282796
6713,0.35274935
6714,-0.26741746
6715,1.3411291
6716,0.7017101
6717,0.61977035
6718,0.293962
6719,0.18897997
6720,2.6983035
6721,-1.7733524
6722,-1.2241931
6723,-0.009216893
6724,1.9123284
6725,2.8531177
6726,-0.51539207
6727,1.3799819
6728,-1.7094529
6729,1.8761264
6730,0.8779529
6731,0.2690944
6732,0.15843363
6733,0.74872625
6734,-2.4591324
6735,-0.7856317
6736,-2.1931925
6737,1.6847347
6738,0.113948174
6739,-1.3604681
6740,2.6284595
6741,-2.0964634
6742,-0.8177774
6743,1.2203146
6744,1.2148428
6745,-0.7587914
6746,0.87671095
6747,0.87506115
6748,0.2228907
6749,0.6122062
6750,1.7666112
6751,0.7007659
6752,3.0277374
6753,2.7372525
6754,2.770992
6755,0.5782249
6756,1.6718957
6757,-1.259905
6758,2.307948
6759,-1.8258
6760,0.5119353
6761,-0.405033
6762,-0.028226206
6763,1.2970039
6764,-0.29043382
6765,2.0328526
6766,-2.0906403
6767,1.7255943
6768,2.8857021
