item_id,prediction
6302,0.622442
6303,0.13469858
6304,2.3609514
6305,-1.3250583
6306,-0.20706569
6307,-1.4428014
6308,3.2399
6309,0.94647896
6310,1.0102801
6311,-1.8129002
6312,1.2434729
6313,0.37103888
6314,0.98855084
6315,-1.5993925
6316,1.2969165
6317,-0.8134047
6318,-2.332861
6319,1.1948148
6320,0.28697556
6321,0.81313026
6322,-0.056089297
6323,-0.09953635
6324,3.2185516
6325,0.27081165
6326,-2.3249319
6327,2.5129328
6328,0.18900958
6329,-2.1800761
6330,1.697904
6331,1.2430649
6332,-0.71392494
6333,-1.929
6334,0.25067922
6335,2.723101
6336,2.9826987
6337,-0.67958623
6338,-0.6333854
6339,-1.5087429
6340,-0.99886346
6341,0.9596802
6342,-0.03876742
6343,0.35377428
6344,-1.1163052
6345,0.32030332
6346,-1.2300676
6347,-1.2095809
6348,0.41474667
6349,1.0963715
6350,0.20428091
6351,1.2233198
6352,0.24047533
6353,1.4688665
6354,-1.7847244
6355,0.280171
6356,0.20694247
6357,-0.5798814
6358,1.0331849
6359,1.5864705
6360,-0.3703408
6361,-1.4079454
6362,-0.47087088
6363,3.3790977
6364,0.09485244
6365,0.7334501
6366,-0.38150176
6367,-0.0986469
6368,0.8865744
6369,1.9388691
6370,1.6619102
6371,-1.9915745
6372,0.9055597
6373,0.9355945
6374,-1.2651356
6375,0.8437449
6376,1.4943286
6377,3.1545367
6378,2.0323796
6379,0.876812
6380,2.2396076
6381,-0.9748759
6382,-1.0002959
6383,-2.1663055
6384,0.6689398
6385,0.8309871
6386,1.0074862
6387,0.5658382
6388,-1.5177549
6389,-0.5648618
6390,2.9774566
6391,2.791931
6392,0.679812
6393,0.0928874
6394,1.0135977
6395,0.8911242
6396,-0.07547415
6397,-2.4674761
6398,0.1648393
6399,1.0636815
6400,0.7230946
6401,-1.1829654
6402,-1.4048749
6403,-1.8862416
6404,0.6010877
6405,2.5265875
6406,0.3515408
6407,1.463247
6408,-1.5028743
6409,-0.10800239
6410,0.20222466
6411,0.20679542
6412,0.813719
6413,2.3686461
6414,1.6368564
6415,0.3468626
6416,0.20741996
6417,-1.2411065
6418,0.8991523
6419,-3.069036
6420,0.57622904
6421,2.7194445
6422,1.7466103
6423,1.1590852
6424,-1.7734097
6425,1.5111762
6426,2.1771717
6427,2.586038
6428,0.9560597
6429,1.6029781
6430,-2.825398
6431,1.117537
6432,2.4511817
6433,-1.9947655
6434,0.85896456
6435,1.1482295
6436,1.6590267
6437,-0.6911152
6438,2.1241395
6439,-0.36034778
6440,1.0217321
6441,2.5034888
6442,0.005648652
6443,0.91202426
6444,2.7857752
6445,2.1128397
6446,2.1620812
6447,3.4834325
6448,2.474227
6449,1.9591926
6450,-0.21059275
6451,-2.3650327
6452,1.2262942
6453,4.0341554
6454,2.306962
6455,-1.3605671
6456,-0.766811
6457,1.2758695
6458,1.6272651
6459,-1.1682069
6460,-3.1426418
6461,1.5867873
6462,0.9641949
6463,-1.3229914
6464,0.11275493
6465,1.6126696
6466,-0.5972386
6467,2.043164
6468,0.74766934
6469,0.9977548
6470,-1.6885606
6471,-0.61187637
6472,-0.10240624
6473,2.5204256
6474,2.058612
6475,-1.0190982
6476,0.7774216
6477,-0.116319366
6478,-0.28142092
6479,0.1435689
6480,1.2096331
6481,3.567842
6482,-1.6252395
6483,-0.8717531
6484,-1.1842598
6485,-1.5270072
6486,1.9610896
6487,-0.30466735
6488,-0.5901686
6489,-1.1641985
6490,0.5917116
6491,4.0902877
6492,1.0430902
6493,-0.024046963
6494,2.6531549
6495,0.17074251
6496,0.43590882
6497,0.90646344
6498,1.9089795
6499,-0.5065279
6500,4.0475826
6501,2.3617764
6502,-0.90861136
6503,-1.4172407
6504,2.2027476
6505,1.8314202
6506,-1.256054
6507,1.1388234
6508,-0.99189967
6509,0.38998637
6510,-2.0934024
6511,-0.27408165
6512,1.3787377
6513,1.1401131
6514,0.65904313
6515,-3.3208618
6516,0.4196844
6517,-0.94369185
6518,-1.5749019
6519,2.0558357
6520,1.5273842
6521,1.0144349
6522,-2.1696944
6523,-2.0049493
6524,2.5699153
6525,-1.926885
6526,1.768578
6527,3.4530396
6528,-0.6162368
6529,-0.33228838
6530,-0.37435505
6531,0.6370527
6532,1.01299
6533,0.1741387
6534,0.34343264
6535,0.51647085
6536,0.64863217
6537,3.4923599
6538,-1.4266175
6539,-1.7852715
6540,1.8328894
6541,-1.4549978
6542,0.7242528
6543,0.9331011
6544,1.358473
6545,-1.6025516
6546,1.0582253
6547,-1.5455247
6548,-0.0057276506
6549,2.0928912
6550,0.85219944
6551,-0.2917528
6552,1.3546363
6553,1.6612552
6554,1.0491928
6555,-1.333327
6556,1.8886803
6557,-1.2148091
6558,2.5657516
6559,0.87049705
6560,2.1907268
6561,-0.70210916
6562,-0.87276447
6563,-1.7492871
6564,1.1993771
6565,-1.7567769
6566,0.34503284
6567,-0.67331254
6568,-0.9706235
6569,0.7219887
6570,2.4830227
6571,1.4654493
6572,2.2800136
6573,-2.502307
6574,-2.029542
6575,-1.3322731
6576,0.6980784
6577,-2.0913389
6578,0.16427273
6579,2.053446
6580,-1.2451856
6581,1.4362999
6582,-0.2762973
6583,1.3558071
6584,-0.06082868
6585,-0.99464005
6586,-1.3743253
6587,-0.7069706
6588,-1.1889188
6589,-2.7800913
6590,-1.5225469
6591,0.6477227
6592,2.5815685
6593,-2.4289331
6594,1.5219612
6595,-2.0489745
6596,1.5859429
6597,0.38812104
6598,1.977378
6599,-1.9383861
6600,-0.45464474
6601,0.7994431
6602,-0.30222902
6603,0.8892596
6604,-0.64139664
6605,1.1089271
6606,-1.6999978
6607,2.4470558
6608,1.6194656
6609,-1.1739522
6610,0.48443258
6611,2.4048908
6612,3.5050092
6613,1.6031598
6614,3.430253
6615,-1.9858989
6616,-0.9708837
6617,2.3276558
6618,2.104734
6619,0.3268334
6620,-2.0679429
6621,2.8740153
6622,-1.7194034
6623,3.1075397
6624,-1.0227889
6625,-2.6481419
6626,-1.8158139
6627,-1.465206
6628,1.2010503
6629,-0.36644936
6630,-0.9954891
6631,0.08367751
6632,-1.2461509
6633,2.61082
6634,1.8407441
6635,1.2525749
6636,1.0440387
6637,1.987599
6638,0.43713394
6639,-3.0151863
6640,0.5517713
6641,-0.32027584
6642,-0.58009243
6643,-1.2704762
6644,-0.98299265
6645,-0.21674868
6646,1.7014297
6647,2.453094
6648,-0.8367029
6649,0.90196306
6650,-1.20158
6651,0.74869627
6652,1.2515439
6653,0.013505699
6654,3.506083
6655,1.3934616
6656,1.496451
6657,-1.6134923
6658,-0.9356617
6659,0.52083313
6660,1.2685813
6661,-1.6927083
6662,3.4525528
6663,-1.5007236
6664,-0.23846763
6665,-0.6699133
6666,-1.1063896
6667,0.40812856
6668,2.879514
6669,0.93427944
6670,3.6350982
6671,2.6474044
6672,0.9777227
6673,-2.0693955
6674,-0.3869314
6675,2.0218601
6676,1.3872122
6677,0.45602396
6678,-1.4531381
6679,1.766927
6680,-0.49433765
6681,1.9219121
6682,0.18191351
6683,-0.112402186
6684,-2.7599087
6685,1.4935967
6686,0.07048605
6687,-0.7449535
6688,0.5710012
6689,0.7641825
6690,-0.6407421
6691,-0.36607143
6692,-0.11141291
6693,0.05335205
6694,1.6288905
6695,-1.2214732
6696,0.07813699
6697,0.9086114
6698,1.1307786
6699,-1.1145934
6700,4.489347
6701,-1.2996522
6702,2.9557295
6703,-0.586807
6704,3.0202854
6705,-0.47746432
6706,2.152455
6707,-2.1898599
6708,2.9764705
6709,4.0824504
6710,2.0001893
6711,-1.5623338
6712,2.5010448
6713,0.07640839
6714,0.44878858
6715,0.9561349
6716,0.10722836
6717,0.0017651264
6718,0.8150722
6719,-0.6200923
6720,0.8152981
6721,-1.43938
6722,0.08744506
6723,-0.7150972
6724,1.4704164
6725,2.8433213
6726,-0.6472545
6727,0.36895064
6728,-1.4351181
6729,2.4375734
6730,1.3939282
6731,0.47128263
6732,1.1981415
6733,0.40540105
6734,-1.9641677
6735,-0.12801866
6736,-2.0234728
6737,1.9438908
6738,1.854993
6739,0.05783593
6740,3.2562988
6741,-1.4318539
6742,-1.9336594
6743,1.542598
6744,1.1095539
6745,-1.0921303
6746,0.882703
6747,-1.083248
6748,-0.9056217
6749,-1.2653463
6750,1.6258807
6751,-0.4827102
6752,3.1652722
6753,2.8400378
6754,0.99322164
6755,-0.0046429317
6756,1.3805953
6757,-0.28798008
6758,1.9653219
6759,-2.0424347
6760,1.1984589
6761,-0.91088957
6762,0.098569
6763,-0.17973652
6764,1.3620024
6765,1.9747552
6766,-1.517482
6767,0.4136612
6768,2.5203319
