item_id,prediction
6210,-1.2003666
6211,0.2731449
6212,-0.60079175
6213,0.2808905
6214,-0.45997375
6215,-0.081185974
6216,0.7839318
6217,-0.21022879
6218,2.6024384
6219,-2.9698615
6220,1.4002873
6221,3.2215815
6222,1.2285693
6223,-1.221022
6224,0.54276115
6225,-2.3482432
6226,-1.539403
6227,-1.1789683
6228,3.344243
6229,-1.4020702
6230,2.1558137
6231,1.4687006
6232,-1.3366314
6233,-0.8901673
6234,0.5166341
6235,-2.4213097
6236,-0.5079682
6237,-1.5181621
6238,0.022891
6239,1.3458673
6240,-0.81028587
6241,-0.30821377
6242,-2.7050931
6243,0.44062883
6244,-2.1412354
6245,-0.9844468
6246,-0.320414
6247,0.042133298
6248,0.9149161
6249,-0.53549904
6250,0.12137463
6251,1.5027882
6252,0.10153415
6253,0.98188996
6254,0.502257
6255,-0.65334576
6256,1.4969805
6257,1.7867161
6258,0.95482504
6259,1.6740919
6260,1.001646
6261,1.787988
6262,-0.57964313
6263,0.58050925
6264,-1.2261914
6265,-0.33570775
6266,-0.5233706
6267,-1.9735707
6268,-0.8271285
6269,2.921582
6270,-1.0091935
6271,2.9124687
6272,-0.5257758
6273,-1.7206293
6274,-3.027319
6275,-0.22391583
6276,0.77162665
6277,0.23732276
6278,-1.3186537
6279,-0.712087
6280,0.5031025
6281,-1.5890781
6282,0.9965578
6283,-0.23755844
6284,0.37367535
6285,0.99904627
6286,-1.7509362
6287,1.301929
6288,-2.3516774
6289,-0.41646266
6290,0.6889835
6291,0.25330138
6292,0.2759838
6293,-0.59732777
6294,-1.2376832
6295,0.3649721
6296,-1.5381238
6297,1.8489712
6298,1.6055443
6299,0.431311
6300,1.7353643
6301,-1.2152859
6302,0.1227025
6303,0.2389585
6304,2.4627995
6305,-1.6754258
6306,0.36066467
6307,-0.78545356
6308,4.0597043
6309,0.83715767
6310,0.8166155
6311,-1.5280541
6312,0.44736236
6313,-0.37569568
6314,0.42502415
6315,-1.5707216
6316,1.7402714
6317,-0.88410276
6318,-2.173677
6319,1.301222
6320,0.5797721
6321,1.0681796
6322,-0.6583471
6323,-0.6223648
6324,3.2617722
6325,-0.27298355
6326,-2.676644
6327,2.431695
6328,0.16516759
6329,-1.6964926
6330,1.762374
6331,0.9360869
6332,-0.76831394
6333,-2.5233626
6334,0.49115545
6335,3.0978336
6336,1.9411315
6337,-1.0563877
6338,-0.6990985
6339,-1.5506372
6340,-1.1461753
6341,0.52030957
6342,-0.19132723
6343,0.0061560865
6344,-1.7102238
6345,-0.7251113
6346,-0.81728905
6347,-0.5257701
6348,0.6559183
6349,0.64287984
6350,0.95357805
6351,0.8798632
6352,0.2749402
6353,1.5223242
6354,-1.1035732
6355,0.48661038
6356,-1.0746018
6357,0.32596254
6358,0.71205837
6359,1.7081949
6360,-1.0805594
6361,-1.6708431
6362,-0.98175687
6363,2.7619658
6364,-0.10645828
6365,0.54760474
6366,-1.2800757
6367,-0.20305663
6368,0.20085658
6369,2.1687498
6370,1.2822978
6371,-2.2707257
6372,0.21066949
6373,1.4395759
6374,-2.0630903
6375,1.2887871
6376,1.3621074
6377,2.6802046
6378,1.7983235
6379,0.6198065
6380,1.8951662
6381,-0.2863999
6382,-1.2652998
6383,-2.17537
6384,0.019320223
6385,0.6509467
6386,1.4561578
6387,0.4577919
6388,-1.6447853
6389,-0.33580786
6390,2.61837
6391,2.8416896
6392,0.16354853
6393,0.0813263
6394,0.73435277
6395,0.8133231
6396,-0.37367558
6397,-2.7339215
6398,0.1510549
6399,1.6033616
6400,0.30860907
6401,-0.8756586
6402,-0.9448858
6403,-1.4378194
6404,-0.019300368
6405,2.3691323
6406,0.32987708
6407,1.1369915
6408,-1.0903894
6409,0.16298878
6410,-0.16380894
6411,-0.07072119
6412,-0.041100234
6413,2.5318484
6414,0.90660226
6415,0.0817889
6416,0.10136882
6417,-1.2283195
6418,1.2393974
6419,-2.5156786
6420,0.14162572
6421,2.6342075
6422,1.3330375
6423,0.98441297
6424,-1.991939
6425,1.8272098
6426,2.2597988
6427,2.7400045
6428,1.5551705
6429,1.722799
6430,-3.0741835
6431,1.5164801
6432,2.4515312
6433,-2.0269966
6434,0.5314516
6435,1.3030118
6436,1.9236921
6437,-0.65200484
6438,1.9470555
6439,-0.8558366
6440,1.1453241
6441,2.4315763
6442,-0.8684465
6443,1.3754896
6444,2.6865141
6445,2.1785686
6446,2.2070925
6447,3.1934097
6448,2.6299047
6449,1.9156951
6450,-1.1631917
6451,-2.4388638
6452,1.1312832
6453,3.4922452
6454,2.17268
6455,0.0055292766
6456,-1.1107146
6457,0.38231593
6458,1.0175737
6459,-1.6155125
6460,-2.827542
6461,1.4856999
6462,-0.00998321
6463,-2.0434775
6464,0.80101806
6465,1.4399443
6466,-1.0070816
6467,2.030879
6468,0.60239047
6469,1.0441602
6470,-2.1645029
6471,-1.0723528
6472,-0.17380999
6473,2.2494247
6474,2.1847477
6475,-0.56001073
6476,0.91066116
6477,-0.4718114
6478,-0.2534802
6479,-0.6499138
6480,1.6973298
6481,3.4586015
6482,-1.518135
6483,-0.7164027
6484,-1.0013605
6485,-1.8280928
6486,1.5300615
6487,-1.3069886
6488,-1.1044401
6489,-1.3570966
6490,0.32238907
6491,3.9544415
6492,0.3742249
6493,0.13794349
6494,1.5899308
6495,0.15940477
6496,-0.07466731
6497,0.5088434
6498,0.44813251
6499,-0.30191743
6500,3.6250525
6501,2.4002426
6502,-0.64229894
6503,-1.524435
6504,2.1106896
6505,1.4276586
6506,-1.0770904
6507,1.4678715
6508,-2.6560955
6509,0.5035786
6510,-1.5014819
6511,-0.15105571
6512,1.105706
6513,1.2700151
6514,0.5700281
6515,-2.7515635
6516,0.22427194
6517,-1.2963305
6518,-1.0179409
6519,2.0963378
6520,0.8956106
6521,0.9933208
6522,-1.6350185
6523,-1.5542855
6524,2.7939472
6525,-1.596913
6526,1.1936665
6527,3.358542
6528,-0.9348951
6529,0.41897488
6530,-0.20411585
6531,0.11175647
6532,1.0050325
6533,0.14959332
6534,0.032172423
6535,0.25041348
6536,0.76785666
6537,2.9792976
6538,-0.65851134
6539,-1.8307058
6540,1.4421879
6541,-1.6761627
6542,0.9596432
6543,1.1273202
6544,1.3503512
6545,-2.1739216
6546,0.8418414
6547,-1.2267513
6548,-0.25305936
6549,1.9589792
6550,1.3335049
6551,-0.16132553
6552,1.2546657
6553,1.8141943
6554,0.50472116
6555,-1.4231058
6556,2.2484012
6557,-1.0636113
6558,2.7078745
6559,1.2301116
6560,2.4104607
6561,-1.3434192
6562,-0.18887657
6563,-1.9712013
6564,1.5830497
6565,-2.2879307
6566,0.30698943
6567,-0.81049186
6568,-1.4518015
6569,1.2448739
6570,2.115577
6571,1.0417546
6572,2.0690336
6573,-2.03691
6574,-2.704615
6575,-1.75096
6576,0.6079882
6577,-2.0001926
6578,0.2598931
6579,2.2567458
6580,-1.1935505
6581,1.1348044
6582,-0.2833112
6583,1.373065
6584,-0.2938542
6585,-0.48902503
6586,-1.4853925
6587,-0.6023776
6588,-1.1870246
6589,-3.083224
6590,-1.2102884
6591,-0.09354325
6592,2.352295
6593,-2.6737564
6594,1.8755213
6595,-1.8230296
6596,1.6140239
6597,0.0117338
6598,1.903282
6599,-2.0308626
6600,-0.63320875
6601,1.4693379
6602,-0.6456334
6603,0.73325366
6604,-0.555568
6605,1.0620722
6606,-1.9480476
6607,2.2226548
6608,1.8029503
6609,-1.4195206
6610,0.8953063
6611,2.276837
6612,3.4272084
6613,1.6763371
6614,3.477508
6615,-2.0237913
6616,-0.3527226
6617,2.3732948
6618,2.4996233
6619,0.74532914
6620,-2.002041
6621,2.9085677
6622,-1.7499614
6623,2.5930505
6624,-1.677564
6625,-3.1784382
6626,-1.0953163
6627,-1.3599627
6628,1.5307366
6629,-0.46809015
6630,-0.70148593
6631,-0.28052104
6632,-0.66303366
6633,2.9448273
6634,1.6547998
6635,0.5336585
6636,0.64848906
6637,1.9192047
6638,1.1073083
6639,-3.0308847
6640,0.25435513
6641,-0.10157051
6642,-0.42020255
6643,-0.8740842
6644,-1.4329499
6645,0.14783384
6646,1.6331993
6647,2.331573
6648,-0.5618069
6649,0.9820376
6650,-1.6026803
6651,0.072859965
6652,1.2464169
6653,0.13584235
6654,3.0658216
6655,1.4202422
6656,2.65278
6657,-1.6323142
6658,-0.6880667
6659,1.3237637
6660,1.7430166
6661,-1.847933
6662,3.3064208
6663,-1.6078501
6664,-0.8965226
6665,-1.0387269
6666,-0.7998679
6667,0.26007432
6668,2.2651274
6669,0.35934973
6670,3.034883
6671,2.2303405
6672,1.4341199
6673,-1.5761378
6674,-0.5684181
6675,2.2078447
6676,1.5914875
6677,-0.70941544
6678,-2.2817926
6679,0.58357936
6680,-1.3742774
6681,2.1393254
6682,0.7554461
6683,0.28712395
6684,-2.776008
6685,1.4501115
6686,0.7176131
6687,-1.3161805
6688,0.4137143
6689,1.0208694
6690,-0.10624248
6691,-0.44346458
6692,-0.1768612
6693,0.405343
6694,1.6698948
6695,-0.72137773
6696,0.0482047
6697,0.83137804
6698,-0.73247
6699,-1.1490637
6700,3.7182922
6701,-2.35267
6702,2.6566634
6703,-0.21697384
6704,2.6009135
6705,-0.6665264
6706,2.1813495
6707,-2.4958565
6708,2.3177352
6709,3.9440978
6710,1.6455047
6711,-2.3797941
6712,2.075469
6713,0.051985446
6714,0.2629841
6715,0.90680385
6716,0.28337875
6717,0.01762234
6718,0.038010105
6719,-0.7927504
6720,1.2487295
6721,-1.6508735
6722,-0.7530005
6723,-1.1119336
6724,1.0330724
6725,1.996827
6726,-0.37289965
6727,-0.10464508
6728,-1.489468
6729,2.1376834
6730,1.2853563
6731,0.78914744
6732,1.051419
6733,0.34067827
6734,-1.7594635
6735,0.5200341
6736,-1.7986321
6737,1.7751142
6738,1.8747746
6739,-0.99060017
6740,3.0076506
6741,-2.2450423
6742,-1.2216713
6743,1.1507089
6744,1.6282878
6745,-0.7209961
6746,0.6741654
6747,-1.1104726
6748,-0.7201169
6749,-0.93966776
6750,1.6318494
6751,-0.707092
6752,3.279758
6753,3.1770847
6754,1.6068937
6755,0.63983625
6756,1.4366608
6757,-0.47563222
6758,1.7030909
6759,-1.8632878
6760,1.6319818
6761,-0.66610533
6762,-0.96486866
6763,-0.31379783
6764,1.2327596
6765,2.01431
6766,-1.6973602
6767,0.16046111
6768,2.784075
