item_id,prediction
6508,-1.4151886
6509,0.4245131
6510,-1.2565808
6511,-0.18777733
6512,0.4149606
6513,1.2906518
6514,0.78311455
6515,-2.2650187
6516,-0.052592643
6517,-0.6169036
6518,-1.4519563
6519,2.3263342
6520,1.1344674
6521,0.45131493
6522,-2.0952985
6523,-1.2064455
6524,2.4079742
6525,-1.7875763
6526,1.5222021
6527,3.536297
6528,-0.06846426
6529,-0.24674027
6530,-0.026748793
6531,0.09368574
6532,1.0833491
6533,0.60818374
6534,0.3255876
6535,-0.16226263
6536,0.5325585
6537,3.0304174
6538,-0.7067344
6539,-0.9350407
6540,0.81392854
6541,-1.484932
6542,0.82109493
6543,0.8908475
6544,1.382915
6545,-1.6554371
6546,1.4287347
6547,-1.3070098
6548,-0.021429548
6549,2.3383038
6550,1.2757916
6551,-0.5954491
6552,1.1839566
6553,1.3688258
6554,0.6647051
6555,-1.3471731
6556,1.4066261
6557,-0.91173047
6558,3.0327566
6559,0.3347977
6560,2.1568506
6561,-0.9884956
6562,-0.13549815
6563,-1.6703869
6564,1.2380731
6565,-1.7582376
6566,0.0068231556
6567,-0.37495986
6568,-0.98534006
6569,1.1407727
6570,2.276926
6571,1.3302037
6572,2.0339408
6573,-1.7876711
6574,-2.2390845
6575,-0.9432144
6576,0.4401648
6577,-1.7648627
6578,0.0568584
6579,1.8959409
6580,-0.6016609
6581,1.0773529
6582,-0.5899673
6583,1.3378266
6584,-0.10405549
6585,-1.1842945
6586,-1.8053718
6587,0.36225945
6588,-0.59401494
6589,-2.743619
6590,-0.93531084
6591,0.5713285
6592,2.8972206
6593,-1.9858232
6594,1.430641
6595,-1.8177283
6596,1.5546758
6597,0.40631595
6598,1.809042
6599,-1.631821
6600,-0.73218334
6601,1.0371515
6602,-0.24901824
6603,0.64189434
6604,-1.0120281
6605,1.2128547
6606,-1.1674167
6607,2.4265041
6608,2.008674
6609,-1.4732492
6610,0.7416444
6611,1.7380168
6612,3.4811893
6613,1.7593347
6614,3.759087
6615,-1.5623848
6616,-0.3378882
6617,2.3300204
6618,1.8734813
6619,0.08612279
6620,-1.4775963
6621,2.6243165
6622,-1.1062869
6623,2.4553373
6624,-0.36857614
6625,-2.2012634
6626,-1.0023161
6627,-1.3323333
6628,0.75824
6629,-0.5323752
6630,-1.2385999
6631,0.19877626
6632,0.047200944
6633,2.5104458
6634,1.5596952
6635,1.0153786
6636,0.73472965
6637,1.8292338
6638,0.11033911
6639,-2.4984047
6640,0.29257467
6641,-0.21624885
6642,-0.73965067
6643,-0.8426601
6644,-1.7432454
6645,-0.124545164
6646,1.4224346
6647,2.2015088
6648,-0.86696976
6649,1.0439985
6650,-1.1636295
6651,0.6037318
6652,1.5539705
6653,-0.087075084
6654,3.0811203
6655,1.3705199
6656,2.3800957
6657,-1.2658323
6658,-0.78200394
6659,-0.026999777
6660,1.1948497
6661,-1.2644908
6662,3.0727215
6663,-1.1794174
6664,0.08473653
6665,-0.35273573
6666,-0.94045603
6667,0.3484915
6668,2.8543975
6669,0.8663971
6670,3.1607447
6671,2.2123315
6672,0.9542558
6673,-1.676534
6674,-0.87858933
6675,1.9452724
6676,0.27728307
6677,-0.79655665
6678,-1.7899243
6679,1.3661853
6680,-0.8839866
6681,2.1273808
6682,0.44559613
6683,0.13801928
6684,-2.3353064
6685,1.4416533
6686,0.4841806
6687,-0.5167856
6688,0.025546532
6689,1.5819503
6690,-0.6172487
6691,-0.9598898
6692,-0.34590766
6693,0.41774616
6694,1.6075151
6695,-0.45979047
6696,-0.011371611
6697,0.60713273
6698,0.55011064
6699,-0.6715239
6700,4.086115
6701,-1.0880002
6702,2.6335623
6703,-0.33315408
6704,3.0068717
6705,-0.6714488
6706,1.9240729
6707,-2.1346126
6708,2.1749055
6709,3.6975164
6710,2.0283513
6711,-1.3899815
6712,2.3858595
6713,-0.08092967
6714,0.3987415
6715,0.9960463
6716,-0.25535053
6717,0.22923587
6718,-0.0774248
6719,-1.0369936
6720,1.0464514
6721,-1.2031338
6722,-0.53421754
6723,-0.7994769
6724,1.2853291
6725,1.8002506
6726,-0.36679444
6727,-0.21633838
6728,-1.1588022
6729,2.3011923
6730,0.93036455
6731,0.22656739
6732,0.6299672
6733,0.35005525
6734,-1.9842924
6735,0.36965707
6736,-1.5352155
6737,1.4711701
6738,1.5441178
6739,-0.24030973
6740,2.6823077
6741,-1.364061
6742,-1.3625289
6743,0.46536294
6744,1.4772532
6745,-1.0462658
6746,0.4513846
6747,-0.610469
6748,-1.2887655
6749,-0.6269911
6750,1.7553653
6751,-0.6693769
6752,3.1271937
6753,2.7867298
6754,1.847018
6755,-0.24659814
6756,1.4175404
6757,-0.6203502
6758,2.5124974
6759,-1.6437099
6760,1.3454006
6761,-0.8256491
6762,-0.20734152
6763,0.11989027
6764,1.5081391
6765,1.9147533
6766,-1.4412193
6767,0.15962668
6768,2.6670554
