item_id,prediction
6235,-1.0209651
6236,0.8577684
6237,-0.66594297
6238,-1.386261
6239,1.1942807
6240,-1.709406
6241,-0.008913844
6242,-2.2412846
6243,0.41145542
6244,-2.2135193
6245,0.7530595
6246,0.96246254
6247,-0.13850759
6248,1.4793313
6249,-0.94033337
6250,-0.44024652
6251,0.6553982
6252,1.2527827
6253,1.0223749
6254,0.13673842
6255,-1.9340882
6256,1.0652813
6257,1.6721085
6258,1.690892
6259,2.749519
6260,1.5908403
6261,2.259468
6262,-1.4772661
6263,-0.4692481
6264,-1.3290099
6265,-1.8325326
6266,-1.2096349
6267,-1.0926769
6268,0.6113543
6269,2.6046999
6270,-1.1380258
6271,2.818235
6272,-1.0900354
6273,-1.6915804
6274,-1.7388768
6275,-0.02059018
6276,-1.2553676
6277,0.6816793
6278,-0.41346425
6279,-0.48120835
6280,1.1913292
6281,-1.4585533
6282,1.4455216
6283,-0.0010978325
6284,1.7538557
6285,1.5013648
6286,-1.5120633
6287,2.0619493
6288,-2.144395
6289,-0.9098177
6290,1.5051516
6291,-1.2201437
6292,0.7786142
6293,-0.9045705
6294,-1.1638765
6295,0.53773683
6296,-2.2203853
6297,2.048556
6298,0.14491782
6299,-0.7766276
6300,1.8441736
6301,-1.348896
6302,-0.09596829
6303,0.3285902
6304,1.888548
6305,-1.6312401
6306,1.0685134
6307,-0.8439013
6308,3.3270757
6309,0.6497589
6310,1.0674388
6311,-1.5989574
6312,1.0523674
6313,1.2866188
6314,0.8661448
6315,-1.1515224
6316,1.0403701
6317,0.46722013
6318,-1.803875
6319,1.2879242
6320,-1.0375482
6321,0.09759714
6322,-1.1780193
6323,-1.148119
6324,2.2984343
6325,0.4575997
6326,-1.5275723
6327,3.0052543
6328,-1.603926
6329,-1.679557
6330,1.82451
6331,0.4990038
6332,-1.9284766
6333,-0.25095046
6334,0.5283729
6335,1.9153881
6336,2.1475654
6337,-1.9424154
6338,-1.352832
6339,-2.079125
6340,-1.7265502
6341,-0.010806617
6342,0.8911453
6343,0.23163176
6344,-1.2980745
6345,-0.2821166
6346,-0.6873235
6347,-1.374909
6348,0.3174695
6349,2.098154
6350,1.4767159
6351,0.5044822
6352,-0.4185412
6353,0.9833659
6354,-1.1823399
6355,0.4584229
6356,-0.48585007
6357,0.008027769
6358,1.1279546
6359,1.5179659
6360,-1.4899257
6361,-0.3972668
6362,-1.0491378
6363,2.9472196
6364,1.2577063
6365,2.232132
6366,-1.8857877
6367,0.9694803
6368,0.052878253
6369,2.5907743
6370,1.1280876
6371,-2.1857002
6372,0.14825004
6373,1.605015
6374,-2.1827097
6375,1.6545556
6376,2.5916245
6377,2.6715703
6378,1.7364542
6379,0.8396422
6380,2.4092953
6381,-0.07163057
6382,-1.3066057
6383,-2.2644236
6384,-0.23874193
6385,0.7383302
6386,1.4150008
6387,0.39271757
6388,-2.3122463
6389,-1.675933
6390,2.117748
6391,2.457981
6392,0.43579537
6393,1.0631801
6394,0.9673702
6395,1.844878
6396,-0.6763536
6397,-1.9441727
6398,-0.6908226
6399,0.15524131
6400,0.41741955
6401,-0.6250342
6402,-1.9429334
6403,-2.078774
6404,0.4126051
6405,2.831395
6406,0.9740022
6407,1.9310893
6408,-2.0578415
6409,-0.96672666
6410,-0.8381268
6411,0.080668464
6412,-1.0363877
6413,2.7025392
6414,1.9458102
6415,1.3244218
6416,-0.69508964
6417,-0.92987895
6418,0.38991088
6419,-2.0719452
6420,0.040258083
6421,2.3667834
6422,0.9023276
6423,0.54006946
6424,-0.95134026
6425,0.10074394
6426,1.1206216
6427,1.8239921
6428,1.3346891
6429,1.3540497
6430,-2.000194
6431,1.3387588
6432,1.899428
6433,-2.5262756
6434,0.501661
6435,2.5409892
6436,0.11010052
6437,-2.2194984
6438,1.7753605
6439,-0.4595659
6440,0.6274584
6441,1.7577592
6442,-0.788686
6443,0.82436967
6444,2.072029
6445,2.0883608
6446,1.9280527
6447,2.695917
6448,1.4924613
6449,1.9692723
6450,-0.12452522
6451,-1.868591
6452,0.77018666
6453,2.209073
6454,1.0547584
6455,-0.39585015
6456,-1.573
6457,0.7365874
6458,1.1092001
6459,-0.57746047
6460,-1.5536844
6461,1.6853179
6462,0.76406175
6463,-1.1148508
6464,0.84597236
6465,1.8246442
6466,-0.29705918
6467,2.5302575
6468,0.8066701
6469,0.52278566
6470,-1.9442829
6471,-2.0335307
6472,1.0360665
6473,3.057889
6474,1.6391426
6475,-1.5729009
6476,0.36437896
6477,-0.18128815
6478,0.26735654
6479,0.24708584
6480,1.9725301
6481,3.226415
6482,-2.0941343
6483,-0.40879995
6484,-1.181954
6485,-1.1762859
6486,1.8751593
6487,-1.6792501
6488,-1.50791
6489,-0.9622013
6490,0.5457916
6491,2.9721937
6492,-0.14179766
6493,0.24140278
6494,2.520479
6495,-0.21399109
6496,-0.64091533
6497,0.18604262
6498,1.9548028
6499,-1.1389463
6500,2.9133177
6501,2.526593
6502,-1.9243245
6503,-1.4882495
6504,2.4889514
6505,1.5972968
6506,-0.37779778
6507,1.4953568
6508,0.4214192
6509,0.12049593
6510,-1.2654201
6511,-0.70054626
6512,0.47060916
6513,1.8502004
6514,0.26655716
6515,-2.0117462
6516,0.7731687
6517,-0.55688655
6518,-2.0028872
6519,2.0598927
6520,-0.2816262
6521,0.9312997
6522,-2.3102238
6523,-1.9132079
6524,2.3223975
6525,-0.53460974
6526,0.7539474
6527,2.9509277
6528,-0.10294841
6529,0.037688807
6530,-0.009419168
6531,0.37413552
6532,1.8985872
6533,-0.16675302
6534,-0.95394
6535,0.911624
6536,0.27049875
6537,3.0095918
6538,-1.6951995
6539,-0.7756762
6540,-1.0126171
6541,-2.0042832
6542,0.5531476
6543,0.81157786
6544,1.8153676
6545,-2.043114
6546,0.921794
6547,-0.55756265
6548,0.84530574
6549,2.755666
6550,-1.1013637
6551,-0.54497564
6552,1.8910167
6553,1.9060223
6554,0.049331255
6555,-1.218454
6556,2.000303
6557,-1.9228901
6558,2.6970575
6559,-0.53225815
6560,0.8959953
6561,-1.6719005
6562,0.7348882
6563,-1.8532745
6564,0.57545507
6565,-2.2211163
6566,-0.39472607
6567,-1.6552757
6568,-1.8604894
6569,1.2705426
6570,1.6218797
6571,1.9082462
6572,2.5551012
6573,-1.971925
6574,-2.2386312
6575,-1.5419607
6576,0.3829066
6577,-1.9324855
6578,-1.1114553
6579,2.6804109
6580,-1.4772199
6581,2.1930387
6582,-1.3898735
6583,1.858944
6584,1.0409753
6585,-2.2235777
6586,-1.1944196
6587,-0.66449004
6588,-1.2865825
6589,-2.2055397
6590,0.16260695
6591,-0.56388474
6592,2.7158005
6593,-1.9055156
6594,1.33386
6595,-2.2914267
6596,1.5959961
6597,0.44028565
6598,2.1881118
6599,-0.37385175
6600,-0.6766943
6601,0.83571476
6602,0.06612752
6603,0.34942627
6604,-1.2535628
6605,1.6110013
6606,-2.0859509
6607,2.7575715
6608,1.9127545
6609,-1.5861353
6610,-0.7242874
6611,1.7298695
6612,2.6972017
6613,1.9454293
6614,3.2515793
6615,-2.0860674
6616,-0.37480104
6617,1.5813159
6618,2.0526114
6619,0.23467991
6620,-1.2511752
6621,2.8055456
6622,-2.070453
6623,2.8856432
6624,-2.1536217
6625,-1.3297111
6626,-1.7691447
6627,-1.0894789
6628,0.57265943
6629,-1.611249
6630,-1.043056
6631,-0.15503167
6632,0.26094753
6633,2.3769133
6634,1.1677809
6635,0.7694881
6636,0.0022078562
6637,1.6952112
6638,1.3841414
6639,-2.2038674
6640,1.1177533
6641,1.2718929
6642,-0.5672175
6643,-2.1051428
6644,-0.42435494
6645,-0.66659063
6646,2.1901858
6647,2.5249066
6648,-1.2218013
6649,1.6859354
6650,-1.0426793
6651,-0.09828435
6652,2.6630497
6653,-0.42691135
6654,2.4501283
6655,0.6021829
6656,2.1334915
6657,-2.2196145
6658,-1.8745313
6659,-0.40923563
6660,1.9904888
6661,0.59609073
6662,2.1723738
6663,-0.6092639
6664,0.66830873
6665,-1.73365
6666,-1.713734
6667,0.66412497
6668,2.3029583
6669,-0.49027961
6670,2.9538016
6671,2.7062614
6672,1.2084309
6673,-2.2035174
6674,-0.6640548
6675,1.9420176
6676,0.7888517
6677,-0.7444673
6678,-1.6631403
6679,1.2693464
6680,-1.7066455
6681,1.7142265
6682,0.40911204
6683,0.08276206
6684,-2.22772
6685,1.9848952
6686,0.4000618
6687,-0.49853337
6688,-1.3646867
6689,1.8989934
6690,-0.52786773
6691,-0.6335441
6692,-1.0758528
6693,-0.28800926
6694,0.8188378
6695,-1.7950135
6696,-1.2221823
6697,-0.37417066
6698,-0.48579898
6699,-0.8528792
6700,2.7283275
6701,-1.8546981
6702,2.8489082
6703,0.75049764
6704,2.5493283
6705,1.0567662
6706,1.9176995
6707,-2.1574643
6708,1.2054642
6709,3.0616348
6710,2.7340765
6711,-2.1813579
6712,2.634738
6713,-1.0779806
6714,0.78001106
6715,2.0972543
6716,0.043887317
6717,0.6506332
6718,0.34780905
6719,-1.5608727
6720,2.5035114
6721,-1.723074
6722,-1.5601603
6723,-0.98904926
6724,0.3878512
6725,3.1698902
6726,-0.8056568
6727,0.52508044
6728,-1.7470562
6729,1.9127976
6730,0.4059065
6731,0.8840667
6732,0.64580315
6733,0.7442336
6734,-2.3460813
6735,0.5583476
6736,-2.0334487
6737,0.40840507
6738,-0.30828863
6739,-1.0582627
6740,2.0382912
6741,-1.9892931
6742,-1.0435897
6743,1.866385
6744,0.9628475
6745,-0.3763695
6746,0.8074149
6747,-0.25779495
6748,0.471801
6749,-0.15578952
6750,1.875816
6751,0.23230875
6752,2.8888218
6753,3.1046567
6754,2.527821
6755,-1.3103013
6756,1.7761123
6757,-1.0613582
6758,2.4291828
6759,-2.121279
6760,-0.31236267
6761,-1.3113681
6762,-1.297215
6763,1.690412
6764,0.818575
6765,1.7045553
6766,-1.2193714
6767,0.26114464
6768,2.7745183
