item_id,prediction
6389,-0.22876853
6390,2.4322045
6391,3.0002189
6392,0.5835822
6393,-0.32047635
6394,-0.01565132
6395,0.6753997
6396,0.71227014
6397,-1.514765
6398,-0.4659651
6399,0.6682029
6400,0.66315264
6401,-0.66671854
6402,-1.1373019
6403,-1.6201235
6404,0.16383527
6405,2.1054158
6406,0.45741448
6407,1.4331053
6408,-1.5518328
6409,-0.23802246
6410,-1.055095
6411,0.12101716
6412,-0.6008505
6413,2.5384917
6414,1.576243
6415,-0.25574207
6416,-0.57415336
6417,-0.13075705
6418,0.4173519
6419,-2.1031384
6420,0.19844414
6421,2.5844898
6422,1.1005574
6423,0.5553257
6424,-1.3203431
6425,1.515313
6426,0.7223439
6427,1.7138176
6428,0.53987306
6429,1.2454168
6430,-3.445135
6431,1.0918964
6432,3.0195408
6433,-2.905562
6434,0.3577101
6435,1.3483858
6436,0.46965793
6437,-1.6871396
6438,1.5129538
6439,-0.12357868
6440,1.451687
6441,2.249097
6442,-0.87521523
6443,0.97102636
6444,2.03005
6445,2.1003761
6446,1.9568673
6447,3.3434973
6448,2.0064151
6449,1.8306268
6450,-0.17404187
6451,-1.739602
6452,0.8413113
6453,2.731808
6454,1.5615348
6455,0.11865422
6456,-1.4547433
6457,1.6943594
6458,0.68937874
6459,-0.053336706
6460,-2.7268536
6461,1.6941627
6462,-0.0696986
6463,-0.61749643
6464,-0.07490307
6465,1.5174292
6466,0.3313522
6467,1.6996797
6468,1.0730525
6469,1.1845671
6470,-1.8519756
6471,-1.382594
6472,0.23065893
6473,2.7559996
6474,1.0219351
6475,-0.78619707
6476,1.0766479
6477,-0.54507273
6478,-0.21494308
6479,-0.5185381
6480,1.9808576
6481,3.8073134
6482,-1.9816267
6483,-0.9784929
6484,-0.74602884
6485,-1.7387623
6486,1.1105586
6487,-1.0752462
6488,-1.1671067
6489,-1.2413852
6490,0.22889285
6491,3.2630992
6492,0.92272097
6493,-0.5027806
6494,2.7437115
6495,0.5582388
6496,-0.5232184
6497,0.8368525
6498,1.8600826
6499,-0.34876698
6500,3.3423657
6501,2.0875626
6502,-1.5982761
6503,-1.2459064
6504,2.8328876
6505,2.1855347
6506,-0.08048528
6507,1.0923188
6508,-1.1987797
6509,0.5596411
6510,-2.2918622
6511,-0.51798695
6512,0.42310303
6513,0.958486
6514,0.8156539
6515,-2.505682
6516,0.45954856
6517,-1.040857
6518,-1.0572712
6519,1.653744
6520,-0.9347775
6521,1.546342
6522,-2.989008
6523,-1.9724693
6524,2.4600415
6525,-0.472941
6526,1.4117752
6527,2.514899
6528,-0.78124946
6529,-1.021575
6530,0.41290814
6531,1.174258
6532,1.3738713
6533,-0.5762373
6534,0.20613486
6535,0.10236097
6536,0.9549019
6537,2.910238
6538,-0.7117643
6539,-0.24832892
6540,-0.5009632
6541,-1.7777014
6542,0.750393
6543,0.53093964
6544,1.4515649
6545,-2.420073
6546,0.9733795
6547,-0.84497267
6548,-0.08840537
6549,1.6846877
6550,-1.0329847
6551,-0.27541864
6552,0.8911303
6553,1.622599
6554,1.0606722
6555,-1.2487417
6556,2.4859095
6557,-1.6962159
6558,3.1693933
6559,-0.63386446
6560,2.4795587
6561,-1.5268759
6562,1.063613
6563,-1.5443803
6564,1.0083833
6565,-1.6596762
6566,0.7014459
6567,-1.2221355
6568,-1.3687909
6569,0.9303249
6570,1.9946158
6571,1.7682145
6572,2.12641
6573,-1.5035673
6574,-2.179253
6575,-0.8894512
6576,-0.47287035
6577,-2.022749
6578,0.05167752
6579,1.6605946
6580,-1.7729967
6581,1.2507516
6582,-1.1881315
6583,1.7791508
6584,0.3116551
6585,-1.8673414
6586,-1.3433182
6587,-1.2990323
6588,-1.051116
6589,-2.6348362
6590,-0.44730443
6591,0.39136076
6592,2.2118435
6593,-2.254838
6594,1.3244298
6595,-1.6280411
6596,1.11556
6597,0.80506265
6598,1.6104405
6599,-0.70903707
6600,-1.6529077
6601,1.35143
6602,0.65979797
6603,-0.14576393
6604,-0.8220367
6605,1.1750251
6606,-0.94020516
6607,2.4189942
6608,1.6439472
6609,-1.6656612
6610,-0.5889721
6611,1.8080168
6612,3.0659282
6613,2.6172764
6614,3.146568
6615,-1.7897217
6616,-0.70950943
6617,1.4871722
6618,1.2341851
6619,-0.19851482
6620,-1.5847005
6621,2.71807
6622,-1.2505951
6623,2.5244493
6624,-0.56622446
6625,-1.4320297
6626,-0.83974785
6627,-0.072479255
6628,1.0913664
6629,-0.5949035
6630,-1.6686889
6631,-0.40928757
6632,0.9178743
6633,2.4348521
6634,1.6462728
6635,0.30502373
6636,0.53870934
6637,1.4699157
6638,2.0975447
6639,-2.4198222
6640,1.2113279
6641,0.6398292
6642,-0.66127616
6643,-1.2808138
6644,-1.1626407
6645,-0.83740735
6646,1.1406187
6647,2.1590378
6648,-1.2542113
6649,1.3841459
6650,-0.6290017
6651,-0.9540687
6652,2.111874
6653,-0.060857926
6654,2.5146918
6655,1.310644
6656,2.728609
6657,-1.2620996
6658,-0.66738707
6659,-0.1788838
6660,0.8335826
6661,-0.79651564
6662,1.5692924
6663,-1.0827478
6664,-0.6303931
6665,-1.1389129
6666,-1.2632743
6667,0.012472693
6668,2.4525871
6669,1.239907
6670,2.711783
6671,2.391629
6672,1.1410617
6673,-1.6455549
6674,-0.873265
6675,2.4553573
6676,0.31532305
6677,-0.13471736
6678,-2.371126
6679,1.2026895
6680,-1.1122212
6681,1.8171668
6682,-0.20839377
6683,-0.0022038403
6684,-1.7616999
6685,1.7242461
6686,-0.49529836
6687,-0.8722257
6688,-0.24462423
6689,0.3976966
6690,-1.4246379
6691,-0.46007857
6692,0.71278745
6693,-0.16911186
6694,0.92327434
6695,-0.9681125
6696,-0.1810179
6697,0.5536854
6698,-0.40562466
6699,-1.146577
6700,3.3351774
6701,-1.001816
6702,2.5180793
6703,-0.46740243
6704,2.3723803
6705,-0.24059904
6706,1.7702078
6707,-2.0678267
6708,0.75884044
6709,4.49321
6710,2.299405
6711,-1.5955611
6712,1.9056484
6713,-0.2513028
6714,1.084509
6715,0.73834884
6716,-0.4012885
6717,0.42580098
6718,-0.3440603
6719,-1.4673837
6720,0.98938847
6721,-1.9718096
6722,-1.001304
6723,-0.67557484
6724,2.1459532
6725,1.904928
6726,-0.1410619
6727,0.5934008
6728,-1.4152932
6729,1.778021
6730,0.93809265
6731,1.0660328
6732,0.9382544
6733,0.29753977
6734,-2.6799788
6735,-0.038454156
6736,-1.1212493
6737,1.8447583
6738,1.2358266
6739,-0.7601704
6740,2.3257291
6741,-2.2025816
6742,-1.4110447
6743,1.4576157
6744,1.2090324
6745,0.23569995
6746,0.3032707
6747,0.44521526
6748,-0.13733803
6749,0.5533162
6750,1.7183675
6751,-0.12927702
6752,2.9332433
6753,2.8449187
6754,1.2926636
6755,-0.008146752
6756,1.0423687
6757,-0.33212015
6758,2.1779177
6759,-1.4383111
6760,0.7810219
6761,-0.49693108
6762,-0.91961056
6763,1.2450696
6764,1.0617981
6765,2.0729024
6766,-1.6304564
6767,0.34349275
6768,2.890348
