item_id,prediction
6201,2.173989
6202,-0.799649
6203,2.2682846
6204,0.7447666
6205,1.8494233
6206,1.4505534
6207,-0.70916533
6208,0.60816574
6209,-0.4052428
6210,-1.4494584
6211,-0.14549232
6212,-1.1091996
6213,0.7639896
6214,-0.36676592
6215,0.16412613
6216,0.50143564
6217,0.41146424
6218,2.4507551
6219,-2.8445415
6220,0.19851893
6221,2.9384906
6222,0.71327657
6223,-0.7715254
6224,1.2092155
6225,-2.147159
6226,-1.2676721
6227,-1.0632589
6228,3.2719126
6229,-1.1193779
6230,1.9856446
6231,1.6937546
6232,-1.4149505
6233,-0.405653
6234,0.82035816
6235,-1.6001229
6236,0.4744514
6237,-1.2558264
6238,-0.08800358
6239,0.8748349
6240,-0.56751674
6241,-0.5725667
6242,-2.4672642
6243,1.2430059
6244,-1.9296573
6245,0.37916565
6246,0.8089819
6247,-0.50928384
6248,1.0477564
6249,-0.024771571
6250,0.16282022
6251,1.2387081
6252,0.119592935
6253,1.0624554
6254,-0.44977805
6255,-1.2786614
6256,1.4831392
6257,0.9121585
6258,0.6848883
6259,1.7635894
6260,1.0024953
6261,1.6474409
6262,-0.6072177
6263,-0.06835176
6264,-0.89224607
6265,-0.6651736
6266,-0.296955
6267,-1.5679668
6268,0.6769687
6269,2.9436486
6270,-0.6880437
6271,2.525762
6272,-1.052267
6273,-0.76212645
6274,-2.4336817
6275,-0.21588388
6276,-0.25546712
6277,0.039543897
6278,-1.0305774
6279,-0.55459696
6280,-0.36778423
6281,-1.0420613
6282,0.44052595
6283,-0.0072615696
6284,0.2807824
6285,1.5615363
6286,-1.9058256
6287,1.4138849
6288,-1.7373041
6289,-0.78993547
6290,0.26555043
6291,0.03419987
6292,0.41462693
6293,-0.79634243
6294,-0.7404554
6295,0.019816827
6296,-0.7711356
6297,1.6108668
6298,1.473955
6299,0.080353275
6300,1.2652984
6301,-1.586298
6302,0.23610595
6303,-0.24356228
6304,2.163269
6305,-1.2753776
6306,0.030911881
6307,-0.47779182
6308,2.9658084
6309,1.1385808
6310,0.5585563
6311,-2.1583729
6312,0.79236287
6313,0.53053683
6314,0.695082
6315,-1.9738821
6316,1.4762815
6317,-0.46320248
6318,-2.7557535
6319,1.0114585
6320,-0.4680519
6321,0.94420093
6322,-0.48230788
6323,-0.49414957
6324,2.64297
6325,0.14342925
6326,-2.943781
6327,2.112238
6328,-0.33946115
6329,-2.2039552
6330,1.8852508
6331,1.1526505
6332,-1.7447653
6333,-2.6124082
6334,0.39386028
6335,2.2455478
6336,1.4623301
6337,-0.39229882
6338,-0.7681085
6339,-1.5829241
6340,-1.5393484
6341,0.44083273
6342,-0.6823317
6343,-0.011637055
6344,-1.375423
6345,-0.54429436
6346,-1.8520086
6347,-1.343869
6348,0.30382347
6349,2.007627
6350,0.57584053
6351,1.2360483
6352,0.9368521
6353,0.996411
6354,-2.027924
6355,0.58833987
6356,-1.1621395
6357,-0.46800578
6358,1.3163339
6359,1.4479632
6360,-0.96757466
6361,-0.48476157
6362,-0.2636301
6363,2.9212053
6364,0.6863982
6365,1.0124335
6366,-1.4949653
6367,0.34699884
6368,0.030948397
6369,1.6496783
6370,0.7711717
6371,-2.3412318
6372,0.16794199
6373,-0.50269353
6374,-2.0590193
6375,0.9508179
6376,1.6377864
6377,2.5838292
6378,1.1500227
6379,0.46086234
6380,1.2010152
6381,-0.9078118
6382,-1.2240793
6383,-2.7288942
6384,0.32963806
6385,0.05206639
6386,1.2819729
6387,-0.38862658
6388,-1.9597248
6389,-0.81958824
6390,3.0194833
6391,2.6452363
6392,0.53078735
6393,0.14777546
6394,0.07914408
6395,0.40464678
6396,0.18338138
6397,-2.1396263
6398,-0.1911428
6399,1.380008
6400,0.36777973
6401,-1.0024973
6402,-1.203753
6403,-1.3046421
6404,-0.29309738
6405,1.9858774
6406,-0.1266079
6407,0.8530556
6408,-1.5218643
6409,-0.9448545
6410,0.38552913
6411,-0.14677215
6412,-0.5687864
6413,2.2969584
6414,1.2527592
6415,0.10683384
6416,0.18774301
6417,-0.68532854
6418,0.3824424
6419,-2.543078
6420,-0.37870237
6421,2.5009596
6422,1.5522777
6423,1.0902493
6424,-1.6088775
6425,1.915736
6426,2.1912885
6427,2.5127854
6428,1.5669682
6429,1.0410056
6430,-3.235051
6431,1.134012
6432,1.7704481
6433,-1.9743588
6434,0.0069224415
6435,0.59129035
6436,1.6834154
6437,-1.0530859
6438,2.110741
6439,-0.8281065
6440,0.63519037
6441,2.130797
6442,-0.9104232
6443,1.1178374
6444,2.3335893
6445,2.4587476
6446,1.5766509
6447,3.0682552
6448,1.9415498
6449,1.8139164
6450,-0.29584095
6451,-3.1324644
6452,0.9013766
6453,3.4395502
6454,2.063423
6455,-0.75534284
6456,-0.65364975
6457,1.0014684
6458,0.9906274
6459,-1.5944633
6460,-3.0980446
6461,0.832048
6462,0.6277637
6463,-1.4650154
6464,-0.42818323
6465,1.0939573
6466,-1.4389851
6467,2.0587044
6468,0.014117668
6469,0.70827585
6470,-1.5379995
6471,-0.45890585
6472,-0.08293409
6473,1.8783686
6474,1.5219648
6475,-1.1827536
6476,0.57677984
6477,-0.6159367
6478,-0.5504933
6479,0.08818566
6480,1.2730601
6481,3.1768198
6482,-1.2381881
6483,-1.1681085
6484,-1.1539197
6485,-1.2278802
6486,1.8744329
6487,-1.6284451
6488,-1.1958727
6489,-1.2478658
6490,0.5314548
6491,3.6873791
6492,0.39050603
6493,-0.08030492
6494,1.9005373
6495,-0.41837013
6496,-0.27421087
6497,0.28945988
6498,1.9493272
6499,-0.9339801
6500,4.03867
6501,2.16058
6502,-1.2557026
6503,-1.5175282
6504,2.098042
6505,0.69382405
6506,-0.94132805
6507,0.73752403
6508,-1.2119747
6509,0.4506861
6510,-2.0783565
6511,-0.4085636
6512,0.47773638
6513,0.9360926
6514,1.0119823
6515,-2.7546575
6516,-0.1837693
6517,-1.6247307
6518,-1.1115879
6519,2.0569983
6520,0.69955266
6521,0.50253564
6522,-2.2752328
6523,-1.137996
6524,2.8810382
6525,-1.563864
6526,1.5208503
6527,2.7313046
6528,-0.47255316
6529,-0.00562621
6530,0.21646726
6531,-1.3508033
6532,0.5052795
6533,0.20851257
6534,0.049053986
6535,-0.5975677
6536,1.0251755
6537,3.3759995
6538,-0.9774623
6539,-1.5039378
6540,0.32519865
6541,-2.1325371
6542,0.41541928
6543,0.78640467
6544,1.6624708
6545,-2.4471605
6546,1.0913575
6547,-0.7077781
6548,-0.07947281
6549,1.6017637
6550,0.783093
6551,-0.5633151
6552,0.788149
6553,1.8072846
6554,0.7876314
6555,-2.0643492
6556,1.3252581
6557,-1.3576937
6558,2.6895025
6559,0.3308036
6560,2.1994476
6561,-1.3062348
6562,-0.16901489
6563,-1.2499834
6564,1.6092124
6565,-2.2888107
6566,0.30730116
6567,-0.46926606
6568,-0.0777345
6569,1.5486444
6570,2.2562726
6571,1.7385371
6572,1.6729429
6573,-2.0480494
6574,-2.8656964
6575,-1.5304916
6576,0.6112297
6577,-1.8726714
6578,-0.5282928
6579,2.4802787
6580,-0.8950651
6581,1.0943938
6582,-0.71579665
6583,1.4000193
6584,0.24421942
6585,-1.064066
6586,-1.1866097
6587,-0.17465027
6588,-1.2559018
6589,-2.8383596
6590,-0.759353
6591,-0.0063820453
6592,2.2293832
6593,-2.3946888
6594,1.528717
6595,-1.458455
6596,1.3926737
6597,0.17550874
6598,2.2754564
6599,-1.2555009
6600,-0.7119036
6601,1.2072073
6602,-1.4290026
6603,0.15901482
6604,-0.8291871
6605,1.8750176
6606,-1.6711284
6607,2.6517177
6608,1.6979383
6609,-1.79705
6610,0.8339716
6611,2.361924
6612,3.560108
6613,1.895926
6614,3.8755317
6615,-2.5977561
6616,-0.44072706
6617,2.0389774
6618,2.311506
6619,-0.025309686
6620,-1.6706935
6621,3.0604997
6622,-1.834643
6623,2.095837
6624,-1.4014698
6625,-2.473794
6626,-1.2831169
6627,-1.5513343
6628,1.1944499
6629,-0.23818651
6630,-0.78915197
6631,-0.09291442
6632,0.07392734
6633,2.7551234
6634,0.6945263
6635,1.3390713
6636,1.0521753
6637,1.9180617
6638,-0.59059376
6639,-3.3082504
6640,0.5689349
6641,0.21160224
6642,-1.0304188
6643,-1.290419
6644,-1.3763431
6645,-0.3437939
6646,1.7540108
6647,2.0350542
6648,-0.8166533
6649,1.2371362
6650,-1.2518407
6651,-0.105185695
6652,0.7061763
6653,-0.03709227
6654,3.0397682
6655,1.1166335
6656,1.8914438
6657,-2.082337
6658,-0.9359422
6659,-0.038237616
6660,0.7351886
6661,-1.2598902
6662,3.4834788
6663,-2.3708029
6664,0.3447406
6665,-1.5992182
6666,-0.9736449
6667,-0.032049887
6668,2.8954036
6669,1.0881385
6670,2.64677
6671,2.3829055
6672,0.04877252
6673,-1.8375962
6674,-0.7608173
6675,2.2341628
6676,0.7731303
6677,-0.72493726
6678,-2.1938713
6679,0.46420777
6680,-1.0252106
6681,1.7033037
6682,-0.024580505
6683,0.14661644
6684,-2.6225357
6685,2.0846977
6686,-0.14210163
6687,-1.0594093
6688,0.29033267
6689,0.8146926
6690,-1.3204973
6691,-0.78899825
6692,-0.07551673
6693,0.04708273
6694,1.4148402
6695,-1.7900612
6696,-0.052793644
6697,0.45939022
6698,0.097290546
6699,-1.3908316
6700,3.727942
6701,-1.4773567
6702,2.7409353
6703,-0.5218539
6704,2.7100644
6705,-0.8144782
6706,1.6947125
6707,-2.859029
6708,2.1630702
6709,4.044784
6710,1.7339089
6711,-1.4565808
6712,2.470292
6713,-0.60592526
6714,0.50446105
6715,1.1951667
6716,-0.34450993
6717,-0.48911732
6718,0.07401326
6719,-1.233367
6720,0.9256166
6721,-1.7244606
6722,-0.38362905
6723,-1.0161145
6724,1.35326
6725,2.5680614
6726,-0.5308468
6727,-0.20352097
6728,-1.528893
6729,2.0945866
6730,0.6828324
6731,-0.11754078
6732,0.5138998
6733,0.09644087
6734,-3.0107381
6735,0.7006867
6736,-2.715675
6737,1.0631026
6738,1.4288245
6739,0.15361488
6740,2.049205
6741,-1.9870793
6742,-1.3167186
6743,1.1829767
6744,1.5052936
6745,-0.6200455
6746,0.18300477
6747,-0.76613533
6748,-1.1996492
6749,-0.65567076
6750,1.6308502
6751,-1.2343919
6752,2.8291383
6753,2.9500525
6754,2.09946
6755,-0.282912
6756,1.3556433
6757,-0.7627496
6758,2.640885
6759,-2.086862
6760,1.042559
6761,-1.6400044
6762,-0.54576033
6763,-0.17799869
6764,0.17407346
6765,1.2413149
6766,-1.7844735
6767,0.83538836
6768,2.6628263
