item_id,prediction
6487,-1.496055
6488,-1.4844135
6489,-1.4864665
6490,0.20126665
6491,3.4499211
6492,1.3061373
6493,0.07191723
6494,3.111141
6495,0.20018509
6496,-0.2789313
6497,0.089747325
6498,2.4463255
6499,-0.9279435
6500,3.6064506
6501,2.539713
6502,-0.62649536
6503,-1.2265155
6504,2.8564415
6505,2.938719
6506,0.47601557
6507,2.033014
6508,-0.09776527
6509,0.08494787
6510,-1.1623083
6511,-0.9068205
6512,0.9956797
6513,1.2455529
6514,-0.096036166
6515,-2.648213
6516,1.4059128
6517,-1.6595277
6518,-1.9639512
6519,2.5478878
6520,-0.13856167
6521,0.28414446
6522,-2.4804342
6523,-2.3097773
6524,1.4317526
6525,-0.85455114
6526,1.3392135
6527,3.4206154
6528,-0.5683473
6529,-0.35253772
6530,-0.13086711
6531,1.3810143
6532,2.119221
6533,-0.862822
6534,-0.68796474
6535,0.2097574
6536,0.96163833
6537,3.3577378
6538,-1.2745104
6539,-0.08748913
6540,-0.35702667
6541,-2.4975207
6542,0.92291754
6543,0.7532261
6544,1.3075131
6545,-2.1823525
6546,0.5738867
6547,-0.40138042
6548,1.9622467
6549,3.143894
6550,-0.28856343
6551,0.97461885
6552,2.030952
6553,1.9506
6554,1.356921
6555,-1.6712579
6556,2.5156717
6557,-1.800808
6558,2.6769543
6559,-0.07738801
6560,1.5471992
6561,-1.0347843
6562,1.484374
6563,-2.0134802
6564,0.23796739
6565,-2.507796
6566,0.24581322
6567,-1.6853013
6568,-1.9129516
6569,1.7481496
6570,2.5474653
6571,1.4720819
6572,2.9788723
6573,-1.1466762
6574,-2.4703398
6575,-1.490827
6576,0.6229347
6577,-2.07652
6578,-0.21373844
6579,3.1444063
6580,-1.0314276
6581,2.4061966
6582,-0.5447513
6583,2.737186
6584,-0.171835
6585,-1.8742253
6586,-0.40839887
6587,0.556856
6588,-0.5537635
6589,-2.3227868
6590,-0.5831628
6591,0.7080467
6592,2.6868553
6593,-2.3378303
6594,1.7300217
6595,-2.4819756
6596,0.7990327
6597,-0.027463779
6598,2.3395183
6599,0.3161512
6600,-1.6003206
6601,0.58559036
6602,0.02980532
6603,-0.59693134
6604,-1.25771
6605,0.86254907
6606,-1.435511
6607,2.8971565
6608,3.0815897
6609,-2.0479019
6610,0.14330363
6611,2.3920116
6612,3.4089706
6613,3.0196826
6614,3.3519416
6615,-2.184454
6616,-1.0568167
6617,2.8811014
6618,1.7984027
6619,0.19947624
6620,-0.76767015
6621,3.1592627
6622,-1.4266653
6623,3.08968
6624,-1.7427173
6625,-1.4474492
6626,-1.3110473
6627,-0.3028821
6628,1.1092963
6629,-0.379338
6630,-0.076487206
6631,-0.4423259
6632,1.1549219
6633,3.17214
6634,2.6236773
6635,1.7090303
6636,0.744345
6637,1.9848714
6638,1.6400794
6639,-2.3869867
6640,1.1064595
6641,-0.009447007
6642,-0.9660172
6643,-1.998499
6644,-1.6887729
6645,-1.1791177
6646,2.1105652
6647,2.8199296
6648,-1.6709889
6649,1.3692417
6650,-1.0068369
6651,-0.7198424
6652,2.3455973
6653,-0.27820045
6654,2.4118233
6655,0.52477276
6656,1.5111053
6657,-2.0161426
6658,-1.4054116
6659,1.0994607
6660,1.9720129
6661,-0.20265342
6662,2.4990127
6663,-0.9583781
6664,-0.2170374
6665,-0.9874828
6666,-1.0355142
6667,0.8112
6668,3.1031287
6669,0.5024874
6670,3.1800313
6671,3.112842
6672,1.8108875
6673,-1.9619216
6674,-0.06333265
6675,2.3891063
6676,1.062268
6677,0.21267675
6678,-2.239995
6679,0.61212456
6680,-1.3695742
6681,2.141543
6682,-0.36613664
6683,-0.30587706
6684,-2.3720129
6685,2.6120713
6686,0.4356916
6687,-1.743856
6688,-0.8500428
6689,1.659896
6690,-1.5464238
6691,-0.7906079
6692,-0.07220513
6693,-0.42190892
6694,0.21191415
6695,-1.0572796
6696,-0.61472726
6697,-0.2511612
6698,-0.1994529
6699,-1.4999402
6700,3.3584042
6701,-1.9733686
6702,2.927604
6703,0.02082723
6704,3.0843542
6705,0.09100077
6706,2.3582158
6707,-1.726643
6708,0.6702484
6709,3.6044688
6710,3.0358403
6711,-2.324499
6712,3.1290252
6713,-0.24108392
6714,-0.31404534
6715,1.9496472
6716,-0.44295985
6717,0.49600953
6718,0.3950338
6719,-0.73508304
6720,3.0375051
6721,-1.2593899
6722,-1.0109763
6723,0.07099482
6724,1.3909515
6725,3.3348365
6726,0.42539236
6727,0.09684506
6728,-2.0039666
6729,2.458443
6730,-0.016077029
6731,0.44917846
6732,0.7134313
6733,0.9039454
6734,-2.688047
6735,-0.01436981
6736,-1.526467
6737,1.031475
6738,0.21564396
6739,-1.0625765
6740,2.9959075
6741,-2.0386
6742,-1.9758384
6743,1.896679
6744,1.5719981
6745,-0.9480872
6746,1.1939111
6747,0.2553203
6748,-0.08257038
6749,-0.551763
6750,2.4846358
6751,-0.07984556
6752,3.1297836
6753,3.2316597
6754,2.2416282
6755,-0.29780018
6756,1.8067646
6757,-1.2201803
6758,2.4753942
6759,-2.0261507
6760,0.27369988
6761,-0.32293665
6762,-0.6634068
6763,1.8471361
6764,0.40530786
6765,1.8440704
6766,-2.087142
6767,0.6858186
6768,3.2144144
