item_id,prediction
6203,2.6334274
6204,0.8225023
6205,2.27892
6206,1.211802
6207,-0.9297745
6208,0.8727589
6209,-0.38680607
6210,-1.5111005
6211,0.39249426
6212,-0.8613497
6213,-0.022118844
6214,-0.66874135
6215,-0.27376273
6216,0.07963125
6217,0.015384953
6218,2.4413702
6219,-2.7767549
6220,1.2921901
6221,3.796959
6222,0.99368423
6223,-1.140975
6224,0.92027503
6225,-2.9800444
6226,-1.1065505
6227,-0.9116005
6228,3.4031727
6229,-0.53857464
6230,2.3217955
6231,1.2585317
6232,-1.8319286
6233,-0.29665184
6234,0.4857373
6235,-2.064473
6236,0.00019013602
6237,-1.2576655
6238,-0.5032308
6239,1.3992548
6240,-0.8148914
6241,-0.4292564
6242,-2.859982
6243,0.95254976
6244,-2.5695217
6245,0.41065735
6246,-0.59016746
6247,-0.14867225
6248,0.43164876
6249,-0.10016775
6250,-0.19228093
6251,0.41167867
6252,-0.5707853
6253,0.5081391
6254,-0.47141996
6255,-2.438281
6256,1.2785466
6257,1.1736827
6258,1.0751753
6259,1.6083446
6260,1.4884714
6261,2.1945233
6262,-0.0081320265
6263,0.9548097
6264,-1.5868492
6265,-0.7226505
6266,-1.0503109
6267,-2.1043978
6268,1.6770742
6269,2.9255645
6270,-1.1513503
6271,2.7959542
6272,-0.6508844
6273,-0.31277
6274,-2.2781699
6275,0.31483182
6276,-0.4092344
6277,0.5356326
6278,-0.65496385
6279,-1.2314957
6280,1.1999996
6281,-0.6570736
6282,1.3002982
6283,-0.30827296
6284,0.47983956
6285,1.6000335
6286,-2.0078747
6287,1.5786281
6288,-2.679731
6289,-0.5716616
6290,0.9149607
6291,0.052785214
6292,1.1225785
6293,-0.5612719
6294,-0.86607695
6295,-0.20083635
6296,-0.96181667
6297,2.415674
6298,1.8429098
6299,-0.32721305
6300,1.8381839
6301,-1.5742512
6302,0.13644181
6303,0.0041151578
6304,2.314127
6305,-1.6085422
6306,0.36116213
6307,-0.36187166
6308,3.334684
6309,0.6764715
6310,0.9302552
6311,-1.4198282
6312,2.1324182
6313,-0.35056174
6314,0.84200096
6315,-2.076007
6316,1.9880197
6317,-1.729758
6318,-1.3255451
6319,2.029141
6320,0.16765167
6321,0.49225277
6322,-0.86648405
6323,-0.30373818
6324,2.9135275
6325,0.5301034
6326,-3.0684412
6327,2.300178
6328,0.18026344
6329,-1.3773994
6330,1.6662078
6331,0.9318762
6332,-1.0231154
6333,-2.8019454
6334,-0.17516898
6335,2.6733851
6336,2.3434691
6337,-0.7179543
6338,-0.4307376
6339,-1.4969119
6340,-1.7113332
6341,0.5778052
6342,-0.08670021
6343,-0.26569074
6344,-1.1797159
6345,-0.25693643
6346,-0.404801
6347,-1.4616075
6348,0.6658712
6349,1.2260906
6350,0.5012103
6351,1.3896018
6352,0.69864357
6353,1.1990488
6354,-1.2060438
6355,0.68811595
6356,0.16615534
6357,-0.13900676
6358,1.4942803
6359,1.8551198
6360,-0.74982333
6361,-0.6285851
6362,-0.35849226
6363,2.4995322
6364,0.20728041
6365,1.0593755
6366,-0.83532304
6367,-0.5220072
6368,0.5075109
6369,2.363613
6370,1.6202437
6371,-1.9670653
6372,0.42182493
6373,1.0127344
6374,-1.3941448
6375,1.6569414
6376,1.5268898
6377,2.9854155
6378,1.3379822
6379,0.7364419
6380,2.1397133
6381,-0.014927425
6382,-1.1738594
6383,-1.7183748
6384,-0.7078029
6385,0.13218595
6386,1.7068969
6387,0.17085682
6388,-2.0900416
6389,-0.516945
6390,2.451809
6391,2.9227061
6392,0.72008413
6393,0.4283579
6394,0.31584066
6395,1.4008688
6396,-0.21463333
6397,-2.2624292
6398,0.0885556
6399,1.0055311
6400,0.48470184
6401,-0.49130607
6402,-0.99157673
6403,-1.6588175
6404,0.7663864
6405,2.128561
6406,-0.38086563
6407,1.6289347
6408,-0.6806493
6409,-0.20918927
6410,-0.71939754
6411,0.1152885
6412,-0.37714994
6413,2.5788727
6414,0.75132096
6415,0.123644
6416,0.42773008
6417,-0.99159074
6418,0.86621034
6419,-2.9365816
6420,-0.22481504
6421,2.554429
6422,1.6239893
6423,0.6415062
6424,-1.4522707
6425,2.0464115
6426,2.3533847
6427,2.3141265
6428,1.5676098
6429,1.8720765
6430,-3.629137
6431,1.6278162
6432,2.4970772
6433,-2.6411283
6434,0.20375456
6435,0.33905584
6436,1.5262362
6437,-1.0599113
6438,1.4672573
6439,-0.89216566
6440,0.5095383
6441,2.3313334
6442,0.17556162
6443,1.7046933
6444,2.4833055
6445,2.509864
6446,2.2026455
6447,3.2723598
6448,2.0152574
6449,1.9391981
6450,-0.47328454
6451,-2.2158785
6452,0.2229352
6453,3.8649127
6454,2.126019
6455,-0.7811438
6456,-0.57377625
6457,0.67007464
6458,0.8831461
6459,-0.72265166
6460,-3.237172
6461,1.7347996
6462,0.63836586
6463,-1.5125232
6464,0.6200143
6465,1.5726118
6466,-1.1606644
6467,1.6003654
6468,0.5554829
6469,1.5282665
6470,-2.3260841
6471,-1.3687472
6472,0.42885977
6473,2.8611238
6474,1.9224792
6475,-0.55721223
6476,0.6606841
6477,-0.34822217
6478,-0.4712715
6479,-0.7834807
6480,2.0591214
6481,3.8333952
6482,-1.876828
6483,-0.56365097
6484,-1.3478365
6485,-1.9276187
6486,2.0482512
6487,-0.93292296
6488,-1.1224484
6489,-2.0562696
6490,0.4900206
6491,4.053364
6492,1.0405321
6493,0.009400821
6494,1.9817553
6495,0.5402416
6496,1.01056
6497,0.53794885
6498,1.81075
6499,-0.5865047
6500,4.2300377
6501,2.4835248
6502,-1.3983147
6503,-1.3480073
6504,2.2347946
6505,1.5758353
6506,-0.57297707
6507,0.6768149
6508,-0.9579653
6509,0.5145235
6510,-1.4466453
6511,-0.39186585
6512,1.1489613
6513,1.5544611
6514,0.4406311
6515,-2.6401913
6516,0.07452465
6517,-1.5773784
6518,-1.4963778
6519,1.9381559
6520,1.7375621
6521,0.77928686
6522,-2.5299404
6523,-2.0753083
6524,2.25322
6525,-2.8152695
6526,1.4587611
6527,3.6717026
6528,-0.50135446
6529,-0.34329966
6530,0.77623224
6531,-0.8032729
6532,1.0111692
6533,-0.85058296
6534,-0.0048540393
6535,0.35067135
6536,0.70774263
6537,3.6536465
6538,-0.93067527
6539,-1.6269964
6540,1.3217597
6541,-2.0992584
6542,1.031528
6543,1.0458462
6544,1.7176208
6545,-1.2758842
6546,1.4874305
6547,-0.99976945
6548,0.11967239
6549,2.2360811
6550,0.80202574
6551,-0.6046854
6552,1.283156
6553,1.2296497
6554,0.814048
6555,-1.3903515
6556,-0.08710263
6557,-1.1316793
6558,3.2545033
6559,0.91228473
6560,2.2275963
6561,-1.6152757
6562,-0.19590954
6563,-2.5101292
6564,1.3722453
6565,-2.0317988
6566,0.4121709
6567,-0.45039627
6568,-1.9201078
6569,1.603807
6570,2.5631063
6571,1.2412801
6572,2.2653153
6573,-1.3792884
6574,-1.9989996
6575,-0.51085573
6576,0.30501
6577,-3.143253
6578,-0.016825601
6579,1.944983
6580,-0.93813896
6581,1.505729
6582,-0.29019886
6583,1.8476391
6584,0.0039095758
6585,-1.8285594
6586,-0.8720784
6587,-0.5775417
6588,-1.026788
6589,-2.7626972
6590,-1.523493
6591,0.7479577
6592,2.9445767
6593,-2.3966343
6594,1.4569088
6595,-2.455842
6596,0.61959696
6597,0.03581098
6598,2.8189173
6599,-1.5318134
6600,-1.3058964
6601,1.1597413
6602,-0.36255568
6603,0.33263752
6604,-0.79165614
6605,1.364662
6606,-1.668011
6607,2.0795314
6608,1.7878909
6609,-0.8284639
6610,0.88648283
6611,2.6370869
6612,3.7374783
6613,2.0032692
6614,3.388019
6615,-2.1826339
6616,-0.8993075
6617,2.387683
6618,2.2760181
6619,-0.19609429
6620,-2.1342778
6621,2.4542727
6622,-1.6905193
6623,3.5113473
6624,-1.0795299
6625,-2.9677825
6626,-1.3503271
6627,-1.4350282
6628,0.91402125
6629,-0.4470869
6630,-0.6243797
6631,0.25826848
6632,-1.0250728
6633,2.7206793
6634,1.576401
6635,0.6675298
6636,0.70493317
6637,1.9274192
6638,1.5104885
6639,-3.0718246
6640,0.34975123
6641,-0.021441426
6642,-0.91496426
6643,-1.0405214
6644,-0.7366959
6645,-0.30498242
6646,2.2695296
6647,2.3925545
6648,-0.99568343
6649,2.0629206
6650,-1.498035
6651,0.120511554
6652,1.5009918
6653,-0.020925745
6654,3.5640044
6655,1.179394
6656,2.0475898
6657,-2.2338924
6658,-0.83416855
6659,0.68885493
6660,2.066033
6661,-1.2398332
6662,3.114298
6663,-1.2292624
6664,0.402152
6665,-0.9064446
6666,-0.6719326
6667,0.18900329
6668,2.6970513
6669,1.3241487
6670,3.247064
6671,3.6330235
6672,0.9729818
6673,-2.1079705
6674,-0.6216837
6675,1.5568094
6676,1.411817
6677,-1.1648883
6678,-1.6709572
6679,0.26927382
6680,-0.69027007
6681,2.222608
6682,0.054245457
6683,-0.09572146
6684,-2.3475692
6685,1.6556958
6686,-0.30207098
6687,-1.5057402
6688,0.07318942
6689,0.70695245
6690,-1.0387166
6691,-0.5134369
6692,-1.0026598
6693,-0.3258904
6694,1.7794291
6695,-0.7927223
6696,0.054255217
6697,0.5465896
6698,-0.10969353
6699,-1.388715
6700,4.260485
6701,-1.7272658
6702,2.3686147
6703,-0.50610507
6704,2.9705105
6705,-0.9338391
6706,2.2326999
6707,-2.1409645
6708,2.6911187
6709,4.092695
6710,1.6256531
6711,-2.4074588
6712,1.6315708
6713,0.8182651
6714,1.1043099
6715,0.42335072
6716,0.32163715
6717,-0.7102678
6718,0.08076068
6719,-0.9310978
6720,1.4049625
6721,-1.973736
6722,-0.73608774
6723,-0.9926988
6724,1.7824104
6725,2.2765698
6726,-0.47182745
6727,-0.025832824
6728,-1.4667969
6729,2.3308463
6730,0.8793844
6731,-0.20011602
6732,1.3167162
6733,0.14702462
6734,-2.162365
6735,0.38718027
6736,-1.3490933
6737,1.7905765
6738,1.601862
6739,0.16115904
6740,3.0460954
6741,-1.5694531
6742,-1.4566759
6743,1.4242098
6744,0.9885915
6745,-0.7160419
6746,1.0069882
6747,-1.1517559
6748,-0.29995233
6749,-0.81071526
6750,1.4886602
6751,-0.45884115
6752,3.409791
6753,3.1196902
6754,1.707154
6755,0.32830334
6756,1.5184306
6757,-1.1612926
6758,1.5099983
6759,-1.4907696
6760,1.4179327
6761,-1.0901978
6762,-0.92236686
6763,-0.561221
6764,1.4350758
6765,2.1107316
6766,-1.8209321
6767,0.30387586
6768,2.5073485
