item_id,prediction
6205,1.1707422
6206,0.6878972
6207,0.6072817
6208,0.21163343
6209,-0.2729818
6210,-0.55940944
6211,-0.052649785
6212,-1.3219512
6213,-0.57048047
6214,-0.27648616
6215,0.10070843
6216,0.22352554
6217,1.3064679
6218,1.702973
6219,-2.8932862
6220,0.68541884
6221,3.091565
6222,0.4260404
6223,-0.109715685
6224,1.8026078
6225,-1.8305274
6226,-1.9058615
6227,-1.0643075
6228,2.9372914
6229,-0.53239393
6230,1.9822623
6231,1.0713463
6232,-1.7998142
6233,-1.1267031
6234,0.77855676
6235,-2.0777695
6236,-0.36504945
6237,-0.8970035
6238,0.085863814
6239,0.6398165
6240,-0.80775076
6241,0.07978707
6242,-2.6457596
6243,1.034263
6244,-3.042877
6245,0.43189856
6246,1.7628611
6247,-0.07508248
6248,1.6694314
6249,-0.05624312
6250,-1.7112578
6251,0.97132856
6252,0.52672666
6253,0.6349567
6254,-0.6900364
6255,-0.9697214
6256,1.1946024
6257,1.5294634
6258,1.5389007
6259,2.1344676
6260,-0.17406392
6261,1.5818565
6262,-0.95614004
6263,-0.06871147
6264,-0.8612564
6265,-1.0798063
6266,-0.12294515
6267,-1.1646413
6268,1.1878147
6269,2.6090825
6270,-1.3779359
6271,2.2181227
6272,-0.795895
6273,-0.46779004
6274,-2.2580686
6275,-0.8354474
6276,-0.16437526
6277,-0.2286946
6278,-1.0088204
6279,-0.8522821
6280,1.0193007
6281,-1.6958497
6282,0.8355944
6283,-0.2359704
6284,1.1721548
6285,0.6281391
6286,-1.9009147
6287,1.2920587
6288,-1.8291782
6289,-1.4430364
6290,1.0375464
6291,-1.4864839
6292,-0.5162469
6293,-1.198428
6294,-1.2158933
6295,-0.5276857
6296,-1.3072876
6297,1.5677263
6298,0.65401393
6299,-0.5124879
6300,1.992207
6301,-0.64317757
6302,0.45338804
6303,-0.14627522
6304,2.528648
6305,-1.1734982
6306,1.3606849
6307,-0.14638272
6308,3.6561007
6309,0.89445084
6310,0.74552166
6311,-2.0801702
6312,1.9203523
6313,1.553464
6314,0.963552
6315,-1.8408015
6316,1.6645564
6317,-0.06013265
6318,-2.1223755
6319,1.6994445
6320,-0.0865888
6321,1.1309574
6322,-0.19563143
6323,-0.72109526
6324,3.6430573
6325,-0.038542233
6326,-2.5231788
6327,2.9908903
6328,-1.5585307
6329,-2.4749649
6330,1.725036
6331,0.5233161
6332,-2.0969944
6333,-1.4251823
6334,1.1068915
6335,2.149044
6336,1.4244004
6337,-1.8788651
6338,-0.77307254
6339,-1.2402006
6340,-1.0859913
6341,-0.25471628
6342,-0.064920925
6343,0.26453075
6344,-0.69341886
6345,-0.4510849
6346,-1.4334371
6347,-0.72622496
6348,0.3463866
6349,1.9605869
6350,0.84589857
6351,0.6541964
6352,0.5045158
6353,1.6457422
6354,-1.8409495
6355,0.5269386
6356,-0.3012789
6357,-0.7138341
6358,1.4599684
6359,0.71943724
6360,-1.4398221
6361,-0.455774
6362,-0.75943154
6363,2.8583798
6364,0.9961665
6365,0.89028007
6366,-0.9775295
6367,-0.07247446
6368,-0.026135474
6369,2.3439937
6370,0.7934249
6371,-1.7404213
6372,-0.34377798
6373,1.7528507
6374,-1.1767993
6375,2.2099814
6376,2.0865026
6377,2.4326553
6378,1.1435175
6379,0.29856887
6380,2.3692594
6381,-0.6397867
6382,-1.7691404
6383,-2.541936
6384,0.2133912
6385,-0.12558052
6386,0.2129535
6387,1.0228804
6388,-3.087019
6389,-0.9019045
6390,3.2280872
6391,2.9156177
6392,0.7448864
6393,-0.41286635
6394,-0.33931136
6395,0.7301141
6396,0.34528345
6397,-2.3460934
6398,-0.09551094
6399,1.6702524
6400,0.39345872
6401,-0.8209234
6402,-1.0954888
6403,-1.2623997
6404,1.0839219
6405,2.4160056
6406,0.14316742
6407,1.6863537
6408,-2.0356638
6409,-0.8344335
6410,-2.074449
6411,-0.33904618
6412,-0.9885227
6413,2.3549902
6414,1.9952458
6415,-0.3212241
6416,-0.68271685
6417,0.0048901066
6418,-0.011149691
6419,-2.4531004
6420,-0.031466585
6421,1.9751812
6422,0.96920115
6423,1.1878853
6424,-0.7488566
6425,1.5836862
6426,2.1274765
6427,2.165613
6428,2.0163355
6429,1.4455981
6430,-3.6000624
6431,0.8466786
6432,2.2731564
6433,-2.3009558
6434,0.026687166
6435,1.867612
6436,-0.036902525
6437,-0.86031955
6438,1.4603932
6439,-0.41023389
6440,1.3401012
6441,1.741916
6442,-0.8709624
6443,0.6222825
6444,2.4776654
6445,1.5976679
6446,2.109341
6447,3.1908507
6448,1.5695553
6449,1.7311018
6450,-0.14023854
6451,-2.3589356
6452,0.49843732
6453,3.171965
6454,1.8314052
6455,-1.304781
6456,-0.55208373
6457,0.85293853
6458,1.5015306
6459,-1.0718111
6460,-2.8490236
6461,1.6404879
6462,0.019357676
6463,-1.4140923
6464,0.10468829
6465,1.61397
6466,0.052378092
6467,2.1686158
6468,1.7688582
6469,0.98041034
6470,-3.0516236
6471,-0.9892415
6472,1.6335697
6473,2.7613409
6474,1.7344139
6475,-1.9423451
6476,0.46322784
6477,-0.17176346
6478,0.6010492
6479,0.45758486
6480,1.4090843
6481,3.7052157
6482,-1.2965736
6483,-1.0868169
6484,-1.1247368
6485,-2.1362917
6486,1.038339
6487,-1.3550265
6488,-0.35039583
6489,-1.5432116
6490,0.14155331
6491,3.6226437
6492,0.47088444
6493,0.36583683
6494,2.752181
6495,0.25206926
6496,-0.40911818
6497,0.4205342
6498,1.500623
6499,-0.40642777
6500,3.6728847
6501,2.013645
6502,-2.4371815
6503,-1.3637564
6504,2.6286452
6505,1.9029442
6506,0.0860613
6507,0.9211502
6508,-0.8641434
6509,0.2608948
6510,-2.0653098
6511,-0.38041833
6512,0.8833064
6513,1.013624
6514,1.0360998
6515,-3.0501194
6516,0.37056637
6517,-1.6426343
6518,-1.4027598
6519,2.1841207
6520,0.37362963
6521,1.2052207
6522,-3.1294563
6523,-1.8874818
6524,2.3063462
6525,-0.4594653
6526,1.9504392
6527,2.6486785
6528,-0.96098304
6529,0.14399983
6530,-0.98962986
6531,1.5451943
6532,1.3210912
6533,-0.34889713
6534,-0.13487594
6535,-0.144907
6536,0.63751096
6537,2.6651485
6538,-0.6762714
6539,-0.3975474
6540,-0.1917362
6541,-1.5351881
6542,-0.070600234
6543,0.79793936
6544,1.4903368
6545,-2.8732905
6546,0.98291284
6547,-1.3049012
6548,-0.08218635
6549,2.0459886
6550,-0.4100169
6551,-0.3329191
6552,0.90968597
6553,2.0867
6554,0.055080216
6555,-2.2273407
6556,3.0104113
6557,-2.3371956
6558,3.194579
6559,-0.24458115
6560,2.1533272
6561,-1.1574032
6562,0.40172073
6563,-1.6105169
6564,1.3969146
6565,-1.9399062
6566,-0.5599724
6567,-0.97235495
6568,-1.4903907
6569,0.5421678
6570,1.5508448
6571,1.503553
6572,2.1222272
6573,-1.9236101
6574,-1.7546993
6575,-1.560563
6576,0.30685836
6577,-2.4978614
6578,0.15211529
6579,2.2325878
6580,-1.4852965
6581,1.125468
6582,-1.0496976
6583,1.5744456
6584,-0.756568
6585,-1.0601957
6586,-1.527914
6587,-0.86983716
6588,-0.12723178
6589,-2.5929477
6590,-0.12045158
6591,0.2811601
6592,2.4220593
6593,-2.6193874
6594,1.0579591
6595,-2.5082982
6596,2.5170176
6597,0.03964561
6598,1.7113838
6599,-1.2455426
6600,-0.7109192
6601,1.0534656
6602,0.5587941
6603,0.60666716
6604,-1.4165753
6605,1.0713489
6606,-0.76203203
6607,2.6065514
6608,1.5150455
6609,-0.93941283
6610,-0.21798132
6611,1.7168128
6612,3.0255198
6613,1.7615256
6614,3.5074573
6615,-2.1841671
6616,-1.2253917
6617,2.4142685
6618,1.7298193
6619,-0.30906564
6620,-1.4616463
6621,3.4344351
6622,-2.4068604
6623,2.2820241
6624,-1.103226
6625,-0.7804129
6626,-1.5503615
6627,-0.4668314
6628,1.055806
6629,-0.77767825
6630,-1.4943429
6631,0.29488277
6632,0.46663713
6633,1.7957562
6634,1.6153432
6635,1.1993212
6636,0.53303355
6637,1.047461
6638,1.1211967
6639,-3.633429
6640,0.73580843
6641,0.525446
6642,-0.69199204
6643,-1.4931318
6644,-1.2271732
6645,-0.5980786
6646,1.4380431
6647,2.3063726
6648,-0.52898026
6649,1.2779919
6650,-1.0312028
6651,-1.4722165
6652,2.2515779
6653,0.12214642
6654,2.5267193
6655,0.74361676
6656,2.5959442
6657,-1.3927938
6658,-1.1807567
6659,-0.03634355
6660,0.95188856
6661,-0.3531968
6662,2.2369752
6663,-0.9223198
6664,-1.6674016
6665,-1.6071492
6666,-2.088391
6667,-0.30438817
6668,2.6760373
6669,0.743521
6670,3.0757198
6671,2.8173492
6672,0.97928953
6673,-1.9580798
6674,-0.24358086
6675,0.97544336
6676,0.9676099
6677,-0.37727445
6678,-2.5332658
6679,1.4742671
6680,-1.1003464
6681,2.1629646
6682,-0.6314733
6683,-1.0769157
6684,-2.4490888
6685,1.0967925
6686,-0.058129273
6687,-0.08416139
6688,0.19274753
6689,1.755093
6690,-1.2615846
6691,-1.2826196
6692,0.19742896
6693,0.14961272
6694,0.9111685
6695,-0.8993203
6696,-0.087282605
6697,0.41678312
6698,0.023537572
6699,-1.1743178
6700,3.1804361
6701,-0.8549919
6702,2.874161
6703,-0.5821416
6704,2.8495421
6705,0.011909874
6706,1.8894454
6707,-2.5256875
6708,0.41591287
6709,4.7332983
6710,1.4299928
6711,-1.5087866
6712,2.4769719
6713,-0.20567453
6714,-1.2480145
6715,0.96384174
6716,0.014429092
6717,-0.12109389
6718,-0.93537563
6719,-0.9832191
6720,1.469909
6721,-1.2590219
6722,-1.1373067
6723,-0.1349899
6724,1.4393002
6725,1.6403462
6726,-0.6579079
6727,0.9214074
6728,-1.3632636
6729,1.8466986
6730,0.7606528
6731,-0.26119485
6732,0.010248393
6733,0.51441514
6734,-2.4015758
6735,-0.38569227
6736,-1.9697795
6737,1.2083528
6738,-0.106973134
6739,-2.1453507
6740,2.0161262
6741,-2.5263188
6742,-1.4935843
6743,1.1074945
6744,0.58861595
6745,-0.08225059
6746,0.37384817
6747,0.017782634
6748,-0.921462
6749,1.2986938
6750,1.4501814
6751,0.047570128
6752,2.7111766
6753,3.2134805
6754,1.6954591
6755,0.6633045
6756,0.88436264
6757,-0.73849547
6758,2.6840928
6759,-1.3211823
6760,1.0456563
6761,-0.79005325
6762,-1.2881107
6763,0.49422428
6764,0.53666115
6765,2.0272841
6766,-2.1292207
6767,0.11366502
6768,2.7609584
