item_id,prediction
6363,3.0341792
6364,0.18503444
6365,0.6066872
6366,-1.2269331
6367,-0.6213029
6368,0.60771483
6369,1.9752953
6370,1.0604714
6371,-2.1524596
6372,0.80949503
6373,1.3219905
6374,-1.3695183
6375,0.5088432
6376,1.5161211
6377,2.6664011
6378,1.8424834
6379,0.8807824
6380,2.204189
6381,-0.17439817
6382,-1.7913592
6383,-1.9325916
6384,-0.20238218
6385,0.6363959
6386,0.97529894
6387,0.43582532
6388,-2.3314388
6389,-0.1488538
6390,3.0216506
6391,2.75263
6392,0.8788175
6393,0.21985732
6394,-0.29504758
6395,0.8601325
6396,-0.22564878
6397,-2.3868334
6398,0.40982893
6399,1.422153
6400,0.07368875
6401,-0.46813494
6402,-1.2024751
6403,-0.97345275
6404,0.50719196
6405,2.4040658
6406,-0.12895802
6407,1.7822309
6408,-1.4607067
6409,-0.24782914
6410,-0.09074595
6411,0.1743459
6412,0.14336395
6413,2.1171584
6414,0.16014594
6415,0.37687388
6416,0.47432697
6417,-1.9061202
6418,0.9917484
6419,-3.0692732
6420,-0.3085965
6421,2.5798419
6422,1.8982699
6423,1.1846576
6424,-0.95341533
6425,1.7504303
6426,2.6231213
6427,2.796716
6428,1.3969936
6429,1.9692723
6430,-3.8367925
6431,1.298317
6432,2.1537914
6433,-2.5750356
6434,0.29244632
6435,1.9145693
6436,0.9701237
6437,-0.72847444
6438,2.049523
6439,-1.1455919
6440,1.212246
6441,2.6707044
6442,-0.59151
6443,1.683563
6444,2.570811
6445,2.4360359
6446,2.171713
6447,3.4136236
6448,2.1049573
6449,1.8031721
6450,-0.31341022
6451,-2.8005097
6452,0.1384892
6453,4.2192082
6454,1.883671
6455,-0.19703577
6456,-0.8716851
6457,0.6499005
6458,0.95350635
6459,-2.1522424
6460,-2.5978162
6461,1.846135
6462,0.6396367
6463,-1.1054815
6464,-0.43101865
6465,1.2659037
6466,-1.0606005
6467,1.7622936
6468,0.73609155
6469,0.69250846
6470,-2.8671644
6471,-0.23425537
6472,-0.7917852
6473,2.311104
6474,1.9701974
6475,-1.1450261
6476,0.69681954
6477,-0.52340335
6478,-0.90963995
6479,-0.72512597
6480,1.57382
6481,4.120195
6482,-1.6757169
6483,-0.8493393
6484,-1.6103629
6485,-1.4535961
6486,1.9203823
6487,-2.3100343
6488,-1.4220471
6489,-1.6218174
6490,0.46590185
6491,3.5263946
6492,1.1343164
6493,0.5108677
6494,1.2329203
6495,0.32088116
6496,0.0035887072
6497,0.23167068
6498,2.0468266
6499,-0.41159475
6500,3.9402118
6501,2.2276332
6502,-1.5151918
6503,-1.6377063
6504,1.8346621
6505,1.3321886
6506,-1.2440475
6507,0.71236914
6508,-2.0636005
6509,0.32831654
6510,-0.81105584
6511,-1.639519
6512,0.65403897
6513,1.6332109
6514,0.8986624
6515,-3.1142576
6516,0.62753356
6517,-1.2322323
6518,-1.3991805
6519,1.9390881
6520,1.0820899
6521,0.68665135
6522,-2.1018054
6523,-2.052935
6524,2.0426157
6525,-2.7668293
6526,0.9772548
6527,3.7897038
6528,-0.24392353
6529,-0.28964072
6530,0.20876302
6531,0.16541219
6532,0.16838922
6533,0.13833407
6534,-0.42598185
6535,0.43802047
6536,1.2530987
6537,3.2124314
6538,-0.057450205
6539,-0.49684423
6540,1.5038235
6541,-1.9593116
6542,0.9784259
6543,0.80118924
6544,1.2566794
6545,-2.116248
6546,1.2011023
6547,-1.308703
6548,0.5347787
6549,1.7553535
6550,0.37173113
6551,-0.30082077
6552,1.3694679
6553,1.8253014
6554,0.5493601
6555,-0.98760164
6556,1.6611288
6557,-0.9850095
6558,3.1430364
6559,0.8083158
6560,2.297001
6561,-1.588042
6562,-0.16756271
6563,-2.5296354
6564,0.9928361
6565,-2.5234632
6566,0.5635677
6567,-0.5541685
6568,-1.0660753
6569,1.6171784
6570,2.219662
6571,0.8517919
6572,2.3593454
6573,-1.8637407
6574,-1.7586124
6575,-1.3808441
6576,1.183202
6577,-2.0251791
6578,0.07674766
6579,2.436684
6580,-0.92077076
6581,1.1115965
6582,-0.151877
6583,2.009014
6584,-0.52792627
6585,-1.337206
6586,-2.0220196
6587,-0.5193214
6588,-0.9640325
6589,-3.3294578
6590,-0.9585886
6591,0.5410017
6592,2.634041
6593,-3.0270882
6594,1.5321596
6595,-2.1027985
6596,0.8229731
6597,0.08572457
6598,1.8498404
6599,-1.3008724
6600,-0.5917216
6601,1.1045364
6602,-0.39314798
6603,0.05510591
6604,-1.6150184
6605,1.7130514
6606,-1.9666791
6607,2.0666008
6608,2.3658178
6609,-1.2962687
6610,1.1047695
6611,2.1297703
6612,4.4076133
6613,2.063226
6614,3.7457883
6615,-2.6357567
6616,-1.1230944
6617,2.0648465
6618,2.038189
6619,0.40441936
6620,-2.275345
6621,2.6974738
6622,-1.9395231
6623,3.0486891
6624,-1.044623
6625,-3.0327418
6626,-1.3693022
6627,-1.4607435
6628,0.89818263
6629,-0.43007305
6630,-1.1398396
6631,0.8820708
6632,0.43088776
6633,3.1161232
6634,1.7854729
6635,0.60449636
6636,0.50784594
6637,2.2821538
6638,1.0643132
6639,-3.1672199
6640,1.2257464
6641,-0.23026873
6642,-0.3494293
6643,-1.2260916
6644,-1.1685579
6645,-0.4397831
6646,1.4615667
6647,2.5640647
6648,-1.0832963
6649,1.6963489
6650,-1.5744307
6651,0.6313576
6652,2.4215634
6653,0.16782898
6654,3.5358386
6655,1.7282573
6656,2.6587422
6657,-2.0508296
6658,-1.2376006
6659,1.3733437
6660,1.7300527
6661,-1.9252291
6662,2.8072693
6663,-1.2138643
6664,-1.1294312
6665,-1.2483186
6666,-0.7764564
6667,0.24150988
6668,2.3326585
6669,0.9787612
6670,3.1958046
6671,2.1517787
6672,0.45249602
6673,-2.0376842
6674,-1.2382219
6675,1.7113862
6676,1.1549958
6677,-1.3248606
6678,-2.2535913
6679,0.9125005
6680,-1.3456879
6681,1.6189024
6682,0.8257137
6683,0.21670797
6684,-2.9082124
6685,1.5196505
6686,-0.43515283
6687,-1.3884264
6688,-0.05934771
6689,0.13990204
6690,-0.98761094
6691,-0.807692
6692,-0.4826431
6693,-0.8664823
6694,1.908533
6695,-0.62438333
6696,0.42846483
6697,0.42080826
6698,0.07130378
6699,-1.7069011
6700,4.3088937
6701,-2.0888665
6702,2.4218214
6703,-0.11470153
6704,2.8778875
6705,-0.6373102
6706,2.212633
6707,-2.6204314
6708,1.879266
6709,3.6301067
6710,1.9108706
6711,-2.1262825
6712,1.5433835
6713,0.6793123
6714,0.43317747
6715,0.8514674
6716,0.4082342
6717,-0.2018286
6718,0.5963348
6719,-1.2154493
6720,1.5980563
6721,-1.8891488
6722,-0.7675047
6723,-1.0665741
6724,2.0244863
6725,2.5535522
6726,-0.5776191
6727,0.5837396
6728,-1.3929741
6729,2.525028
6730,1.7316952
6731,0.6853557
6732,1.5365355
6733,-0.6852666
6734,-2.559139
6735,0.276826
6736,-1.960904
6737,1.5689361
6738,1.3592218
6739,-0.5663306
6740,2.78057
6741,-1.7621121
6742,-1.6438527
6743,0.9375624
6744,1.3176738
6745,-0.947677
6746,0.7451907
6747,-0.9748491
6748,-1.0624688
6749,-1.5426733
6750,0.98694295
6751,-0.64914864
6752,2.9332564
6753,3.426355
6754,1.822706
6755,0.5524991
6756,2.0218725
6757,-1.3686659
6758,2.2645345
6759,-2.8390036
6760,1.0354911
6761,-0.91889733
6762,-1.1678195
6763,0.03946937
6764,1.4955146
6765,1.9577327
6766,-1.5387526
6767,0.62337357
6768,2.450045
