item_id,prediction
6367,-0.502189
6368,0.2948958
6369,2.2035089
6370,1.2790778
6371,-1.9479383
6372,0.7449506
6373,1.1194445
6374,-2.106199
6375,0.9461131
6376,1.4437181
6377,3.2384155
6378,1.8335608
6379,-0.12123963
6380,1.8899196
6381,-0.38361934
6382,-1.5365533
6383,-2.1734967
6384,-0.1277263
6385,1.0438784
6386,0.82751054
6387,0.5051256
6388,-1.836955
6389,-0.6300137
6390,2.5050805
6391,2.8157477
6392,0.42974633
6393,0.2525462
6394,0.49695614
6395,1.1145092
6396,0.27186713
6397,-2.5418186
6398,0.026610013
6399,1.3275807
6400,0.43798903
6401,-1.0549608
6402,-1.5000522
6403,-1.8262712
6404,0.13132194
6405,2.480616
6406,-0.11156443
6407,1.195291
6408,-1.7485132
6409,-0.3387479
6410,0.23911586
6411,0.23097128
6412,0.7662401
6413,2.4559202
6414,1.4447662
6415,0.20565715
6416,-0.010187812
6417,-1.3480084
6418,0.67838484
6419,-2.9441996
6420,0.2511841
6421,3.2198646
6422,1.5975498
6423,1.7144185
6424,-1.8049369
6425,2.1815574
6426,1.8584605
6427,2.677577
6428,1.8560288
6429,2.0355284
6430,-2.8278546
6431,1.4350106
6432,1.8052491
6433,-1.9692641
6434,0.95981264
6435,1.6526387
6436,2.0565507
6437,-0.7885504
6438,2.0282764
6439,-0.98772824
6440,1.051279
6441,2.6128705
6442,-0.019340008
6443,1.2359561
6444,3.071061
6445,1.5259204
6446,1.8359444
6447,3.912605
6448,2.7428033
6449,2.2425077
6450,-0.85071564
6451,-2.6571672
6452,0.9697279
6453,3.589644
6454,2.300177
6455,-1.2067549
6456,-1.2669039
6457,1.033744
6458,1.4760383
6459,-0.8923832
6460,-3.0960774
6461,1.7317829
6462,1.1515778
6463,-1.6434695
6464,0.18188193
6465,1.4233059
6466,-0.8620818
6467,1.9767566
6468,1.10793
6469,0.71702296
6470,-2.2765832
6471,-1.3169385
6472,0.3548075
6473,2.3581958
6474,1.9835845
6475,-1.0975256
6476,0.977717
6477,-0.5183113
6478,-0.13517842
6479,-0.71216613
6480,1.2889605
6481,3.51269
6482,-1.6763076
6483,-0.64949614
6484,-1.4281543
6485,-1.9812866
6486,1.9707907
6487,-1.2047646
6488,-1.1244462
6489,-1.490434
6490,0.8505947
6491,3.6922278
6492,1.3659672
6493,-0.045453157
6494,2.5302205
6495,0.54941237
6496,-0.35127902
6497,0.38683355
6498,1.552605
6499,-0.5795643
6500,3.8764603
6501,2.6625168
6502,-1.136113
6503,-1.6226182
6504,1.7905303
6505,1.499404
6506,-0.9486851
6507,1.3276078
6508,-1.3218584
6509,0.46462002
6510,-1.7556365
6511,-0.36413825
6512,0.46466845
6513,1.1862551
6514,0.040129248
6515,-3.2528424
6516,0.124241814
6517,-0.6976089
6518,-1.338143
6519,2.1178296
6520,1.0779094
6521,0.92829204
6522,-2.3457894
6523,-2.185137
6524,2.6642003
6525,-1.8740106
6526,2.0740209
6527,3.264189
6528,-0.33858556
6529,-0.39094776
6530,-0.0351342
6531,0.40975365
6532,1.1585276
6533,0.15340212
6534,0.20813248
6535,0.5097747
6536,0.20108879
6537,3.6951463
6538,-1.0764555
6539,-1.3815497
6540,1.5999284
6541,-1.6344297
6542,0.9332938
6543,1.01897
6544,1.6094378
6545,-1.9832879
6546,1.5295668
6547,-1.8325114
6548,-0.25703734
6549,2.2728434
6550,1.0436016
6551,-0.69108593
6552,1.2008492
6553,1.9456388
6554,0.791907
6555,-1.655735
6556,1.3118062
6557,-0.82102716
6558,3.1218245
6559,0.61393386
6560,2.509709
6561,-0.96010983
6562,-0.47794476
6563,-1.8054053
6564,1.540081
6565,-2.2998214
6566,0.3671281
6567,-0.495366
6568,-1.2578988
6569,0.69070864
6570,2.3845649
6571,0.9904616
6572,2.1491976
6573,-2.2120812
6574,-1.9070343
6575,-1.3467523
6576,0.37744525
6577,-2.1942263
6578,-0.8857946
6579,2.0602038
6580,-1.1233923
6581,1.6853147
6582,-0.5613937
6583,1.6228403
6584,-0.3551122
6585,-1.1170695
6586,-1.4111019
6587,-0.60730433
6588,-0.89175737
6589,-3.697314
6590,-0.86867404
6591,0.79122925
6592,2.8216522
6593,-2.6183267
6594,1.4221005
6595,-2.442752
6596,0.8922899
6597,-0.0016861893
6598,2.1607924
6599,-1.7132176
6600,-1.0588201
6601,1.1572689
6602,0.029023997
6603,0.7973655
6604,-0.8296665
6605,1.2212826
6606,-1.6293277
6607,2.3685179
6608,2.3936987
6609,-1.7049488
6610,0.78078645
6611,2.518251
6612,3.4287658
6613,1.8446479
6614,3.362188
6615,-2.0047665
6616,-1.1396413
6617,2.4227684
6618,2.1317015
6619,0.22059077
6620,-1.8661505
6621,2.9938772
6622,-1.886729
6623,3.235563
6624,-0.69023794
6625,-2.5603201
6626,-1.3747268
6627,-1.3483968
6628,1.1114202
6629,-0.27265587
6630,-0.7733982
6631,-0.13280189
6632,-0.48755327
6633,2.649045
6634,1.9657168
6635,1.4405215
6636,1.3131891
6637,2.06812
6638,0.6104562
6639,-3.2537534
6640,0.5906175
6641,-0.39040035
6642,-0.55293536
6643,-0.9920698
6644,-1.665801
6645,0.175431
6646,1.922831
6647,2.2797356
6648,-0.70393443
6649,0.5784583
6650,-1.2165225
6651,0.90619063
6652,1.3899124
6653,0.065694645
6654,3.6504602
6655,1.2650186
6656,2.2554848
6657,-2.0898798
6658,-1.0687251
6659,0.19198093
6660,1.6370955
6661,-1.2513543
6662,3.1677902
6663,-1.7738457
6664,-0.28099552
6665,-0.7303847
6666,-1.2757113
6667,0.62099886
6668,2.837667
6669,0.64417815
6670,3.6079724
6671,2.6970472
6672,1.1128304
6673,-2.1021523
6674,-0.48349276
6675,2.0279753
6676,0.82947564
6677,0.053855315
6678,-1.5825524
6679,1.7727093
6680,-0.48938563
6681,2.4912117
6682,-0.003090132
6683,-0.20734353
6684,-2.6855311
6685,1.5667655
6686,0.08616194
6687,-0.9270593
6688,0.37674284
6689,0.6276144
6690,-0.64383507
6691,-0.09251802
6692,-0.8826551
6693,0.32829794
6694,1.2664933
6695,-1.3153996
6696,0.27209866
6697,0.28331143
6698,0.37988615
6699,-1.1108127
6700,3.4641385
6701,-1.1327558
6702,2.543088
6703,-0.5313985
6704,2.5059397
6705,-0.2612872
6706,2.2172036
6707,-2.9221644
6708,2.537277
6709,4.209987
6710,2.0920737
6711,-2.1316168
6712,2.2923388
6713,0.51179546
6714,0.3052119
6715,1.1088244
6716,0.23881748
6717,-0.69867283
6718,0.52058923
6719,-0.78633404
6720,1.4590781
6721,-1.2821469
6722,-0.41630787
6723,-0.58625627
6724,1.2059054
6725,2.2151973
6726,-0.014255773
6727,0.14887798
6728,-1.4703506
6729,2.6310163
6730,1.3400267
6731,0.21587625
6732,0.72163004
6733,-0.19630398
6734,-2.3038113
6735,0.10092467
6736,-1.8311483
6737,1.7900819
6738,1.5601346
6739,-0.60945797
6740,2.860561
6741,-1.9518093
6742,-1.4361478
6743,0.95937973
6744,1.6651243
6745,-0.4217766
6746,0.77253854
6747,-0.7938011
6748,-1.4011066
6749,-0.2420507
6750,1.5220053
6751,-0.5934082
6752,3.5121074
6753,2.8332162
6754,1.494942
6755,0.047269877
6756,1.5217397
6757,-0.98070306
6758,2.2682276
6759,-1.3281182
6760,1.8749905
6761,-1.3183962
6762,-0.022013452
6763,-0.30353445
6764,1.2950202
6765,1.862522
6766,-1.5896434
6767,0.28862494
6768,2.6322944
