prediction_file,reference_file,l1,matched_rows,reference_rows,prediction_rows,missing_predictions,extra_predictions,coverage,rmse,mae,bias,pearson,spearman
predictions/closed/dev/de/baseline_closed_pos_ipa_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.3411586965537414,1.008193276251699,0.5306504628484491,0.7416494299965557,0.7626133827078411
predictions/closed/dev/de/baseline_closed_rich_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.310773842323649,0.9915013483249631,0.48979190185228955,0.7543328920292103,0.7678636911502646
predictions/closed/dev/de/baseline_closed_simple_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.3577655105022675,1.0308343086909897,0.4527005547308715,0.7209747319421492,0.7295781182115498
predictions/closed/dev/de/baseline_closed_simple_ipa_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.3408585358529361,0.9952663290214181,0.4744435375579026,0.7331233367573871,0.7496081769902222
predictions/closed/dev/de/baseline_closed_simple_pos_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.3712808115418489,1.0257719993101624,0.4472233198688626,0.7103396294704786,0.7279561415022692
predictions/closed/dev/de/numeric_de_base_ipa_pos_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2294983712482503,0.9347621139127031,0.3380321040264402,0.7640106753106215,0.7772062615262251
predictions/closed/dev/de/numeric_de_base_ipa_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.268809606842498,0.9557491396853767,0.4406306794971936,0.761232418674991,0.7751332716461379
predictions/closed/dev/de/numeric_de_base_pos_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.255066516945978,0.9614925726433234,0.3443336093162038,0.7500479621737343,0.7605086030124215
predictions/closed/dev/de/numeric_de_base_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.264691260718183,0.9559493305446086,0.3792387345856721,0.7536978449589246,0.7702713249136474
predictions/closed/dev/de/numeric_de_simple_ipa_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2995748838595074,0.9906319768478582,0.41753446581683895,0.7382792420423315,0.7489928777664584
predictions/closed/dev/de/numeric_de_simple_pos_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2745054699366714,0.9647240090567207,0.4088294937805022,0.7499349160755535,0.7634507852277755
predictions/closed/dev/de/numeric_de_simple_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.280431023077022,0.9807442598584935,0.3406677062646972,0.7365106441714986,0.7486645763767331
predictions/closed/dev/de/numeric_ipa_de_1frz_5b_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2542855404911384,0.9433314466129987,0.4344792503500738,0.7741888270656322,0.787469769703285
predictions/closed/dev/de/numeric_ipa_de_1frz_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2276183624626795,0.9266352531440177,0.3620851227044314,0.7704106642263665,0.7846343656876048
predictions/closed/dev/de/numeric_ipa_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2712869808033158,0.967008905649926,0.32993104128951256,0.7402606012607058,0.7529608422955217
predictions/closed/dev/es/baseline_closed_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3569219828224213,1.0387856788366323,0.38163853904933537,0.748420730855574,0.7491786664195672
predictions/closed/dev/es/baseline_closed_ipa_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3645820247449512,1.0422242515276219,0.3107123666590842,0.7339889936208095,0.741700325068265
predictions/closed/dev/es/baseline_closed_pos_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3676533416161083,1.0438447282542098,0.3593901245906942,0.7413346775816994,0.7401594471944482
predictions/closed/dev/es/baseline_closed_rich_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3339228169328379,1.0286570357629248,0.3071332464113737,0.7433581909428093,0.7439635897554496
predictions/closed/dev/es/baseline_closed_simple_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.408231560621658,1.104301357812703,0.35469596740206794,0.7161700145431013,0.7160762643084141
predictions/closed/dev/es/baseline_closed_simple_ipa_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.449525542673565,1.112732617590443,0.40193172998326443,0.6990580933355257,0.7017486100077279
predictions/closed/dev/es/baseline_closed_simple_pos_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.4083392318045131,1.1105593878660265,0.2117743973466765,0.6940108663878855,0.6930532060183457
predictions/closed/dev/es/numeric_es_base_ipa_pos_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.2993162412247927,1.0101596131330872,0.24016332862200887,0.7471657852941406,0.7468078887316244
predictions/closed/dev/es/numeric_es_base_ipa_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.32366587983366,1.0208690289059084,0.3190329797726736,0.7435617426873322,0.7422018074714419
predictions/closed/dev/es/numeric_es_base_pos_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3257756768361766,1.033548791779616,0.23142997201063514,0.7379298462225922,0.7396317439946835
predictions/closed/dev/es/numeric_es_base_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3044620037798251,1.009883734502836,0.2786610178948597,0.7493579645693298,0.7510965745971221
predictions/closed/dev/es/numeric_es_simple_ipa_pos_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3248034270600424,1.0297986069875924,0.18344742512053175,0.7304592658393192,0.731894365924288
predictions/closed/dev/es/numeric_es_simple_ipa_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3898644860604565,1.0902932602045792,0.1856853443759232,0.7025343563226762,0.7036481481581747
predictions/closed/dev/es/numeric_es_simple_pos_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3545616925855857,1.0578302221398965,0.3209018036435894,0.7268283476087706,0.7291721986230757
predictions/closed/dev/es/numeric_es_simple_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3432702973931905,1.0474316445320533,0.26067499048774,0.7256401286159256,0.724044834004181
predictions/closed/dev/es/numeric_ipa_es_1frz_5b_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.3122227971324014,1.0183804598128507,0.2927671676556869,0.7468394958837608,0.74623064446928
predictions/closed/dev/es/numeric_ipa_es_1frz_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.333816319567941,1.036715141717282,0.3390757903997046,0.7388419384525278,0.7389132632291846
predictions/closed/dev/es/numeric_ipa_es_preds.csv,data/dev/es/kvl_shared_task_es_dev.csv,es,677,677,677,0,0,1.0,1.317806112185665,1.03772459213678,0.15590941672319053,0.7313040467926115,0.7313381601772001
