item_id,prediction
6281,-1.270537
6282,0.41807562
6283,-0.82399637
6284,0.8876911
6285,1.6657218
6286,-2.5693069
6287,-0.35077724
6288,-2.6185715
6289,-0.8375365
6290,-0.46724215
6291,-0.7392263
6292,1.1318377
6293,2.1358125
6294,-0.86059654
6295,0.19122332
6296,-1.8948101
6297,1.9329611
6298,1.5778369
6299,0.3709414
6300,0.9047908
6301,0.66645306
6302,0.5148174
6303,0.46382228
6304,1.8744887
6305,-0.71140045
6306,-0.6340952
6307,2.192998
6308,2.5840273
6309,0.62158036
6310,1.1223153
6311,0.46037915
6312,2.1325796
6313,-0.98713833
6314,0.775865
6315,-2.0600111
6316,0.26898462
6317,-1.459401
6318,-1.1716676
6319,-1.2888243
6320,0.09574326
6321,0.54154813
6322,-1.3519411
6323,0.31547314
6324,3.0877376
6325,-0.051342826
6326,-1.8830532
6327,1.9543389
6328,0.6604376
6329,-0.9678662
6330,0.9900319
6331,-0.33404237
6332,-1.5002433
6333,0.35803828
6334,-0.2816677
6335,1.7146887
6336,1.7010719
6337,-1.0618176
6338,-0.2348156
6339,-0.6114636
6340,-2.4779096
6341,0.49382597
6342,-0.94018847
6343,-0.23342346
6344,-0.029823598
6345,-1.6441809
6346,0.2872674
6347,0.3901608
6348,-0.95719934
6349,1.0111512
6350,0.30027616
6351,1.9036868
6352,0.95301133
6353,1.9128736
6354,-0.85233444
6355,0.022271477
6356,0.15007678
6357,0.34166056
6358,1.21929
6359,0.6323339
6360,-0.82851034
6361,-1.3405888
6362,-1.7926714
6363,2.7940526
6364,-0.605256
6365,1.5782547
6366,-0.8687542
6367,-0.51740134
6368,0.010100735
6369,1.4191738
6370,0.30120364
6371,-1.4637654
6372,1.0272748
6373,1.1417567
6374,-0.08662851
6375,0.98584545
6376,1.8438768
6377,2.7896328
6378,0.14291668
6379,0.9791195
6380,2.1428738
6381,-1.7998599
6382,1.20986
6383,-1.6031462
6384,0.20009819
6385,-2.348856
6386,1.085579
6387,0.8540967
6388,-2.2171164
6389,-2.1384811
6390,0.42818904
6391,2.0689363
6392,0.8402519
6393,0.20329116
6394,-0.52111113
6395,2.4795911
6396,0.14434077
6397,-2.3053598
6398,-0.7907741
6399,1.720821
6400,-0.1405349
6401,1.581318
6402,-0.66328424
6403,-0.92936593
6404,2.1572897
6405,0.44207254
6406,1.9819378
6407,2.1694806
6408,-0.19417606
6409,0.09899172
6410,-0.83494765
6411,-1.1822311
6412,-0.5254753
6413,1.6836149
6414,2.145331
6415,-0.0016511087
6416,0.3335845
6417,-0.9336861
6418,2.114446
6419,-0.8650448
6420,-0.44942752
6421,2.5202959
6422,1.1865314
6423,0.22324409
6424,-1.9476124
6425,0.57662004
6426,1.9950062
6427,1.9617908
6428,1.1744288
6429,1.8433659
6430,-2.2156992
6431,0.86120266
6432,2.5606894
6433,-2.7689009
6434,0.6694457
6435,1.345781
6436,1.1670214
6437,-2.080129
6438,1.9776086
6439,-1.2193569
6440,1.6178187
6441,2.367623
6442,-0.08747705
6443,-0.9765356
6444,0.5071636
6445,2.7891798
6446,-0.43576008
6447,3.0384238
6448,1.123024
6449,0.912669
6450,0.6770641
6451,-1.4216002
6452,1.0578685
6453,2.870295
6454,1.8107038
6455,0.36803824
6456,-0.51308745
6457,-0.32614088
6458,-1.4162502
6459,2.49855
6460,-1.0973876
6461,1.8276548
6462,0.024188962
6463,-0.9632217
6464,0.97258013
6465,2.2910419
6466,-1.7239677
6467,-1.3053378
6468,1.001983
6469,1.6506107
6470,-1.4370755
6471,-1.749848
6472,0.08596275
6473,3.2382553
6474,0.15842794
6475,-0.39239338
6476,0.21808827
6477,-0.6163938
6478,-0.36602744
6479,1.1718973
6480,1.5760766
6481,3.5491014
6482,0.933573
6483,-0.7508922
6484,-0.6851979
6485,-1.5424633
6486,1.1279887
6487,-1.1046325
6488,-0.4247469
6489,0.045652676
6490,0.42303127
6491,3.0241506
6492,0.8782053
6493,-0.7666175
6494,2.3704996
6495,0.590484
6496,0.42140833
6497,0.5214054
6498,0.6978679
6499,-0.24034725
6500,3.4416351
6501,0.11840442
6502,-2.0165367
6503,1.0303066
6504,1.5634958
6505,1.8567728
6506,-0.4805827
6507,0.9475237
6508,-0.95573455
6509,0.8975222
6510,-0.61353916
6511,-0.51523846
6512,0.34901178
6513,0.31825837
6514,0.5388077
6515,-2.4221275
6516,0.20531055
6517,-0.09834709
6518,-0.3039651
6519,1.999497
6520,1.1407889
6521,-1.8448628
6522,-1.8362595
6523,-2.4374058
6524,1.2738618
6525,0.849695
6526,0.9973121
6527,2.4779499
6528,0.6283707
6529,-0.74891204
6530,0.24445257
6531,1.393046
6532,2.1935232
6533,0.634566
6534,-0.19084238
6535,0.65343595
6536,2.1590495
6537,2.060861
6538,0.67431194
6539,-0.41903192
6540,0.62433463
6541,-0.169359
6542,-0.6146007
6543,1.7832016
6544,0.558543
6545,-2.436927
6546,1.1929535
6547,-1.7166412
6548,-0.1740339
6549,2.426554
6550,-0.73491734
6551,-1.394077
6552,1.0728086
6553,1.4776036
6554,0.036754783
6555,-1.6539831
6556,3.215133
6557,-0.10702418
6558,2.9010305
6559,0.27728832
6560,0.45783567
6561,-1.8083975
6562,0.621254
6563,-2.7923396
6564,1.2956749
6565,-2.0950856
6566,0.37285334
6567,-0.91660213
6568,-1.7151358
6569,1.43295
6570,2.2553706
6571,1.0439649
6572,2.2078772
6573,-0.9841711
6574,-0.78707343
6575,-1.0158671
6576,0.39628974
6577,-0.6226864
6578,0.5286619
6579,1.9158018
6580,-0.5743913
6581,0.206822
6582,-0.3510235
6583,2.3444724
6584,1.101402
6585,-2.1688504
6586,-1.380695
6587,-0.8365175
6588,0.81126434
6589,-1.616856
6590,-1.2559274
6591,0.49564964
6592,1.7067374
6593,-1.5357416
6594,0.72437686
6595,-2.4779735
6596,1.1707345
6597,-0.25312915
6598,1.8223976
6599,-1.3985745
6600,-0.782548
6601,1.3493544
6602,1.4819802
6603,0.69733995
6604,0.35328835
6605,2.0216355
6606,-1.9990612
6607,2.3175
6608,2.2527664
6609,-1.394321
6610,1.9712138
6611,1.752622
6612,2.4896069
6613,1.4522403
6614,2.2249112
6615,-1.8453587
6616,-0.40222627
6617,2.0147374
6618,2.3032691
6619,0.6131432
6620,0.78896594
6621,1.3926123
6622,-1.8042094
6623,2.777633
6624,-0.25515753
6625,-0.71265167
6626,-0.8478065
6627,1.1725394
6628,1.0951849
6629,-0.7823035
6630,0.8553533
6631,0.14783335
6632,0.26569015
6633,1.6747228
6634,1.1028107
6635,-0.37351725
6636,-0.30616432
6637,1.4902799
6638,2.2345464
6639,0.48873997
6640,-1.0564693
6641,-0.8424928
6642,-0.5635964
6643,-1.2017858
6644,-1.3052588
6645,1.1391884
6646,2.7503445
6647,2.5643382
6648,-1.4169596
6649,1.8120183
6650,0.42788023
6651,0.987552
6652,1.0841979
6653,0.32180673
6654,1.9997789
6655,1.426833
6656,0.19983612
6657,-1.5548528
6658,-1.574757
6659,-0.14051332
6660,0.99034154
6661,-1.6360735
6662,1.9327306
6663,0.46343443
6664,-0.041918848
6665,-1.4369057
6666,-0.6660917
6667,0.059604626
6668,3.167374
6669,0.8165803
6670,2.5303092
6671,-0.74922985
6672,1.9963455
6673,-0.7417851
6674,0.22530328
6675,1.5217087
6676,-0.40971044
6677,-1.4386654
6678,-2.04082
6679,-0.45807952
6680,-0.2508896
6681,1.9968796
6682,1.699035
6683,-0.12323022
6684,-2.2569213
6685,1.558165
6686,1.0976328
6687,-1.3274776
6688,-0.7541335
6689,1.6322494
6690,-0.4750454
6691,0.061985616
6692,0.7634296
6693,1.3897461
6694,-0.39183623
6695,-1.1324397
6696,-0.70740986
6697,-0.622437
6698,1.4189297
6699,-1.3128377
6700,3.2364886
6701,-1.5808669
6702,2.4552093
6703,0.92764014
6704,2.4539104
6705,1.079105
6706,1.4333224
6707,-0.3992718
6708,1.134452
6709,3.214408
6710,1.701653
6711,0.5399402
6712,2.1078606
6713,-0.34119093
6714,1.7313261
6715,1.422376
6716,1.6402552
6717,-0.34704134
6718,1.6982588
6719,-1.5052489
6720,1.394638
6721,-2.1237354
6722,-0.8014639
6723,-0.59334487
6724,2.1699834
6725,3.2027824
6726,-0.28788003
6727,1.2315059
6728,-1.0731591
6729,0.8359534
6730,1.7116537
6731,-0.39546558
6732,0.8412657
6733,0.44893864
6734,-0.52550715
6735,0.3432533
6736,-1.4794911
6737,0.47805995
6738,2.0828054
6739,-1.7106287
6740,1.3857036
6741,-1.5934817
6742,0.48686087
6743,0.47342446
6744,0.7996961
6745,1.7701914
6746,-0.76800406
6747,-0.3299268
6748,1.2286986
6749,1.5335984
6750,0.64299065
6751,1.1234905
6752,2.937517
6753,2.330679
6754,2.2010446
6755,0.6628138
6756,1.0605099
6757,-0.85183567
6758,2.1056223
6759,-0.7444772
6760,0.37509328
6761,-1.4998108
6762,0.11494848
6763,0.13437767
6764,1.2361966
6765,2.0930529
6766,0.63361955
6767,-0.08041051
6768,1.21744
