item_id,prediction
6480,1.8545316
6481,3.2985919
6482,0.03353747
6483,-1.1255739
6484,-0.034398463
6485,-1.418463
6486,1.6551504
6487,-1.1482456
6488,-0.083185434
6489,-0.37944308
6490,0.025507929
6491,3.4971545
6492,1.5703337
6493,-1.2594857
6494,2.9091
6495,0.72558373
6496,-0.017557949
6497,0.98190635
6498,1.6798532
6499,-0.39467964
6500,3.449277
6501,0.83159095
6502,-1.2310139
6503,0.46998104
6504,1.8752288
6505,2.1633694
6506,0.8920193
6507,1.824691
6508,-1.5133352
6509,0.7181527
6510,-0.8444297
6511,-0.8958088
6512,0.46886855
6513,-0.43961802
6514,0.29820964
6515,-2.8649971
6516,1.0929396
6517,-1.2276334
6518,-0.82322496
6519,2.0852191
6520,1.0413631
6521,-1.035686
6522,-2.2746007
6523,-2.0178251
6524,1.871656
6525,0.7927619
6526,1.540591
6527,2.736215
6528,0.28290236
6529,-0.79120225
6530,1.4216692
6531,1.2385418
6532,2.5640368
6533,0.25546795
6534,-1.2629355
6535,0.5142675
6536,2.2648795
6537,2.5678234
6538,-0.13841671
6539,-1.0686321
6540,1.0476004
6541,-0.20067057
6542,-0.88721204
6543,2.1592934
6544,1.0273515
6545,-1.9498591
6546,0.7453746
6547,-1.4330078
6548,-0.16822939
6549,2.9724483
6550,-0.44262582
6551,-2.1954849
6552,1.1338524
6553,0.6871938
6554,0.5146986
6555,-1.4745289
6556,2.495233
6557,-0.44113877
6558,2.5608044
6559,-0.1138246
6560,0.25806183
6561,-1.656965
6562,0.28321892
6563,-2.139573
6564,0.3909036
6565,-2.3268096
6566,0.6747676
6567,-1.671337
6568,-1.9182321
6569,2.4375815
6570,2.7015674
6571,1.3564512
6572,2.7251627
6573,-1.6843112
6574,-1.5555539
6575,-1.6581439
6576,0.22000651
6577,-0.8932857
6578,0.56080246
6579,2.5103066
6580,-0.8008636
6581,0.39867222
6582,-0.8815293
6583,2.1066663
6584,0.8974907
6585,-2.5924294
6586,-1.4617488
6587,-0.48023483
6588,-0.8507318
6589,-1.7129045
6590,-1.0421305
6591,1.3475348
6592,2.060517
6593,-0.9124304
6594,0.4918182
6595,-1.9172828
6596,0.4160228
6597,-0.32945126
6598,2.0297928
6599,-0.7875423
6600,-1.5455295
6601,1.2942942
6602,1.4306036
6603,1.7836457
6604,1.1666952
6605,2.1552165
6606,-1.8139956
6607,2.9697566
6608,2.6834059
6609,-2.2246268
6610,1.7137146
6611,2.4569762
6612,2.9174316
6613,1.1928701
6614,3.0759752
6615,-2.3352673
6616,-0.2498249
6617,1.5720685
6618,2.4609137
6619,1.8785646
6620,1.6215692
6621,1.6296945
6622,-2.4198964
6623,2.6932406
6624,-0.862371
6625,-0.61795014
6626,-1.2473588
6627,1.3493621
6628,0.2306831
6629,-0.3806033
6630,1.5128319
6631,0.039853185
6632,-0.10252907
6633,1.7142006
6634,1.5001242
6635,-0.6685232
6636,0.90549797
6637,1.8253092
6638,2.7764022
6639,-0.11812126
6640,-0.8041532
6641,-0.42077622
6642,-1.1430335
6643,-1.508523
6644,-0.3317597
6645,1.6770315
6646,3.279118
6647,2.4275997
6648,-1.4176247
6649,2.3375995
6650,0.67315316
6651,0.21399657
6652,1.2494481
6653,-0.40600538
6654,2.238757
6655,0.40271086
6656,1.3721184
6657,-2.0077002
6658,-2.4411528
6659,-0.93448883
6660,1.7803603
6661,0.043294933
6662,1.7594143
6663,0.5881283
6664,-0.45311937
6665,-1.6547327
6666,-1.3908398
6667,0.36247686
6668,3.1116447
6669,0.6504608
6670,3.087189
6671,-0.47079527
6672,2.671683
6673,-0.72595847
6674,-0.5624442
6675,1.22817
6676,0.6546601
6677,-1.3634151
6678,-1.5472964
6679,-0.78387886
6680,-0.88904285
6681,1.7329608
6682,1.7315778
6683,1.023322
6684,-2.2158504
6685,2.1321304
6686,-0.32130077
6687,-1.5960239
6688,-0.53074694
6689,2.1260123
6690,-0.81799114
6691,0.46131286
6692,-0.19042288
6693,1.456781
6694,-0.83356124
6695,-1.258078
6696,-1.170103
6697,-0.29503956
6698,1.3658301
6699,-0.60978734
6700,3.2982678
6701,-2.0594306
6702,1.9248761
6703,1.499958
6704,2.5091643
6705,-0.888765
6706,1.7104282
6707,-1.5980424
6708,2.262753
6709,3.0418892
6710,1.727691
6711,-1.339788
6712,2.3924146
6713,-0.6613453
6714,2.4367883
6715,0.52173424
6716,2.2620788
6717,-0.1725033
6718,1.930089
6719,-0.29142195
6720,1.7611533
6721,-1.755556
6722,-2.1638918
6723,-0.48697072
6724,1.6808668
6725,2.867495
6726,-0.65330255
6727,1.3796687
6728,-0.3869663
6729,0.9863215
6730,1.9928278
6731,-0.59353423
6732,-0.23647358
6733,0.7569381
6734,-1.0725486
6735,0.05511855
6736,-1.6409179
6737,-0.04015861
6738,2.4363523
6739,-1.1185994
6740,1.9367487
6741,-1.2645836
6742,1.2216443
6743,2.4109251
6744,1.9082623
6745,1.4268404
6746,-0.55893683
6747,0.8667938
6748,1.4233737
6749,1.1852764
6750,0.96631575
6751,1.4283333
6752,3.1706982
6753,2.7774446
6754,2.8042703
6755,0.56027156
6756,1.9142703
6757,-1.7283776
6758,2.41718
6759,-1.2957183
6760,0.1741684
6761,-1.4248832
6762,-0.048473198
6763,0.09866269
6764,-0.75739443
6765,2.895544
6766,-0.47252998
6767,0.9469349
6768,1.2227542
