item_id,prediction
6545,-2.0659766
6546,1.4442954
6547,-2.1879332
6548,0.96509427
6549,2.9089477
6550,0.45817998
6551,-2.216644
6552,1.3236469
6553,1.2021859
6554,0.23955303
6555,-1.7902192
6556,2.8193388
6557,-0.31828108
6558,2.5927203
6559,0.51522285
6560,0.7786729
6561,-1.9068875
6562,1.0340656
6563,-1.9667863
6564,1.4834021
6565,-2.538036
6566,0.8466845
6567,-0.90492165
6568,-1.9195987
6569,2.0798836
6570,2.3970006
6571,1.8288885
6572,2.218202
6573,-1.1418011
6574,-1.030965
6575,-1.3931066
6576,0.74892575
6577,-1.5057406
6578,-0.16507304
6579,2.1622264
6580,-0.6747219
6581,0.24209094
6582,-1.3944054
6583,1.7981666
6584,-0.23570506
6585,-1.961311
6586,-1.2643915
6587,-0.8192285
6588,0.03954735
6589,-2.2960944
6590,-0.8526438
6591,0.5124286
6592,1.078646
6593,-0.5150138
6594,1.0242044
6595,-2.4479792
6596,0.33362755
6597,-0.6791904
6598,2.3670142
6599,-0.56799275
6600,-1.193799
6601,1.6780605
6602,1.5729169
6603,1.5475967
6604,0.4893769
6605,2.573276
6606,-1.5179623
6607,2.3284526
6608,2.5339205
6609,-0.99419874
6610,2.006095
6611,2.5986748
6612,2.9337962
6613,1.6946831
6614,2.8368173
6615,-2.5828984
6616,-0.2740466
6617,1.7589185
6618,2.4372482
6619,0.7367571
6620,1.0927485
6621,1.6451734
6622,-2.4214916
6623,2.9672127
6624,-0.9601192
6625,-1.7833931
6626,-1.6850778
6627,1.8198446
6628,1.6978688
6629,0.9955684
6630,0.84755784
6631,0.096156776
6632,-1.1993625
6633,2.0738456
6634,1.5732379
6635,0.3306018
6636,0.1288783
6637,1.5600445
6638,2.5552833
6639,0.96966356
6640,-0.48751023
6641,-1.4431581
6642,-0.03775234
6643,-1.1155645
6644,0.37562957
6645,1.3322082
6646,2.9068553
6647,2.4606314
6648,-1.7592689
6649,2.5687602
6650,-0.0751333
6651,1.5142525
6652,1.7664201
6653,0.093417466
6654,2.9585018
6655,1.3440063
6656,1.6124791
6657,-2.4079132
6658,-2.1698668
6659,-1.0810779
6660,0.95183253
6661,-1.7819498
6662,1.7899514
6663,-0.21368426
6664,0.012753945
6665,-1.5456324
6666,-1.2294332
6667,1.3280898
6668,2.9033396
6669,0.54448485
6670,2.916025
6671,0.4174457
6672,2.2508566
6673,-1.2629422
6674,-0.23387694
6675,2.2800913
6676,-0.5030359
6677,-2.1098843
6678,-2.0814624
6679,-0.17803736
6680,-1.3631943
6681,2.468694
6682,0.631394
6683,0.66456264
6684,-1.9535815
6685,1.7299327
6686,0.2533916
6687,-0.52923816
6688,-0.61662054
6689,2.2415502
6690,0.46583584
6691,1.1176361
6692,-0.40691644
6693,0.7405118
6694,-0.15068513
6695,-0.3158648
6696,-1.3739777
6697,0.11970609
6698,2.0121527
6699,-1.9653827
6700,2.951984
6701,-2.459647
6702,2.5384655
6703,1.3811779
6704,2.4792156
6705,0.44569385
6706,2.055314
6707,-0.8008119
6708,1.8683461
6709,2.9233882
6710,1.7044208
6711,-0.74485
6712,2.1697834
6713,1.2809194
6714,1.6255096
6715,2.391062
6716,2.5163183
6717,0.79193735
6718,1.7684989
6719,-1.6830336
6720,1.8696241
6721,-1.7024374
6722,-1.9231032
6723,-0.34550914
6724,0.7673684
6725,2.8385892
6726,0.39590573
6727,1.9375231
6728,0.6940658
6729,1.2391253
6730,2.2936714
6731,0.23158003
6732,0.92417246
6733,1.4053867
6734,-0.36398804
6735,0.25496358
6736,-1.6135266
6737,0.9824058
6738,1.6872674
6739,-0.77578306
6740,1.5786152
6741,-2.6600702
6742,1.271628
6743,1.2535579
6744,0.8670724
6745,1.301411
6746,-0.42947808
6747,0.8380197
6748,1.9307371
6749,1.7238657
6750,1.0932481
6751,1.8601507
6752,1.822456
6753,2.5541084
6754,2.6796775
6755,-0.21626846
6756,2.1909506
6757,-1.6137323
6758,2.308822
6759,0.13447924
6760,0.9697723
6761,-0.65288514
6762,1.1009998
6763,-0.9061041
6764,-0.6102387
6765,2.281596
6766,0.8669049
6767,0.44829753
6768,1.5894599
