item_id,prediction
6293,2.185673
6294,-0.62035865
6295,-1.6509837
6296,-1.4140272
6297,2.0365083
6298,1.3503394
6299,1.0300618
6300,1.9359589
6301,-0.39738387
6302,1.6482207
6303,0.5701732
6304,2.2316296
6305,-0.09619827
6306,-1.0067301
6307,1.5721372
6308,2.6685402
6309,1.0101343
6310,0.69998497
6311,0.8700742
6312,1.9558232
6313,0.17014967
6314,0.8860869
6315,-2.3480287
6316,0.52885956
6317,-1.5500182
6318,-1.9646839
6319,-1.4165825
6320,-0.31646928
6321,1.2941684
6322,-0.8635693
6323,0.4378659
6324,3.046912
6325,0.35461378
6326,-2.1536133
6327,2.431956
6328,0.56235
6329,-0.91422635
6330,0.28151682
6331,-0.07478991
6332,-0.8851863
6333,0.72475505
6334,0.3648773
6335,2.3906243
6336,2.0902474
6337,-2.0066948
6338,-1.934858
6339,-2.3944995
6340,-1.4121147
6341,-0.13496493
6342,-0.8453546
6343,0.14912823
6344,-0.39318845
6345,-0.07648972
6346,-0.027134066
6347,-0.5281263
6348,-0.32895884
6349,0.76122
6350,-0.18741275
6351,0.76727587
6352,1.0519979
6353,2.124139
6354,-0.056647804
6355,0.7019849
6356,-0.13970935
6357,0.019385787
6358,1.5893625
6359,-0.70538074
6360,-2.215543
6361,-0.92377424
6362,-1.5597739
6363,3.1281765
6364,-0.30114603
6365,1.8519222
6366,-2.3242733
6367,-0.04548693
6368,-0.44318074
6369,1.6933116
6370,0.13964128
6371,-2.0689518
6372,0.49771947
6373,1.2455053
6374,-1.650663
6375,1.4856361
6376,1.7428119
6377,3.5484405
6378,0.4988627
6379,0.12295278
6380,1.9729639
6381,-2.4042094
6382,0.8454082
6383,-1.4530998
6384,-0.8438947
6385,-3.0973861
6386,0.12942645
6387,1.2524334
6388,-1.8085488
6389,-1.9126238
6390,1.3751264
6391,2.2331553
6392,0.3878673
6393,-0.6748492
6394,-0.5915963
6395,2.617054
6396,0.017907808
6397,-2.4990523
6398,-0.66756004
6399,1.1396551
6400,-0.5269061
6401,1.67534
6402,-1.6170939
6403,-0.2076563
6404,0.6738289
6405,1.7512876
6406,2.17611
6407,2.3358223
6408,-1.5211834
6409,0.45981795
6410,0.49162075
6411,-1.2827653
6412,-1.069133
6413,1.5498979
6414,3.0677454
6415,0.13050273
6416,0.21934322
6417,-0.95645595
6418,1.8597258
6419,-1.616836
6420,-0.8734667
6421,2.4606683
6422,0.44534358
6423,0.8663539
6424,-1.1767867
6425,1.2330723
6426,1.7223035
6427,2.4665031
6428,0.027461598
6429,1.9083978
6430,-2.7117264
6431,0.89389956
6432,1.9368138
6433,-1.9958652
6434,-0.3699254
6435,1.6160978
6436,-0.04461678
6437,-2.0125077
6438,2.0156753
6439,-1.114457
6440,0.89150393
6441,2.109073
6442,0.757248
6443,-2.238138
6444,0.8130978
6445,3.5696795
6446,0.43838874
6447,2.7211692
6448,1.4963759
6449,0.77327293
6450,0.9369555
6451,-1.8564059
6452,1.6732405
6453,3.2925115
6454,1.8528355
6455,0.26660156
6456,-0.25250182
6457,0.5640904
6458,-1.9068301
6459,1.9875755
6460,-2.801864
6461,1.7590157
6462,0.96482724
6463,-0.6326356
6464,0.7344662
6465,2.0827339
6466,-1.7038667
6467,-0.88615865
6468,0.01702234
6469,1.4830226
6470,-2.2560465
6471,-1.723685
6472,1.1999887
6473,3.564935
6474,-0.17228682
6475,-1.4597903
6476,-0.30608615
6477,-0.621506
6478,-0.17242037
6479,0.6821024
6480,1.2978672
6481,3.8420436
6482,1.0989462
6483,-0.8449879
6484,-0.31813782
6485,-0.8794215
6486,0.5712326
6487,-1.7172163
6488,0.20541066
6489,0.47948334
6490,0.52066463
6491,3.5378113
6492,1.1501698
6493,-2.1312683
6494,2.1089427
6495,0.7638228
6496,0.27926862
6497,0.54849124
6498,1.7688847
6499,0.13648602
6500,3.2330644
6501,0.6521879
6502,-2.3111417
6503,0.88334423
6504,1.5168808
6505,1.5311853
6506,-1.2626053
6507,0.53229415
6508,-0.60280514
6509,1.0357124
6510,-0.91964287
6511,0.6741772
6512,0.4093334
6513,0.56891793
6514,0.06254679
6515,-3.5045836
6516,-0.16675064
6517,-0.6916421
6518,-0.71173185
6519,1.4364842
6520,2.283048
6521,-0.0042956234
6522,-2.6610653
6523,-3.1522746
6524,1.2172555
6525,-0.047534898
6526,1.7600193
6527,2.4681792
6528,-1.2137898
6529,-0.7394294
6530,0.7111171
6531,1.5425042
6532,1.7893744
6533,0.42939702
6534,-0.08517779
6535,1.2435042
6536,2.648578
6537,2.4142177
6538,1.1563907
6539,-0.9654512
6540,-0.23631287
6541,0.7099342
6542,-0.09975189
6543,1.8537158
6544,1.6089212
6545,-2.5920918
6546,0.4981532
6547,-1.4311103
6548,0.8652418
6549,3.4566853
6550,-0.2654477
6551,-2.4355252
6552,1.3220757
6553,1.3093303
6554,0.18696389
6555,-2.357539
6556,3.1237843
6557,-0.6632796
6558,2.887289
6559,0.7743917
6560,1.1536193
6561,-1.4474603
6562,0.5886874
6563,-1.7537131
6564,0.7465989
6565,-1.8254489
6566,0.5464414
6567,-1.9432294
6568,-1.382083
6569,1.7483591
6570,2.564677
6571,1.2694852
6572,2.0347965
6573,-1.0065721
6574,-0.07085423
6575,-0.44903612
6576,-0.6219556
6577,-0.4612871
6578,-0.01828303
6579,0.7739698
6580,-1.2737193
6581,0.86792845
6582,-1.4352599
6583,2.1747038
6584,-0.4900587
6585,-2.749614
6586,-1.3326324
6587,-0.31217688
6588,-0.4072256
6589,-1.9794849
6590,-2.2204816
6591,0.569308
6592,1.59614
6593,-0.9903705
6594,0.119378395
6595,-2.3369174
6596,-0.3938541
6597,-0.80958724
6598,2.5487616
6599,-2.1926615
6600,-1.0183738
6601,1.2835132
6602,0.29673895
6603,1.2223054
6604,0.4681032
6605,1.4269236
6606,-1.5483146
6607,2.2286532
6608,3.2867262
6609,-1.637581
6610,1.5005794
6611,2.0725906
6612,3.1142395
6613,1.7290725
6614,2.6491272
6615,-1.6668645
6616,1.177024
6617,1.4856161
6618,2.6202924
6619,1.0381657
6620,0.96229964
6621,2.2507389
6622,-3.0059776
6623,2.9180949
6624,-1.6625537
6625,-1.540296
6626,-2.121618
6627,1.1529146
6628,0.9113837
6629,0.34623587
6630,1.1684216
6631,-0.329773
6632,-0.62928516
6633,2.0375767
6634,0.81047106
6635,0.42828634
6636,0.47677428
6637,2.0870733
6638,1.433561
6639,0.64328617
6640,-0.52657765
6641,-1.5299234
6642,-1.0450636
6643,-1.3132769
6644,-0.7043881
6645,1.1091808
6646,3.5691233
6647,2.6348567
6648,-1.9726461
6649,2.052185
6650,-0.2572188
6651,0.6316577
6652,0.82136697
6653,-0.56247944
6654,2.448602
6655,1.5615134
6656,1.2302083
6657,-1.300552
6658,-2.1217544
6659,-0.45532665
6660,1.1161567
6661,-0.85880685
6662,1.5463631
6663,-0.841986
6664,-0.38723934
6665,-1.4160408
6666,-1.054272
6667,0.8233355
6668,3.0277374
6669,0.38111022
6670,3.0798569
6671,0.39440006
6672,2.3168273
6673,0.0010197959
6674,-0.33697864
6675,2.0164006
6676,-0.5704019
6677,-2.2136261
6678,-1.7814991
6679,-0.59040874
6680,-1.5589577
6681,1.8154913
6682,1.8945438
6683,0.32672727
6684,-2.7634022
6685,1.6496869
6686,-0.08278684
6687,-0.12166437
6688,-0.40035695
6689,1.4990463
6690,-0.55307156
6691,0.47964814
6692,-1.088176
6693,0.74450123
6694,-0.37014502
6695,-0.5124
6696,-0.29106808
6697,-0.78341097
6698,1.3763334
6699,-2.1363146
6700,3.203215
6701,-2.6474817
6702,3.0289972
6703,1.3140066
6704,2.536903
6705,0.57000357
6706,1.724162
6707,-1.0863963
6708,0.29267532
6709,3.4325914
6710,1.776077
6711,-0.20596117
6712,1.8523678
6713,0.15024984
6714,1.7691826
6715,1.169852
6716,1.9118053
6717,0.103291415
6718,2.1464477
6719,-1.0617923
6720,1.3502735
6721,-1.8862939
6722,-0.75162494
6723,-0.6972069
6724,0.34250373
6725,3.103521
6726,0.22888649
6727,1.236806
6728,-0.9612005
6729,1.4737643
6730,2.1519194
6731,-0.1554381
6732,1.019863
6733,0.77134234
6734,-0.5211815
6735,0.3736346
6736,-1.431752
6737,0.07369252
6738,2.1795652
6739,-1.0443243
6740,2.0829837
6741,-2.6261938
6742,0.92920274
6743,0.8718998
6744,0.76195353
6745,1.1089264
6746,-0.9815504
6747,-0.24167283
6748,1.0318035
6749,1.253752
6750,-0.8468573
6751,1.1873602
6752,2.108075
6753,2.5435448
6754,1.5635972
6755,0.18054952
6756,1.9193959
6757,-0.79875344
6758,2.0114357
6759,-1.0076176
6760,0.15184847
6761,-0.4025981
6762,0.53294104
6763,-0.61048317
6764,0.5341051
6765,2.2447402
6766,-0.83685493
6767,-0.32410982
6768,1.6121321
