item_id,prediction
6563,-2.3762662
6564,1.455051
6565,-2.6417296
6566,1.1349453
6567,-1.427392
6568,-1.2337725
6569,1.6754164
6570,2.6934116
6571,2.1478655
6572,2.411883
6573,-1.7689604
6574,-0.90274704
6575,-1.4550142
6576,0.25333086
6577,-1.0372947
6578,0.24170846
6579,2.0745668
6580,-0.889235
6581,0.3166571
6582,-0.5874781
6583,1.5252244
6584,-0.5801167
6585,-1.1885694
6586,-0.58855045
6587,-1.7060447
6588,0.117689654
6589,-1.1475112
6590,-1.4016713
6591,0.5954993
6592,2.0016704
6593,-2.1312013
6594,1.0697031
6595,-2.8081434
6596,1.8245754
6597,-0.35790765
6598,2.4421644
6599,-1.8972497
6600,-1.1340604
6601,1.9607244
6602,1.7326275
6603,1.0259386
6604,1.1477513
6605,2.2354934
6606,-1.1110665
6607,2.9128077
6608,2.592848
6609,-1.2141118
6610,2.108754
6611,2.6883876
6612,2.8120446
6613,0.75356793
6614,3.0774229
6615,-2.3200493
6616,0.3196288
6617,2.020171
6618,1.8042972
6619,1.0668542
6620,0.78026074
6621,1.9572176
6622,-2.1838968
6623,2.7308297
6624,-0.9629027
6625,-0.87510103
6626,-1.7226595
6627,1.5541415
6628,1.1409231
6629,0.5125336
6630,1.6975312
6631,0.75105274
6632,-0.9518773
6633,0.89836335
6634,1.8121129
6635,0.26676935
6636,0.822217
6637,1.6764991
6638,2.4478247
6639,0.789421
6640,-1.1869725
6641,-0.8950674
6642,-1.1964415
6643,-2.0845573
6644,-0.69213396
6645,1.754617
6646,3.05842
6647,2.718151
6648,-0.95883274
6649,-0.15102255
6650,0.16465926
6651,0.0016146358
6652,0.28530845
6653,0.1953609
6654,2.7596354
6655,1.5767411
6656,-0.10305039
6657,-2.5591698
6658,-2.8344188
6659,-1.9142498
6660,2.1533778
6661,-0.64979583
6662,2.2502706
6663,0.35941467
6664,-0.9929907
6665,-0.115233906
6666,-1.084115
6667,0.7380549
6668,3.1813843
6669,0.6063935
6670,2.9535663
6671,0.52036464
6672,1.9959087
6673,-1.2086077
6674,-0.12982517
6675,1.6613175
6676,-0.3389774
6677,-1.9997579
6678,-1.3199294
6679,0.5983493
6680,-1.3216587
6681,2.2293394
6682,0.2704646
6683,-0.4228388
6684,-2.209302
6685,1.9030967
6686,0.48496914
6687,-1.2295853
6688,-0.36521775
6689,1.9049492
6690,-0.28832248
6691,-0.10358203
6692,-0.1306962
6693,1.3643161
6694,-0.72105944
6695,-1.1284454
6696,-0.457176
6697,0.47938216
6698,1.7614185
6699,-1.786713
6700,3.4185724
6701,-1.7306389
6702,2.6371133
6703,0.588362
6704,2.4651713
6705,0.47311965
6706,1.812876
6707,-1.0963588
6708,1.8154867
6709,2.8587825
6710,1.9873923
6711,-0.7557958
6712,2.6376035
6713,0.38012516
6714,2.7101994
6715,0.9329303
6716,2.5002513
6717,-0.028644193
6718,2.5169137
6719,0.631552
6720,1.762871
6721,-1.6738935
6722,-1.1058674
6723,-0.10241871
6724,1.9051436
6725,3.0784528
6726,0.053774603
6727,1.8229681
6728,-1.3745397
6729,1.4084771
6730,1.8031669
6731,-0.30470318
6732,-0.2766322
6733,0.66957515
6734,-1.1286585
6735,0.113204904
6736,-1.3026977
6737,-0.15734345
6738,1.6389683
6739,-1.4157913
6740,1.3052173
6741,-1.7513419
6742,1.5265855
6743,1.3300853
6744,1.2141147
6745,1.4644034
6746,-0.82443047
6747,0.15321618
6748,2.1319358
6749,2.0059338
6750,0.57998794
6751,1.957767
6752,2.860123
6753,2.6126575
6754,2.7814705
6755,-0.19696736
6756,1.954491
6757,-0.6663209
6758,1.1761577
6759,-0.010317037
6760,1.1708566
6761,-0.11613102
6762,0.81983304
6763,-0.51241904
6764,-0.7942939
6765,2.9425306
6766,-1.4018865
6767,0.75741386
6768,1.7307835
