item_id,prediction
6371,-1.8126632
6372,0.9877672
6373,0.63901496
6374,-1.5796671
6375,1.2344499
6376,1.6308545
6377,3.6957533
6378,0.6396124
6379,-0.25212792
6380,2.2663798
6381,-2.0598135
6382,0.8621253
6383,-1.3462148
6384,-0.84742
6385,-2.5347464
6386,0.5042964
6387,1.0891889
6388,-1.5617877
6389,-2.3132668
6390,1.4048523
6391,1.6982155
6392,0.18338609
6393,-0.21916348
6394,-0.11775635
6395,2.2400882
6396,-0.37263212
6397,-2.0925615
6398,-0.31108043
6399,0.97732747
6400,-0.06319964
6401,1.2984692
6402,-1.8778355
6403,-0.37171018
6404,1.2319516
6405,1.4068717
6406,1.9917395
6407,2.3153505
6408,-0.7773498
6409,0.5185056
6410,-0.078316465
6411,-0.88712525
6412,-0.3738926
6413,1.7883608
6414,2.4786382
6415,-0.15194559
6416,0.65780497
6417,0.0052939253
6418,1.3392335
6419,-1.248801
6420,-0.90129936
6421,2.4681168
6422,0.2848611
6423,0.13701424
6424,-1.4628035
6425,0.45076257
6426,1.9407822
6427,2.3065019
6428,0.036203038
6429,1.4566618
6430,-2.3023639
6431,1.0555487
6432,2.4706125
6433,-2.19065
6434,0.60094666
6435,1.2276235
6436,0.87634397
6437,-2.037846
6438,1.8900228
6439,-1.2266834
6440,1.4032508
6441,1.8151168
6442,1.3346637
6443,-1.3456713
6444,0.32277235
6445,3.227528
6446,0.25212875
6447,2.6237404
6448,1.4135723
6449,0.43411064
6450,0.68918407
6451,-1.8098787
6452,0.8437159
6453,2.6353912
6454,2.009036
6455,-0.29834712
6456,-0.36131567
6457,0.109903
6458,-1.175129
6459,1.8167702
6460,-2.2667134
6461,1.609847
6462,0.48721284
6463,-0.3775139
6464,-0.1904302
6465,1.8422406
6466,-1.8046441
6467,-0.927479
6468,0.38044244
6469,0.7399411
6470,-2.1590657
6471,-1.6845878
6472,0.51519734
6473,3.2726564
6474,-0.040022228
6475,-1.0478948
6476,0.4190366
6477,-0.7604853
6478,-0.21998975
6479,0.5755984
6480,1.2404855
6481,3.3280954
6482,0.6668091
6483,-0.56664544
6484,-0.9791461
6485,-0.6703888
6486,0.66607606
6487,-1.471608
6488,0.04879906
6489,0.33103913
6490,0.53907025
6491,3.1006656
6492,1.3571222
6493,-1.1862563
6494,2.1569326
6495,0.22238053
6496,-0.5436948
6497,0.024484387
6498,1.4306221
6499,-0.26682442
6500,2.7228525
6501,0.77419466
6502,-1.9291942
6503,1.3204038
6504,1.0347592
6505,1.8008171
6506,-1.3751173
6507,0.39891192
6508,-1.0876472
6509,0.7966999
6510,-1.0841404
6511,-0.16705877
6512,0.8107631
6513,0.16709664
6514,0.6427402
6515,-2.8231797
6516,0.14458147
6517,-0.47363383
6518,-0.846399
6519,1.4452654
6520,2.0056758
6521,-0.74878365
6522,-2.4907045
6523,-2.3271632
6524,1.328628
6525,-1.3359374
6526,1.1464729
6527,2.4648385
6528,0.07120801
6529,-0.7442848
6530,-0.15329397
6531,1.0660901
6532,1.6370476
6533,0.89323056
6534,-0.44410408
6535,1.0077935
6536,2.0205262
6537,2.0516984
6538,0.8158393
6539,-0.557453
6540,-0.050095562
6541,0.8694916
6542,-0.19862363
6543,1.479138
6544,0.84294105
6545,-1.9177972
6546,1.1876234
6547,-1.4532591
6548,0.0066356836
6549,2.6828718
6550,-0.23184082
6551,-1.5265014
6552,0.5593225
6553,1.8962384
6554,-0.42658752
6555,-1.9982013
6556,3.0124793
6557,0.2000624
6558,3.0698452
6559,0.76087964
6560,1.4774653
6561,-1.1628938
6562,0.7812669
6563,-2.1540685
6564,1.0611037
6565,-1.9557747
6566,0.740082
6567,-1.7573605
6568,-1.9445554
6569,1.8523523
6570,2.5786104
6571,1.4735056
6572,2.1786304
6573,-1.4268731
6574,-1.0505472
6575,0.6001303
6576,0.3483982
6577,-1.0906771
6578,-0.30026263
6579,0.9712226
6580,-1.2190456
6581,0.27276027
6582,-1.7363284
6583,2.360488
6584,0.31979924
6585,-2.1791081
6586,-0.8969133
6587,-1.5814825
6588,0.2822379
6589,-1.5686866
6590,-1.8399984
6591,-0.45197403
6592,0.6660119
6593,-1.5208577
6594,-0.114091694
6595,-2.1545591
6596,-0.19888143
6597,-0.20656592
6598,1.3918363
6599,-1.4291443
6600,-1.3021902
6601,1.4791619
6602,1.5550507
6603,0.93853515
6604,0.34476322
6605,1.7804338
6606,-1.1572002
6607,2.2306323
6608,3.14658
6609,-1.1799685
6610,2.046976
6611,1.6897513
6612,2.9843225
6613,1.8557347
6614,2.2397766
6615,-1.3620917
6616,0.28787097
6617,1.4438959
6618,2.3408237
6619,0.5576663
6620,0.4232173
6621,1.7732763
6622,-2.1270397
6623,2.580368
6624,-1.2585076
6625,-1.534608
6626,-1.7931403
6627,1.2783372
6628,0.6520715
6629,-0.0480027
6630,0.97183
6631,0.36309952
6632,0.29359046
6633,1.6078478
6634,0.60822064
6635,0.9688221
6636,0.49583316
6637,1.7522198
6638,1.9665481
6639,0.5558213
6640,-0.5233418
6641,-1.8937782
6642,-1.0532624
6643,-0.8216454
6644,-0.29589933
6645,0.72189754
6646,2.8565671
6647,2.297336
6648,-1.8791764
6649,1.9698714
6650,0.19358186
6651,0.7111908
6652,1.241723
6653,-0.26000518
6654,2.2658062
6655,1.28131
6656,1.4429443
6657,-1.8141285
6658,-1.9858577
6659,-0.52842796
6660,0.21864803
6661,-1.6456198
6662,1.658028
6663,-0.91084677
6664,-0.43537065
6665,-1.546368
6666,-0.91681385
6667,0.5599266
6668,2.6437032
6669,0.83956194
6670,2.6824968
6671,0.5880411
6672,2.0795565
6673,-0.88720226
6674,-0.22520527
6675,1.284655
6676,-0.8258532
6677,-1.6884097
6678,-1.6134454
6679,-0.6754073
6680,-0.77122504
6681,1.7693003
6682,1.5702381
6683,0.27613765
6684,-2.1602654
6685,1.5161681
6686,0.61545044
6687,0.23745161
6688,-1.1167883
6689,1.0277935
6690,-0.22077651
6691,0.49787647
6692,-0.31965816
6693,0.13087222
6694,-1.2391545
6695,-0.7525275
6696,-1.0330302
6697,-0.7827393
6698,1.7002751
6699,-1.363541
6700,3.1429946
6701,-1.931481
6702,2.6642718
6703,0.9581905
6704,2.6411617
6705,1.2564925
6706,1.5756053
6707,-0.49037397
6708,0.34625158
6709,3.328631
6710,1.7725228
6711,-0.00028707343
6712,1.3862646
6713,-0.076257885
6714,1.2959346
6715,1.5332952
6716,1.5143763
6717,0.42511293
6718,1.8075753
6719,-1.2789601
6720,0.83565485
6721,-1.3880503
6722,-1.0300292
6723,-0.97926486
6724,1.5546684
6725,3.164837
6726,-0.06621655
6727,1.0291723
6728,-0.83630496
6729,1.0323452
6730,2.0422115
6731,-0.7139616
6732,1.346915
6733,0.5620698
6734,-0.64123005
6735,0.43002865
6736,-1.6901804
6737,0.21027096
6738,2.1168299
6739,-0.48445106
6740,2.02248
6741,-1.6800879
6742,0.67224526
6743,0.21661201
6744,0.50859135
6745,1.4754618
6746,-1.0084497
6747,0.7182158
6748,0.84624934
6749,1.4290559
6750,-0.075235024
6751,1.0159373
6752,2.351828
6753,2.5790663
6754,1.922706
6755,-0.92566925
6756,1.5503925
6757,-1.0206696
6758,1.843109
6759,-0.46816367
6760,0.14666785
6761,-0.86437714
6762,0.70111674
6763,-0.9915487
6764,-0.1406138
6765,2.0750566
6766,0.4416313
6767,-0.27348053
6768,1.8406637
