item_id,prediction
6303,-0.11580579
6304,1.9057287
6305,-0.012749864
6306,-0.52002513
6307,2.1024034
6308,2.7444203
6309,0.68629265
6310,0.71606755
6311,1.2617221
6312,2.3783212
6313,-0.23079243
6314,0.7765467
6315,-2.0653064
6316,0.40455833
6317,-1.6934193
6318,-1.3947104
6319,-1.8804862
6320,0.22706984
6321,1.2607768
6322,-0.4288487
6323,-0.45567298
6324,2.8337097
6325,0.20305783
6326,-1.8427967
6327,2.7294948
6328,0.44321862
6329,-1.2912087
6330,0.29049793
6331,0.29664645
6332,-0.9109794
6333,1.0877349
6334,0.026999492
6335,2.5815668
6336,2.0655422
6337,-1.0868226
6338,-1.4707234
6339,-2.3295832
6340,-1.3556695
6341,0.12180394
6342,-0.43439257
6343,-0.48881695
6344,-0.12257358
6345,-0.6866931
6346,-0.29024035
6347,-0.4827655
6348,-0.5812737
6349,0.8531092
6350,0.4934799
6351,1.021431
6352,1.1106056
6353,1.9888433
6354,-0.2893494
6355,-0.8887913
6356,-1.1729205
6357,0.26857647
6358,1.6782845
6359,-0.55974394
6360,-2.5519302
6361,-1.1592019
6362,-1.887918
6363,3.0792007
6364,-0.37230375
6365,1.9799259
6366,-1.1497524
6367,-0.2380762
6368,-0.1853667
6369,1.6361691
6370,-0.339368
6371,-3.025773
6372,0.45138106
6373,1.8354356
6374,-2.025824
6375,1.444057
6376,2.2935033
6377,3.7395096
6378,1.3777066
6379,-0.15492825
6380,2.3960676
6381,-2.4711506
6382,0.5780731
6383,-2.057218
6384,-0.6752392
6385,-3.092875
6386,-0.08931714
6387,1.2874523
6388,-2.3693154
6389,-1.783005
6390,1.564633
6391,2.0815663
6392,0.034926675
6393,-0.9540287
6394,0.078831606
6395,2.5969589
6396,0.21852154
6397,-2.4756439
6398,0.68153095
6399,1.33246
6400,-0.4237127
6401,1.4848492
6402,-2.1808126
6403,-0.3954122
6404,0.6489902
6405,1.164564
6406,2.2089283
6407,2.5249727
6408,-0.08264568
6409,0.21904713
6410,0.4051592
6411,-0.5681597
6412,-1.5864065
6413,1.8553464
6414,2.9250693
6415,0.07868228
6416,0.20678161
6417,-1.0764917
6418,2.2520766
6419,-1.8424498
6420,-0.6794998
6421,2.3910458
6422,-0.43974018
6423,1.6806476
6424,-2.164133
6425,1.3985562
6426,2.092406
6427,2.3194008
6428,-0.49749836
6429,1.6736579
6430,-2.8007739
6431,0.9077576
6432,2.560682
6433,-2.5371642
6434,0.4165702
6435,1.6048752
6436,-0.4000461
6437,-2.1143835
6438,2.187233
6439,-1.0538198
6440,0.28984377
6441,2.585932
6442,-0.08848468
6443,-1.7124878
6444,1.279023
6445,2.9664316
6446,1.3348081
6447,3.407869
6448,2.0381067
6449,0.6703377
6450,1.1242137
6451,-1.9781584
6452,1.4106785
6453,3.163813
6454,1.9819449
6455,0.5104494
6456,-0.4918289
6457,0.6767801
6458,-1.1895132
6459,2.520921
6460,-3.1181223
6461,1.7357948
6462,0.6045474
6463,-0.67472637
6464,-0.036338586
6465,2.489734
6466,-2.1924853
6467,-0.8968452
6468,0.5006674
6469,-0.09758195
6470,-2.1828299
6471,-1.7739465
6472,1.3351567
6473,3.2177753
6474,0.4902764
6475,-1.9038668
6476,-0.04397452
6477,-0.6681653
6478,-0.64318734
6479,0.6385715
6480,1.3478736
6481,3.3971627
6482,1.149794
6483,-0.53260493
6484,-0.6902078
6485,-1.0897864
6486,1.2225419
6487,-1.8649276
6488,0.41123286
6489,-0.08599217
6490,0.3577928
6491,3.5198328
6492,1.2873024
6493,-1.9792185
6494,2.145461
6495,0.55633616
6496,-0.6194441
6497,0.6039178
6498,1.679016
6499,-0.5679198
6500,3.0785844
6501,-0.38840014
6502,-2.4230144
6503,1.1477468
6504,1.4305352
6505,1.8487208
6506,-0.58418685
6507,0.46317798
6508,-1.0457336
6509,0.79457825
6510,-0.89178985
6511,0.43919727
6512,-0.023850499
6513,0.46737602
6514,0.44706023
6515,-3.0154727
6516,0.351293
6517,-0.95373225
6518,-0.3576897
6519,2.091941
6520,1.9648064
6521,-0.722345
6522,-3.322826
6523,-2.7647614
6524,1.0001005
6525,-1.4795281
6526,2.0891302
6527,2.3085468
6528,-0.7291418
6529,-0.91784304
6530,1.0326881
6531,1.6791204
6532,2.1886795
6533,0.8712439
6534,0.3672372
6535,1.7728162
6536,2.474036
6537,2.382941
6538,1.1118944
6539,-1.4800216
6540,-0.37986884
6541,0.92842984
6542,-0.14209047
6543,1.7497023
6544,1.0560921
6545,-2.424459
6546,1.1368273
6547,-2.0676446
6548,0.41499627
6549,3.1019938
6550,-0.2862772
6551,-1.6486453
6552,1.2845066
6553,1.8198881
6554,0.35097894
6555,-2.3087492
6556,2.954071
6557,-0.17355372
6558,3.825205
6559,0.41205487
6560,0.19862786
6561,-1.7831416
6562,0.65727097
6563,-1.5716202
6564,1.0517188
6565,-1.5241712
6566,0.6631086
6567,-1.4944828
6568,-1.9157399
6569,1.92551
6570,2.1676083
6571,1.5833153
6572,2.43242
6573,-1.8947427
6574,-0.39122686
6575,-1.0090698
6576,0.05505591
6577,-2.1583397
6578,-0.15238312
6579,1.5811509
6580,-0.93521005
6581,0.20732827
6582,-1.4120814
6583,1.5930846
6584,-0.31908035
6585,-2.2767613
6586,-1.2854263
6587,-1.2116812
6588,-0.76328564
6589,-1.6227552
6590,-1.5544873
6591,0.26884335
6592,1.4612316
6593,-2.3220022
6594,0.537054
6595,-3.0755227
6596,-0.13356408
6597,0.20403989
6598,1.9025868
6599,-2.525994
6600,-1.4522135
6601,1.3970841
6602,2.2026749
6603,0.8458177
6604,0.56537014
6605,1.6475663
6606,-1.3756552
6607,2.4421718
6608,2.8587737
6609,-1.6202487
6610,2.020877
6611,1.8232623
6612,3.325208
6613,1.2623839
6614,2.371298
6615,-2.5627174
6616,-0.22338644
6617,1.9180746
6618,2.5618975
6619,0.64551413
6620,0.7837142
6621,2.2602808
6622,-2.513626
6623,2.7758477
6624,-1.5812438
6625,-2.5964606
6626,-2.1531582
6627,1.3740103
6628,1.3323426
6629,-0.06635887
6630,0.21656029
6631,-0.10871337
6632,-0.32011384
6633,1.6546258
6634,1.6451967
6635,0.5830743
6636,0.3881087
6637,1.8336309
6638,2.090651
6639,1.0032344
6640,-0.23461129
6641,-1.7240312
6642,-0.49215642
6643,-0.69091153
6644,-1.4467189
6645,1.3242602
6646,2.719931
6647,2.742764
6648,-1.9618341
6649,1.744675
6650,0.0018312607
6651,0.28177175
6652,1.2787786
6653,-0.47176138
6654,2.3302872
6655,1.7524612
6656,0.8730159
6657,-2.0371842
6658,-1.5293769
6659,-1.1217161
6660,1.3969754
6661,-2.1230135
6662,1.4601965
6663,-0.47034436
6664,-0.46628922
6665,-0.8532393
6666,-1.5225265
6667,0.9277416
6668,3.385273
6669,1.2536
6670,3.2328804
6671,0.57436955
6672,2.2670023
6673,0.05434266
6674,-0.2952914
6675,1.1282437
6676,-0.4554956
6677,-1.2707001
6678,-2.4960208
6679,-1.0162723
6680,-0.573477
6681,1.8264538
6682,1.3453285
6683,-0.04100036
6684,-2.66956
6685,1.5306764
6686,0.31419542
6687,-0.79742354
6688,-0.40565687
6689,1.401622
6690,-0.58279717
6691,0.32252544
6692,-0.17378023
6693,0.37756425
6694,-0.9642564
6695,-0.5810621
6696,-0.7011303
6697,-0.5743377
6698,1.5903902
6699,-1.6691041
6700,3.0768924
6701,-1.9437518
6702,2.861584
6703,1.135308
6704,2.8907368
6705,0.13788202
6706,1.8223704
6707,-1.0644819
6708,0.5749896
6709,4.032435
6710,1.8392259
6711,-0.91707736
6712,1.9611018
6713,0.71172166
6714,1.5515627
6715,1.7865512
6716,2.2749248
6717,0.21727958
6718,1.994818
6719,-0.9330061
6720,1.4360889
6721,-1.6946441
6722,-0.24034266
6723,-0.7001441
6724,-0.4632401
6725,2.6557665
6726,0.14572975
6727,1.3666481
6728,-0.42800367
6729,0.8836253
6730,2.1718435
6731,0.20710881
6732,1.1175776
6733,1.318212
6734,-0.35027578
6735,0.4676278
6736,-1.7353759
6737,0.3035054
6738,1.9939357
6739,-1.250395
6740,2.1998894
6741,-1.9581339
6742,0.9888724
6743,0.48434678
6744,0.3412617
6745,1.2079521
6746,-1.1932861
6747,-0.41535562
6748,1.5173239
6749,1.7738941
6750,-0.12509143
6751,1.418289
6752,2.5659263
6753,2.990728
6754,2.0856628
6755,-1.0272577
6756,1.6583546
6757,-0.73362607
6758,2.2183807
6759,-0.6610245
6760,0.54250354
6761,-1.2796302
6762,0.8669307
6763,-1.5609589
6764,1.1895626
6765,2.56413
6766,-0.39378446
6767,0.21062136
6768,1.8013289
