item_id,prediction
6518,-0.7670472
6519,1.6140537
6520,0.82470006
6521,-1.073908
6522,-1.6211233
6523,-2.1962726
6524,1.4009202
6525,-0.273662
6526,0.42035004
6527,2.210649
6528,-0.3947623
6529,-1.0472047
6530,-0.19525312
6531,1.5168338
6532,1.9185326
6533,0.69075453
6534,-0.11615269
6535,0.3723336
6536,2.4045377
6537,1.9259353
6538,0.3138513
6539,-0.8869547
6540,0.33967796
6541,-0.18417376
6542,-0.8780761
6543,1.5596098
6544,0.5558731
6545,-2.6667798
6546,0.7791963
6547,-1.5143517
6548,-0.46686277
6549,2.325891
6550,0.3201449
6551,-1.0757244
6552,0.72689253
6553,1.4845423
6554,-0.22909884
6555,-1.9076402
6556,2.4281046
6557,-0.17368557
6558,2.6942358
6559,-0.30104348
6560,1.3559085
6561,-1.519907
6562,0.5587167
6563,-3.3788934
6564,1.0119421
6565,-2.6494858
6566,0.6675668
6567,-1.0773172
6568,-1.5304307
6569,1.4571787
6570,2.332419
6571,0.29732186
6572,2.03688
6573,-1.0649353
6574,-1.0316684
6575,-1.4798589
6576,0.45151517
6577,-1.0657544
6578,0.31228432
6579,1.8566955
6580,-0.97417444
6581,0.37267843
6582,-1.630856
6583,2.215758
6584,0.022225937
6585,-2.471695
6586,-0.58544654
6587,-1.0870494
6588,-0.62166625
6589,-2.0288222
6590,-1.4883916
6591,0.39346787
6592,1.4422956
6593,-1.2209201
6594,0.7352775
6595,-1.7376344
6596,0.46937108
6597,-0.47878954
6598,1.8254541
6599,-0.9583639
6600,-1.3797565
6601,1.282552
6602,1.125766
6603,0.5567724
6604,0.41495588
6605,1.5308416
6606,-1.9369683
6607,2.323065
6608,2.2872274
6609,-1.6817268
6610,1.5809994
6611,1.382461
6612,2.727447
6613,1.5182722
6614,2.327765
6615,-1.8628702
6616,-0.2517154
6617,1.9103034
6618,2.304725
6619,1.0873332
6620,0.48827073
6621,1.5041969
6622,-1.5535144
6623,2.7528994
6624,-0.6262544
6625,-1.156712
6626,-0.6720304
6627,0.5583663
6628,0.26294735
6629,-0.52526385
6630,1.1373342
6631,0.041642174
6632,0.040743746
6633,1.4184093
6634,0.978162
6635,-0.048221607
6636,-0.17763726
6637,1.3819895
6638,1.9586968
6639,0.08383297
6640,-1.109188
6641,-0.68020254
6642,-0.7901192
6643,-1.2086601
6644,-0.6858352
6645,0.9167418
6646,2.5542657
6647,1.7918231
6648,-1.731421
6649,1.7648613
6650,0.19464304
6651,0.8414126
6652,0.7873647
6653,0.026661014
6654,2.113818
6655,1.2475092
6656,1.1934216
6657,-1.9686207
6658,-2.0200753
6659,-0.19721115
6660,1.558107
6661,-0.19493315
6662,1.5133812
6663,0.7279747
6664,-0.31921247
6665,-1.5568173
6666,-1.221776
6667,0.36060935
6668,2.877453
6669,0.81568325
6670,2.5258365
6671,-0.94080585
6672,2.068129
6673,-0.23337345
6674,0.4772919
6675,1.1178344
6676,-0.040417228
6677,-1.2780466
6678,-1.7499179
6679,-0.7961443
6680,-0.2620366
6681,1.2485687
6682,1.720819
6683,0.21656866
6684,-1.7619576
6685,1.4770148
6686,0.32010382
6687,-1.4232966
6688,-0.6728846
6689,2.0496159
6690,-0.42072833
6691,0.5674512
6692,1.047044
6693,0.7102258
6694,-1.2389767
6695,-1.4097137
6696,-0.76740307
6697,-0.042940043
6698,1.2846689
6699,-1.7695746
6700,2.6960664
6701,-1.3934474
6702,2.4290335
6703,0.5856288
6704,2.3562076
6705,0.20389238
6706,1.2875108
6707,-0.6371959
6708,0.8507992
6709,3.2123172
6710,1.5313382
6711,-0.5028003
6712,2.089422
6713,-0.28834927
6714,1.941132
6715,1.4659139
6716,1.6292347
6717,-0.18026735
6718,1.5172355
6719,-1.2482493
6720,1.1855135
6721,-1.7088499
6722,-2.0159729
6723,-0.6393152
6724,2.0793192
6725,2.615606
6726,-0.9411369
6727,1.1248829
6728,-0.7990171
6729,1.0062267
6730,1.7408733
6731,-0.40999243
6732,0.6387096
6733,-0.08470015
6734,-0.93186253
6735,0.83237344
6736,-1.4060534
6737,0.11309112
6738,2.2789447
6739,-1.1814448
6740,1.6027658
6741,-1.1266685
6742,0.07735625
6743,1.1291285
6744,1.0273659
6745,1.3971322
6746,-0.5725396
6747,0.35935092
6748,0.9739576
6749,1.5598626
6750,0.7794122
6751,1.268213
6752,2.7879267
6753,2.5004482
6754,2.0637925
6755,-0.65979975
6756,1.1618857
6757,-1.0962375
6758,1.5361371
6759,-1.293885
6760,0.6719806
6761,-1.2617557
6762,-0.004289059
6763,-0.017604327
6764,0.18059231
6765,1.8242995
6766,-0.038336247
6767,0.5075892
6768,0.985111
