item_id,prediction
6207,0.6908197
6208,-1.098334
6209,-0.39034566
6210,-2.4910398
6211,0.38470984
6212,0.1956039
6213,-1.8870486
6214,-0.06489759
6215,0.5844137
6216,-0.86326903
6217,2.3096063
6218,1.7080884
6219,-2.090932
6220,0.52303845
6221,2.9587443
6222,1.3355626
6223,-0.6970567
6224,2.585519
6225,-0.83492476
6226,0.56367385
6227,-0.27613938
6228,1.8518445
6229,1.2760513
6230,1.2683865
6231,0.6113963
6232,1.2765814
6233,-2.0284936
6234,1.100362
6235,-0.94934016
6236,0.080443315
6237,-2.336029
6238,-2.6043081
6239,1.5933563
6240,-1.1168833
6241,0.5512895
6242,-1.7236938
6243,-1.5914195
6244,-1.4024125
6245,0.10032616
6246,2.2213743
6247,-0.27051002
6248,2.4035742
6249,-0.0124822715
6250,-0.2768938
6251,1.3017223
6252,-0.13356878
6253,-0.024778625
6254,1.6786178
6255,-2.0122147
6256,-0.42655635
6257,2.0846589
6258,0.23007633
6259,2.5186992
6260,1.8295106
6261,1.432575
6262,-2.0737636
6263,-0.16511199
6264,0.091910586
6265,-0.23057069
6266,2.025108
6267,-1.1612676
6268,0.9703566
6269,1.6901835
6270,-2.442986
6271,2.4284332
6272,-0.4624491
6273,0.50589335
6274,-1.7718433
6275,1.0152606
6276,-0.7706621
6277,0.031374875
6278,-2.0585594
6279,1.2646071
6280,2.3476305
6281,-1.9253736
6282,1.1261057
6283,-0.15951103
6284,1.1581173
6285,2.1004717
6286,-2.4028957
6287,-0.6903039
6288,-2.6655536
6289,-1.0704892
6290,0.877363
6291,-1.8130335
6292,1.285153
6293,2.0519526
6294,-1.2057
6295,-0.6294964
6296,-2.136368
6297,2.0127366
6298,1.5915283
6299,0.6227883
6300,1.1722273
6301,0.12436505
6302,1.4489746
6303,0.830891
6304,1.5759468
6305,-1.0241736
6306,-0.40225258
6307,1.1469219
6308,3.0151598
6309,0.86898494
6310,0.5881293
6311,0.8591859
6312,1.6809126
6313,0.22241206
6314,1.107743
6315,-2.5144324
6316,0.23023593
6317,-0.40915817
6318,-0.69169515
6319,-1.6282731
6320,1.2064698
6321,1.9697751
6322,-1.4914074
6323,1.1542467
6324,2.7799873
6325,0.35389137
6326,-2.581907
6327,2.467096
6328,0.6799106
6329,-1.2145656
6330,1.5953109
6331,0.16594772
6332,-1.9152408
6333,0.6772237
6334,-0.15472876
6335,1.7407696
6336,2.170752
6337,-0.86774004
6338,0.04352873
6339,-1.0097454
6340,-1.0902799
6341,-0.093278006
6342,0.050812732
6343,0.19054125
6344,0.2872669
6345,-1.766144
6346,-0.67984605
6347,0.36393356
6348,-1.1887944
6349,0.83135676
6350,-0.060032703
6351,1.6752808
6352,0.620095
6353,2.0174205
6354,-0.48105273
6355,0.6561784
6356,0.77611554
6357,0.8892537
6358,0.7284129
6359,0.34131467
6360,-1.767793
6361,0.59242654
6362,-1.6886088
6363,2.705497
6364,-1.4339857
6365,2.1937828
6366,-0.28723857
6367,-0.852527
6368,-0.42698947
6369,1.9299252
6370,-0.32191554
6371,-1.9935106
6372,0.4505684
6373,1.5424192
6374,-1.942439
6375,1.3634707
6376,2.0968149
6377,2.839879
6378,-0.6630457
6379,-0.16696724
6380,2.0797293
6381,-1.8127977
6382,1.5575527
6383,-2.3791213
6384,0.08568021
6385,-2.4086223
6386,1.4873115
6387,0.93115187
6388,-2.2815866
6389,-2.1406658
6390,1.347222
6391,2.0861647
6392,1.0513828
6393,-0.44075143
6394,-0.050083615
6395,2.4473267
6396,1.025054
6397,-2.606335
6398,-0.39044896
6399,1.492663
6400,-0.32874653
6401,1.6819414
6402,-1.726635
6403,-0.87387943
6404,2.4992588
6405,1.0050441
6406,2.2984207
6407,1.8060817
6408,-0.35139126
6409,-0.45589194
6410,-0.44698703
6411,-0.7764149
6412,-0.86424196
6413,1.2397828
6414,2.7930014
6415,0.6626386
6416,-0.0310206
6417,-0.7048675
6418,2.1279058
6419,-1.2745227
6420,-0.6685677
6421,2.0674272
6422,1.0941509
6423,-1.3505077
6424,-1.9804322
6425,0.97694236
6426,1.8022469
6427,1.9716369
6428,1.1577039
6429,1.7523289
6430,-2.5553603
6431,0.7975887
6432,1.8051844
6433,-2.5941055
6434,0.83443016
6435,1.4066045
6436,0.7951841
6437,-2.4862382
6438,2.1156805
6439,-0.67543006
6440,0.8290026
6441,2.0993423
6442,-0.23081525
6443,-0.35018116
6444,0.8214196
6445,2.929451
6446,0.55169
6447,2.8182104
6448,0.8847027
6449,1.2467045
6450,0.9965565
6451,-2.2864327
6452,0.52502424
6453,2.5847437
6454,1.8240637
6455,1.0083073
6456,-0.8124484
6457,-0.39970767
6458,-1.7222941
6459,2.1687987
6460,-2.3261845
6461,1.4697673
6462,0.49961984
6463,-1.3084745
6464,1.9446069
6465,2.4154742
6466,-1.3772763
6467,-1.9490415
6468,0.15509638
6469,1.034395
6470,-2.3127627
6471,-2.556531
6472,0.85478884
6473,2.9352918
6474,1.1056616
6475,0.6181901
6476,0.5988959
6477,-0.18887012
6478,-0.3658104
6479,0.7596881
6480,2.2846098
6481,3.0320559
6482,0.5959534
6483,-0.29140902
6484,0.42438856
6485,-1.3849816
6486,1.9608604
6487,-1.5935426
6488,-0.2431989
6489,-0.28446797
6490,0.42471552
6491,2.9419193
6492,0.7507346
6493,-1.0472207
6494,2.4460006
6495,0.616673
6496,-0.56085783
6497,0.91002876
6498,1.3167077
6499,-0.36993352
6500,2.8693235
6501,0.64954966
6502,-1.0179179
6503,0.8470783
6504,1.8043746
6505,1.6184763
6506,-0.76874554
6507,0.99101776
6508,-0.42438194
6509,0.30626333
6510,-0.17445247
6511,-0.76421493
6512,0.59157723
6513,0.07479573
6514,0.6305704
6515,-2.7155533
6516,1.2355037
6517,-0.31726313
6518,0.44597366
6519,1.4529384
6520,1.4799594
6521,-1.3568575
6522,-1.5271647
6523,-2.6283233
6524,1.731133
6525,1.040543
6526,1.4517643
6527,2.7536564
6528,0.08356725
6529,-0.68234265
6530,1.3862844
6531,1.4673023
6532,1.8570629
6533,0.7473704
6534,-0.41246477
6535,1.7084856
6536,2.0155478
6537,2.5759017
6538,0.8742695
6539,-0.16100904
6540,-0.56133425
6541,0.2827854
6542,-1.0612084
6543,1.8399769
6544,1.1598667
6545,-1.8700495
6546,0.7343436
6547,-1.8953855
6548,0.30549225
6549,2.6203377
6550,0.14042087
6551,-0.6858126
6552,0.9173479
6553,1.4965948
6554,1.1337438
6555,-2.1679077
6556,2.8867455
6557,-0.13266316
6558,2.429123
6559,0.2933911
6560,0.71473026
6561,-1.3265522
6562,0.8145792
6563,-2.5213149
6564,1.5417157
6565,-2.4414055
6566,0.44176129
6567,-2.0598602
6568,-2.594996
6569,2.0975509
6570,2.3711596
6571,1.5361756
6572,2.158737
6573,-2.0493147
6574,-1.3955574
6575,-1.4833572
6576,0.6353328
6577,-2.053861
6578,0.49664804
6579,2.2366326
6580,-1.9832119
6581,0.37987968
6582,-0.87072
6583,1.6920332
6584,0.96648896
6585,-2.4565904
6586,-0.45185763
6587,-0.7478614
6588,0.37503234
6589,-1.184504
6590,-1.0508707
6591,0.32940394
6592,2.0079622
6593,-1.3651526
6594,1.330037
6595,-1.6552923
6596,0.37743747
6597,-0.7192444
6598,1.5409803
6599,-1.2867475
6600,-1.1064134
6601,1.3363316
6602,1.585822
6603,1.783287
6604,0.44108254
6605,1.8973172
6606,-1.5420561
6607,2.590811
6608,2.0612018
6609,-2.4899797
6610,2.134833
6611,2.421179
6612,2.545533
6613,1.4931741
6614,2.5698512
6615,-2.5388432
6616,-0.58932406
6617,2.0522697
6618,2.1826975
6619,1.6393628
6620,1.3602902
6621,1.9571512
6622,-2.1121967
6623,2.6241498
6624,-1.2778726
6625,-1.1435738
6626,-0.71183485
6627,1.2706914
6628,0.9544993
6629,-0.239588
6630,0.87361366
6631,0.35578614
6632,0.36335889
6633,2.126788
6634,1.5070615
6635,0.20537649
6636,0.4967694
6637,2.0175126
6638,2.1373293
6639,0.038928717
6640,-0.7501956
6641,0.36789036
6642,-0.5705636
6643,-1.7144407
6644,-0.2573581
6645,1.6076361
6646,2.8538616
6647,2.4841797
6648,-1.8060617
6649,1.6042352
6650,1.1168927
6651,1.2648864
6652,1.4579906
6653,0.5544472
6654,2.1242008
6655,1.3218362
6656,0.14917894
6657,-2.2289557
6658,-2.3656487
6659,-1.3968005
6660,1.5917689
6661,-0.031941548
6662,1.4988195
6663,1.0370092
6664,0.6258691
6665,-1.5446534
6666,-1.2726575
6667,0.74834144
6668,2.7337067
6669,1.0599978
6670,2.8140306
6671,0.89571464
6672,1.9725497
6673,0.19191319
6674,-0.28389558
6675,1.4846995
6676,-0.094758734
6677,-1.9181776
6678,-2.1077118
6679,0.87817705
6680,-0.57099587
6681,1.5498508
6682,1.0842186
6683,-0.035327088
6684,-2.5287244
6685,2.0515268
6686,0.38476008
6687,-1.9573332
6688,0.00020986862
6689,2.0550342
6690,-0.14991026
6691,0.33912438
6692,-0.074856386
6693,0.4808726
6694,-0.8115622
6695,-1.2824069
6696,-0.88977265
6697,-0.7130756
6698,1.0659574
6699,-1.8552281
6700,2.9103765
6701,-2.2507074
6702,2.4872563
6703,1.554414
6704,2.3204677
6705,1.2883879
6706,1.7281004
6707,-1.3975556
6708,1.0053943
6709,2.8871431
6710,1.6020072
6711,-0.21406052
6712,2.5659451
6713,-0.4817724
6714,1.9699972
6715,1.3514258
6716,1.91937
6717,-0.19617367
6718,1.41346
6719,-0.17724617
6720,1.7265273
6721,-1.4238914
6722,-1.8964716
6723,0.20340817
6724,1.2185106
6725,2.8190982
6726,-1.8119392
6727,1.3755026
6728,-1.8029068
6729,0.871094
6730,1.7976934
6731,0.30664662
6732,0.35903844
6733,0.94117266
6734,-0.50272083
6735,-0.019601436
6736,-1.7845607
6737,-0.56217647
6738,2.3337204
6739,-1.6508555
6740,1.3511657
6741,-0.9879932
6742,0.8004351
6743,0.19080193
6744,1.5322832
6745,1.6147507
6746,-0.52833253
6747,1.2279634
6748,1.1695285
6749,1.5706276
6750,0.8899014
6751,1.2235438
6752,2.6287212
6753,2.6470716
6754,2.272097
6755,1.1093732
6756,1.8728418
6757,-1.5962917
6758,2.2942235
6759,-0.5410067
6760,0.9435804
6761,-1.1906861
6762,-0.64174074
6763,0.61248815
6764,0.72089154
6765,2.6732078
6766,0.9071967
6767,0.5068484
6768,1.5129275
