item_id,prediction
6236,-0.12237097
6237,-1.9056213
6238,-1.2835234
6239,1.5279634
6240,-1.8606251
6241,-0.3667674
6242,-1.2098217
6243,-0.3289068
6244,-2.393725
6245,0.25343773
6246,2.181726
6247,-1.0280275
6248,1.6440277
6249,1.4702415
6250,-1.2793624
6251,1.1670525
6252,-0.27720463
6253,0.041673157
6254,1.0494441
6255,-2.0593667
6256,0.56134087
6257,2.0255456
6258,0.91614014
6259,2.7155836
6260,1.765421
6261,1.3287036
6262,-1.8006006
6263,0.42477217
6264,0.29859295
6265,-0.19686235
6266,1.6560125
6267,-1.375417
6268,1.208283
6269,2.2340899
6270,-2.6913738
6271,2.2533696
6272,0.023301275
6273,1.6023619
6274,-2.6942048
6275,1.0527321
6276,-1.096422
6277,-0.81466055
6278,-2.070383
6279,1.1303195
6280,0.21932296
6281,-1.2362828
6282,0.5814792
6283,-0.57356584
6284,1.4801141
6285,1.7702148
6286,-0.71540713
6287,-1.0814186
6288,-1.5176035
6289,-1.42259
6290,0.033959094
6291,-0.4632052
6292,1.3467035
6293,2.2176235
6294,0.27258354
6295,-1.7032045
6296,-2.152419
6297,2.1816878
6298,1.4813697
6299,1.0728929
6300,1.6890357
6301,-0.3325482
6302,1.4359634
6303,0.009955989
6304,1.622788
6305,0.057795707
6306,-0.09715198
6307,2.4760017
6308,2.8998668
6309,-0.063503385
6310,0.7299504
6311,1.285146
6312,1.812101
6313,-1.071378
6314,0.79912233
6315,-1.8083241
6316,0.7806444
6317,-0.81887853
6318,-1.3640419
6319,-1.693879
6320,0.44686255
6321,1.4291162
6322,-0.6871499
6323,0.052884396
6324,2.926972
6325,0.1497145
6326,-1.7042125
6327,2.6170764
6328,0.28143185
6329,-0.6455893
6330,0.61071503
6331,0.8117644
6332,-0.98329234
6333,0.69693315
6334,0.96760005
6335,2.4468997
6336,2.226191
6337,-0.71632385
6338,-1.2205627
6339,-2.055704
6340,-1.2192521
6341,0.22495726
6342,-0.41089976
6343,0.39292416
6344,0.0055382047
6345,-0.5128909
6346,-0.07816991
6347,-0.45546952
6348,-0.45570663
6349,1.0221674
6350,1.0858719
6351,1.8855178
6352,1.5085673
6353,2.202218
6354,-0.74335706
6355,-0.5653392
6356,-1.1643524
6357,0.07006079
6358,1.8446591
6359,-0.092134565
6360,-2.4913087
6361,-1.6403283
6362,-1.5730472
6363,3.2094538
6364,-0.05522019
6365,1.6736429
6366,-1.2049774
6367,-0.16993615
6368,-0.05229094
6369,1.2175124
6370,0.1435081
6371,-2.2281628
6372,0.37357506
6373,2.2878788
6374,-1.8949287
6375,1.9249452
6376,1.8126986
6377,3.7073982
6378,1.3141186
6379,-0.48239735
6380,2.3747518
6381,-2.6095147
6382,0.41535294
6383,-1.2575724
6384,-0.59277105
6385,-3.3879337
6386,0.16660628
6387,1.0028199
6388,-1.8343339
6389,-2.2996564
6390,1.9167895
6391,2.164906
6392,0.6548944
6393,-0.785894
6394,0.16094154
6395,2.648137
6396,0.26135108
6397,-2.1326642
6398,0.49918088
6399,1.7853434
6400,-0.50806576
6401,1.6719615
6402,-1.795902
6403,-0.15416093
6404,0.7088722
6405,1.1723349
6406,2.0996804
6407,2.447031
6408,-0.43141684
6409,0.41136405
6410,0.08314772
6411,-0.556516
6412,-1.5363054
6413,1.7832804
6414,2.8232381
6415,0.21776679
6416,0.19719817
6417,-0.93120444
6418,2.022398
6419,-1.5840604
6420,-1.2155204
6421,2.5634522
6422,-0.24330619
6423,0.8863033
6424,-2.0265298
6425,1.5677252
6426,2.277842
6427,2.2802825
6428,0.16419074
6429,1.9155233
6430,-3.0799263
6431,1.0814524
6432,2.889762
6433,-2.5614085
6434,0.7883293
6435,1.47539
6436,0.06857119
6437,-2.0383754
6438,1.9942166
6439,-0.85960644
6440,0.74884087
6441,2.4701953
6442,0.5922471
6443,-0.6641005
6444,0.91395676
6445,3.3079798
6446,1.1033103
6447,3.0783896
6448,2.1530733
6449,0.7252306
6450,1.3839281
6451,-1.8951175
6452,1.2002015
6453,2.9351406
6454,1.7006708
6455,0.21156912
6456,-0.29602468
6457,0.3151445
6458,-1.4229852
6459,1.8416564
6460,-2.8898582
6461,1.6445265
6462,0.93022054
6463,-0.65082407
6464,0.22887248
6465,2.2593083
6466,-1.7662641
6467,-0.38861904
6468,0.21288338
6469,0.57780117
6470,-2.1042306
6471,-1.5898219
6472,1.0929794
6473,3.2651985
6474,-0.23203367
6475,-2.260637
6476,0.08077788
6477,-0.33485326
6478,-0.24301708
6479,0.3125166
6480,1.2540488
6481,3.683423
6482,0.79810005
6483,-0.8746511
6484,-0.18096022
6485,-0.86144763
6486,0.9387624
6487,-1.8596523
6488,0.45720884
6489,0.65705323
6490,0.78148806
6491,3.5128505
6492,1.0499051
6493,-1.6003757
6494,1.9667852
6495,0.81695324
6496,-0.5294416
6497,0.45202675
6498,1.9531946
6499,-1.6620642
6500,3.2391794
6501,-0.12227299
6502,-2.2344842
6503,1.1913803
6504,1.819315
6505,1.8831264
6506,-0.5659692
6507,0.36257052
6508,-1.2216457
6509,0.8155112
6510,-1.0989714
6511,0.42583385
6512,1.08155
6513,0.2528946
6514,0.99643755
6515,-2.980417
6516,0.38505876
6517,0.53377986
6518,-0.32229275
6519,1.8586351
6520,2.118681
6521,-0.40240243
6522,-3.300408
6523,-2.7966387
6524,0.9342369
6525,-1.3977499
6526,2.120171
6527,2.0942373
6528,-0.5761392
6529,-0.7277902
6530,-0.042097073
6531,2.0777538
6532,2.3874362
6533,0.70646036
6534,0.07750871
6535,1.5247988
6536,2.8138227
6537,2.346564
6538,0.63567114
6539,-1.221764
6540,-0.39294982
6541,0.9880302
6542,0.22545351
6543,1.6244092
6544,1.0317378
6545,-1.9753923
6546,1.0225875
6547,-1.8388224
6548,0.7963923
6549,3.0744755
6550,0.40784082
6551,-1.3867706
6552,1.5488899
6553,1.3974624
6554,0.59855676
6555,-1.922253
6556,3.1929162
6557,0.1581515
6558,3.4084868
6559,0.19126493
6560,1.0328684
6561,-1.4515626
6562,0.441555
6563,-2.0532806
6564,0.94394827
6565,-2.169186
6566,0.59393716
6567,-1.6809078
6568,-1.6906159
6569,2.0427463
6570,2.1281786
6571,1.4848241
6572,2.0510774
6573,-1.2779628
6574,-0.9213389
6575,-0.8449279
6576,0.95445395
6577,-1.6827961
6578,0.014589408
6579,1.8315587
6580,-0.73956037
6581,0.28867158
6582,-1.3766854
6583,2.0848022
6584,-0.092046276
6585,-2.4269547
6586,-1.5408115
6587,-0.36318126
6588,-1.043567
6589,-1.7334839
6590,-1.4850031
6591,0.2554416
6592,1.3153878
6593,-1.048574
6594,0.4647811
6595,-3.062119
6596,0.22996947
6597,0.33644864
6598,1.7911489
6599,-2.3457272
6600,-1.3264629
6601,1.924088
6602,1.7962303
6603,1.1828223
6604,0.8104955
6605,1.8167951
6606,-1.3969033
6607,2.341618
6608,3.148709
6609,-1.2438644
6610,1.880778
6611,1.7636939
6612,3.2015018
6613,1.0133222
6614,3.0168848
6615,-2.3256683
6616,0.8304873
6617,1.9218713
6618,2.962654
6619,1.2221856
6620,1.1240821
6621,2.1740704
6622,-2.5440786
6623,2.8241339
6624,-0.9325377
6625,-2.1598153
6626,-2.294894
6627,1.0900929
6628,0.91490126
6629,0.19644484
6630,0.50336164
6631,0.19125617
6632,-0.15882784
6633,1.6807995
6634,0.4896769
6635,1.1542485
6636,0.54082507
6637,2.0507286
6638,2.182056
6639,0.49078324
6640,-0.7091168
6641,-1.4323397
6642,-0.59315896
6643,-0.7338068
6644,-0.91293395
6645,1.2427454
6646,2.8104267
6647,2.7133803
6648,-1.4379575
6649,1.6017615
6650,0.25787345
6651,0.9088566
6652,1.4293019
6653,-0.44829717
6654,2.2652454
6655,1.9532193
6656,0.78434527
6657,-1.3468008
6658,-1.79226
6659,-0.63215137
6660,0.62085366
6661,-2.406808
6662,1.4825549
6663,-0.662104
6664,-0.4715058
6665,-0.7569027
6666,-1.5782566
6667,0.8860991
6668,3.3479419
6669,0.83513
6670,3.0680034
6671,0.9574309
6672,1.8756698
6673,0.49912447
6674,-0.52412134
6675,1.5216222
6676,-0.6196897
6677,-1.4221698
6678,-2.1972554
6679,-0.73706436
6680,-1.2542199
6681,2.0144196
6682,1.0565598
6683,0.30594432
6684,-2.188425
6685,1.6071339
6686,0.34290054
6687,-0.50513846
6688,-0.38304466
6689,1.7459992
6690,-0.6819253
6691,1.3009181
6692,-0.5266197
6693,0.22323406
6694,-0.7866968
6695,-1.0514958
6696,-0.6308334
6697,-0.51868606
6698,1.8062245
6699,-2.0734305
6700,3.1797588
6701,-1.7565063
6702,2.8449466
6703,0.9945166
6704,2.6433911
6705,0.11348851
6706,1.7288656
6707,-1.2537763
6708,1.0182698
6709,3.6689627
6710,1.5777698
6711,-0.970971
6712,2.1974797
6713,0.3239937
6714,1.8003438
6715,1.468435
6716,2.2686143
6717,0.25895897
6718,1.6710625
6719,-1.1656102
6720,1.2515508
6721,-1.2951498
6722,-0.42159858
6723,-0.27730837
6724,0.5370898
6725,3.006431
6726,0.1651003
6727,0.8242658
6728,-0.50742084
6729,1.4420979
6730,2.332584
6731,-0.27917138
6732,0.94098115
6733,1.0973123
6734,0.118133694
6735,0.21659517
6736,-2.0845785
6737,0.30169213
6738,1.8703836
6739,-1.1242745
6740,2.3813334
6741,-2.0072484
6742,0.9077207
6743,-0.0072453264
6744,1.0530388
6745,1.0760827
6746,-0.83440626
6747,-0.13994126
6748,1.3659127
6749,1.5668015
6750,-0.53379166
6751,1.4280491
6752,2.6737938
6753,2.9283724
6754,2.2387314
6755,-0.47585246
6756,1.5445482
6757,-0.92129374
6758,2.4570112
6759,-0.46065584
6760,0.2904338
6761,-0.76232547
6762,1.2511977
6763,-1.825136
6764,0.37635514
6765,2.3132677
6766,-0.45924586
6767,-0.09612351
6768,1.8832107
