item_id,prediction
6310,0.32501662
6311,1.8483577
6312,2.2408707
6313,-1.6815941
6314,0.9748724
6315,-1.5692207
6316,0.20391592
6317,-0.85327244
6318,-0.87899584
6319,-0.870314
6320,-0.042346064
6321,1.6265981
6322,-0.87592167
6323,0.37725398
6324,2.811062
6325,-0.5438106
6326,-1.7552633
6327,2.54594
6328,1.1646179
6329,-0.016226854
6330,1.7938801
6331,0.4448615
6332,-0.92575145
6333,1.1744088
6334,-0.01514184
6335,2.2715862
6336,2.6509917
6337,-1.7413871
6338,-0.6014754
6339,-2.1558664
6340,-1.1554635
6341,0.22599319
6342,-0.65783674
6343,0.8662408
6344,-0.88138384
6345,-1.7010385
6346,-0.10142185
6347,-0.75063545
6348,-0.32071656
6349,0.3777563
6350,0.37119284
6351,0.7122086
6352,1.6190404
6353,2.397773
6354,-0.14932938
6355,-0.322139
6356,-0.31624943
6357,0.55187947
6358,2.0343292
6359,0.059077542
6360,-2.7678998
6361,-0.6508209
6362,-2.5665636
6363,3.1745758
6364,0.8653864
6365,1.6099274
6366,-2.5604348
6367,-0.6123785
6368,-0.5872082
6369,1.9676484
6370,0.7205966
6371,-2.4155288
6372,0.5667925
6373,1.8898998
6374,-1.5262898
6375,1.5746638
6376,1.639259
6377,3.4364862
6378,0.07774579
6379,-0.21668604
6380,2.4969358
6381,-2.5591574
6382,0.6639179
6383,-1.7209069
6384,0.06998226
6385,-2.8558738
6386,0.6094273
6387,0.91393405
6388,-2.2516634
6389,-2.9986482
6390,1.8750844
6391,1.5908177
6392,-0.08670083
6393,-0.41387472
6394,-0.25142378
6395,3.1094763
6396,0.37383148
6397,-2.6576047
6398,0.6683971
6399,2.2297025
6400,0.35924205
6401,2.3253295
6402,-1.5287396
6403,0.12232848
6404,2.2997792
6405,1.8973982
6406,2.2484708
6407,2.24702
6408,-0.6670311
6409,0.12134433
6410,0.26929215
6411,-0.8460887
6412,-1.046152
6413,1.5494167
6414,3.2468064
6415,-0.23606372
6416,-0.65866864
6417,0.1566881
6418,1.7691633
6419,-1.7670559
6420,-0.765328
6421,2.6490185
6422,0.359867
6423,0.82261795
6424,-0.31675705
6425,1.3873008
6426,2.3801672
6427,2.5998437
6428,0.37645334
6429,1.9644493
6430,-2.9747734
6431,1.1083372
6432,2.6827352
6433,-2.2388985
6434,-0.12485223
6435,2.2827208
6436,0.6507897
6437,-2.2454736
6438,2.2943473
6439,-0.80986124
6440,0.2930352
6441,2.2539349
6442,0.43488
6443,-0.9909132
6444,0.8156801
6445,3.4775083
6446,0.14207838
6447,3.2212677
6448,2.0358186
6449,0.9507872
6450,0.7273424
6451,-1.8802029
6452,1.3358248
6453,2.7877865
6454,2.4279778
6455,-0.53005105
6456,0.62757033
6457,0.24005964
6458,-1.7876688
6459,2.2572935
6460,-2.7095485
6461,1.7962261
6462,1.0712
6463,-1.3384354
6464,0.6079212
6465,2.1733403
6466,-1.7766341
6467,-1.7144154
6468,-0.28632438
6469,1.0973458
6470,-1.6648625
6471,-2.2027194
6472,1.9208851
6473,2.8895822
6474,-0.15810491
6475,-2.3065748
6476,0.10513637
6477,-0.09664792
6478,-0.38269398
6479,0.42348146
6480,1.054977
6481,3.2757363
6482,-0.061990637
6483,-0.34410492
6484,-0.22261885
6485,-0.5962337
6486,1.4561663
6487,-2.1983438
6488,0.585596
6489,0.45119497
6490,0.43150094
6491,3.5494688
6492,1.4389223
6493,-1.5292066
6494,2.6690779
6495,0.89190245
6496,0.33847132
6497,1.1078135
6498,2.1254675
6499,-0.17919055
6500,3.2530274
6501,0.060359165
6502,-1.6780567
6503,1.2649032
6504,1.7266212
6505,2.137462
6506,-0.23856543
6507,0.89120686
6508,-0.6253937
6509,0.73527265
6510,-0.62173206
6511,0.5961583
6512,0.39633086
6513,-0.20785084
6514,0.9935408
6515,-3.3428607
6516,0.82459754
6517,0.48749164
6518,0.19801296
6519,1.5539398
6520,2.0331502
6521,-1.8890381
6522,-2.5112817
6523,-2.75344
6524,1.3824984
6525,-1.276711
6526,2.5157359
6527,2.8931155
6528,-0.35281125
6529,-0.9816442
6530,0.62320423
6531,1.8102226
6532,1.4485793
6533,0.33569235
6534,0.11890729
6535,1.4205942
6536,3.0529366
6537,3.1201136
6538,0.7255822
6539,-0.45502275
6540,0.38449574
6541,0.29522052
6542,-0.56454617
6543,2.104682
6544,1.4066653
6545,-2.1316283
6546,0.56372046
6547,-2.3397963
6548,1.072671
6549,3.3061063
6550,-0.40432385
6551,-1.6897334
6552,1.3859353
6553,1.6640834
6554,0.7110553
6555,-2.323609
6556,2.5104573
6557,0.48550367
6558,2.8793685
6559,0.4035182
6560,0.876751
6561,-1.67147
6562,1.0555749
6563,-1.9741265
6564,1.1569266
6565,-2.4863513
6566,1.4127815
6567,-1.942924
6568,-2.3908446
6569,1.7887015
6570,2.8482087
6571,1.043101
6572,2.4826207
6573,-2.129369
6574,-0.6549809
6575,-0.4644375
6576,0.46218854
6577,-1.7791785
6578,0.94528973
6579,1.7255735
6580,-0.3345453
6581,0.11217156
6582,-1.9864707
6583,1.785251
6584,-0.20873849
6585,-2.2110417
6586,-0.29876682
6587,0.13214827
6588,-1.7012941
6589,-1.4351137
6590,-1.4264582
6591,0.39245453
6592,1.6820134
6593,-1.0248891
6594,0.48893312
6595,-2.846188
6596,0.75490034
6597,-0.434895
6598,2.0439727
6599,-1.6360941
6600,-1.4826893
6601,1.1601478
6602,1.8465866
6603,1.3472452
6604,0.74337566
6605,2.349295
6606,-2.0101688
6607,2.7872787
6608,3.0240974
6609,-1.3143607
6610,1.5204948
6611,2.4433937
6612,3.1955395
6613,1.762785
6614,3.357493
6615,-2.6141863
6616,0.970607
6617,1.9811423
6618,2.341083
6619,0.61922914
6620,1.5661695
6621,2.364772
6622,-2.7966187
6623,2.9543223
6624,-0.8226218
6625,-2.1782055
6626,-2.8609815
6627,2.0341775
6628,1.2691145
6629,-0.013825807
6630,0.67201877
6631,0.08137113
6632,-1.053595
6633,1.594687
6634,1.5906575
6635,0.69296867
6636,0.7143725
6637,2.053065
6638,2.4139826
6639,1.2269142
6640,-0.58702826
6641,-1.981554
6642,-1.1056495
6643,-1.0785882
6644,-0.68636477
6645,1.8792839
6646,3.2186763
6647,2.6049316
6648,-1.7451706
6649,2.1870153
6650,0.17418142
6651,1.1344589
6652,1.6361147
6653,-0.8457457
6654,2.8329546
6655,2.2043107
6656,1.4509817
6657,-1.7940131
6658,-1.850089
6659,0.10279283
6660,2.3071198
6661,-1.8436534
6662,1.2740353
6663,0.1177484
6664,-0.9730805
6665,-0.68868333
6666,-1.1098083
6667,0.9764757
6668,3.1465323
6669,0.83221775
6670,3.26647
6671,0.9955211
6672,2.1558444
6673,-0.20901679
6674,-0.5687015
6675,1.4096098
6676,-1.0986925
6677,-1.4606555
6678,-2.164097
6679,-0.5598506
6680,-1.9095329
6681,2.5935223
6682,0.78022003
6683,-0.076758854
6684,-1.8407934
6685,0.94885993
6686,-0.105074614
6687,-0.9750542
6688,-0.4371304
6689,0.94334346
6690,0.006780268
6691,0.92147046
6692,-0.1769035
6693,-0.056354515
6694,0.12021774
6695,-0.66272044
6696,-0.9474522
6697,-0.40806895
6698,1.5251153
6699,-1.7755542
6700,3.1869335
6701,-2.3012054
6702,2.9837759
6703,1.0714082
6704,2.7590122
6705,1.0250944
6706,2.3312514
6707,-1.3448591
6708,-0.8825654
6709,3.2039587
6710,2.3300781
6711,-0.8783273
6712,2.2811737
6713,1.3847978
6714,2.2810733
6715,1.7635446
6716,2.4304097
6717,0.056636628
6718,2.114891
6719,0.08463514
6720,1.4720592
6721,-1.8911023
6722,-1.0634483
6723,-1.1612402
6724,1.2247111
6725,3.2341359
6726,0.13903902
6727,1.4844837
6728,-0.04960083
6729,1.4997559
6730,1.8291395
6731,0.19891968
6732,0.7739637
6733,1.1758795
6734,-1.1693081
6735,-0.22043058
6736,-1.5680177
6737,0.6603427
6738,2.251693
6739,-0.0400335
6740,2.209162
6741,-2.9473157
6742,1.3743275
6743,1.0689739
6744,1.3865277
6745,0.9999025
6746,-0.40426812
6747,0.41752064
6748,2.278432
6749,1.7901232
6750,-0.009620625
6751,1.8260816
6752,2.6606345
6753,3.0775826
6754,2.7606046
6755,-0.50248754
6756,2.303221
6757,-1.4208258
6758,2.3990383
6759,-0.7583036
6760,1.3382955
6761,0.27160564
6762,1.4296886
6763,-1.8264711
6764,0.8171277
6765,2.6361494
6766,-0.3308519
6767,0.13909394
6768,2.0159433
