item_id,prediction
6235,-1.6243417
6236,0.066585466
6237,-2.4283504
6238,-1.8331212
6239,1.446054
6240,-1.7942861
6241,-0.94028056
6242,-1.4574631
6243,0.294294
6244,-2.3640313
6245,0.46608955
6246,2.1847348
6247,-1.2030174
6248,1.9961199
6249,0.92805666
6250,-1.2806257
6251,0.98931664
6252,-0.247495
6253,-0.6745212
6254,0.6160955
6255,-1.8964556
6256,0.708806
6257,2.1001763
6258,0.63795125
6259,2.9511395
6260,1.2642677
6261,1.8441916
6262,-1.2659695
6263,0.57394004
6264,0.109510824
6265,-0.3818044
6266,1.3097688
6267,-1.0150543
6268,1.363454
6269,2.14674
6270,-3.051701
6271,1.9691161
6272,0.31579944
6273,1.1348573
6274,-2.8782775
6275,1.1019121
6276,-1.0320855
6277,-0.6933316
6278,-2.3860025
6279,0.20410863
6280,0.99980056
6281,-1.1131145
6282,0.40131515
6283,-0.5574114
6284,0.6566027
6285,1.3971295
6286,-1.5468196
6287,-0.43407834
6288,-3.0137317
6289,-1.2759715
6290,-0.84158057
6291,-0.7701231
6292,1.0209953
6293,2.085596
6294,-0.0831569
6295,-0.8609126
6296,-1.6626924
6297,2.0562716
6298,1.3536564
6299,0.7967529
6300,1.8328803
6301,0.101225585
6302,1.8541745
6303,0.2885837
6304,1.9166907
6305,-0.34820026
6306,-0.016448813
6307,1.8974308
6308,2.474813
6309,1.318034
6310,0.874269
6311,0.96065664
6312,1.180898
6313,-1.4006072
6314,0.9199949
6315,-2.422346
6316,0.838301
6317,-1.7344013
6318,-1.1870073
6319,-1.8004546
6320,-0.21919867
6321,1.3080361
6322,-0.9516288
6323,-0.36028758
6324,2.7565675
6325,0.03943908
6326,-2.0870748
6327,2.5430682
6328,0.7676461
6329,-1.296203
6330,-0.031106913
6331,0.7251798
6332,-1.3252145
6333,0.4729831
6334,0.115301915
6335,2.4167519
6336,1.918045
6337,-1.5145767
6338,-1.857958
6339,-2.1998873
6340,-1.3096956
6341,0.052199766
6342,-0.94477916
6343,-0.3558429
6344,0.16090891
6345,-0.8709306
6346,-0.11198586
6347,-0.35962096
6348,-0.019109884
6349,1.1242961
6350,0.79498255
6351,1.1385142
6352,1.0014434
6353,2.4769251
6354,-0.4872918
6355,-0.604102
6356,-0.7990992
6357,0.0028094924
6358,1.3548
6359,-0.50352
6360,-2.544293
6361,-0.18643758
6362,-2.0419734
6363,3.0453062
6364,-0.8837423
6365,1.8481274
6366,-1.402346
6367,-0.48714095
6368,-0.63355154
6369,1.4758816
6370,0.10008013
6371,-2.2649624
6372,1.5050044
6373,1.4506781
6374,-1.290944
6375,1.4181719
6376,1.9063326
6377,3.78721
6378,0.09226076
6379,-0.5995733
6380,2.066464
6381,-2.4675474
6382,0.84380513
6383,-1.6085569
6384,-0.5751476
6385,-2.833169
6386,0.003269264
6387,0.99705434
6388,-2.0786815
6389,-2.0645385
6390,1.5976232
6391,2.2827265
6392,-0.009688379
6393,-0.49548304
6394,-0.77862155
6395,2.5233967
6396,-0.20873213
6397,-2.6573167
6398,0.58549964
6399,0.5307584
6400,-0.39362133
6401,1.3828642
6402,-1.640956
6403,-0.00260252
6404,0.96382
6405,1.3794795
6406,2.4479642
6407,2.3241591
6408,-0.89453566
6409,-0.49051714
6410,-0.2830379
6411,-1.1402563
6412,-1.080449
6413,1.8369517
6414,2.8593874
6415,0.040379282
6416,-0.040524025
6417,-0.6852192
6418,2.011163
6419,-1.4912151
6420,-0.9822792
6421,2.269724
6422,-0.002168099
6423,0.9338831
6424,-2.173849
6425,1.1042308
6426,1.6125721
6427,2.3076575
6428,0.26474708
6429,1.5499696
6430,-3.0131512
6431,0.46065485
6432,2.047299
6433,-2.5645907
6434,0.07775289
6435,1.5879339
6436,0.7657728
6437,-2.2463098
6438,1.8958498
6439,-1.4502271
6440,0.5164482
6441,2.3144984
6442,0.64495414
6443,-0.11198044
6444,0.9573052
6445,3.1764178
6446,-0.26740825
6447,2.7648454
6448,1.7173599
6449,0.21617626
6450,0.4276793
6451,-1.845753
6452,1.220719
6453,2.8575869
6454,2.0066123
6455,-0.6124173
6456,-0.46337956
6457,-0.46952266
6458,-1.0124704
6459,2.4963064
6460,-2.39705
6461,1.8272262
6462,0.23427439
6463,-0.1891502
6464,-0.55211467
6465,1.9585139
6466,-1.5608817
6467,-0.7959597
6468,0.087780885
6469,1.6821404
6470,-2.0156696
6471,-2.025433
6472,1.363627
6473,3.1440969
6474,0.16559644
6475,-1.5418545
6476,-0.09125765
6477,-0.7548319
6478,-0.7919482
6479,-0.3149178
6480,1.5886201
6481,3.4929156
6482,0.97852767
6483,-0.83450127
6484,-0.97378206
6485,-0.78924394
6486,1.232906
6487,-1.5888289
6488,0.144987
6489,0.76092786
6490,0.5032049
6491,3.4539733
6492,1.1356919
6493,-1.1661309
6494,2.2614686
6495,0.46668077
6496,0.31669495
6497,0.47616914
6498,1.4297911
6499,0.08581968
6500,3.0007753
6501,0.99785095
6502,-2.2260256
6503,0.8037176
6504,1.9752635
6505,2.0573764
6506,-0.90134996
6507,0.24901178
6508,-0.54286814
6509,0.67734575
6510,-1.0497246
6511,-0.630885
6512,-0.3440768
6513,0.41302744
6514,0.51755166
6515,-3.351755
6516,-0.21281084
6517,-0.4107897
6518,-0.13559528
6519,1.8306339
6520,1.8670799
6521,-0.67035997
6522,-2.6075687
6523,-2.5228581
6524,1.321758
6525,-1.3361255
6526,1.9196362
6527,2.6210437
6528,0.48470384
6529,-0.8238862
6530,0.4444331
6531,1.5199934
6532,1.1832455
6533,0.63861644
6534,-0.07203759
6535,1.6262482
6536,2.6946824
6537,2.1671154
6538,0.7297734
6539,-0.9603425
6540,-1.1590109
6541,0.5108349
6542,-0.60023916
6543,1.6394457
6544,0.6498385
6545,-2.1346507
6546,1.1665574
6547,-1.4891044
6548,0.5057517
6549,2.9631784
6550,-0.72458583
6551,-2.1784415
6552,1.4993263
6553,1.9189672
6554,-0.30982625
6555,-2.0434365
6556,2.8098547
6557,0.2264153
6558,3.5704641
6559,0.25600573
6560,1.5613104
6561,-1.4189388
6562,0.70786035
6563,-2.1797643
6564,1.1534574
6565,-1.8738867
6566,0.42998487
6567,-1.9728122
6568,-2.8000574
6569,1.7392336
6570,2.6725302
6571,1.1018039
6572,2.143055
6573,-1.8190366
6574,-1.3122975
6575,-1.0600036
6576,0.54916227
6577,-1.1343967
6578,-0.4256531
6579,1.7461665
6580,-1.5713803
6581,0.06597757
6582,-1.5014442
6583,1.9673362
6584,0.31015834
6585,-2.5219622
6586,-1.8076891
6587,-1.7638521
6588,-0.28899583
6589,-1.708183
6590,-1.5927035
6591,-0.29303446
6592,0.57210386
6593,-1.0170417
6594,-0.16511147
6595,-2.7715034
6596,-0.3464991
6597,0.30285653
6598,2.1352587
6599,-2.1894944
6600,-1.2119163
6601,1.9112867
6602,1.2096657
6603,1.2461135
6604,0.12925957
6605,1.1792587
6606,-1.6456453
6607,2.419528
6608,2.509172
6609,-1.1938767
6610,1.8567215
6611,1.9519186
6612,3.3536074
6613,1.4888498
6614,2.5771604
6615,-2.2062073
6616,0.095013365
6617,1.7970115
6618,2.575325
6619,0.6535506
6620,0.71259457
6621,1.9198214
6622,-2.1304426
6623,2.8062987
6624,-0.97271436
6625,-2.147803
6626,-2.2740407
6627,1.317398
6628,0.99441886
6629,0.43945986
6630,0.827255
6631,-0.7943292
6632,-0.22689387
6633,1.8972514
6634,1.0492578
6635,0.53279394
6636,0.59407
6637,2.0784976
6638,2.1928651
6639,0.59425414
6640,-0.14028344
6641,-1.04862
6642,-0.39726332
6643,-0.46894786
6644,-1.5241398
6645,1.0836481
6646,3.0374808
6647,2.4884012
6648,-1.9538282
6649,1.8453764
6650,-0.15400712
6651,1.0203159
6652,1.4195396
6653,0.28018007
6654,2.3539896
6655,1.3928354
6656,1.3716401
6657,-1.1757294
6658,-1.7380784
6659,-0.4705079
6660,0.96288794
6661,-2.302199
6662,0.79092425
6663,-1.023461
6664,-0.5063329
6665,-1.5211126
6666,-1.748263
6667,0.648898
6668,2.8385332
6669,0.11805723
6670,3.0205498
6671,0.64867747
6672,2.093093
6673,-0.3251623
6674,-0.49280044
6675,1.7326669
6676,-0.75625086
6677,-0.98700166
6678,-1.9006652
6679,-1.1450636
6680,-1.6459471
6681,1.8000606
6682,1.1680757
6683,0.08390005
6684,-2.5974536
6685,1.329441
6686,0.7171204
6687,-0.2798434
6688,-0.65354645
6689,2.1659334
6690,-0.2279286
6691,0.61199194
6692,-0.4857142
6693,0.49357837
6694,-0.9676721
6695,-0.842402
6696,-0.6647261
6697,-0.9423035
6698,1.4728886
6699,-1.2959822
6700,3.1565876
6701,-1.67512
6702,3.0413518
6703,1.2596815
6704,2.7791533
6705,0.61380345
6706,1.4973483
6707,-1.5176299
6708,0.47851422
6709,3.5326505
6710,1.4238671
6711,0.9157408
6712,1.070367
6713,0.5286825
6714,1.5231433
6715,1.8988172
6716,2.3803701
6717,0.71475685
6718,1.3521665
6719,-1.0087003
6720,1.1362654
6721,-1.9946405
6722,-1.5068
6723,-0.37544575
6724,1.1237041
6725,3.0064175
6726,0.048325468
6727,1.3297514
6728,-0.670454
6729,1.4751444
6730,2.2687929
6731,-0.32765773
6732,0.9743841
6733,1.0526336
6734,-0.49299115
6735,0.28961062
6736,-1.9372402
6737,-0.025912782
6738,1.935245
6739,0.015362171
6740,2.0754452
6741,-2.4325638
6742,0.51042795
6743,-0.12929997
6744,1.0444822
6745,1.3584229
6746,-1.0014166
6747,0.1805684
6748,0.9427824
6749,1.512325
6750,0.3038215
6751,1.8475043
6752,2.3172498
6753,2.791636
6754,2.0517974
6755,-0.71216774
6756,1.5884358
6757,-1.1644832
6758,1.9037639
6759,-1.3546654
6760,0.33751318
6761,-0.6952101
6762,0.6638509
6763,-1.3532563
6764,0.709623
6765,2.6616027
6766,-1.0293313
6767,-0.18640874
6768,1.7936677
