item_id,prediction
6208,-1.8523681
6209,1.4849637
6210,-2.1409974
6211,0.6250444
6212,0.49672675
6213,-1.4295118
6214,-0.0439923
6215,0.0039367974
6216,-0.5289501
6217,1.8669899
6218,1.9830894
6219,-2.6222255
6220,0.82794076
6221,3.3870342
6222,1.3551103
6223,-1.1677592
6224,3.0227063
6225,0.042378783
6226,1.1583014
6227,-0.836392
6228,2.3121765
6229,2.399765
6230,1.1146122
6231,1.1918197
6232,0.6914078
6233,-1.5781097
6234,0.21134171
6235,-1.3168176
6236,0.9397072
6237,-1.8291695
6238,-2.4895737
6239,1.9168572
6240,-1.7915599
6241,-0.33505628
6242,-2.4853878
6243,-0.17922035
6244,-2.6643994
6245,0.9983318
6246,2.1489735
6247,0.093219765
6248,2.2098212
6249,1.0599536
6250,-1.1735492
6251,0.94544995
6252,-0.036037546
6253,0.90249765
6254,1.3584486
6255,-1.8437785
6256,0.24775584
6257,2.3967798
6258,0.9643074
6259,2.9332454
6260,2.3874803
6261,1.5151072
6262,-0.8681844
6263,0.20379494
6264,0.47686785
6265,-0.63429177
6266,1.296928
6267,-1.1025133
6268,1.3830118
6269,2.1815736
6270,-1.897629
6271,2.7969444
6272,0.45384157
6273,1.5598278
6274,-2.7160823
6275,0.91958106
6276,-0.77729607
6277,0.38935924
6278,-0.8926737
6279,0.911217
6280,1.2067441
6281,-1.2618735
6282,1.1215153
6283,-1.3232473
6284,1.8406682
6285,2.2123673
6286,-1.2212249
6287,-0.82053816
6288,-2.5250242
6289,-2.4079463
6290,-0.8116274
6291,-0.68297887
6292,0.58304423
6293,2.8898394
6294,0.35951313
6295,-1.0230286
6296,-1.7436014
6297,2.5361269
6298,2.0257707
6299,0.9014598
6300,1.6683193
6301,-0.61026
6302,2.2163503
6303,0.62299734
6304,2.1379056
6305,-0.12617008
6306,-1.303103
6307,2.4845715
6308,2.842123
6309,0.8816979
6310,0.6517691
6311,1.6951617
6312,2.279152
6313,0.586276
6314,1.3449575
6315,-1.736763
6316,0.62381154
6317,-0.19616231
6318,-1.0651184
6319,-1.6772214
6320,1.336425
6321,1.4865129
6322,-0.61152864
6323,1.0077915
6324,2.6499755
6325,0.33883402
6326,-1.4018377
6327,2.9390388
6328,1.0665808
6329,-0.29411793
6330,1.4334681
6331,0.44228575
6332,-1.1410886
6333,1.4040061
6334,0.7517533
6335,2.6993723
6336,2.836065
6337,-1.8760846
6338,-1.071446
6339,-1.8420788
6340,-1.0517133
6341,0.108926594
6342,-0.6058761
6343,0.6322763
6344,-0.3291182
6345,-0.43808037
6346,0.2323508
6347,-0.48289385
6348,-0.12804084
6349,0.34930182
6350,0.91225064
6351,1.3592019
6352,1.3490378
6353,2.7581573
6354,0.6647885
6355,-0.7562963
6356,-1.0072249
6357,0.30955702
6358,2.1927142
6359,1.2141187
6360,-2.2129836
6361,-0.054841056
6362,-2.1891937
6363,3.3688881
6364,0.28318632
6365,2.1219332
6366,-1.3174645
6367,-0.3398547
6368,0.21161106
6369,2.2319467
6370,0.031507935
6371,-2.043221
6372,1.008321
6373,2.0598664
6374,-2.178803
6375,2.007333
6376,2.0664701
6377,3.3715696
6378,0.8300887
6379,0.40808606
6380,2.1128776
6381,-2.6171937
6382,0.9462936
6383,-2.217915
6384,-0.63514787
6385,-2.1944363
6386,0.9702142
6387,1.4906578
6388,-1.8690099
6389,-2.599817
6390,2.0032468
6391,2.354343
6392,0.16111867
6393,-0.031205878
6394,-0.23335478
6395,3.1480742
6396,0.7598315
6397,-2.3644428
6398,1.0359297
6399,1.8327177
6400,0.29697263
6401,1.9899117
6402,-1.5169601
6403,0.008127524
6404,1.5869668
6405,1.8966852
6406,2.6881661
6407,2.8100832
6408,-0.4069554
6409,0.5791442
6410,0.061763924
6411,0.279254
6412,-0.38947627
6413,1.6536695
6414,3.2799478
6415,-0.2702322
6416,0.0731536
6417,0.01763624
6418,1.9724199
6419,-1.5998769
6420,-0.20352814
6421,2.1832151
6422,-0.065079145
6423,1.4521266
6424,-0.17484844
6425,1.0474727
6426,2.291317
6427,2.7924988
6428,0.27840027
6429,2.2331653
6430,-2.4540186
6431,0.93589944
6432,2.5701156
6433,-1.7957456
6434,0.45837265
6435,2.0059
6436,0.6564629
6437,-2.2405057
6438,2.4479756
6439,-0.9401441
6440,0.53263414
6441,2.5647082
6442,1.2729062
6443,-0.49283773
6444,1.0510756
6445,3.2142224
6446,1.6687095
6447,3.163588
6448,2.2727122
6449,0.7606051
6450,0.8204285
6451,-2.2931333
6452,0.6393134
6453,2.769784
6454,2.252636
6455,-0.02194649
6456,-0.2548273
6457,0.79945123
6458,-1.1742
6459,2.7294388
6460,-2.6507194
6461,2.1031725
6462,0.9575148
6463,-0.52705705
6464,0.3554675
6465,2.4638956
6466,-1.4217855
6467,-0.7811767
6468,0.25011912
6469,0.81845915
6470,-1.6875474
6471,-2.4645889
6472,1.7642946
6473,3.1722093
6474,-0.3420487
6475,-0.49117762
6476,-0.10291359
6477,-0.1692107
6478,-0.46322268
6479,0.053375937
6480,1.2950575
6481,3.390374
6482,1.108151
6483,0.4364945
6484,-0.7025937
6485,-0.5188002
6486,1.9647818
6487,-1.7742989
6488,-0.43057624
6489,0.52407485
6490,0.7217225
6491,3.502758
6492,1.9150913
6493,-1.543325
6494,2.7292325
6495,1.4453727
6496,0.58774734
6497,0.82757795
6498,1.3824503
6499,-0.33947107
6500,3.0407205
6501,0.78694695
6502,-1.8052349
6503,1.5903288
6504,1.9427576
6505,2.1606538
6506,-0.21351668
6507,1.5502125
6508,-0.32187268
6509,0.6755166
6510,-1.2663894
6511,0.893373
6512,1.0396038
6513,0.37838537
6514,0.8631428
6515,-3.1044333
6516,0.7568548
6517,-0.15697905
6518,0.27379134
6519,1.7545179
6520,2.4381697
6521,-0.04699027
6522,-2.0277903
6523,-2.3272913
6524,1.5455725
6525,0.5463913
6526,2.24983
6527,2.829575
6528,-1.5725564
6529,-0.9370363
6530,0.89388794
6531,1.7910938
6532,2.1216362
6533,0.83856964
6534,-0.1470523
6535,1.8383496
6536,2.857005
6537,3.106353
6538,1.4788867
6539,0.08188882
6540,0.24979454
6541,0.8532984
6542,-0.116363354
6543,2.1135037
6544,1.1975775
6545,-1.7872775
6546,0.7240817
6547,-1.8691056
6548,0.62047476
6549,3.201956
6550,0.21221292
6551,-1.6275928
6552,1.874133
6553,1.6740494
6554,0.68893456
6555,-2.3557603
6556,2.6825056
6557,-0.054037
6558,3.1940153
6559,0.62592804
6560,1.2211654
6561,-2.3160646
6562,0.8091186
6563,-1.9180336
6564,2.1079373
6565,-1.8168426
6566,0.9323199
6567,-0.9267427
6568,-0.93091303
6569,1.8718336
6570,2.7546723
6571,1.9220182
6572,2.6062455
6573,-0.59854144
6574,-0.49377817
6575,-0.7703776
6576,0.47375286
6577,-1.5013847
6578,0.84967047
6579,2.3994884
6580,-0.77123636
6581,1.1220226
6582,-1.4468911
6583,1.4637166
6584,-0.06368275
6585,-1.7010285
6586,-1.1270071
6587,0.9444927
6588,-0.09844884
6589,-1.2266124
6590,-0.3567193
6591,0.14815131
6592,2.2659001
6593,-1.4939917
6594,0.7234118
6595,-2.8671014
6596,0.515807
6597,-0.4851589
6598,2.886248
6599,-1.3607094
6600,-0.9816297
6601,2.314346
6602,1.6261284
6603,2.0925162
6604,1.2346009
6605,2.2600358
6606,-1.236632
6607,2.9544623
6608,3.1850216
6609,-0.7827184
6610,1.680969
6611,2.679524
6612,3.2177968
6613,1.9012344
6614,2.9424741
6615,-2.397944
6616,0.5109727
6617,2.1537263
6618,2.7675893
6619,1.2353057
6620,1.5878844
6621,2.085691
6622,-2.046942
6623,3.068955
6624,-0.5425996
6625,-2.3555026
6626,-2.5901678
6627,2.0327175
6628,1.7567466
6629,0.8401875
6630,1.1189691
6631,-0.2634074
6632,-0.5850527
6633,2.049973
6634,1.7972387
6635,0.071669996
6636,1.25485
6637,2.6011844
6638,2.0184822
6639,1.3820914
6640,-0.3666041
6641,-1.4249032
6642,-0.9700088
6643,-0.9149986
6644,-0.024083601
6645,1.7094792
6646,3.3220868
6647,2.9964972
6648,-1.2871096
6649,2.619812
6650,-0.09043754
6651,0.9549874
6652,1.5544538
6653,1.0491214
6654,2.846014
6655,1.7760797
6656,2.0563705
6657,-1.4925082
6658,-2.1148355
6659,-1.1916592
6660,2.2488594
6661,-0.90124625
6662,1.9478592
6663,0.37908322
6664,-0.37721184
6665,-1.163828
6666,-1.1267086
6667,1.2206748
6668,3.2973056
6669,0.3932095
6670,3.2283003
6671,-0.050527822
6672,1.871944
6673,-0.5127719
6674,-0.30112404
6675,2.5565825
6676,0.180438
6677,-1.3594714
6678,-1.9673674
6679,-0.17424186
6680,-1.2487653
6681,2.4119754
6682,1.0489568
6683,0.1489372
6684,-1.6388907
6685,1.6186607
6686,0.6649233
6687,-0.25904685
6688,0.06833593
6689,0.835046
6690,0.17922717
6691,0.75231177
6692,0.0583579
6693,0.675568
6694,-0.4814997
6695,-0.7868748
6696,-0.47873834
6697,-0.24562666
6698,1.7330434
6699,-2.0449936
6700,3.1364071
6701,-2.4672139
6702,3.1975513
6703,1.3175992
6704,2.7508986
6705,0.81263083
6706,2.3040948
6707,-0.8055325
6708,1.7467217
6709,3.0691915
6710,2.0100942
6711,-0.20262308
6712,2.6104364
6713,0.52083904
6714,1.9295368
6715,1.7975997
6716,2.547516
6717,0.32152984
6718,2.0735967
6719,-0.05338439
6720,2.3267171
6721,-1.4374963
6722,-1.0249561
6723,-0.47479472
6724,1.2685862
6725,3.1563437
6726,0.15922585
6727,1.4517343
6728,0.769129
6729,1.9654281
6730,2.0337892
6731,0.047911722
6732,0.9029251
6733,1.6260198
6734,-0.29929367
6735,0.77663654
6736,-1.0860382
6737,1.0347731
6738,2.1357555
6739,0.1317686
6740,2.2550058
6741,-2.8104136
6742,1.39619
6743,1.1961932
6744,0.75887316
6745,1.3297645
6746,-0.8495048
6747,0.2167645
6748,1.8772072
6749,1.6571118
6750,0.9030836
6751,2.2111015
6752,2.4290493
6753,2.8493435
6754,2.7574275
6755,0.17493214
6756,2.2920945
6757,-2.0300922
6758,2.3821292
6759,-1.0997578
6760,0.53677803
6761,-0.16429524
6762,1.1214912
6763,-1.3950357
6764,0.21249898
6765,2.8317206
6766,0.11715375
6767,0.28137082
6768,2.2037885
