item_id,prediction
6343,0.44621086
6344,0.036645304
6345,-0.6467077
6346,1.0059539
6347,-0.7894451
6348,-0.537625
6349,-0.046719942
6350,-0.051398695
6351,1.9648293
6352,1.3685691
6353,2.687006
6354,0.11207149
6355,0.1722127
6356,-0.19582699
6357,0.67745304
6358,2.0513713
6359,-0.42637178
6360,-2.638181
6361,0.41170198
6362,-1.3492821
6363,3.201861
6364,0.1434328
6365,1.8273685
6366,-2.217042
6367,0.27998593
6368,-0.478844
6369,2.251555
6370,-0.19530994
6371,-2.0760083
6372,0.9129482
6373,1.6866487
6374,-0.88400066
6375,2.0548177
6376,1.8869404
6377,3.2831135
6378,0.8770426
6379,-0.13580912
6380,2.716975
6381,-2.5982077
6382,0.6226954
6383,-1.1205367
6384,-0.17351006
6385,-2.807301
6386,1.1972307
6387,1.1200927
6388,-2.4346664
6389,-2.5566914
6390,1.464212
6391,2.09174
6392,1.0781531
6393,-0.29615068
6394,-0.109576404
6395,2.6283438
6396,0.64655167
6397,-2.2685149
6398,-0.993866
6399,1.8518627
6400,-0.3996845
6401,1.8643857
6402,-1.5889395
6403,-0.27431512
6404,1.8218333
6405,1.8453875
6406,2.4647927
6407,2.9059782
6408,-0.65113616
6409,-0.18663503
6410,-0.07178975
6411,-0.56553596
6412,-0.20668355
6413,1.5597643
6414,2.9106622
6415,-0.13047153
6416,-0.1715897
6417,-0.6316359
6418,1.8661807
6419,-2.1230426
6420,-0.36108953
6421,2.2834153
6422,0.14619616
6423,0.86009914
6424,-1.2532941
6425,0.680628
6426,2.4826412
6427,2.4396746
6428,0.26182926
6429,1.7906281
6430,-2.6080015
6431,1.1504023
6432,2.3104386
6433,-2.004949
6434,0.55286586
6435,1.8802719
6436,1.0666713
6437,-1.7729415
6438,1.9891298
6439,-0.9793129
6440,0.63349044
6441,2.5112233
6442,0.9386675
6443,-0.9406043
6444,1.0364319
6445,3.326161
6446,0.67634255
6447,2.8576794
6448,2.2578096
6449,-0.015723677
6450,0.8792795
6451,-2.2954347
6452,1.0421044
6453,2.8624382
6454,1.9571433
6455,-0.11177885
6456,-0.654527
6457,0.037842
6458,-1.7342265
6459,2.1241593
6460,-1.8370723
6461,1.4165087
6462,0.41501665
6463,-0.08311314
6464,-0.0950811
6465,2.5213082
6466,-1.8494884
6467,-2.0307643
6468,-0.9507035
6469,-0.40237543
6470,-2.3068883
6471,-1.9573714
6472,1.6126143
6473,2.810007
6474,-0.37290782
6475,-0.40707695
6476,0.026711369
6477,-0.14177126
6478,-0.9242036
6479,0.8489104
6480,2.0407295
6481,3.0574672
6482,1.1554012
6483,-0.4063735
6484,-0.91999876
6485,-0.31679755
6486,1.527044
6487,-1.9272894
6488,-0.05526029
6489,0.20010051
6490,0.93327355
6491,3.3627088
6492,1.8614599
6493,-1.7559856
6494,2.6891932
6495,0.4431183
6496,0.7507315
6497,0.21478723
6498,1.5698273
6499,0.5121048
6500,3.0124497
6501,0.8219246
6502,-1.8919629
6503,1.6084201
6504,1.9500546
6505,2.7882965
6506,-1.3342749
6507,1.2305181
6508,-0.31203574
6509,0.911329
6510,-0.21122909
6511,0.4606265
6512,1.1131179
6513,0.22599708
6514,0.28767926
6515,-2.875674
6516,0.11214288
6517,0.1521601
6518,0.052593984
6519,1.0350051
6520,2.5810974
6521,1.3642975
6522,-2.382146
6523,-2.735169
6524,1.6728926
6525,-0.77552426
6526,1.3298843
6527,2.8954535
6528,0.15548392
6529,-0.9182058
6530,1.1395222
6531,1.6428498
6532,1.0237132
6533,0.1013496
6534,0.03683135
6535,2.1974442
6536,2.520026
6537,2.9152734
6538,1.6656668
6539,-0.8731269
6540,0.41219792
6541,0.14320539
6542,-0.093643844
6543,1.9316477
6544,0.97733235
6545,-1.6402524
6546,0.5664132
6547,-1.740532
6548,0.24599764
6549,3.2448473
6550,0.83265543
6551,-2.0297823
6552,1.3825837
6553,1.6235849
6554,0.29210606
6555,-2.2162642
6556,3.0287054
6557,-0.006421253
6558,3.1572049
6559,0.67267334
6560,0.27668124
6561,-2.0280588
6562,0.6961554
6563,-1.9366454
6564,0.9281174
6565,-2.432399
6566,1.2341505
6567,-2.1450734
6568,-2.2600734
6569,2.7716117
6570,2.559975
6571,1.160162
6572,2.6754556
6573,-1.4487032
6574,-1.1343923
6575,-0.27563223
6576,0.44346768
6577,-0.088619985
6578,0.24038894
6579,1.1983378
6580,-0.5416145
6581,0.851858
6582,-2.1550891
6583,1.8875417
6584,0.028139945
6585,-2.4659345
6586,-1.7184083
6587,-1.4960575
6588,-0.6916416
6589,-2.114386
6590,-1.8852824
6591,-0.33646658
6592,1.0003885
6593,-1.1417612
6594,1.2822664
6595,-2.6398098
6596,-0.4190107
6597,-1.44633
6598,1.8241706
6599,-1.1040391
6600,-0.02177601
6601,1.8413515
6602,1.9542857
6603,1.7463994
6604,0.23070244
6605,2.3039918
6606,-1.3131757
6607,2.319169
6608,3.127117
6609,-1.3446066
6610,2.5109282
6611,2.1647208
6612,3.2057736
6613,1.2351296
6614,2.8009014
6615,-1.8717169
6616,-0.012863636
6617,1.6875292
6618,2.349458
6619,1.1110331
6620,1.5092674
6621,2.4945045
6622,-2.658887
6623,3.0224266
6624,-0.5757265
6625,-2.094793
6626,-2.0485885
6627,2.2291892
6628,1.142328
6629,0.9536131
6630,0.9347436
6631,0.3133716
6632,0.30451325
6633,1.4818854
6634,1.711814
6635,1.1696059
6636,0.50826365
6637,1.9990017
6638,2.5272238
6639,1.0235245
6640,-0.9712281
6641,-1.1077722
6642,-0.34323183
6643,-1.0647684
6644,0.20102447
6645,1.6808577
6646,3.075909
6647,2.683485
6648,-1.9041961
6649,2.411175
6650,-0.074530326
6651,1.2656507
6652,1.6362078
6653,0.25872466
6654,2.79302
6655,1.7857674
6656,1.8503047
6657,-1.4042634
6658,-2.5928059
6659,-0.86347604
6660,1.9482802
6661,-1.7683083
6662,1.7468678
6663,-0.5688043
6664,-0.4428527
6665,-1.3976594
6666,-1.702371
6667,1.1611564
6668,3.0151114
6669,0.39699143
6670,2.9362714
6671,1.966211
6672,2.3067775
6673,0.055688735
6674,0.38693666
6675,1.8342634
6676,-0.50342876
6677,-1.9261601
6678,-2.175299
6679,-0.5920599
6680,-1.6229268
6681,1.646435
6682,2.236486
6683,0.45116305
6684,-2.199697
6685,1.7627054
6686,0.6234538
6687,-0.88303715
6688,-0.4814118
6689,1.6258249
6690,-0.009015972
6691,0.7839372
6692,-1.0862066
6693,0.61528105
6694,-1.3857678
6695,-0.54428464
6696,-1.1123263
6697,-0.06628514
6698,1.453864
6699,-1.697682
6700,2.9938824
6701,-2.0182583
6702,3.0335915
6703,1.0839795
6704,2.7917144
6705,1.3003824
6706,1.956908
6707,0.29559815
6708,0.7636439
6709,3.0358174
6710,1.9020351
6711,-0.095760666
6712,1.742969
6713,0.6014641
6714,2.417227
6715,0.60888636
6716,2.3425906
6717,-0.46263367
6718,2.5796282
6719,-0.5010396
6720,1.9253929
6721,-0.9539359
6722,-1.5216838
6723,-1.6329236
6724,1.3156967
6725,3.0857446
6726,-0.06237175
6727,1.2308472
6728,0.32416952
6729,1.1632792
6730,1.9160217
6731,-0.84918004
6732,1.1608945
6733,-0.52582645
6734,-1.1381772
6735,-0.132995
6736,-0.5808797
6737,0.44144672
6738,1.644756
6739,-1.154595
6740,2.2621815
6741,-2.9256437
6742,1.587925
6743,1.5618093
6744,1.1760571
6745,0.96484786
6746,-0.43937013
6747,0.8254365
6748,1.6215074
6749,2.0944524
6750,-0.13621145
6751,1.3660034
6752,2.1946938
6753,3.1342201
6754,2.1482255
6755,-0.27526197
6756,1.7066953
6757,-0.8955211
6758,2.454002
6759,-0.9228878
6760,-0.031385038
6761,-1.1272875
6762,1.6352875
6763,-1.2152092
6764,1.1919329
6765,2.3926685
6766,-1.160263
6767,0.18812422
6768,1.878863
