item_id,prediction
6291,-0.70521176
6292,1.2830724
6293,1.9152609
6294,-0.44761184
6295,-0.089879766
6296,-1.9266068
6297,1.8611935
6298,1.2761173
6299,0.91315323
6300,0.9351424
6301,-0.1223377
6302,1.0549283
6303,0.8175178
6304,1.4393163
6305,-0.119182386
6306,-0.8729789
6307,2.0665376
6308,2.315711
6309,1.3243482
6310,0.7212058
6311,1.0960457
6312,2.165021
6313,0.0034862843
6314,1.1996478
6315,-1.9557269
6316,0.9231013
6317,-0.91557735
6318,-0.768702
6319,-1.7730172
6320,0.92469645
6321,0.6918925
6322,-1.1034503
6323,0.519647
6324,2.9573185
6325,0.31784195
6326,-2.051289
6327,2.3529463
6328,0.5986968
6329,-0.88009185
6330,0.6546855
6331,-0.10227248
6332,-1.2186435
6333,0.5726844
6334,0.4538778
6335,1.7860253
6336,1.2552955
6337,-0.8391003
6338,-1.5138668
6339,-0.59153056
6340,-1.3414142
6341,-0.50260895
6342,-0.34021923
6343,-0.3859844
6344,-0.23756342
6345,-1.3355014
6346,-0.5467831
6347,0.023541475
6348,-1.0641608
6349,0.03158556
6350,0.41468722
6351,1.3055832
6352,0.9174032
6353,1.8012339
6354,-0.7084036
6355,-0.22779328
6356,0.29694006
6357,0.3328312
6358,1.589375
6359,0.1322783
6360,-1.1488636
6361,0.09443418
6362,-1.6764754
6363,2.6410007
6364,-0.94076073
6365,1.6783333
6366,-1.327071
6367,-0.5634954
6368,-0.12376115
6369,1.3518852
6370,0.25725982
6371,-1.5842285
6372,1.356104
6373,1.2903943
6374,-0.5866001
6375,1.3969386
6376,1.5664989
6377,3.1719115
6378,0.660962
6379,-0.797709
6380,2.1001089
6381,-1.9554685
6382,1.1001358
6383,-1.5655775
6384,0.0679214
6385,-1.5589482
6386,0.96031296
6387,0.5139889
6388,-1.4143553
6389,-1.8534104
6390,0.8908114
6391,2.0034637
6392,0.7777848
6393,-0.31231865
6394,-0.7579061
6395,2.1960485
6396,-0.2643384
6397,-2.4059715
6398,-0.731747
6399,1.4760872
6400,-0.14931554
6401,1.5299777
6402,-1.5508449
6403,0.05609422
6404,2.2648664
6405,1.458587
6406,1.7551714
6407,1.9362831
6408,0.065124765
6409,0.21504457
6410,-1.1753813
6411,-1.1354352
6412,0.5124224
6413,1.6179177
6414,2.35189
6415,0.25688
6416,0.0016406637
6417,-1.227814
6418,1.7103244
6419,-1.1942244
6420,-0.91377115
6421,2.314985
6422,0.29449964
6423,-0.06588881
6424,-0.37517956
6425,0.44867584
6426,2.2578344
6427,2.0560133
6428,1.1801623
6429,1.898421
6430,-2.413867
6431,0.7641298
6432,2.3030424
6433,-2.374282
6434,1.286968
6435,1.4076017
6436,0.9565785
6437,-2.2364836
6438,1.3064349
6439,-1.205805
6440,1.2095255
6441,2.562901
6442,-0.12987737
6443,-0.4736748
6444,0.99270475
6445,2.736003
6446,-0.018791577
6447,2.837372
6448,1.2987572
6449,1.0361859
6450,0.39438328
6451,-1.7584951
6452,0.5131848
6453,2.8210397
6454,1.748796
6455,-0.17925957
6456,-0.34141394
6457,-0.50280565
6458,-1.368929
6459,1.6071786
6460,-1.6919807
6461,2.1089933
6462,0.2651138
6463,-1.0657495
6464,0.95891
6465,1.8604269
6466,-1.4686651
6467,-1.6635758
6468,0.45867565
6469,1.1935912
6470,-2.015238
6471,-1.5203806
6472,0.5471004
6473,2.7682188
6474,0.30027077
6475,-1.0949386
6476,-0.257728
6477,-0.44564354
6478,0.3755977
6479,0.7710854
6480,0.92835426
6481,3.1913764
6482,0.6846465
6483,-1.3772048
6484,-0.33726034
6485,-1.5157437
6486,1.304434
6487,-1.5545881
6488,-0.036781207
6489,0.3023788
6490,0.28177765
6491,3.1932359
6492,0.87947524
6493,-0.77996945
6494,2.4000945
6495,1.1138952
6496,-0.016236259
6497,0.029180804
6498,1.5001264
6499,-0.7833064
6500,2.8129075
6501,1.1941584
6502,-1.3566866
6503,0.8335118
6504,1.9546635
6505,1.5131543
6506,-0.7314164
6507,1.2225987
6508,-0.38095093
6509,0.722739
6510,-1.2449125
6511,0.6226849
6512,-0.21078111
6513,0.3728626
6514,0.26528975
6515,-2.1166472
6516,0.39287633
6517,-0.72512865
6518,-0.13696961
6519,1.6802964
6520,1.5893435
6521,-1.0608896
6522,-1.6939393
6523,-2.4553022
6524,1.2389967
6525,0.5843226
6526,1.312471
6527,2.385435
6528,1.1466365
6529,-1.2010369
6530,0.63725126
6531,1.5663809
6532,1.6433856
6533,0.5477692
6534,0.26517513
6535,0.756686
6536,2.2757154
6537,2.418291
6538,1.110071
6539,-1.1738609
6540,0.8896887
6541,0.7674458
6542,-0.738134
6543,1.5303077
6544,0.6137064
6545,-2.4270103
6546,0.9201925
6547,-1.4378434
6548,-0.28625888
6549,2.5512404
6550,-0.7732707
6551,-1.5241143
6552,1.3516032
6553,1.4017326
6554,-0.43878022
6555,-2.2069316
6556,2.6426356
6557,-0.49982545
6558,2.32472
6559,0.038913537
6560,1.0266521
6561,-2.4282267
6562,0.6177066
6563,-2.3977318
6564,1.2862122
6565,-2.576903
6566,0.9260657
6567,-1.0591929
6568,-1.6127467
6569,0.8915993
6570,2.1230538
6571,1.1924543
6572,1.8987908
6573,-1.268637
6574,-1.2269112
6575,-1.4597166
6576,0.6573346
6577,-0.65410924
6578,0.50154585
6579,1.833918
6580,-1.165189
6581,0.49262846
6582,-0.76183474
6583,1.6833365
6584,0.87195146
6585,-1.8597386
6586,-0.9228214
6587,-0.8405072
6588,0.14566016
6589,-1.6852951
6590,-1.6175836
6591,0.973671
6592,1.8427134
6593,-1.6923255
6594,0.6094331
6595,-2.0553424
6596,0.96095955
6597,-0.006780139
6598,1.6944952
6599,-1.5793567
6600,-1.4493309
6601,1.1447489
6602,0.40487096
6603,0.9549359
6604,0.5086126
6605,1.5751811
6606,-1.6676711
6607,2.2056007
6608,2.8029182
6609,-1.2524626
6610,1.9611499
6611,1.6241374
6612,2.4232097
6613,1.573071
6614,2.4495492
6615,-1.8187128
6616,0.3592714
6617,2.255562
6618,2.1957564
6619,1.1109734
6620,0.19582
6621,1.4594778
6622,-2.0681427
6623,2.8067346
6624,-0.56215835
6625,-0.41375926
6626,-1.2758782
6627,0.53111815
6628,0.9076966
6629,0.05227205
6630,0.9767951
6631,-0.010103627
6632,0.19967476
6633,1.2469974
6634,1.0582595
6635,0.5929716
6636,0.37100264
6637,1.4598055
6638,1.9834999
6639,0.24015556
6640,-0.60962856
6641,-0.6791866
6642,-0.82664996
6643,-1.2365447
6644,-0.43082148
6645,1.3210601
6646,2.8980825
6647,2.1622424
6648,-1.5554293
6649,1.5643247
6650,0.07853774
6651,0.21831302
6652,0.72337127
6653,-0.6809601
6654,2.3653436
6655,1.5950241
6656,0.8990242
6657,-1.6103818
6658,-1.7847905
6659,-1.4170022
6660,1.0541612
6661,-0.96911645
6662,1.9932542
6663,0.27878138
6664,-0.18786012
6665,-0.7354373
6666,-1.1365894
6667,0.41902435
6668,2.793332
6669,1.1407412
6670,2.7201781
6671,0.040586725
6672,1.5640357
6673,-0.49921075
6674,-0.3675902
6675,1.002284
6676,-1.080287
6677,-1.530581
6678,-1.396265
6679,-1.0220448
6680,-0.120534755
6681,1.8847253
6682,0.8055272
6683,0.297571
6684,-2.2298524
6685,1.4804473
6686,-0.05880715
6687,-1.1505129
6688,-0.5265609
6689,2.0011218
6690,-0.61850893
6691,0.44207886
6692,-0.023415161
6693,1.0513418
6694,-0.74419826
6695,-1.3137501
6696,-0.8191501
6697,-0.14385784
6698,1.8127127
6699,-1.2764014
6700,2.958905
6701,-1.8708013
6702,2.7948344
6703,0.5724031
6704,2.8939927
6705,0.3582706
6706,1.5743756
6707,-1.0995276
6708,0.7214963
6709,2.886708
6710,1.6680689
6711,-0.7267546
6712,2.4134893
6713,0.023665203
6714,2.1700153
6715,1.4362799
6716,1.876606
6717,0.3671036
6718,1.5744634
6719,-1.3211921
6720,1.2290303
6721,-1.7911876
6722,-2.04109
6723,0.17159344
6724,1.9450238
6725,3.0953734
6726,0.065041706
6727,1.0167234
6728,-1.5781945
6729,1.2731146
6730,2.1016057
6731,-0.20140117
6732,1.3759421
6733,0.76659876
6734,-0.71395296
6735,0.28097787
6736,-1.8824302
6737,0.6813881
6738,1.6906439
6739,-0.6913684
6740,1.2356776
6741,-1.3460352
6742,0.2837089
6743,0.62738705
6744,1.5370747
6745,1.2404298
6746,-1.4326155
6747,0.35734305
6748,1.4944654
6749,1.4508219
6750,0.8724924
6751,1.4441922
6752,2.5438986
6753,2.5537891
6754,2.51429
6755,-0.002918421
6756,1.0919536
6757,-1.2902976
6758,1.3018596
6759,-0.24503072
6760,1.042787
6761,-0.15570302
6762,-0.108526535
6763,-0.30861053
6764,0.23938288
6765,2.171868
6766,-0.17841877
6767,0.15368776
6768,1.2671549
