item_id,prediction
6251,1.0920886
6252,0.26495644
6253,0.6326951
6254,1.2561511
6255,-2.4606743
6256,-0.23567781
6257,2.4798334
6258,0.8744168
6259,3.0624835
6260,2.278668
6261,1.9180291
6262,-1.7477463
6263,0.024480652
6264,0.4134383
6265,-0.11243277
6266,0.86449087
6267,-0.9507608
6268,1.009194
6269,2.1888363
6270,-2.759801
6271,2.6966197
6272,0.9113723
6273,1.5113587
6274,-3.10373
6275,1.195796
6276,-1.3779861
6277,0.36641356
6278,-1.7999591
6279,0.7123734
6280,1.4763577
6281,-1.4907563
6282,1.7776777
6283,-0.63418037
6284,1.896418
6285,2.2516718
6286,-0.9799824
6287,-0.77117527
6288,-2.605666
6289,-1.7852091
6290,0.5104946
6291,-1.8021011
6292,1.2235818
6293,2.5955422
6294,0.1326532
6295,-2.1112263
6296,-1.8665745
6297,2.2427957
6298,1.9407989
6299,0.91213155
6300,1.848597
6301,-0.79476476
6302,2.5601943
6303,0.922799
6304,1.5206887
6305,0.11849845
6306,-1.0042473
6307,2.3625252
6308,2.630407
6309,1.6460484
6310,0.641911
6311,1.3196982
6312,2.645997
6313,0.24984615
6314,1.4509631
6315,-2.1052096
6316,-0.19310352
6317,-1.5165275
6318,-1.034263
6319,-1.549827
6320,0.8008216
6321,1.3351964
6322,-0.47644404
6323,0.9442164
6324,2.8221073
6325,-0.27907497
6326,-1.6089923
6327,2.7099316
6328,0.6208421
6329,-0.37512827
6330,1.0228176
6331,0.22805026
6332,-0.95204985
6333,0.9041238
6334,-0.0653555
6335,2.2097154
6336,2.8469055
6337,-2.1225026
6338,-0.2639709
6339,-2.5904837
6340,-1.1149229
6341,0.5600218
6342,-1.012179
6343,0.70368004
6344,-0.285513
6345,-0.98566055
6346,0.3891865
6347,0.13781017
6348,0.1876849
6349,0.6117231
6350,0.5600867
6351,1.4499129
6352,1.9810488
6353,2.5048668
6354,0.17067969
6355,0.5942714
6356,-0.036129568
6357,1.1759592
6358,1.6473724
6359,1.1576481
6360,-2.6827242
6361,-0.20639428
6362,-1.9964846
6363,3.0507343
6364,1.0937152
6365,1.1230222
6366,-2.0692647
6367,-0.5186816
6368,-0.56975496
6369,2.0312016
6370,0.016473334
6371,-2.2443206
6372,1.1713629
6373,1.8639324
6374,-2.2664733
6375,1.6985992
6376,2.071615
6377,3.1618452
6378,0.8688192
6379,-0.42946136
6380,2.7000513
6381,-2.6329548
6382,1.427728
6383,-2.063294
6384,-0.30339286
6385,-2.9011939
6386,0.7726308
6387,0.8315424
6388,-2.3467734
6389,-2.5501766
6390,2.2212424
6391,2.2238574
6392,0.88739127
6393,-0.19194612
6394,0.5159888
6395,2.790089
6396,0.6786878
6397,-2.7852547
6398,0.07635117
6399,1.8813697
6400,0.07850744
6401,2.186442
6402,-0.8356482
6403,-0.024786346
6404,1.6866801
6405,1.778616
6406,2.2016022
6407,2.499149
6408,-0.6467915
6409,-0.6204876
6410,0.095640995
6411,-0.28258124
6412,-0.8699614
6413,1.9224882
6414,2.8008556
6415,-0.4934669
6416,-0.3721148
6417,0.502555
6418,1.637082
6419,-1.7477273
6420,-0.8054258
6421,2.2985814
6422,0.5020274
6423,1.3891631
6424,-1.8228987
6425,1.7280598
6426,1.9273643
6427,2.2548041
6428,0.5060927
6429,1.4745684
6430,-2.2306492
6431,0.52949333
6432,2.6739528
6433,-2.4814012
6434,0.21952385
6435,2.2297509
6436,0.37129393
6437,-1.8174701
6438,2.419812
6439,-0.122433685
6440,-0.34241268
6441,2.283431
6442,0.786669
6443,-0.9417156
6444,0.5057409
6445,2.9868028
6446,0.7900777
6447,2.9158366
6448,2.188751
6449,1.0210472
6450,0.41638097
6451,-2.605874
6452,1.404097
6453,2.6727812
6454,1.9991564
6455,0.2361797
6456,0.07965842
6457,0.3121116
6458,-1.6292434
6459,1.8711526
6460,-2.7299147
6461,1.4241805
6462,0.79276776
6463,-0.19902644
6464,0.38187307
6465,2.5244634
6466,-2.0775604
6467,-1.5408655
6468,-0.34494728
6469,2.0752385
6470,-2.4313753
6471,-2.351648
6472,1.9876168
6473,3.0358567
6474,0.27345142
6475,-1.2939686
6476,0.14893267
6477,0.19875011
6478,0.0006880719
6479,0.79731625
6480,1.2216064
6481,3.1688583
6482,0.72798544
6483,-0.06372856
6484,-0.9850556
6485,-0.26478323
6486,1.4386998
6487,-1.495134
6488,0.065124415
6489,1.0385127
6490,0.19436936
6491,3.206877
6492,1.7478664
6493,-2.1210005
6494,1.9077942
6495,0.7818911
6496,1.0482286
6497,1.0733718
6498,2.2230654
6499,-1.1273211
6500,2.9628956
6501,0.4518896
6502,-2.4260745
6503,1.2568084
6504,1.7351189
6505,2.5497167
6506,-0.98159075
6507,1.3992065
6508,-0.21471564
6509,0.5459967
6510,-0.5222053
6511,0.19111797
6512,0.79627055
6513,0.47775403
6514,-0.25884184
6515,-3.3534071
6516,1.0436106
6517,0.21938047
6518,-0.13080332
6519,1.7039684
6520,2.7107089
6521,0.35096893
6522,-2.0151732
6523,-2.7712624
6524,1.8082818
6525,-1.2577623
6526,2.3423846
6527,2.96264
6528,-0.59495896
6529,-0.9735321
6530,0.7945769
6531,1.8243321
6532,2.2261994
6533,0.15952182
6534,-0.7409766
6535,1.8188643
6536,2.6607087
6537,2.7272787
6538,0.8890259
6539,-0.09977067
6540,0.8719721
6541,0.6142503
6542,-0.7865679
6543,1.9957384
6544,1.0760982
6545,-2.3684099
6546,0.95523536
6547,-2.2556841
6548,0.796962
6549,2.9465764
6550,0.22248332
6551,-0.739429
6552,1.182402
6553,1.5110756
6554,0.7680181
6555,-1.9988688
6556,2.7547607
6557,-0.13516414
6558,2.9034505
6559,0.69189686
6560,0.26751378
6561,-1.5172424
6562,1.1512856
6563,-2.286043
6564,0.9530002
6565,-1.5494858
6566,0.94415313
6567,-1.0945164
6568,-2.176547
6569,2.5474913
6570,2.8978908
6571,1.7954907
6572,2.4581592
6573,-1.8256825
6574,-0.57263505
6575,0.34028867
6576,-0.045500923
6577,-1.2691653
6578,0.6105058
6579,1.7982646
6580,-0.8674047
6581,1.0200557
6582,-2.069269
6583,2.0393994
6584,-0.5710544
6585,-2.9890327
6586,-1.5082266
6587,-0.35351756
6588,-0.65553766
6589,-1.7732939
6590,-0.8584595
6591,0.5694061
6592,1.7857556
6593,-0.27917
6594,0.6642178
6595,-3.0734599
6596,0.94460803
6597,-1.1136308
6598,1.997749
6599,-1.9247206
6600,0.069221534
6601,1.9158568
6602,1.166316
6603,1.4303906
6604,1.0634023
6605,2.284414
6606,-1.3314703
6607,2.6987255
6608,2.9983065
6609,-1.3004116
6610,2.0918894
6611,2.1843717
6612,3.1475923
6613,1.8859485
6614,2.8332608
6615,-2.5599668
6616,-0.22744852
6617,1.7363747
6618,2.3844397
6619,1.2455139
6620,1.8471948
6621,2.4616878
6622,-2.3426912
6623,2.9709551
6624,-1.1083403
6625,-2.4210832
6626,-2.3668282
6627,1.9098517
6628,1.2667608
6629,0.7313617
6630,1.0370466
6631,0.47571975
6632,-0.5173291
6633,1.9790851
6634,1.6089302
6635,0.84445274
6636,0.51817995
6637,2.3619075
6638,2.307186
6639,0.88919747
6640,-0.3566729
6641,-0.62333477
6642,-1.0986179
6643,-0.9857786
6644,0.39961305
6645,1.4193423
6646,2.9045174
6647,2.5203764
6648,-1.8501731
6649,2.4765475
6650,0.33846757
6651,0.4052995
6652,1.381546
6653,-0.43518844
6654,2.6176004
6655,2.1578262
6656,0.8658649
6657,-2.0560706
6658,-2.3429642
6659,-2.289145
6660,1.6997801
6661,-1.8388178
6662,1.5356103
6663,-0.17921641
6664,-0.94306433
6665,-1.4511448
6666,-1.3518335
6667,0.9456824
6668,2.93906
6669,0.5206493
6670,3.1323693
6671,1.2749372
6672,2.4891186
6673,0.3376266
6674,0.045198735
6675,1.5313874
6676,0.674227
6677,-1.9106961
6678,-2.6267884
6679,-0.7258498
6680,-0.70671517
6681,2.0770032
6682,1.981605
6683,0.2712739
6684,-2.6220143
6685,2.050825
6686,0.5164037
6687,-1.0244399
6688,-0.37512144
6689,1.9243208
6690,0.3049791
6691,1.2584941
6692,-1.0080087
6693,0.04702772
6694,-1.407278
6695,-0.78966236
6696,-0.658224
6697,-0.3011911
6698,1.2582308
6699,-1.7219237
6700,3.1210396
6701,-2.4039743
6702,2.8021305
6703,1.275254
6704,2.617347
6705,0.11976785
6706,2.0095637
6707,-0.33509323
6708,0.8473859
6709,3.242677
6710,2.3050935
6711,-0.3550157
6712,1.8561178
6713,0.73411435
6714,2.3014605
6715,1.1993021
6716,1.7638339
6717,-0.063024685
6718,1.7853798
6719,-0.35884646
6720,1.9287765
6721,-1.4731656
6722,-1.5618039
6723,-0.820601
6724,-0.8114729
6725,3.097564
6726,0.20325199
6727,1.278802
6728,-0.8542829
6729,1.5713278
6730,1.8332006
6731,-0.5545997
6732,1.0315212
6733,1.0697302
6734,-1.3907079
6735,0.15860006
6736,-1.2200216
6737,0.4498486
6738,2.1753342
6739,-1.0852785
6740,2.4504802
6741,-2.998885
6742,1.6045381
6743,0.60537755
6744,1.2286438
6745,1.1345445
6746,-0.11374559
6747,0.569944
6748,1.5919534
6749,1.7331935
6750,0.21747266
6751,1.9550997
6752,2.6594298
6753,2.8608434
6754,2.4438212
6755,0.537522
6756,2.0940163
6757,-1.3465937
6758,2.6167548
6759,0.19276178
6760,0.5579855
6761,-1.1116124
6762,1.7064356
6763,-1.385851
6764,-0.122430265
6765,2.463629
6766,-0.68593276
6767,0.52573717
6768,2.0931594
