item_id,prediction
6306,-0.16351102
6307,-2.013402
6308,3.103324
6309,1.4029708
6310,0.3790662
6311,-2.0417566
6312,1.3873875
6313,-0.014815043
6314,-1.1329541
6315,-2.672561
6316,-2.4413216
6317,-2.3270543
6318,0.33980078
6319,-0.7576151
6320,-0.7194701
6321,2.2473555
6322,-1.4870791
6323,-1.1000773
6324,3.0799277
6325,-1.2017657
6326,-2.7548141
6327,2.0497446
6328,1.00961
6329,-1.6408716
6330,2.716797
6331,0.7416425
6332,-2.187976
6333,-1.0571625
6334,0.6545905
6335,1.1078295
6336,2.487023
6337,0.0459155
6338,0.64271027
6339,-1.1950903
6340,0.20044692
6341,2.5220916
6342,-1.4542085
6343,0.21325599
6344,-0.41590863
6345,-1.0045612
6346,-1.1932015
6347,1.4265333
6348,0.6154286
6349,0.3762212
6350,-1.1692774
6351,0.06509328
6352,-0.09670273
6353,1.4675335
6354,-0.8807817
6355,2.2567146
6356,1.4637697
6357,-1.2506047
6358,0.048461888
6359,0.27714705
6360,-0.7362596
6361,0.04773377
6362,-2.6369658
6363,2.9052222
6364,1.8115636
6365,1.8117175
6366,-0.3485628
6367,1.0602331
6368,-1.3634005
6369,1.201233
6370,-0.8981759
6371,-2.0238984
6372,-0.6018867
6373,2.5083797
6374,-2.2869856
6375,1.5690975
6376,2.1687806
6377,3.0449398
6378,0.019721244
6379,0.8857917
6380,3.1436708
6381,-2.1851804
6382,-0.67699176
6383,-2.2902806
6384,0.9724436
6385,-2.2676396
6386,0.95213044
6387,0.8679473
6388,-2.3075035
6389,-0.7579367
6390,2.7634735
6391,1.6920655
6392,2.4492025
6393,-0.19126098
6394,0.30365086
6395,0.4497252
6396,0.34001377
6397,-0.99180776
6398,0.5846021
6399,3.1070356
6400,0.57362556
6401,-1.2223918
6402,-0.234048
6403,-0.03711887
6404,1.103738
6405,0.06279475
6406,-1.5061635
6407,2.2313135
6408,-0.7068852
6409,-0.10296846
6410,0.07247606
6411,-1.091172
6412,0.0005174353
6413,-0.019837748
6414,0.8240388
6415,-1.3499305
6416,-2.928236
6417,0.39170876
6418,-0.043203674
6419,-1.756414
6420,0.29215285
6421,-0.8156614
6422,-0.91217846
6423,0.27644566
6424,-0.23969547
6425,1.3338606
6426,2.6481335
6427,1.480796
6428,0.37975198
6429,1.0081717
6430,-2.781831
6431,-0.68527573
6432,2.0375948
6433,-1.7617404
6434,0.24147911
6435,2.7434735
6436,1.3905627
6437,-1.9211582
6438,-0.6844128
6439,-0.6191723
6440,1.2760708
6441,-1.2897007
6442,0.31754395
6443,-1.7889613
6444,0.5952948
6445,2.7813907
6446,-0.3596392
6447,2.38175
6448,1.2013185
6449,-1.8201345
6450,-1.9262198
6451,-1.6262056
6452,0.124588914
6453,2.2766926
6454,-0.5248671
6455,0.14924985
6456,-0.8103069
6457,-0.7192029
6458,-1.5028669
6459,2.2157521
6460,-1.9646568
6461,0.76785487
6462,1.7864465
6463,-2.0272565
6464,1.0968863
6465,1.3649436
6466,-0.5604322
6467,-1.8324431
6468,-0.14971426
6469,0.93562996
6470,-1.586075
6471,-1.4171957
6472,2.7956116
6473,2.8958054
6474,0.996407
6475,0.26584035
6476,-1.2667876
6477,-1.5088336
6478,1.9875959
6479,0.8113867
6480,1.6454086
6481,3.194741
6482,-1.3665723
6483,-0.9985813
6484,-1.7219933
6485,-1.9586517
6486,1.0147976
6487,-0.3847276
6488,-1.0311902
6489,-0.4409636
6490,-0.6617482
6491,3.588471
6492,-0.13292035
6493,-0.8521489
6494,2.3173687
6495,0.32552582
6496,-0.41128665
6497,-0.7509751
6498,1.4182897
6499,0.12310174
6500,3.3867128
6501,-1.4753239
6502,-1.0746614
6503,-1.0357828
6504,2.6952732
6505,2.3469245
6506,-0.35449952
6507,2.92222
6508,-2.5451095
6509,-0.31298208
6510,-0.020715788
6511,0.33480585
6512,1.5767049
6513,-1.1956184
6514,0.8265772
6515,-3.0013306
6516,-0.12097356
6517,-1.0259018
6518,-1.0607548
6519,1.4892503
6520,0.6051538
6521,0.9289672
6522,-2.233714
6523,-1.6718363
6524,-0.28704783
6525,-1.2286505
6526,0.96947706
6527,3.3287585
6528,-2.163903
6529,0.0047759116
6530,0.6361592
6531,2.548906
6532,1.6711891
6533,-0.53513163
6534,-1.1006197
6535,1.976489
6536,0.81559056
6537,-1.5932105
6538,-1.1481014
6539,0.85569364
6540,1.6918136
6541,-1.9239656
6542,-0.26674145
6543,1.5015764
6544,0.25796202
6545,-2.0717769
6546,-1.8821325
6547,-1.2287455
6548,-0.63479185
6549,2.2262733
6550,-0.2107847
6551,-1.0443449
6552,1.261618
6553,1.9141871
6554,-2.4077585
6555,0.44380698
6556,3.138106
6557,-2.3545384
6558,3.038591
6559,0.25735682
6560,-1.9602998
6561,-1.3149985
6562,0.6970029
6563,-2.7285535
6564,-0.034095783
6565,-2.6148949
6566,-1.5730714
6567,-1.0322844
6568,-0.443037
6569,0.831169
6570,2.5096273
6571,0.8620676
6572,2.8331294
6573,-1.5550113
6574,-0.19131476
6575,-1.0562783
6576,-0.008722052
6577,-1.4451398
6578,-0.5222664
6579,2.0200076
6580,0.13273783
6581,-0.7675689
6582,-0.29890016
6583,-0.15951093
6584,-0.0845341
6585,-2.8322318
6586,-1.7513665
6587,0.035250764
6588,-0.7935683
6589,-2.193032
6590,0.1743295
6591,1.7997122
6592,0.22666343
6593,-2.042015
6594,-1.4254677
6595,-2.8326526
6596,1.7905474
6597,-0.538922
6598,1.5719364
6599,0.12326192
6600,-1.8379313
6601,-0.68075454
6602,2.5025158
6603,1.8612185
6604,-0.76523316
6605,2.1017387
6606,-2.6234367
6607,2.4143052
6608,2.045971
6609,-0.8410919
6610,0.68339264
6611,0.13436139
6612,3.5403688
6613,2.7078903
6614,2.6159222
6615,-2.5493288
6616,-0.0057587847
6617,2.536832
6618,1.8037932
6619,-1.5797133
6620,-0.027602538
6621,1.5523425
6622,-2.8501787
6623,3.0891273
6624,-0.95763826
6625,-2.4955926
6626,-1.9000131
6627,0.28768572
6628,-0.86012954
6629,0.16149908
6630,-1.907567
6631,0.17557478
6632,-1.5069371
6633,-1.7235949
6634,-0.3381184
6635,0.06932723
6636,-1.0700003
6637,2.415775
6638,2.8594775
6639,-2.6299224
6640,-1.2692026
6641,0.88853586
6642,-1.78956
6643,-2.064969
6644,-2.5558705
6645,-1.6946418e-05
6646,1.2427216
6647,3.130917
6648,-0.932032
6649,3.3302433
6650,-2.2843077
6651,-1.9602612
6652,0.59537226
6653,0.47135755
6654,2.9799576
6655,-0.6000048
6656,3.1749144
6657,-0.61800385
6658,-1.2300187
6659,0.23607594
6660,2.1613376
6661,-2.2180245
6662,0.506316
6663,0.5402363
6664,-0.9462105
6665,-1.2625399
6666,-0.9107121
6667,-0.38758767
6668,2.6582782
6669,-1.495799
6670,3.3096037
6671,2.2223635
6672,2.0421576
6673,-1.395305
6674,-0.37041658
6675,2.8666425
6676,0.8974194
6677,-2.7366226
6678,-1.3406334
6679,-0.9256759
6680,-2.1154225
6681,1.2944667
6682,0.87093246
6683,-1.3448744
6684,-2.6446364
6685,-1.4524637
6686,1.4525999
6687,0.032159932
6688,-0.81588244
6689,1.0616311
6690,-1.4275744
6691,-0.9265982
6692,-1.9086025
6693,-0.5237514
6694,0.32471704
6695,-1.4364163
6696,-1.8867711
6697,1.0232044
6698,1.5855471
6699,-1.5451145
6700,2.8951094
6701,-2.0158205
6702,2.8784842
6703,-0.3006831
6704,2.894744
6705,2.694708
6706,-0.24953406
6707,0.26664054
6708,1.487211
6709,3.3993592
6710,1.2683053
6711,-1.7855275
6712,3.3435817
6713,-0.3756642
6714,-0.54019266
6715,-0.52645105
6716,-2.0632396
6717,1.1625726
6718,-1.3386133
6719,-0.6102561
6720,1.2383074
6721,-2.1195223
6722,-1.275389
6723,0.06972707
6724,0.40953872
6725,2.3949823
6726,-0.038177274
6727,0.06492618
6728,-1.6366831
6729,-1.0736604
6730,0.8060853
6731,0.42350584
6732,0.8260551
6733,1.4643158
6734,-1.4171557
6735,-0.36745328
6736,-1.5423814
6737,0.90596837
6738,0.731488
6739,-2.302654
6740,2.9854605
6741,-1.3202186
6742,-1.4986581
6743,1.2726644
6744,0.17996703
6745,0.02825835
6746,-0.85262686
6747,-1.764757
6748,0.21089597
6749,-0.41869307
6750,0.5863615
6751,0.6891022
6752,3.317337
6753,2.4307952
6754,2.609167
6755,0.51800877
6756,-1.9325207
6757,-1.0028266
6758,2.8239007
6759,-1.7157685
6760,-0.83619595
6761,0.14794642
6762,0.004953595
6763,0.8363232
6764,0.6712749
6765,3.0257363
6766,-0.48017323
6767,1.7940502
6768,2.1572375
