item_id,prediction
6705,-0.47858113
6706,0.3864788
6707,1.4301797
6708,0.10635762
6709,3.5066984
6710,0.84247303
6711,0.2090962
6712,1.8678508
6713,-1.0726736
6714,-1.0160307
6715,-0.18633051
6716,-2.0353494
6717,0.59516037
6718,-0.49375504
6719,-0.6498595
6720,-0.5187903
6721,-1.9596378
6722,-0.9384731
6723,-0.36906415
6724,1.032603
6725,2.2199788
6726,0.024990242
6727,0.9578145
6728,-0.2028803
6729,0.23140077
6730,1.2021291
6731,-0.6437743
6732,0.81389034
6733,1.2402653
6734,-1.2015967
6735,0.5192438
6736,-1.0227723
6737,0.35046384
6738,-0.20811278
6739,-0.51685315
6740,2.1452522
6741,-1.1154157
6742,-0.5396131
6743,-1.0776825
6744,0.6427774
6745,0.5382929
6746,-1.3589365
6747,-0.20560898
6748,-0.7859668
6749,-0.52792645
6750,-0.38707632
6751,0.5110892
6752,3.1375709
6753,2.0111613
6754,2.2366471
6755,0.1396647
6756,-1.5290564
6757,-1.4458567
6758,2.3297098
6759,-1.0844129
6760,-0.31089887
6761,0.19816661
6762,0.022055775
6763,0.5872483
6764,0.050842192
6765,2.1192317
6766,-1.3231785
6767,0.92535794
6768,2.4964807
