item_id,prediction
6476,0.11909493
6477,-0.17063439
6478,1.3606852
6479,-0.3411177
6480,1.3259672
6481,2.7317255
6482,-1.737394
6483,-0.57720244
6484,-1.1968712
6485,-1.3270725
6486,1.0599688
6487,-1.1474663
6488,-1.1301633
6489,-1.281878
6490,-0.8512571
6491,2.867228
6492,-1.1872026
6493,-0.47559345
6494,2.2774096
6495,0.36180058
6496,-0.70564115
6497,0.0031812242
6498,1.0664965
6499,-0.16397576
6500,2.0172844
6501,-0.0027843495
6502,-0.4298931
6503,-1.3301425
6504,2.627892
6505,2.8048544
6506,0.92706305
6507,2.0359874
6508,-1.6904653
6509,0.48616114
6510,-0.5773854
6511,0.04641967
6512,0.5637018
6513,0.29892159
6514,0.45523116
6515,-2.0308247
6516,-0.91392267
6517,-1.5652395
6518,-0.17683376
6519,2.1041937
6520,0.42779493
6521,0.3632122
6522,-1.608189
6523,-1.7139266
6524,-0.634455
6525,-0.060961556
6526,0.660968
6527,2.8189504
6528,-0.5114227
6529,0.22258122
6530,0.8257696
6531,1.5541086
6532,1.5820447
6533,-0.16568404
6534,0.123083256
6535,1.4512877
6536,1.5541276
6537,-1.2259315
6538,-0.08299599
6539,0.3951506
6540,1.8315455
6541,-1.4706283
6542,0.44017285
6543,2.0100806
6544,1.9085778
6545,-1.713091
6546,-1.0439987
6547,-1.6311882
6548,-0.17722131
6549,2.6008086
6550,-0.39553124
6551,-1.5824877
6552,0.58480966
6553,1.5169288
6554,0.31173456
6555,1.0862497
6556,2.7262278
6557,-1.9213613
6558,2.4445493
6559,1.098032
6560,-1.2984744
6561,0.07003195
6562,-0.4042524
6563,-1.6201154
6564,-0.9840305
6565,-1.8453677
6566,-0.20155987
6567,-1.6538966
6568,-0.8371908
6569,1.4552562
6570,2.2192721
6571,1.1446512
6572,2.0739546
6573,-1.8292694
6574,0.034493547
6575,0.14738777
6576,-0.37133947
6577,-1.8749672
6578,-0.5300869
6579,0.95361274
6580,-0.25485414
6581,-0.8420188
6582,-1.2789412
6583,-1.3543823
6584,0.045712117
6585,-1.9947236
6586,-1.6932391
6587,0.4558736
6588,-0.34868813
6589,-1.7991362
6590,0.17791206
6591,1.4144977
6592,1.4585177
6593,-1.730833
6594,-0.33676192
6595,-1.9234942
6596,1.6060307
6597,-0.01671997
6598,2.2136986
6599,-0.3989794
6600,-1.8767818
6601,-1.1509738
6602,2.0960674
6603,1.9832134
6604,-0.42778367
6605,2.7685485
6606,-2.0675943
6607,0.91188806
6608,1.5942395
6609,-0.23465623
6610,0.10178037
6611,-0.18033236
6612,2.8070958
6613,2.2420502
6614,2.692816
6615,-1.9938633
6616,0.65324414
6617,0.5880322
6618,1.8277621
6619,-1.4139764
6620,0.26241952
6621,2.7233632
6622,-1.8950567
6623,2.4724789
6624,-0.18092196
6625,-1.515433
6626,-0.16846976
6627,-0.18480255
6628,-1.2189121
6629,-1.3082561
6630,-1.9342314
6631,1.4233794
6632,-0.7788781
6633,-0.1609088
6634,0.28240767
6635,1.4454905
6636,-1.799348
6637,1.5779887
6638,2.246559
6639,-2.043891
6640,-1.2710776
6641,0.747676
6642,-1.8352928
6643,-0.70536196
6644,-1.8271358
6645,0.1288294
6646,0.24832852
6647,2.4612486
6648,0.18358056
6649,2.7213187
6650,-0.99205005
6651,0.9813349
6652,-0.023336207
6653,0.29288894
6654,2.762357
6655,-0.4548844
6656,2.7190382
6657,-1.2498435
6658,-1.8037232
6659,-0.45865795
6660,2.48977
6661,-1.9260086
6662,0.56761223
6663,-0.30668458
6664,-0.12582006
6665,-0.5177522
6666,-1.0602317
6667,0.32678258
6668,2.2008488
6669,-0.8471312
6670,2.7588253
6671,2.1299734
6672,1.8811027
6673,-1.9001364
6674,0.2812984
6675,2.342356
6676,1.0098855
6677,-1.999289
6678,-1.4114751
6679,-1.8921022
6680,-1.0818703
6681,0.027813423
6682,0.5104271
6683,-1.2876494
6684,-1.9936663
6685,0.0658096
6686,1.9720335
6687,0.6472603
6688,0.07399767
6689,1.5900341
6690,-1.7477889
6691,-0.9923949
6692,-1.7606997
6693,0.67773896
6694,1.1178384
6695,-1.4459611
6696,-1.6961417
6697,0.026705224
6698,0.21572205
6699,-1.6292623
6700,2.3409977
6701,-1.9413466
6702,2.5449872
6703,-0.98476195
6704,2.6661973
6705,1.239231
6706,0.27954546
6707,0.582552
6708,0.17323096
6709,2.6387997
6710,0.59533244
6711,-0.45207253
6712,2.749113
6713,-1.518378
6714,0.055087935
6715,-0.64499646
6716,-1.3698509
6717,-0.1331096
6718,-0.0496137
6719,-0.72082746
6720,-1.1748027
6721,-2.0297127
6722,-1.8930168
6723,-1.3246228
6724,0.372473
6725,2.8065214
6726,-0.022426471
6727,0.592089
6728,0.28299266
6729,-0.096775465
6730,0.43748942
6731,-1.1020643
6732,0.4840083
6733,-0.35166627
6734,-1.8216062
6735,1.3236108
6736,-1.8495374
6737,-0.14712349
6738,0.56323564
6739,-0.19175562
6740,2.6129892
6741,-1.9333428
6742,-1.1258372
6743,-0.7490447
6744,0.8249998
6745,-0.01713601
6746,-1.9674954
6747,-0.5220109
6748,-0.18913122
6749,-0.33232602
6750,-0.41168895
6751,0.61933976
6752,2.8920283
6753,2.6816237
6754,2.463242
6755,-0.7857427
6756,-1.934164
6757,-1.7412162
6758,2.549019
6759,-1.8790296
6760,-1.048228
6761,-0.060463358
6762,-0.5025918
6763,-0.31006297
6764,0.56235963
6765,1.8748057
6766,-1.0689301
6767,1.4174019
6768,1.9558518
