item_id,prediction
6255,-1.0444324
6256,-0.47194344
6257,1.0912814
6258,0.7642446
6259,0.81692153
6260,-0.45550022
6261,0.58308655
6262,-0.23440006
6263,0.7888281
6264,0.4554953
6265,-0.897377
6266,0.6945881
6267,-0.84335
6268,-0.28869015
6269,1.3550041
6270,-1.4857627
6271,-0.43180025
6272,0.28647324
6273,-0.61490256
6274,-0.5353134
6275,-0.47524896
6276,-0.31746483
6277,-1.7765734
6278,-0.7318605
6279,0.43369374
6280,0.7969564
6281,-0.92589206
6282,-1.9873168
6283,-2.5272603
6284,0.8979617
6285,2.0883207
6286,-1.1290907
6287,0.371414
6288,-1.9181023
6289,0.25054148
6290,1.5040704
6291,-1.2366766
6292,0.6237212
6293,-0.4634252
6294,-1.0834291
6295,0.43559802
6296,-0.5216648
6297,1.1359991
6298,0.8952631
6299,0.35025534
6300,0.21624242
6301,-0.37861437
6302,1.578083
6303,0.7102497
6304,1.4710971
6305,-0.52537817
6306,-0.9224358
6307,-1.4114373
6308,2.244992
6309,1.1634142
6310,0.40661278
6311,-1.4648569
6312,0.65965873
6313,-0.775047
6314,-0.7037977
6315,-1.8866982
6316,-1.5234784
6317,-1.4205222
6318,-0.020327697
6319,-0.89792186
6320,-0.6953816
6321,0.16325095
6322,-1.153108
6323,-1.066658
6324,2.2165465
6325,-0.6699838
6326,-2.4200563
6327,1.7870846
6328,-0.21127494
6329,-1.2003558
6330,1.5620613
6331,0.81268805
6332,-0.9883335
6333,-1.1352274
6334,0.0458047
6335,-0.38809848
6336,1.2705917
6337,-0.76763374
6338,0.043045074
6339,-0.9454708
6340,0.05245772
6341,1.1313835
6342,-1.2124414
6343,-0.051512644
6344,-0.23890927
6345,-0.53258723
6346,-0.83237845
6347,0.5041461
6348,-0.10036517
6349,0.24291025
6350,-0.13320892
6351,-0.2701002
6352,-0.18577734
6353,0.46453026
6354,-0.29020795
6355,1.536623
6356,1.308413
6357,-0.67038745
6358,-0.27961373
6359,0.06535672
6360,-0.89419013
6361,-0.69367313
6362,-2.1232533
6363,1.833503
6364,0.9025573
6365,0.8747633
6366,-0.7002964
6367,1.5575645
6368,-0.3563126
6369,1.6249045
6370,-0.7299529
6371,-1.1563747
6372,-0.18783984
6373,1.5720463
6374,-1.7436154
6375,1.1088636
6376,1.2510251
6377,2.5480309
6378,0.32400522
6379,0.6761485
6380,2.7156029
6381,-1.723962
6382,0.08553072
6383,-0.5112654
6384,0.5313935
6385,-2.0206444
6386,1.0345997
6387,0.88827646
6388,-1.5963259
6389,-1.2850229
6390,1.307886
6391,1.7939837
6392,1.3076096
6393,0.20180582
6394,-0.6852464
6395,-0.2873127
6396,-0.8026498
6397,-0.32221648
6398,0.088096745
6399,1.9657867
6400,0.25241736
6401,-0.69816995
6402,-0.642311
6403,-0.4183618
6404,0.70386857
6405,0.035016995
6406,-1.0979967
6407,1.8486395
6408,-0.2619124
6409,0.4408767
6410,-0.2545602
6411,-1.0074036
6412,1.1556515
6413,0.7325006
6414,0.012298832
6415,-1.3497319
6416,-1.8175567
6417,-0.11271857
6418,0.30776334
6419,-1.171609
6420,-0.42398956
6421,-0.23002031
6422,-0.27942702
6423,1.0638545
6424,-1.2868772
6425,0.5428207
6426,2.0947766
6427,1.2121347
6428,0.5230529
6429,0.0024912339
6430,-1.6141266
6431,-0.5609259
6432,2.6132255
6433,-2.0110364
6434,1.2384875
6435,1.4963524
6436,1.2140661
6437,-2.6893718
6438,-0.55551714
6439,-0.45052963
6440,1.2588512
6441,-0.49228233
6442,1.0880048
6443,-2.0626407
6444,0.17258866
6445,2.5035195
6446,-0.46405807
6447,1.1101403
6448,0.8112884
6449,-1.3319802
6450,-1.2752149
6451,-1.2116071
6452,0.47587195
6453,0.8689923
6454,-0.38016856
6455,0.41883594
6456,-0.03411957
6457,-0.20700473
6458,-1.0966792
6459,1.3900583
6460,-1.2254667
6461,0.1685846
6462,0.64804953
6463,-1.3316463
6464,0.59600765
6465,0.8115187
6466,-0.562959
6467,-0.6481945
6468,0.109582745
6469,1.1552286
6470,-0.89477944
6471,-1.0955994
6472,2.105041
6473,1.8696623
6474,0.68104786
6475,-0.026209759
6476,-1.2608004
6477,-0.68882644
6478,1.6274208
6479,0.99906343
6480,0.7494456
6481,2.2897024
6482,-0.50496805
6483,-1.1564736
6484,-1.1239092
6485,-0.68336505
6486,1.1684525
6487,-0.8321597
6488,-0.2943923
6489,-0.059054233
6490,-0.4378486
6491,3.728225
6492,-0.44976038
6493,-0.44387436
6494,1.9322118
6495,-0.048791617
6496,0.19772966
6497,-0.0024459902
6498,0.7640845
6499,0.50706863
6500,2.865658
6501,-0.46089014
6502,-0.45086733
6503,-0.6183178
6504,1.7345217
6505,1.9916546
6506,0.7367748
6507,1.5669843
6508,-1.8485587
6509,0.3981582
6510,-0.38709852
6511,-0.05696422
6512,0.6361318
6513,-0.006351985
6514,-0.17817537
6515,-3.028964
6516,-0.40774566
6517,-0.91775846
6518,-0.4163596
6519,1.8493352
6520,1.2002909
6521,0.4506992
6522,-2.0443406
6523,-1.2875296
6524,0.32692346
6525,-1.1461201
6526,0.8902686
6527,2.5568204
6528,-0.4551497
6529,-0.36377737
6530,-0.26487872
6531,1.7544363
6532,1.1869204
6533,0.16837274
6534,-0.4442716
6535,1.5150695
6536,1.5803368
6537,-1.1056757
6538,-0.52904683
6539,0.12309239
6540,1.1580117
6541,-1.3009928
6542,0.022689743
6543,1.3995109
6544,0.014652444
6545,-1.5804746
6546,-1.4507926
6547,-0.72158825
6548,-0.2836515
6549,1.6391962
6550,-0.3888524
6551,-0.6219362
6552,1.2052276
6553,1.697056
6554,-0.8121568
6555,0.6304223
6556,2.6339982
6557,-1.2382529
6558,2.7834735
6559,0.12326153
6560,-0.5821089
6561,-0.16689268
6562,0.8531854
6563,-2.0570884
6564,-0.4393177
6565,-2.0395045
6566,-0.89076596
6567,-0.1956835
6568,-0.12994839
6569,0.39928123
6570,1.2155507
6571,0.6775236
6572,1.8895204
6573,-0.8207252
6574,-0.48465505
6575,-0.2641218
6576,-0.721942
6577,-1.0649493
6578,-0.2706674
6579,1.1954919
6580,-0.072293065
6581,-1.19453
6582,-1.1173589
6583,0.169928
6584,0.11937951
6585,-3.1568341
6586,-1.2610552
6587,-0.5727872
6588,-0.2946932
6589,-1.4111072
6590,0.2179325
6591,1.0410311
6592,0.72077876
6593,-2.0209622
6594,-0.45511428
6595,-2.2262645
6596,1.7556359
6597,0.08225074
6598,1.4542146
6599,0.46545655
6600,-1.250561
6601,0.18029802
6602,1.4801598
6603,0.8699285
6604,-0.632863
6605,2.2620308
6606,-2.565443
6607,1.1441166
6608,0.8952545
6609,-0.6007232
6610,-0.1543539
6611,0.25199515
6612,3.3643808
6613,2.3772886
6614,1.8691087
6615,-2.07275
6616,-0.35250428
6617,0.9452703
6618,1.4562272
6619,-1.4371258
6620,-0.19251244
6621,2.2769332
6622,-2.2078753
6623,3.0108714
6624,-0.43283543
6625,-2.3122258
6626,-0.49474397
6627,-0.46652457
6628,-1.0071309
6629,0.03768897
6630,-1.7765497
6631,0.61875904
6632,-0.42095253
6633,-0.8199404
6634,-0.9468958
6635,-0.46860862
6636,-1.0778499
6637,0.9429516
6638,1.6198324
6639,-1.7371812
6640,-0.69511986
6641,0.6939978
6642,-0.8660907
6643,-1.1296802
6644,-1.8053951
6645,-0.26619548
6646,0.34565324
6647,2.5699935
6648,0.031026112
6649,2.2762573
6650,-0.9911621
6651,-0.74077183
6652,0.61757046
6653,0.18552278
6654,2.498552
6655,-0.16342421
6656,2.7101974
6657,-0.69817764
6658,-0.8242883
6659,0.46292177
6660,1.6310027
6661,-2.189393
6662,-0.06231223
6663,0.55861336
6664,-0.461944
6665,-0.7958674
6666,-0.60846895
6667,-0.20238921
6668,1.9539993
6669,-0.8407224
6670,2.2495353
6671,1.1140323
6672,1.7857053
6673,-0.5089467
6674,-0.60850763
6675,2.2959237
6676,0.21354394
6677,-1.7951558
6678,-1.6658285
6679,-1.2229676
6680,-0.32040837
6681,0.62469524
6682,-0.004427621
6683,-1.224601
6684,-2.7172763
6685,-1.0311307
6686,0.66500825
6687,0.46704462
6688,-0.80958277
6689,0.70229876
6690,-1.43799
6691,-0.25582626
6692,-1.5262803
6693,0.4301279
6694,0.40675482
6695,-1.021569
6696,-0.980024
6697,-0.18864447
6698,0.67037064
6699,-1.3486263
6700,1.9516711
6701,-1.071014
6702,1.5871108
6703,-0.84817725
6704,1.7654669
6705,1.6296436
6706,0.60454506
6707,0.73078394
6708,0.17170137
6709,2.8513272
6710,1.073148
6711,-1.3514261
6712,2.3329577
6713,-0.54557854
6714,-0.2927002
6715,-0.078880645
6716,-0.9626987
6717,0.84967136
6718,-1.2427641
6719,-1.0463617
6720,-0.16624452
6721,-2.2776918
6722,-1.7893595
6723,-0.6604557
6724,0.9036301
6725,1.8144252
6726,-0.16819692
6727,0.3760975
6728,-1.630121
6729,-0.7855875
6730,0.5104105
6731,-0.0063030925
6732,0.30454504
6733,0.2863076
6734,-1.4962093
6735,0.08000452
6736,-1.0484531
6737,0.071404085
6738,0.6084697
6739,-0.40229538
6740,2.045126
6741,-1.1287994
6742,-0.86728746
6743,-0.15293063
6744,-0.15368061
6745,0.20534836
6746,-1.2704489
6747,-0.8231273
6748,-0.3580397
6749,0.13681108
6750,-0.40887985
6751,0.11071407
6752,2.661363
6753,1.8156397
6754,1.8172879
6755,0.025293177
6756,-1.8573437
6757,-1.1098948
6758,1.4398328
6759,-1.4633844
6760,-0.7084829
6761,-0.52845603
6762,-0.63739204
6763,0.24882273
6764,0.23647623
6765,1.8620496
6766,-0.8970011
6767,0.648462
6768,1.4351463
