item_id,prediction
6630,-1.5035698
6631,1.5556622
6632,-0.2003941
6633,0.020540422
6634,0.691393
6635,0.9852336
6636,-0.9737575
6637,1.4856954
6638,2.1006274
6639,-2.2732244
6640,-0.12539056
6641,1.3502431
6642,-1.2557297
6643,-1.1388204
6644,-1.413872
6645,0.34716305
6646,0.8811132
6647,2.327335
6648,0.19181636
6649,2.7272844
6650,-1.5970181
6651,1.0225444
6652,0.27887353
6653,0.89212984
6654,2.665694
6655,-0.25194445
6656,2.9478846
6657,-1.6144319
6658,-0.7433119
6659,0.7593709
6660,2.055705
6661,-2.160248
6662,0.9551531
6663,0.6463883
6664,-0.15682593
6665,-0.49300843
6666,-0.0890972
6667,-0.46031508
6668,2.1897917
6669,-0.3466649
6670,2.980357
6671,2.471452
6672,2.3055973
6673,-0.8709046
6674,0.717335
6675,2.220944
6676,0.50763786
6677,-1.8241823
6678,-0.9038835
6679,-1.1385038
6680,0.14089398
6681,0.62490135
6682,1.578352
6683,-1.8912399
6684,-2.40893
6685,0.64332503
6686,2.1474757
6687,0.8471055
6688,0.44504377
6689,1.1843824
6690,-1.1634688
6691,-0.8130505
6692,-1.9735076
6693,0.830823
6694,1.8195851
6695,-1.3474073
6696,-1.3487262
6697,0.9353938
6698,0.69473386
6699,-0.6937349
6700,2.6091928
6701,-1.3987236
6702,2.117472
6703,-0.38933355
6704,2.9983625
6705,1.8629293
6706,0.69998926
6707,1.1021832
6708,-0.038619544
6709,2.2876177
6710,1.1359853
6711,-1.207238
6712,2.5681949
6713,-0.83370984
6714,0.22061835
6715,0.0068610674
6716,-1.2000577
6717,1.7032086
6718,-0.22331731
6719,0.059024714
6720,0.08968322
6721,-1.7773737
6722,-1.1542981
6723,-0.35226142
6724,0.5474998
6725,2.7535188
6726,-0.17069227
6727,1.3179457
6728,-0.35198927
6729,-0.13418683
6730,0.73184955
6731,-0.024495276
6732,0.54599404
6733,0.8645738
6734,-1.4982352
6735,0.8222175
6736,-1.7128248
6737,0.36377475
6738,0.839676
6739,-0.49512413
6740,2.7982144
6741,-2.472126
6742,-0.66142476
6743,-0.111575395
6744,0.59580624
6745,0.73214126
6746,-1.7711513
6747,-0.6118087
6748,0.15887998
6749,-0.33602282
6750,0.0833031
6751,1.0352161
6752,3.0051756
6753,2.704567
6754,2.3768678
6755,0.284683
6756,-1.6601455
6757,-1.4371132
6758,2.6722426
6759,-1.7251163
6760,-0.16826886
6761,0.660891
6762,0.344866
6763,0.35801175
6764,0.47858408
6765,1.8306823
6766,-0.5860555
6767,1.6913395
6768,1.199945
