item_id,prediction
6199,2.312358
6200,1.3870034
6201,2.3190236
6202,0.061159432
6203,1.2575598
6204,-0.073219836
6205,0.079043105
6206,1.1043926
6207,1.2431915
6208,0.11827333
6209,0.8175442
6210,-1.899339
6211,-1.3386724
6212,-0.30158597
6213,-1.0810417
6214,-0.78525674
6215,1.2388213
6216,-0.067064166
6217,0.90754294
6218,1.4325768
6219,-1.8663754
6220,-0.23799028
6221,3.077363
6222,0.70062083
6223,-0.087687805
6224,2.2671642
6225,-2.6904013
6226,-2.8649476
6227,0.910209
6228,0.39481127
6229,1.523392
6230,1.1418934
6231,0.618295
6232,-0.25531706
6233,-0.97430336
6234,1.3363483
6235,-1.3400993
6236,-0.79232186
6237,0.49523062
6238,0.008658849
6239,-0.27492884
6240,0.026754752
6241,0.21987537
6242,-1.1273742
6243,1.5150545
6244,-2.2399793
6245,1.6262003
6246,1.0524933
6247,-0.38880047
6248,2.0145879
6249,-0.84251237
6250,-0.39436805
6251,-0.9239961
6252,0.5482255
6253,-1.9683251
6254,1.2140319
6255,-0.083849624
6256,-0.033128977
6257,1.2925601
6258,0.93303573
6259,1.0073384
6260,0.20883399
6261,1.3736624
6262,-0.01931934
6263,0.9789784
6264,0.70893085
6265,-0.7704747
6266,1.0456097
6267,-0.086696304
6268,-0.3191752
6269,1.7532287
6270,-1.2910092
6271,-0.33717388
6272,0.60710084
6273,0.3092385
6274,-0.33035442
6275,-0.3439769
6276,0.015371844
6277,-0.735045
6278,-0.79664624
6279,0.8688086
6280,1.5769895
6281,-0.9656991
6282,-1.9732993
6283,-2.333159
6284,1.2647746
6285,2.6364942
6286,-1.6500107
6287,0.5104811
6288,-1.953459
6289,0.9204264
6290,2.0420442
6291,-0.7024922
6292,1.3627956
6293,0.018761218
6294,-0.9127321
6295,0.6508031
6296,-0.15840302
6297,1.3711951
6298,1.0372314
6299,0.9048126
6300,0.809591
6301,-0.15182653
6302,1.9426239
6303,0.8564012
6304,2.1594698
6305,-0.9328747
6306,-0.53147537
6307,-1.0072206
6308,2.457045
6309,1.7984521
6310,0.73367757
6311,-0.97311306
6312,1.2447679
6313,-0.7561104
6314,-0.27173403
6315,-1.6701318
6316,-1.2574445
6317,-1.3715181
6318,0.37632626
6319,-0.7400679
6320,-0.34189108
6321,0.4920634
6322,-1.0268552
6323,-0.86314857
6324,2.7458768
6325,-0.41194966
6326,-2.3252206
6327,2.2708828
6328,0.5055708
6329,-1.0580564
6330,2.0703382
6331,0.8534268
6332,-0.7651459
6333,-0.8817686
6334,0.30362776
6335,-0.12591693
6336,1.5390946
6337,-0.5095012
6338,0.7989193
6339,-0.38574046
6340,0.48615754
6341,1.677516
6342,-1.0654114
6343,0.2676904
6344,0.008237198
6345,-0.6747614
6346,-0.61929184
6347,0.8303918
6348,0.12719372
6349,1.2044117
6350,0.28424135
6351,0.15473989
6352,-0.20472047
6353,0.66505873
6354,-0.13894825
6355,2.0494123
6356,1.9011786
6357,-0.95736575
6358,-0.117756605
6359,0.28941503
6360,-0.67261255
6361,-0.8219944
6362,-1.8328295
6363,2.6508012
6364,1.9664389
6365,1.5658374
6366,-0.5583828
6367,1.7221967
6368,0.7336877
6369,1.8297467
6370,-0.51144147
6371,-0.9548941
6372,0.5798199
6373,2.1267853
6374,-1.1345832
6375,1.8934335
6376,1.7230356
6377,2.8079336
6378,1.2071404
6379,0.85907096
6380,3.0192494
6381,-1.3668371
6382,-0.078345075
6383,-0.30133864
6384,1.0408714
6385,-2.1653962
6386,1.5580842
6387,1.2590173
6388,-1.1853888
6389,-0.644066
6390,1.5791309
6391,2.1273565
6392,1.4679538
6393,0.323011
6394,0.04295084
6395,-0.13232407
6396,-0.49860573
6397,-0.5616966
6398,-0.13947171
6399,2.3270993
6400,0.49930292
6401,-0.15868333
6402,-0.54935825
6403,-0.18264519
6404,1.1451337
6405,0.25724486
6406,-0.8055352
6407,2.3561423
6408,0.13915691
6409,1.0057781
6410,-0.3103665
6411,-0.64099324
6412,1.2197981
6413,0.75541174
6414,0.8211346
6415,-1.0840701
6416,-1.624409
6417,0.3871312
6418,0.5594328
6419,-0.94044495
6420,-0.58741367
6421,-0.3087048
6422,0.2943948
6423,1.3871412
6424,-0.9849241
6425,0.81851465
6426,2.2560608
6427,2.1204028
6428,0.8620438
6429,0.41767454
6430,-1.2307451
6431,0.19466859
6432,3.1692014
6433,-1.7096183
6434,1.3340836
6435,2.2341385
6436,1.8606998
6437,-1.7387042
6438,-0.71854943
6439,-0.47753704
6440,1.9418064
6441,-0.29825324
6442,1.072638
6443,-1.1554822
6444,1.090142
6445,2.6810658
6446,-0.38415632
6447,1.9966346
6448,1.2701879
6449,-1.0540287
6450,-0.97292084
6451,-1.0493612
6452,0.44825146
6453,1.6581181
6454,0.3670241
6455,0.98753303
6456,-0.036062926
6457,-0.24905732
6458,-0.16354604
6459,1.9812548
6460,-1.059866
6461,1.0089343
6462,0.27775052
6463,-1.2657285
6464,0.7771245
6465,1.1939869
6466,-0.19488521
6467,-1.0650103
6468,0.44383883
6469,1.6057744
6470,-1.1319656
6471,-1.0424861
6472,1.9840829
6473,2.4872465
6474,0.82464075
6475,0.22972009
6476,-0.2988713
6477,-0.29545993
6478,2.095458
6479,1.2244802
6480,1.5958211
6481,3.028617
6482,-0.20146675
6483,-0.67346525
6484,-0.7274853
6485,-0.12768717
6486,1.2189806
6487,-0.50098485
6488,-0.07487428
6489,0.10301571
6490,-0.43769032
6491,4.1249695
6492,-0.57243896
6493,-0.55143106
6494,2.311034
6495,0.30842498
6496,0.35972214
6497,-0.18918714
6498,1.0349094
6499,0.9797283
6500,3.2385626
6501,-0.022586882
6502,-0.050829634
6503,-0.29163146
6504,2.2615442
6505,2.4792805
6506,0.96717846
6507,1.976755
6508,-1.7232075
6509,0.8137442
6510,0.24960363
6511,0.42135426
6512,1.2427433
6513,0.18546492
6514,1.7784001
6515,-2.2665849
6516,-0.058320686
6517,-0.6450881
6518,-0.18610252
6519,2.1527793
6520,1.7193202
6521,0.5407251
6522,-1.8608844
6523,-0.91356283
6524,0.7343706
6525,-0.6995703
6526,0.7133652
6527,2.8016806
6528,0.095906004
6529,0.2473852
6530,0.403449
6531,2.1518774
6532,1.4022843
6533,0.22697622
6534,-0.19557069
6535,1.7365916
6536,1.8769927
6537,-0.9224712
6538,-0.015042752
6539,0.06513822
6540,1.8658891
6541,-0.88657886
6542,-0.34306803
6543,1.3106488
6544,1.1121534
6545,-0.665666
6546,-1.2130728
6547,-0.5957626
6548,0.090785824
6549,1.6869121
6550,0.63638115
6551,-0.67114806
6552,1.6322336
6553,2.3651252
6554,-0.4151737
6555,0.90739536
6556,3.4194288
6557,-1.3894155
6558,3.2713773
6559,0.6730376
6560,-0.20896329
6561,0.077226415
6562,1.3915405
6563,-2.0978413
6564,0.3577762
6565,-1.8996772
6566,-0.76166695
6567,-0.07868523
6568,-0.10680646
6569,0.8255497
6570,2.1572688
6571,1.034812
6572,2.2724042
6573,-0.76759243
6574,-0.3081711
6575,0.3680049
6576,-0.5296382
6577,-0.68422884
6578,-0.23617952
6579,1.703216
6580,0.39410448
6581,-0.49056914
6582,-0.40709668
6583,0.40239385
6584,0.02723506
6585,-1.7598555
6586,-0.86598647
6587,-0.09664631
6588,-0.33214396
6589,-1.1701715
6590,0.33235002
6591,1.2920742
6592,0.9756018
6593,-1.2323754
6594,-0.03366247
6595,-1.9171134
6596,2.463534
6597,0.3501887
6598,1.672793
6599,0.9523046
6600,-1.1209455
6601,0.72514355
6602,2.2517362
6603,1.5034811
6604,0.20867887
6605,1.7525501
6606,-1.7058418
6607,1.3569891
6608,1.4838619
6609,0.03498365
6610,0.7267349
6611,0.3669714
6612,3.7726784
6613,2.7895863
6614,2.264937
6615,-2.3735867
6616,0.39666733
6617,2.1580782
6618,1.7470775
6619,-1.2046053
6620,-0.14549643
6621,2.7628365
6622,-2.3460598
6623,2.9752903
6624,-0.21778339
6625,-1.5648456
6626,-0.41628808
6627,-0.34372905
6628,-0.48564586
6629,0.08831556
6630,-1.568753
6631,1.3200836
6632,-0.45400566
6633,-0.5600017
6634,-0.60517347
6635,-0.63046837
6636,-1.2216012
6637,1.5468085
6638,2.364964
6639,-2.5216959
6640,-0.38469285
6641,0.64684945
6642,-0.59200233
6643,-0.68985224
6644,-1.4871094
6645,0.14859387
6646,0.84282243
6647,3.1214962
6648,0.22934315
6649,2.4825504
6650,-0.9149116
6651,-0.5995443
6652,1.4749725
6653,-0.2241594
6654,2.580452
6655,0.20241438
6656,3.2011824
6657,-0.1608724
6658,-0.1801979
6659,1.1480618
6660,1.4603235
6661,-1.4044601
6662,-0.17811385
6663,1.556231
6664,-0.3994131
6665,-0.5203576
6666,0.031060569
6667,-0.38252747
6668,2.3059013
6669,-1.0897329
6670,2.9619749
6671,1.8820198
6672,2.0441098
6673,-0.123313844
6674,0.16684258
6675,2.4104815
6676,0.8986386
6677,-2.0331445
6678,-0.87987375
6679,-0.08144549
6680,0.23443198
6681,1.685986
6682,0.71976167
6683,-0.74852073
6684,-2.2801566
6685,-0.6876235
6686,1.0179974
6687,-0.6123607
6688,-0.4866035
6689,1.0858641
6690,-0.7096549
6691,-0.36542082
6692,-0.44316143
6693,0.3385286
6694,0.85726506
6695,-0.52389455
6696,-0.69657826
6697,0.3716894
6698,0.9763569
6699,-1.1975598
6700,2.5373545
6701,-1.3099545
6702,2.237487
6703,-0.57168114
6704,2.6668756
6705,1.977474
6706,0.6963012
6707,1.1259742
6708,0.50056887
6709,3.5772705
6710,1.3633676
6711,-0.7989546
6712,2.912093
6713,-0.6356559
6714,0.28730077
6715,0.14590532
6716,-1.2613955
6717,1.3633792
6718,-0.62858856
6719,-0.5161638
6720,0.22026178
6721,-2.4149823
6722,-1.1573428
6723,-0.34748253
6724,1.1157777
6725,2.158351
6726,-0.12469217
6727,1.2720997
6728,-1.0161963
6729,-0.07243019
6730,0.70471144
6731,0.23130436
6732,0.40125102
6733,1.5314265
6734,-1.3489034
6735,0.6630207
6736,-1.1275077
6737,0.2847895
6738,0.734648
6739,-0.62893844
6740,2.4416218
6741,-0.7009735
6742,-1.0485027
6743,0.3727268
6744,0.6994118
6745,0.6302934
6746,-1.2423463
6747,0.09536519
6748,-0.053379968
6749,0.57500917
6750,-0.19710791
6751,0.5440475
6752,2.8869224
6753,2.0793443
6754,1.8713399
6755,0.10373444
6756,-1.3078876
6757,-0.5361992
6758,1.9952571
6759,-0.7675126
6760,-0.3243478
6761,0.02325593
6762,-0.100701585
6763,0.97702855
6764,0.18769501
6765,2.3209724
6766,-0.6779031
6767,0.76572984
6768,1.7615947
