item_id,prediction
6713,-1.5188795
6714,-0.5183317
6715,-0.54541767
6716,-1.5278026
6717,1.190828
6718,0.36326468
6719,0.19719735
6720,-0.21661882
6721,-1.1268173
6722,-1.1745019
6723,-0.22549674
6724,0.7346025
6725,2.7925491
6726,0.18656614
6727,0.93360364
6728,0.44932067
6729,0.16514866
6730,-0.09832542
6731,0.018912049
6732,0.813678
6733,1.2326264
6734,-2.3151944
6735,0.721311
6736,-0.70588064
6737,0.4034594
6738,0.8554537
6739,-0.4626136
6740,2.8823957
6741,-2.0237377
6742,-0.87005097
6743,1.0437917
6744,0.4252752
6745,0.7931512
6746,-1.6792073
6747,-0.62364256
6748,-0.3921372
6749,-0.5055564
6750,-0.7516815
6751,1.5431596
6752,3.4291089
6753,2.6563914
6754,2.3705041
6755,0.47279885
6756,-1.918813
6757,-1.7216555
6758,3.1846027
6759,-1.3329263
6760,-0.5196172
6761,0.61440575
6762,-0.7190312
6763,-1.1349293
6764,0.507109
6765,2.362685
6766,-0.949382
6767,1.3252813
6768,2.6129692
