item_id,prediction
6214,-0.53141737
6215,1.6129241
6216,-0.4002327
6217,1.3221607
6218,1.6752459
6219,-2.24253
6220,0.6994661
6221,3.5245016
6222,0.93940216
6223,-0.92771184
6224,2.8032293
6225,-2.634608
6226,-2.9637666
6227,0.3434763
6228,0.7327304
6229,0.86310375
6230,0.39384624
6231,1.3138714
6232,0.66410816
6233,-2.1154814
6234,1.0836382
6235,-1.7579604
6236,-0.14320801
6237,1.7720478
6238,-0.77483255
6239,0.47586608
6240,0.5246734
6241,-0.10820327
6242,-1.6696392
6243,0.41944274
6244,-2.5339627
6245,2.1667707
6246,0.6073935
6247,-0.26276773
6248,2.1559298
6249,-0.5444255
6250,0.45306462
6251,-1.2737484
6252,0.38732338
6253,-2.6183782
6254,2.2264497
6255,-1.2588104
6256,-1.0307597
6257,1.3079194
6258,1.0250412
6259,0.98825264
6260,0.15533891
6261,2.0651238
6262,-1.2878509
6263,0.14313893
6264,0.5479342
6265,-0.5101599
6266,0.8760784
6267,-0.6669377
6268,-0.6882438
6269,0.77385235
6270,-1.3950675
6271,0.002271095
6272,0.6655888
6273,0.08521973
6274,-0.62546897
6275,-1.5421385
6276,-0.41712472
6277,0.20230761
6278,-0.6899597
6279,0.5330793
6280,2.5866642
6281,-1.3622277
6282,-2.343435
6283,-2.3634682
6284,1.3333278
6285,3.0110195
6286,-1.8668814
6287,0.1499944
6288,-1.7387106
6289,-0.4480053
6290,1.0592778
6291,-1.3506151
6292,1.3730111
6293,-0.3000754
6294,-0.06687268
6295,0.16795528
6296,0.47580254
6297,1.7295905
6298,0.62580365
6299,0.84751016
6300,0.813083
6301,-0.9091443
6302,1.9639987
6303,1.4559541
6304,1.7658128
6305,-0.7328021
6306,-0.1373252
6307,-1.8306746
6308,3.240128
6309,1.1075559
6310,0.69301444
6311,-1.4397211
6312,2.1923132
6313,-1.9323852
6314,-0.19209507
6315,-2.293338
6316,-2.3359253
6317,-1.7499608
6318,0.33298537
6319,-0.6678956
6320,0.21416639
6321,2.3323672
6322,-1.5845181
6323,-0.4060144
6324,3.3356938
6325,-0.71010697
6326,-2.8700686
6327,2.7486477
6328,0.8262982
6329,-1.5194212
6330,2.7058122
6331,1.3072121
6332,-1.7605621
6333,-0.9283044
6334,1.4900706
6335,0.3820504
6336,2.8912463
6337,-0.5017223
6338,1.7897375
6339,-0.7066456
6340,0.6004796
6341,2.5562685
6342,-0.6615088
6343,0.36949193
6344,-0.24881366
6345,-0.78148377
6346,-1.1867768
6347,1.5939901
6348,0.6282472
6349,1.42723
6350,-0.16041096
6351,0.7552277
6352,0.3544507
6353,1.8105584
6354,-0.56702703
6355,2.5339572
6356,2.1798055
6357,-0.50289845
6358,-0.79310536
6359,0.43520603
6360,-0.3520722
6361,-0.13239533
6362,-2.1261234
6363,2.8376975
6364,2.3380454
6365,1.8893294
6366,-1.0089006
6367,1.5674586
6368,-1.7318342
6369,1.8918924
6370,-0.7813325
6371,-1.965692
6372,-0.46108487
6373,2.620066
6374,-1.8905281
6375,1.3960799
6376,2.6020663
6377,3.1298482
6378,2.1683908
6379,0.93154585
6380,3.2143714
6381,-2.1794753
6382,0.12759489
6383,-1.5367903
6384,0.8212899
6385,-2.0765464
6386,1.4674078
6387,2.0522895
6388,-1.7193192
6389,-1.0593781
6390,2.6654892
6391,2.3775241
6392,1.866775
6393,0.21866895
6394,0.69703674
6395,0.8204915
6396,-0.37242568
6397,-1.2754546
6398,0.34402695
6399,2.9074266
6400,0.92067415
6401,-0.72815865
6402,-1.2066481
6403,0.23135066
6404,1.6625884
6405,1.0287628
6406,-2.2121222
6407,2.67295
6408,-0.7440917
6409,0.29297513
6410,0.18806274
6411,-0.824843
6412,1.2007812
6413,0.55854124
6414,-0.29846555
6415,-0.9505965
6416,-2.2475235
6417,0.16615112
6418,0.25027978
6419,-1.6137705
6420,0.7718699
6421,-0.7952025
6422,0.41518486
6423,1.3664765
6424,-1.7154267
6425,1.0363499
6426,2.4921038
6427,2.0740912
6428,0.34700862
6429,0.80457664
6430,-2.516715
6431,-0.41735137
6432,1.5676892
6433,-1.6005069
6434,0.3086056
6435,2.7516923
6436,1.9731878
6437,-1.9144568
6438,0.14686215
6439,-0.335092
6440,2.0509284
6441,-0.81211126
6442,0.458594
6443,-1.0928613
6444,-0.00930766
6445,2.9676213
6446,-0.30931833
6447,2.027035
6448,1.7716557
6449,-1.15674
6450,-1.7188323
6451,-0.8795757
6452,0.5244403
6453,1.7852701
6454,-0.402346
6455,0.85899335
6456,-0.20329408
6457,-0.9349225
6458,-1.0320923
6459,2.1794467
6460,-1.8815883
6461,0.6429583
6462,1.4137713
6463,-1.7659276
6464,1.1581635
6465,1.5571827
6466,-0.23544522
6467,-1.3225778
6468,0.5098569
6469,1.1315539
6470,-0.5045185
6471,-1.1544602
6472,2.8658776
6473,3.1148002
6474,1.5817522
6475,0.56748796
6476,-0.6759579
6477,-1.0668819
6478,2.6516147
6479,1.361171
6480,2.0755413
6481,3.3911972
6482,-1.4092109
6483,-0.22108129
6484,-1.0441153
6485,-1.3452024
6486,1.1777545
6487,-0.8876485
6488,-0.77297103
6489,0.013515289
6490,-0.7459676
6491,3.4927092
6492,-0.54657423
6493,0.18021998
6494,2.395203
6495,-0.3057197
6496,-0.2630234
6497,-0.6069265
6498,1.0447866
6499,0.6127295
6500,3.4708285
6501,-0.73105204
6502,-0.63412064
6503,-0.6629888
6504,2.0756514
6505,2.5043347
6506,0.20262206
6507,2.91676
6508,-2.181921
6509,0.85132855
6510,0.699681
6511,-0.21241033
6512,0.7642787
6513,-0.68009937
6514,0.8760263
6515,-2.7484865
6516,0.68881905
6517,0.015699133
6518,-0.38165092
6519,2.0407305
6520,0.9534417
6521,0.85300857
6522,-2.0187
6523,-1.7543
6524,-0.6101166
6525,-0.9092643
6526,1.4709517
6527,3.2801497
6528,-1.4235194
6529,-0.07810906
6530,1.2042671
6531,2.6658494
6532,1.8734385
6533,-0.10539341
6534,-1.2664307
6535,1.9338744
6536,1.6603012
6537,-1.1417369
6538,-1.1742169
6539,-0.076079324
6540,1.824783
6541,-1.7980648
6542,-0.10773055
6543,1.9590982
6544,0.5042128
6545,-1.4777691
6546,-1.8999958
6547,-1.3644476
6548,-0.026632827
6549,2.4396913
6550,-0.9528881
6551,-2.1452532
6552,1.954711
6553,1.4903169
6554,-0.95138544
6555,0.86147505
6556,3.3727446
6557,-2.0573907
6558,3.111889
6559,0.9897478
6560,-1.5117846
6561,-0.7307411
6562,1.2870895
6563,-1.9526231
6564,-0.22367242
6565,-2.3509016
6566,-1.1026752
6567,-0.7629899
6568,-0.19203554
6569,1.1887184
6570,2.4257019
6571,-0.12349243
6572,2.9430907
6573,-1.2806636
6574,-0.4563994
6575,-0.6761489
6576,-0.013383612
6577,-1.7118073
6578,-0.49411157
6579,2.4040844
6580,0.53842103
6581,-0.8104187
6582,0.2984027
6583,-0.11403695
6584,-0.036842436
6585,-2.1607463
6586,-1.5933545
6587,-0.83436435
6588,-0.010109956
6589,-1.7291378
6590,0.35286635
6591,2.0496292
6592,1.1208191
6593,-1.7614912
6594,-1.2064319
6595,-2.6447198
6596,2.3660715
6597,-0.6627216
6598,2.4818196
6599,-0.11727312
6600,-1.2361848
6601,0.2301574
6602,2.540517
6603,2.3666139
6604,-0.073464885
6605,2.4610288
6606,-2.6163123
6607,2.1827762
6608,2.372207
6609,-0.13989899
6610,0.8960551
6611,0.94698143
6612,3.4989977
6613,2.3785877
6614,2.8769603
6615,-2.2148035
6616,0.1484751
6617,2.4189234
6618,2.1959262
6619,-1.957844
6620,0.21716547
6621,2.5957537
6622,-2.5201535
6623,3.2267036
6624,-0.331836
6625,-2.63002
6626,-1.4482291
6627,0.73817194
6628,-1.0829573
6629,0.1453457
6630,-1.4066199
6631,0.43200928
6632,-1.867501
6633,-1.4972588
6634,0.0048873946
6635,0.6458248
6636,-0.9751282
6637,2.5300987
6638,2.6716666
6639,-2.23874
6640,-1.0633518
6641,1.6175513
6642,-1.0954019
6643,-1.5723331
6644,-1.8227309
6645,0.09418976
6646,1.3282149
6647,3.3351057
6648,-0.5281278
6649,3.0629616
6650,-2.1363056
6651,-0.67803925
6652,0.720885
6653,0.6264073
6654,3.0614226
6655,-0.45031157
6656,3.2389324
6657,-0.85940045
6658,-1.2807319
6659,0.8779085
6660,2.5199711
6661,-2.5081859
6662,0.7676672
6663,1.9689916
6664,-0.59626985
6665,-1.1615661
6666,-0.56284267
6667,0.45223084
6668,2.7247932
6669,-0.90179646
6670,3.2508426
6671,2.0598638
6672,2.1903348
6673,-0.9349175
6674,0.06306695
6675,3.0481489
6676,1.5797944
6677,-2.1875315
6678,-1.279053
6679,-1.1139711
6680,-1.3757253
6681,1.7688682
6682,1.3185911
6683,-1.2985526
6684,-2.571522
6685,-1.2378967
6686,1.466704
6687,-0.91555417
6688,-0.26187518
6689,1.3417538
6690,-1.2481518
6691,-0.19865483
6692,-1.9972346
6693,-0.46278924
6694,0.142163
6695,-0.65426993
6696,-2.1939607
6697,1.0527366
6698,1.7984104
6699,-0.86647546
6700,2.8548663
6701,-1.0332288
6702,2.6745112
6703,-1.1659446
6704,2.9751253
6705,3.1293337
6706,0.61620414
6707,0.12690146
6708,1.6522888
6709,3.4315863
6710,2.3603902
6711,-0.9813381
6712,3.2773044
6713,0.04442235
6714,0.13422075
6715,-0.27718025
6716,-0.5252627
6717,1.0906563
6718,-1.3752319
6719,-0.10635487
6720,2.3573241
6721,-1.3590543
6722,-1.4661355
6723,0.22825511
6724,0.96049076
6725,2.421669
6726,-0.05185725
6727,1.1020387
6728,-0.98218304
6729,-0.0571733
6730,0.8073751
6731,0.8399637
6732,0.57720864
6733,2.2716377
6734,-1.3747528
6735,-0.34720966
6736,-0.63079447
6737,0.28839648
6738,1.1999344
6739,-0.7699917
6740,2.913056
6741,-1.0582051
6742,-0.58992267
6743,0.96021664
6744,0.21700606
6745,0.29749602
6746,-0.9760661
6747,-1.5020214
6748,0.06081193
6749,-0.28484923
6750,0.9063805
6751,1.3655024
6752,3.4158413
6753,2.5723934
6754,2.826694
6755,-0.08196334
6756,-1.5087079
6757,-1.4034433
6758,2.925712
6759,-1.941604
6760,-0.33889118
6761,0.52646345
6762,0.2462506
6763,0.33686265
6764,1.1961073
6765,2.9536314
6766,-1.9462166
6767,1.28998
6768,2.3527956
