item_id,prediction
6226,-2.8787568
6227,0.55058926
6228,0.6012665
6229,1.0154935
6230,0.2527178
6231,1.1055143
6232,-0.11230348
6233,-2.2035742
6234,1.921671
6235,-1.2801789
6236,-1.1319797
6237,0.5624212
6238,-1.94162
6239,0.22171327
6240,0.09586655
6241,0.4452796
6242,-1.6062678
6243,0.012770307
6244,-2.830883
6245,1.7308749
6246,-0.06300511
6247,-0.13614504
6248,1.5452354
6249,-0.55255103
6250,-0.6288501
6251,-1.0423235
6252,0.20446141
6253,-2.7156398
6254,1.0404084
6255,-1.2632701
6256,-0.5784953
6257,0.49741572
6258,1.0264031
6259,1.1142236
6260,0.23167323
6261,1.6349759
6262,-0.559092
6263,0.30290854
6264,0.044491485
6265,-0.7869466
6266,1.0379077
6267,-0.5885262
6268,-1.0914161
6269,0.5614686
6270,-1.7277247
6271,0.41358384
6272,-0.26489043
6273,0.12983431
6274,-0.6115685
6275,-1.2486187
6276,0.059757825
6277,0.032162357
6278,-0.2898046
6279,0.7135987
6280,1.7976756
6281,-1.1354393
6282,-2.5427215
6283,-2.7958927
6284,1.2832451
6285,2.0327804
6286,-1.173111
6287,0.089355975
6288,-2.4276376
6289,0.10002931
6290,1.8385147
6291,-0.19857718
6292,1.29717
6293,-0.21020952
6294,-0.73197454
6295,0.83348787
6296,-0.3634149
6297,0.9514527
6298,1.0822343
6299,0.8406237
6300,0.83133245
6301,-0.22947694
6302,2.6059403
6303,1.1753017
6304,2.2276578
6305,-0.24650012
6306,-0.43270943
6307,-1.5388434
6308,2.7373834
6309,1.3196286
6310,-0.877774
6311,-1.1337017
6312,2.2287052
6313,0.63847464
6314,-0.60751504
6315,-2.2908344
6316,-1.6536045
6317,-0.8832603
6318,0.16799416
6319,-0.02755684
6320,0.07752968
6321,1.6831783
6322,-0.7259399
6323,-0.61499953
6324,2.8954153
6325,-0.5206281
6326,-2.2325158
6327,2.2982147
6328,0.5116235
6329,-2.149416
6330,2.3755732
6331,0.42553216
6332,-1.2836127
6333,-0.25514343
6334,0.26328117
6335,0.21924649
6336,1.9895656
6337,-0.03659451
6338,1.95911
6339,-0.5760672
6340,0.71656144
6341,2.137021
6342,-0.41312423
6343,0.5842213
6344,-0.44902587
6345,-0.36529285
6346,-1.0434903
6347,1.3247089
6348,-0.041076463
6349,0.8401864
6350,-0.5818476
6351,0.53747207
6352,-0.37422222
6353,1.3076433
6354,-1.0293263
6355,2.8634806
6356,1.8322212
6357,-0.81129956
6358,-0.6409194
6359,0.29073182
6360,-0.73596925
6361,0.13392356
6362,-2.4652498
6363,2.9335427
6364,0.9563733
6365,1.3830863
6366,-1.1734045
6367,1.4463124
6368,-0.46520784
6369,1.4935914
6370,-0.44784555
6371,-1.6810564
6372,-0.2375364
6373,2.3975706
6374,-2.1624203
6375,2.3858943
6376,2.1851466
6377,2.7516038
6378,0.35933855
6379,0.8667568
6380,3.0275908
6381,-1.5329965
6382,0.19379391
6383,-1.9207572
6384,1.0863835
6385,-2.0247006
6386,0.9171629
6387,1.0652531
6388,-1.5657078
6389,-1.2180109
6390,1.5664376
6391,1.8759611
6392,1.5321555
6393,0.6892197
6394,0.13807142
6395,0.74037063
6396,-0.01997398
6397,0.19236632
6398,0.51603156
6399,2.5855286
6400,0.6313841
6401,-0.36324626
6402,-2.0514293
6403,-0.11716224
6404,1.9137499
6405,0.2624899
6406,-1.7194681
6407,2.0987637
6408,-0.048043165
6409,0.3527731
6410,-0.0818128
6411,-0.5379196
6412,1.0358887
6413,0.18886435
6414,0.5821005
6415,-1.4892323
6416,-2.6134727
6417,0.4717545
6418,0.08256106
6419,-2.0686607
6420,0.19034578
6421,-0.5756767
6422,0.7524271
6423,0.78756255
6424,-1.6360136
6425,0.7111803
6426,2.2499547
6427,1.1751428
6428,0.41423574
6429,0.44859174
6430,-2.2334244
6431,-0.6284214
6432,2.4665961
6433,-1.6682116
6434,0.7616627
6435,1.8776999
6436,1.6861161
6437,-1.9097692
6438,-0.17005442
6439,0.01864737
6440,1.6036625
6441,0.4547858
6442,0.44241622
6443,-1.882095
6444,0.2821675
6445,2.360261
6446,-0.4979401
6447,2.583116
6448,2.0451605
6449,-1.643094
6450,-1.1958327
6451,-1.4411618
6452,0.5294069
6453,0.53513694
6454,-0.20658006
6455,0.8193035
6456,-0.04180398
6457,-0.1576253
6458,-1.2023245
6459,1.6870675
6460,-1.1939399
6461,0.6975739
6462,0.14705263
6463,-1.7059937
6464,1.283071
6465,1.5275626
6466,-0.21279107
6467,-0.8037339
6468,0.16841516
6469,0.7763478
6470,-0.37213513
6471,-1.5130314
6472,2.490721
6473,2.382832
6474,1.5857583
6475,0.2693409
6476,-1.3032682
6477,-0.9411217
6478,1.6652354
6479,0.73911995
6480,1.8760291
6481,2.8312101
6482,-0.63509816
6483,0.013079206
6484,-1.0396568
6485,-0.79896075
6486,1.8157707
6487,-1.0513688
6488,0.015932646
6489,-0.33758917
6490,-1.3636189
6491,3.170814
6492,-0.03883741
6493,-1.0336815
6494,2.4182954
6495,0.987162
6496,-0.252208
6497,0.525901
6498,1.0548244
6499,0.32490885
6500,2.9246333
6501,-0.05478739
6502,-1.0113207
6503,-0.7710335
6504,2.2186651
6505,2.6397002
6506,0.8319725
6507,2.3589594
6508,-2.4361794
6509,0.6511155
6510,0.12092713
6511,-0.032628603
6512,0.8443193
6513,-0.17301342
6514,0.47816
6515,-2.7129307
6516,0.37167847
6517,0.26467454
6518,-0.59044623
6519,2.112708
6520,0.8694455
6521,0.89764696
6522,-1.6013252
6523,-1.1470537
6524,0.13431184
6525,-1.3463528
6526,1.4778894
6527,2.495221
6528,-1.5132519
6529,-0.2834906
6530,0.57694095
6531,2.1767821
6532,1.7779617
6533,0.109582365
6534,-0.70618707
6535,1.1958474
6536,1.3432609
6537,0.53277826
6538,-0.17414847
6539,0.2738548
6540,2.0539925
6541,-1.1993072
6542,0.030821793
6543,1.4998015
6544,1.2482346
6545,-1.8943802
6546,-1.6390431
6547,-0.8781003
6548,0.27596027
6549,2.9672053
6550,-0.36265957
6551,-1.7096831
6552,1.4243518
6553,1.0790176
6554,-1.7505896
6555,1.0887805
6556,2.8183103
6557,-2.0762153
6558,2.8215306
6559,1.8633286
6560,-1.3022246
6561,-0.73751503
6562,0.64365757
6563,-2.1335986
6564,-0.32775605
6565,-2.4581115
6566,-0.5966484
6567,0.010835801
6568,0.5227876
6569,0.5432299
6570,2.508755
6571,2.063649
6572,2.3154144
6573,-0.46957138
6574,-0.2651964
6575,-0.12888992
6576,-0.5240157
6577,-1.6125019
6578,0.15593225
6579,2.1549299
6580,0.82722044
6581,-1.1958905
6582,-0.15743506
6583,-0.026543103
6584,-0.59025526
6585,-2.5460544
6586,0.35046783
6587,-0.28960148
6588,0.1619005
6589,-1.5029888
6590,-0.3656246
6591,1.5742823
6592,0.59013146
6593,-1.6913438
6594,-0.528195
6595,-2.4262805
6596,1.9085442
6597,-0.2508045
6598,1.8663234
6599,-0.23747592
6600,-0.9453545
6601,-0.12712629
6602,1.8451579
6603,1.8112221
6604,-0.4829147
6605,2.3805017
6606,-2.5572476
6607,2.337774
6608,1.6555978
6609,0.00553324
6610,0.39058962
6611,-0.10589962
6612,3.0531306
6613,2.4418693
6614,2.6201637
6615,-2.3471107
6616,-0.44138288
6617,1.284473
6618,2.2677467
6619,-1.8820196
6620,0.53470004
6621,2.8127966
6622,-2.6347344
6623,2.875516
6624,-0.2507746
6625,-2.2056015
6626,-1.4903277
6627,0.38818735
6628,-0.5135967
6629,0.14248759
6630,-1.9364264
6631,0.14417937
6632,-1.8800688
6633,-2.1894033
6634,-0.046099007
6635,0.3592172
6636,-1.026754
6637,1.5396934
6638,2.5323246
6639,-2.4882524
6640,-0.92882127
6641,0.48869875
6642,-1.9332092
6643,-1.1172471
6644,-2.2215955
6645,0.22348784
6646,1.2193527
6647,2.7071147
6648,0.07221416
6649,2.6730893
6650,-2.159633
6651,-1.6603926
6652,0.47943792
6653,0.18027039
6654,2.8628027
6655,0.023523433
6656,2.9291105
6657,-0.4679093
6658,-0.41354033
6659,0.84620786
6660,2.0346136
6661,-2.4577546
6662,0.88654095
6663,1.3124253
6664,-0.09625175
6665,-0.66586846
6666,-0.9389062
6667,0.023617756
6668,2.6154823
6669,-1.3817791
6670,2.903315
6671,2.4575987
6672,1.6681304
6673,-0.63872355
6674,-0.32610667
6675,2.2828293
6676,0.27026802
6677,-2.440339
6678,-1.1956589
6679,-0.83594716
6680,-0.3189109
6681,1.3292348
6682,0.35766143
6683,-1.1437038
6684,-2.34611
6685,-1.0318519
6686,1.049357
6687,0.90059435
6688,-0.57633483
6689,0.89728135
6690,-0.44387254
6691,-0.45377257
6692,-1.2804929
6693,0.53447795
6694,0.41769606
6695,-0.45418552
6696,-1.0780076
6697,0.5268132
6698,1.1079658
6699,-0.9337659
6700,2.8962822
6701,-1.3627901
6702,2.8823612
6703,-0.7505412
6704,2.4849136
6705,2.6771843
6706,0.91599935
6707,0.06670035
6708,0.44585267
6709,3.0136464
6710,1.1586004
6711,-1.6843284
6712,2.9547348
6713,-0.63794756
6714,0.019144187
6715,-1.2693703
6716,-1.8743073
6717,1.5734185
6718,0.058317263
6719,-0.026176563
6720,0.9252928
6721,-1.5581936
6722,-1.8980138
6723,-0.028933525
6724,0.74234223
6725,1.7286918
6726,0.82375497
6727,1.0410514
6728,-0.8626179
6729,-0.6837515
6730,0.6265284
6731,0.20513967
6732,1.21357
6733,2.1168356
6734,-1.9370116
6735,-0.08772055
6736,-0.75562763
6737,-0.11957077
6738,0.9988163
6739,-0.5484928
6740,1.6797453
6741,-1.6704484
6742,-0.926269
6743,1.2198223
6744,0.09018993
6745,0.33828077
6746,-0.4079025
6747,-0.43384296
6748,0.44435728
6749,0.15497632
6750,-0.17794214
6751,0.7500044
6752,2.8550236
6753,2.1531532
6754,2.1985235
6755,-0.3159943
6756,-2.2827592
6757,-1.5298861
6758,2.6049
6759,-1.8327205
6760,-0.26311156
6761,0.4395161
6762,0.3670033
6763,-0.015691515
6764,-0.5149492
6765,2.6300604
6766,-1.1583744
6767,1.4055735
6768,2.4068112
