item_id,prediction
6572,2.325339
6573,-2.096783
6574,0.13057597
6575,0.012635952
6576,-1.0035285
6577,-2.1209872
6578,0.18440536
6579,1.9769632
6580,0.09102026
6581,-0.4312263
6582,-0.053613596
6583,-0.55412066
6584,-0.31688413
6585,-2.313764
6586,-0.45481056
6587,0.038030192
6588,0.08009735
6589,-1.8210605
6590,-0.42396837
6591,1.9810213
6592,1.5474215
6593,-2.0639148
6594,0.08216035
6595,-2.2014616
6596,2.1387646
6597,-0.09740672
6598,1.2409428
6599,0.008712219
6600,-0.7091052
6601,-0.6127525
6602,1.7222155
6603,2.1414115
6604,-0.8057207
6605,2.8816855
6606,-2.3395948
6607,2.5361552
6608,1.2283887
6609,0.3556327
6610,-0.17908637
6611,0.5615285
6612,2.914352
6613,1.8556985
6614,2.8048697
6615,-2.3400156
6616,-0.22329195
6617,2.0030282
6618,2.6801672
6619,-1.6413469
6620,0.5743927
6621,2.7367752
6622,-2.5643013
6623,2.6375046
6624,-0.03430863
6625,-1.90909
6626,-0.5231552
6627,0.30568337
6628,-0.97057927
6629,-0.2868391
6630,-2.2413676
6631,1.728666
6632,0.5734295
6633,-0.713883
6634,0.46633926
6635,0.4951296
6636,-1.8402754
6637,1.6023046
6638,2.6801994
6639,-2.3514173
6640,0.02451172
6641,1.2208692
6642,-2.2433722
6643,-0.89245254
6644,-2.0332959
6645,0.10831535
6646,0.9950968
6647,2.7502127
6648,-0.13826051
6649,2.5770211
6650,-1.8157963
6651,1.0770395
6652,0.8003704
6653,0.63744414
6654,2.898432
6655,-0.30987695
6656,2.6640513
6657,-0.5822615
6658,-0.82738245
6659,0.6086579
6660,1.9702849
6661,-1.8915653
6662,1.2955296
6663,0.80787355
6664,-0.24942753
6665,-0.7108128
6666,-0.24801904
6667,-0.3845272
6668,2.7157204
6669,-0.7714259
6670,2.8683765
6671,2.1325548
6672,2.1497977
6673,-1.5171705
6674,0.5174432
6675,2.6122725
6676,0.8214614
6677,-2.3253736
6678,-1.4094554
6679,-0.81067896
6680,0.23228732
6681,1.1850778
6682,1.4394337
6683,-1.7844294
6684,-2.3462112
6685,0.080016
6686,2.135424
6687,2.3874676
6688,0.4041262
6689,1.1555445
6690,-1.2813926
6691,-0.91842335
6692,-2.1145155
6693,1.329036
6694,1.4030097
6695,-0.78491485
6696,-1.5062906
6697,1.0771163
6698,0.25731954
6699,-1.1634074
6700,2.7157607
6701,-1.8647718
6702,2.1623898
6703,-0.1719417
6704,2.841974
6705,1.504148
6706,1.4641339
6707,2.0448806
6708,1.9016714
6709,2.6959825
6710,1.8871703
6711,-0.18265198
6712,2.6014264
6713,-1.1948696
6714,-0.22624624
6715,-0.5974732
6716,-2.1006808
6717,1.0425122
6718,-0.24765284
6719,-0.1455316
6720,0.06414285
6721,-2.3083475
6722,-1.597972
6723,-0.1467371
6724,0.96012205
6725,2.5662043
6726,0.34659383
6727,1.5368456
6728,0.06048074
6729,0.12338484
6730,0.12217325
6731,0.021769652
6732,1.391135
6733,1.9106666
6734,-1.7343161
6735,0.8929504
6736,-1.3664122
6737,0.32337683
6738,1.0800648
6739,-0.72302765
6740,2.7315536
6741,-1.628746
6742,-0.11874816
6743,0.5874304
6744,0.6977569
6745,0.114753015
6746,-1.7788628
6747,-0.725889
6748,-0.9565319
6749,-0.3609069
6750,-0.39967713
6751,0.728825
6752,2.8004436
6753,2.7210753
6754,2.3975806
6755,0.81553984
6756,-2.2566476
6757,-2.0511372
6758,2.6626024
6759,-1.3289133
6760,-0.09589483
6761,0.6162184
6762,0.46622685
6763,0.075775966
6764,-0.23440506
6765,2.3970091
6766,-0.9679766
6767,1.3520726
6768,2.1191835
