item_id,prediction
6430,-2.142028
6431,-0.6692194
6432,2.466262
6433,-1.7262981
6434,1.1892132
6435,1.870706
6436,1.5151187
6437,-1.4378476
6438,-0.6957603
6439,-0.5511145
6440,1.7369828
6441,0.020098101
6442,0.8812583
6443,-1.6454614
6444,0.77028185
6445,3.552013
6446,-0.30059287
6447,2.1659462
6448,1.5228695
6449,-1.349124
6450,-1.240936
6451,-0.99336416
6452,0.031494275
6453,1.0486125
6454,0.5630447
6455,1.0074033
6456,-0.2501238
6457,-0.10653769
6458,-2.8357005
6459,1.8313781
6460,-1.433439
6461,0.32288712
6462,2.0723965
6463,-1.410488
6464,1.0557153
6465,0.9093036
6466,-1.0899498
6467,-1.1899419
6468,-0.05759713
6469,1.4952567
6470,-0.34134698
6471,-1.4125289
6472,2.9302018
6473,2.908651
6474,1.4244086
6475,-0.5711033
6476,-0.6303796
6477,-0.6528227
6478,1.5718237
6479,0.7323232
6480,1.2826039
6481,3.4748962
6482,-0.5759507
6483,-0.81202674
6484,-1.4546608
6485,0.0009947508
6486,0.8732291
6487,-0.3562872
6488,0.18875885
6489,-0.15535009
6490,-0.3980443
6491,4.392503
6492,-0.24731547
6493,-0.46887213
6494,1.8738608
6495,1.1622659
6496,-0.06092555
6497,0.07119135
6498,1.1588444
6499,0.56261027
6500,3.7328887
6501,0.40288782
6502,-0.2986668
6503,-0.7357969
6504,2.477014
6505,3.092259
6506,0.16964862
6507,2.4738877
6508,-2.073529
6509,0.61418265
6510,0.034314394
6511,0.93338907
6512,0.37051177
6513,0.5030565
6514,0.6242045
6515,-3.310766
6516,0.08325651
6517,-0.31938264
6518,-0.2644943
6519,2.187209
6520,1.355273
6521,1.3064762
6522,-1.8395152
6523,-1.1147048
6524,0.06809556
6525,-0.43746775
6526,1.4357256
6527,3.6684773
6528,-0.31479615
6529,0.0846175
6530,0.21739888
6531,1.8390359
6532,1.6381654
6533,0.5902721
6534,-0.30886143
6535,2.163287
6536,2.0173235
6537,-0.8178661
6538,0.048663925
6539,0.9749581
6540,2.063246
6541,-0.58447474
6542,0.69850874
6543,1.935396
6544,1.0412848
6545,-1.7280148
6546,-1.0098968
6547,-1.1202486
6548,-0.19815734
6549,2.4917088
6550,0.06419258
6551,-1.3030657
6552,1.3391892
6553,2.1687381
6554,0.33485955
6555,0.5372849
6556,3.4923315
6557,-0.7104354
6558,3.1791031
6559,1.376937
6560,0.33331972
6561,0.17344263
6562,0.8542252
6563,-1.7546297
6564,-0.3733329
6565,-1.9415888
6566,-0.5999331
6567,-0.9766246
6568,0.25139466
6569,0.13653389
6570,1.9053485
6571,1.3991913
6572,2.2572386
6573,-1.5745727
6574,0.65662736
6575,-0.18158105
6576,-0.7608567
6577,-2.0054977
6578,-0.38087365
6579,2.0130565
6580,-0.17946064
6581,-1.0822291
6582,-0.43114632
6583,0.79450744
6584,-0.48345032
6585,-1.3964853
6586,-0.45867378
6587,0.6776176
6588,0.12278739
6589,-1.4029199
6590,-0.5093717
6591,1.6484915
6592,0.877593
6593,-1.1308676
6594,0.12816012
6595,-3.0770292
6596,1.8162044
6597,-0.47482464
6598,2.1256151
6599,-0.36016622
6600,-0.8359977
6601,0.060125936
6602,2.488281
6603,2.058159
6604,-0.39662904
6605,2.7487557
6606,-1.4855875
6607,1.6624138
6608,2.1464307
6609,0.07318031
6610,0.068628155
6611,0.31775305
6612,3.976327
6613,2.833748
6614,2.6411827
6615,-3.430237
6616,0.03894878
6617,0.45254958
6618,2.5026605
6619,-0.7055332
6620,0.52691776
6621,2.890746
6622,-3.1073823
6623,3.1478047
6624,0.16521925
6625,-2.2940853
6626,-0.33347774
6627,0.2519596
6628,-1.0663754
6629,0.13275221
6630,-2.4680936
6631,1.1917313
6632,-1.2630312
6633,-0.41647023
6634,0.16664594
6635,1.3826774
6636,-0.8731539
6637,0.9002123
6638,2.498541
6639,-2.0298035
6640,-0.175188
6641,0.7203719
6642,-1.0201907
6643,-0.43836373
6644,-1.7422771
6645,0.06357849
6646,0.8581601
6647,3.3881152
6648,-0.16926637
6649,2.8514993
6650,-1.3142619
6651,0.17137694
6652,0.12560946
6653,1.3229281
6654,3.3635273
6655,0.5056266
6656,3.1095529
6657,-1.2522193
6658,-0.6181541
6659,0.07757445
6660,1.7316712
6661,-2.2629797
6662,0.21457228
6663,0.73803085
6664,-0.12234815
6665,0.18230677
6666,-0.2315895
6667,-0.14084339
6668,2.8076966
6669,-0.43204832
6670,3.300429
6671,1.4363571
6672,2.1397913
6673,-0.6727416
6674,0.49884048
6675,2.3650548
6676,0.5848122
6677,-2.192663
6678,-1.1992263
6679,-1.677087
6680,0.5131128
6681,0.9842333
6682,1.194003
6683,-1.709082
6684,-2.2678154
6685,-0.30829322
6686,1.6975677
6687,0.86444235
6688,0.023330627
6689,1.266878
6690,-0.997629
6691,0.39129752
6692,-1.4028507
6693,0.63949615
6694,0.59146404
6695,-0.67683125
6696,-0.66849226
6697,0.6957008
6698,1.5033637
6699,-0.61819786
6700,2.646358
6701,-1.8066185
6702,2.278273
6703,-0.7019164
6704,3.2276642
6705,0.33076838
6706,0.45692232
6707,1.1594746
6708,0.61451477
6709,3.4770632
6710,1.0572325
6711,0.067247555
6712,2.2396677
6713,-0.5137963
6714,-0.24594253
6715,0.08647395
6716,-2.3734057
6717,0.6253031
6718,-0.35428435
6719,-0.6007156
6720,0.28378555
6721,-2.0006313
6722,-1.0472878
6723,-0.12520787
6724,1.1441737
6725,2.5825236
6726,0.6170946
6727,0.72141594
6728,-0.40799186
6729,0.6917826
6730,1.1337415
6731,-0.12616035
6732,0.65234953
6733,1.6807454
6734,-1.3984114
6735,0.7739675
6736,-0.64985865
6737,0.47866333
6738,-0.04526841
6739,-0.82176423
6740,2.3895476
6741,-0.9342975
6742,-0.22894603
6743,-0.2009412
6744,1.0060788
6745,0.6118143
6746,-1.5768678
6747,-0.12689778
6748,-0.45017993
6749,0.032227296
6750,-0.63664335
6751,0.64138734
6752,3.2127988
6753,2.490818
6754,2.0160096
6755,0.019306354
6756,-1.7718855
6757,-1.5214407
6758,2.5266373
6759,-0.91973007
6760,-0.45647424
6761,0.09957404
6762,0.534946
6763,0.3719408
6764,-0.2131573
6765,2.2973526
6766,-1.4363582
6767,0.3912683
6768,2.1409485
