item_id,prediction
6295,-0.39495248
6296,-1.0390863
6297,1.7388147
6298,1.2197883
6299,1.3874934
6300,1.3125355
6301,-0.37699744
6302,1.906093
6303,0.5053514
6304,1.9531491
6305,-0.5021847
6306,-1.1848118
6307,-1.044445
6308,2.4325793
6309,1.842141
6310,0.17813452
6311,-1.2222369
6312,2.2282944
6313,-1.2690899
6314,-0.0887877
6315,-1.547398
6316,-0.9347338
6317,-1.2008599
6318,-0.1152014
6319,-1.0125566
6320,-0.18871494
6321,0.5035028
6322,-1.3242351
6323,-0.40194833
6324,1.0720499
6325,-0.9295322
6326,-2.7725766
6327,3.0848637
6328,0.27010542
6329,-1.089137
6330,1.6799206
6331,0.76193666
6332,-0.94575405
6333,-0.6373694
6334,0.12900113
6335,0.030702569
6336,2.579011
6337,-0.21327022
6338,0.850525
6339,-0.21575217
6340,0.5861282
6341,1.9570305
6342,-1.0275366
6343,0.22551776
6344,-0.66145396
6345,0.53501105
6346,-0.22006659
6347,1.0801685
6348,0.06069587
6349,1.0682496
6350,-0.019076701
6351,0.59471333
6352,0.21792048
6353,1.0609965
6354,-0.5964942
6355,2.6304107
6356,1.4583269
6357,-0.24982683
6358,0.41263223
6359,0.6825995
6360,-0.14240046
6361,-0.48777753
6362,-2.3095145
6363,3.0306334
6364,1.7177444
6365,1.7204458
6366,-0.1828347
6367,1.6906447
6368,0.8828121
6369,1.5894508
6370,-0.062101096
6371,-2.2927616
6372,-0.07325134
6373,2.112336
6374,-1.6070777
6375,2.3828356
6376,2.0240145
6377,3.2856107
6378,0.4342818
6379,0.55473214
6380,2.8974357
6381,-1.291635
6382,0.29031608
6383,-1.0013804
6384,0.7752431
6385,-2.1223214
6386,1.6264373
6387,1.4141759
6388,-1.4452598
6389,-0.9189332
6390,1.9995062
6391,2.3977413
6392,1.50553
6393,-0.060929127
6394,-0.16441615
6395,0.510045
6396,0.0881505
6397,-0.8244842
6398,0.09627737
6399,1.9960256
6400,0.8395799
6401,-0.17785509
6402,-0.40404993
6403,-0.056735374
6404,0.7555337
6405,0.6608643
6406,-0.99265504
6407,2.345674
6408,-0.45393962
6409,0.36419535
6410,0.37559962
6411,-0.92637634
6412,1.7669234
6413,0.015848733
6414,0.40123385
6415,-0.58169895
6416,-1.6768647
6417,-0.2681983
6418,0.7931237
6419,-1.197277
6420,0.08669755
6421,-0.1731829
6422,0.3172921
6423,1.1958891
6424,-0.8995558
6425,0.4820076
6426,2.2377937
6427,1.4477065
6428,0.14564414
6429,0.26618174
6430,-1.642035
6431,-0.41929024
6432,2.4667392
6433,-1.2076043
6434,1.2058884
6435,2.3235874
6436,1.6547258
6437,-1.3018402
6438,-0.83290535
6439,-0.3776231
6440,1.486688
6441,-0.142593
6442,0.7174931
6443,-1.8223467
6444,1.2131492
6445,3.1098347
6446,-0.5955143
6447,1.5574436
6448,1.2603787
6449,-1.4612391
6450,-0.89844316
6451,-1.0519266
6452,0.5060804
6453,1.3010551
6454,0.62866235
6455,0.8440679
6456,-0.52899665
6457,0.11228402
6458,-2.1809604
6459,2.1720343
6460,-1.2889255
6461,0.34620795
6462,1.7579769
6463,-1.5117973
6464,0.86938953
6465,0.5069456
6466,-0.4587295
6467,-0.96004075
6468,0.85417485
6469,1.4348232
6470,-0.668339
6471,-1.2637557
6472,2.5439882
6473,2.9753141
6474,1.476608
6475,-0.5601333
6476,-0.6849153
6477,-0.8062874
6478,1.8455551
6479,0.9563938
6480,1.3128895
6481,3.1785192
6482,-0.38417733
6483,-0.6718194
6484,-1.2236224
6485,-0.20766948
6486,1.0963316
6487,-0.8883517
6488,0.26796907
6489,0.045119785
6490,-0.4756695
6491,4.381185
6492,-0.39382672
6493,-0.5867171
6494,2.234366
6495,0.88202083
6496,-0.23473118
6497,0.07243666
6498,0.8700527
6499,0.3980433
6500,3.1580691
6501,0.027861286
6502,-0.31114042
6503,-0.81296444
6504,2.4505212
6505,2.9334226
6506,-0.109110214
6507,2.5064106
6508,-1.5527186
6509,0.35883066
6510,-0.17776723
6511,0.39729437
6512,0.6403857
6513,0.2043874
6514,0.4286777
6515,-3.1364193
6516,-0.015225842
6517,-0.63534486
6518,-0.6682214
6519,2.2329013
6520,0.7574725
6521,1.081021
6522,-0.9822852
6523,-1.193233
6524,0.25231668
6525,-0.4484607
6526,1.132236
6527,3.320874
6528,-0.6170836
6529,0.13514388
6530,0.17330907
6531,2.1624293
6532,1.6039047
6533,0.11076702
6534,0.084928975
6535,1.8058659
6536,2.0138783
6537,-1.22355
6538,-0.1474639
6539,0.20593148
6540,2.1277802
6541,-0.51215255
6542,0.3548819
6543,1.45268
6544,1.4028625
6545,-2.0163732
6546,-0.95583755
6547,-1.2262712
6548,0.01164741
6549,2.5469043
6550,0.37563834
6551,-1.2966247
6552,1.6915988
6553,2.276736
6554,0.39228457
6555,1.1890423
6556,3.4617596
6557,-0.6923576
6558,3.2416124
6559,1.279124
6560,-0.017580077
6561,-0.1576225
6562,0.68288434
6563,-1.9049417
6564,-0.05414091
6565,-1.9197001
6566,-0.6886147
6567,-0.52249724
6568,0.12863353
6569,0.34502113
6570,2.0752025
6571,0.2696616
6572,3.1191876
6573,-1.6103181
6574,0.28564098
6575,-0.47349343
6576,-0.6416498
6577,-1.9104797
6578,-0.14391579
6579,2.0229497
6580,-0.09362105
6581,-1.0451534
6582,-0.5675458
6583,0.1027247
6584,-0.4436728
6585,-1.6867299
6586,-0.58220476
6587,-0.069825344
6588,-0.12843187
6589,-0.9163593
6590,0.46740115
6591,1.7538295
6592,1.2092603
6593,-1.4102006
6594,-0.118830815
6595,-2.4064069
6596,1.3928347
6597,0.07299625
6598,1.9732946
6599,0.36936674
6600,-0.8873856
6601,-0.13723676
6602,2.2478285
6603,1.8857784
6604,-0.13896672
6605,2.7920506
6606,-1.3990089
6607,1.5104976
6608,1.5472571
6609,0.13260636
6610,0.6617358
6611,0.07360422
6612,3.7858768
6613,1.9068002
6614,3.1821916
6615,-2.318487
6616,0.29904854
6617,1.5363746
6618,1.9919964
6619,-0.7343207
6620,0.21705694
6621,2.5710666
6622,-2.4285858
6623,2.767641
6624,0.053725835
6625,-2.7629347
6626,-0.5353684
6627,0.28976345
6628,-0.5197203
6629,-0.16111587
6630,-2.3832874
6631,0.65463996
6632,-0.50147694
6633,-0.005933807
6634,-0.10806459
6635,0.83547586
6636,-1.0439177
6637,1.6872554
6638,2.2789273
6639,-2.0431752
6640,-0.768059
6641,0.5123262
6642,-0.9453543
6643,-0.48092756
6644,-1.5310526
6645,0.16756618
6646,0.66381866
6647,3.5237954
6648,-0.49743074
6649,2.8244846
6650,-1.1333641
6651,0.10516846
6652,0.6128018
6653,0.44395918
6654,2.801209
6655,0.56522244
6656,3.139092
6657,-0.45144287
6658,-0.3935415
6659,0.085761614
6660,1.9395957
6661,-2.7952232
6662,0.43814382
6663,0.8095755
6664,-0.7140987
6665,0.08319014
6666,-0.45078292
6667,-0.33707207
6668,2.5163345
6669,-1.1941159
6670,3.1147077
6671,1.8677423
6672,1.7288744
6673,-0.0744691
6674,0.4232943
6675,2.3498776
6676,0.5618901
6677,-2.1444438
6678,-0.82378507
6679,-0.862003
6680,-0.1298051
6681,0.25913498
6682,0.7015059
6683,-1.6424763
6684,-2.1834009
6685,-0.19233857
6686,1.6065059
6687,0.50451976
6688,0.13606198
6689,1.2784204
6690,-0.78232086
6691,0.45412534
6692,-0.93627834
6693,1.0797728
6694,1.0742177
6695,-0.76188964
6696,-0.7580895
6697,0.60887325
6698,1.5032734
6699,-0.44782224
6700,2.5182981
6701,-2.3360474
6702,2.423822
6703,-0.4039505
6704,3.2654746
6705,0.32720956
6706,0.3433541
6707,1.3223524
6708,0.35936478
6709,3.4205956
6710,0.9204917
6711,0.28658742
6712,2.5777981
6713,-0.5058869
6714,-0.27015328
6715,-0.31632036
6716,-1.8515145
6717,0.49216774
6718,-0.7490228
6719,-0.48923022
6720,0.13071649
6721,-1.6954201
6722,-1.3213785
6723,-0.32618877
6724,0.6825736
6725,2.4768002
6726,0.29135954
6727,0.6368605
6728,-0.32656348
6729,0.35635656
6730,0.6768018
6731,-0.27337807
6732,0.78902406
6733,1.1808474
6734,-1.2835679
6735,0.63570654
6736,-0.7597982
6737,0.0724121
6738,0.5895852
6739,-0.96150327
6740,2.2532952
6741,-1.1592834
6742,-0.35117194
6743,-0.34856147
6744,1.0709803
6745,0.5217794
6746,-1.5344115
6747,-0.451113
6748,-0.36673433
6749,-0.7230079
6750,-0.7471884
6751,0.56671536
6752,3.4117644
6753,2.2369924
6754,2.1366167
6755,0.44925314
6756,-1.4794613
6757,-0.9701323
6758,2.467527
6759,-0.9731159
6760,-0.7438988
6761,0.3576619
6762,0.09561367
6763,0.30630708
6764,0.11658713
6765,2.413916
6766,-1.1069854
6767,0.84883606
6768,2.3915339
