item_id,prediction
6272,0.34180498
6273,0.13520429
6274,-1.3968409
6275,-0.9680816
6276,-0.77665806
6277,-0.42150202
6278,-1.3750017
6279,0.56210655
6280,1.154636
6281,-1.0430393
6282,-2.0505328
6283,-2.529683
6284,0.5686301
6285,1.8422154
6286,-2.0333264
6287,0.79892975
6288,-2.5087318
6289,0.06420212
6290,1.4501348
6291,-1.0908102
6292,1.412612
6293,-0.25533944
6294,-0.6546751
6295,0.4611937
6296,-0.22119632
6297,1.4102962
6298,1.0441635
6299,0.9208411
6300,0.6822617
6301,-0.5506053
6302,2.0149343
6303,0.65755725
6304,2.122358
6305,-0.24022529
6306,-0.8825143
6307,-1.4783343
6308,2.1474726
6309,1.5451417
6310,0.41297042
6311,-1.4639769
6312,1.5533772
6313,-1.5468178
6314,-0.549635
6315,-1.7415676
6316,-1.1707815
6317,-1.2872615
6318,0.2627445
6319,-0.7917431
6320,-0.49756336
6321,0.79385656
6322,-1.0660098
6323,-0.6060578
6324,2.4570749
6325,-0.7475758
6326,-2.309011
6327,2.2448442
6328,0.22441202
6329,-1.1736279
6330,2.0844142
6331,0.4980206
6332,-1.5340434
6333,-0.9182207
6334,0.15970796
6335,-1.1744382
6336,1.5008923
6337,-0.4454113
6338,0.22412744
6339,-0.88445055
6340,0.010739686
6341,1.4046793
6342,-0.94653076
6343,0.30176663
6344,-0.6974294
6345,-0.6208087
6346,-1.1016856
6347,0.6964279
6348,0.30227906
6349,1.131772
6350,-0.218831
6351,0.06961642
6352,0.40532774
6353,1.0695853
6354,-1.0268092
6355,1.8667338
6356,1.3284032
6357,-1.0646479
6358,-0.1562661
6359,0.41403913
6360,-0.7273102
6361,-0.49500585
6362,-2.2824395
6363,2.5594106
6364,1.5572181
6365,1.3719572
6366,-0.9444751
6367,1.3878164
6368,0.25160816
6369,1.906974
6370,-0.5325326
6371,-1.2161648
6372,0.68227375
6373,2.0505586
6374,-1.639009
6375,1.8570248
6376,1.7995168
6377,2.8465207
6378,-0.010522602
6379,1.3204564
6380,2.7346585
6381,-2.1625712
6382,0.22353634
6383,-0.60142803
6384,1.2578143
6385,-3.027925
6386,1.2454677
6387,1.1123008
6388,-1.7659014
6389,-1.2215226
6390,1.908073
6391,1.9806553
6392,1.4396858
6393,-0.01894704
6394,-0.37410796
6395,-0.011013409
6396,-0.4847175
6397,-0.7702713
6398,0.2345108
6399,2.1459424
6400,0.6801062
6401,-0.34173864
6402,-0.65454084
6403,-0.45501876
6404,1.159611
6405,0.8107091
6406,-1.2313398
6407,2.0430398
6408,-0.13589965
6409,0.025160195
6410,0.044289835
6411,-0.99188304
6412,0.9079603
6413,0.68508357
6414,0.5696112
6415,-1.2333483
6416,-1.5122768
6417,0.06289804
6418,0.737321
6419,-0.9518696
6420,-0.54338896
6421,-1.0068898
6422,0.13023502
6423,1.5884547
6424,-1.3778089
6425,0.66631925
6426,2.4887123
6427,2.002738
6428,1.4709618
6429,0.29513457
6430,-1.5795193
6431,-0.64125955
6432,2.5572534
6433,-1.638218
6434,1.0097938
6435,1.9095663
6436,1.8185732
6437,-1.8972135
6438,-0.50421166
6439,-0.7878597
6440,1.6488739
6441,-0.0644745
6442,1.1437334
6443,-2.263272
6444,0.7418151
6445,2.6348972
6446,-0.5727365
6447,1.8544012
6448,0.66219515
6449,-1.7465948
6450,-1.2387202
6451,-0.86074495
6452,0.4268552
6453,1.5902724
6454,-0.076672226
6455,0.91034937
6456,-0.4528252
6457,-0.18466294
6458,-1.4209431
6459,1.6104608
6460,-1.3834312
6461,0.9105979
6462,1.2147923
6463,-1.3375516
6464,1.1452014
6465,0.9236604
6466,-0.43257856
6467,-1.5651023
6468,0.8274009
6469,1.9575309
6470,-0.7811403
6471,-1.0241525
6472,1.6525928
6473,2.338908
6474,1.0440657
6475,-0.042995743
6476,-1.4583228
6477,-0.6595556
6478,1.486236
6479,0.55350435
6480,1.8930011
6481,3.0962465
6482,-0.60350025
6483,-0.97710055
6484,-0.97598076
6485,-0.3320554
6486,1.0823307
6487,-0.673332
6488,0.3339206
6489,0.22174439
6490,-0.5651425
6491,3.8411396
6492,0.14731091
6493,-0.45190448
6494,2.3560433
6495,0.72630084
6496,0.52209425
6497,0.3201416
6498,0.3097329
6499,0.74626255
6500,3.3420591
6501,-0.30773842
6502,-0.7208755
6503,-0.43746048
6504,1.9364791
6505,2.8302715
6506,-0.43417877
6507,2.2087083
6508,-1.4751141
6509,0.59530634
6510,-0.13605903
6511,-0.15168685
6512,0.9032279
6513,0.054739736
6514,-0.56179965
6515,-2.5756295
6516,-0.15667516
6517,-1.2759992
6518,-0.5692604
6519,1.8675658
6520,0.96054137
6521,0.98429745
6522,-2.5291004
6523,-2.147401
6524,0.3759881
6525,-1.266581
6526,1.3109142
6527,2.6330848
6528,-0.5977684
6529,-0.4060729
6530,0.22791548
6531,2.0239043
6532,1.3638302
6533,1.3116847
6534,-0.3301568
6535,1.8365715
6536,1.7012815
6537,-1.4054736
6538,-0.47961184
6539,0.13596304
6540,1.5465367
6541,-0.58831257
6542,0.0068384875
6543,1.513514
6544,0.7475231
6545,-2.2898622
6546,-0.90817
6547,-1.1809893
6548,0.025694923
6549,0.96122026
6550,0.12816077
6551,-0.8977027
6552,1.5952169
6553,2.1867774
6554,-0.45334554
6555,0.72424966
6556,3.0464377
6557,-1.1167946
6558,3.008665
6559,0.52274114
6560,-0.09754617
6561,-0.64245564
6562,0.8228942
6563,-2.3617022
6564,-0.37950265
6565,-2.4699402
6566,-1.0802039
6567,-0.5374199
6568,-0.2215411
6569,0.4203872
6570,1.4844007
6571,1.0973896
6572,2.1782837
6573,-1.2001618
6574,-0.65714777
6575,-0.74947613
6576,-1.0048548
6577,-1.589305
6578,-0.529333
6579,1.740227
6580,0.15816976
6581,-1.6456288
6582,-0.7104319
6583,0.17233509
6584,0.4020684
6585,-1.9340181
6586,-1.1470512
6587,0.061033674
6588,-0.27038378
6589,-1.565505
6590,0.5681835
6591,1.2828366
6592,1.1332018
6593,-1.4574244
6594,-0.43560874
6595,-2.5332646
6596,1.9825218
6597,-0.07983417
6598,1.115939
6599,0.20133673
6600,-1.0797914
6601,0.17485432
6602,2.10516
6603,1.3135277
6604,-0.15014413
6605,1.815555
6606,-2.4670684
6607,1.4712071
6608,1.2769595
6609,-0.022893569
6610,0.7100636
6611,0.1727674
6612,3.3413591
6613,2.2451468
6614,2.216826
6615,-2.2948213
6616,-0.16020572
6617,1.7382317
6618,1.7217683
6619,-1.6204168
6620,-0.11633333
6621,2.168588
6622,-2.2781637
6623,3.0273635
6624,-0.3534308
6625,-2.4590993
6626,-1.1768328
6627,-0.03686241
6628,-0.73221415
6629,0.23596351
6630,-1.7142447
6631,0.011760073
6632,-1.2162971
6633,-1.338925
6634,-0.7852469
6635,0.02090069
6636,-1.2048259
6637,0.9709976
6638,1.9632112
6639,-1.8730999
6640,-1.127788
6641,0.284456
6642,-0.87186086
6643,-1.1481018
6644,-1.7337298
6645,0.08911961
6646,1.221131
6647,3.2253447
6648,0.17100751
6649,2.5617304
6650,-1.6785781
6651,-1.5238445
6652,0.7886932
6653,0.2049258
6654,2.5624318
6655,0.11593816
6656,2.676303
6657,-0.68907857
6658,-0.7228985
6659,0.68663853
6660,1.8733401
6661,-3.0398479
6662,-0.19290374
6663,0.96589434
6664,-1.0008559
6665,-0.6219377
6666,-1.0471858
6667,-0.12090352
6668,2.2210436
6669,-0.65811396
6670,2.7771711
6671,1.5021429
6672,1.8006455
6673,-0.16011125
6674,0.29378116
6675,2.1051457
6676,0.30318797
6677,-1.9182372
6678,-2.0470452
6679,-1.1900359
6680,-0.46363217
6681,1.7938243
6682,0.15338716
6683,-1.1333728
6684,-2.2568197
6685,-1.5329666
6686,1.0989722
6687,-0.74652255
6688,-0.59700036
6689,-0.2751001
6690,-1.0670562
6691,-0.2416488
6692,-1.6846855
6693,0.7424735
6694,0.105094016
6695,-0.79522383
6696,-1.1444046
6697,0.39959225
6698,1.1345425
6699,-0.5667516
6700,2.5966518
6701,-1.4360956
6702,2.370882
6703,-0.7781899
6704,2.2798564
6705,2.0695052
6706,0.26483905
6707,-0.5986084
6708,1.147706
6709,3.0452263
6710,1.0315839
6711,-0.9861683
6712,2.7073631
6713,-0.69322324
6714,-0.35759425
6715,-0.27483526
6716,-1.3972869
6717,0.83250207
6718,-1.3282262
6719,-0.94086266
6720,0.74749327
6721,-1.8184303
6722,-0.8259136
6723,-0.20640907
6724,1.2080215
6725,2.3040276
6726,0.0043495167
6727,1.2366313
6728,-1.0013849
6729,0.2740162
6730,0.9583959
6731,0.26901817
6732,0.5016151
6733,0.93150055
6734,-1.6892534
6735,0.53489214
6736,-1.1812445
6737,0.27560833
6738,0.70553195
6739,-1.0897932
6740,1.9060752
6741,-1.0343697
6742,-0.894944
6743,0.6563543
6744,0.9773642
6745,0.48782665
6746,-1.1212227
6747,-0.41385466
6748,0.013240071
6749,1.0274315
6750,-0.5814978
6751,0.31505048
6752,2.8209586
6753,1.8152484
6754,2.1782358
6755,-0.95496875
6756,-2.2108095
6757,-0.5969529
6758,2.132612
6759,-0.69005835
6760,-0.508298
6761,-0.19809608
6762,-0.42723873
6763,-0.092564255
6764,-0.51723963
6765,1.895199
6766,-0.67024
6767,-0.09899128
6768,1.9093264
