item_id,prediction
6332,-1.1972433
6333,-0.82422984
6334,-0.34781972
6335,-0.095942445
6336,2.2159104
6337,-0.6149007
6338,0.51343054
6339,-0.7076036
6340,-0.1980711
6341,2.0226753
6342,-1.7670468
6343,-0.13923964
6344,-0.7841185
6345,0.07772883
6346,-0.26591554
6347,0.9688133
6348,-0.40018782
6349,1.934476
6350,0.16739218
6351,0.056973513
6352,0.1042052
6353,0.9209631
6354,-0.5491639
6355,2.3822324
6356,1.1288644
6357,-0.743409
6358,0.4747355
6359,0.22575615
6360,-0.42739153
6361,-1.603984
6362,-2.4191766
6363,3.2923834
6364,1.846068
6365,1.5699103
6366,-0.2997034
6367,1.0856391
6368,0.8236549
6369,1.2003001
6370,-0.4637996
6371,-1.3557982
6372,0.96395874
6373,2.1095605
6374,-1.3461751
6375,2.2476692
6376,1.6215595
6377,2.9181402
6378,1.2072765
6379,0.72977793
6380,2.1621966
6381,-2.0831838
6382,0.27454045
6383,-0.8880518
6384,0.5788474
6385,-1.9829084
6386,1.508239
6387,1.1041125
6388,-0.86128104
6389,-1.0325172
6390,1.9163888
6391,2.353912
6392,0.32254407
6393,0.5520873
6394,-0.4874339
6395,-0.04516855
6396,-0.27205035
6397,0.1888401
6398,-0.0066649844
6399,2.3199081
6400,0.59547293
6401,-0.4676039
6402,-0.2657893
6403,-0.41170108
6404,0.70944947
6405,0.034343503
6406,-0.9802069
6407,1.7957275
6408,-1.0887101
6409,0.31718054
6410,0.4518372
6411,-1.302281
6412,1.8047705
6413,0.61258006
6414,0.15960892
6415,-0.9466839
6416,-1.0932367
6417,-0.2841697
6418,0.7727388
6419,-1.2167312
6420,-0.4425874
6421,0.32755002
6422,0.32587323
6423,1.3656665
6424,-0.52797645
6425,0.5428951
6426,2.059306
6427,1.8355507
6428,0.6467774
6429,-0.15181121
6430,-1.4593977
6431,-0.7078806
6432,2.3615172
6433,-1.2943518
6434,1.289891
6435,1.818475
6436,1.3166227
6437,-2.002438
6438,-1.1690811
6439,-0.48752066
6440,1.6095328
6441,0.39030445
6442,0.3080179
6443,-1.293301
6444,1.2872192
6445,3.3732796
6446,-0.18820603
6447,1.6084259
6448,1.1452429
6449,-1.0451304
6450,-0.80830634
6451,-1.7176272
6452,0.16225328
6453,0.7322584
6454,0.64435565
6455,1.0064747
6456,0.30309293
6457,0.6364655
6458,-1.7629327
6459,2.2570617
6460,-0.49626258
6461,0.8269266
6462,1.5052502
6463,-1.8229446
6464,0.6744278
6465,0.79613006
6466,-0.8198232
6467,-1.0880957
6468,0.41540623
6469,1.0670991
6470,-0.33020502
6471,-1.3471252
6472,2.2555187
6473,2.9676895
6474,1.4721214
6475,-1.1255902
6476,-0.3517029
6477,-0.76056933
6478,1.4903033
6479,0.40332088
6480,1.7702603
6481,3.5891104
6482,-1.0342257
6483,-1.4636424
6484,-1.5275928
6485,-0.6939
6486,1.4404739
6487,-1.4173756
6488,-0.06221073
6489,-0.5278608
6490,-0.62131286
6491,3.657064
6492,-0.37721434
6493,-0.22522512
6494,1.976964
6495,0.7017273
6496,-0.7828384
6497,0.34542218
6498,1.5169181
6499,0.1959111
6500,2.5993254
6501,-0.18570976
6502,-0.26863667
6503,-0.644935
6504,2.6778336
6505,2.6082017
6506,0.9118614
6507,1.9782773
6508,-1.5416368
6509,0.16894893
6510,-1.3968925
6511,0.69546556
6512,1.1045271
6513,-0.33814436
6514,0.48999277
6515,-2.7646375
6516,-0.39794376
6517,-1.1994843
6518,-0.21498111
6519,2.0486968
6520,0.23424876
6521,1.1114085
6522,-0.74526286
6523,-0.6961217
6524,0.1801442
6525,-0.09540134
6526,0.89661115
6527,3.2365043
6528,-0.22234274
6529,0.13440894
6530,0.092705645
6531,1.6016022
6532,1.4349432
6533,1.1196234
6534,0.93978506
6535,1.8873277
6536,2.2074647
6537,-1.0712992
6538,0.5790309
6539,0.5595461
6540,1.6603334
6541,-0.5543981
6542,-0.50216645
6543,2.0964427
6544,1.0655878
6545,-1.3676995
6546,-1.1586442
6547,-0.45730287
6548,-0.08525885
6549,2.8507698
6550,-0.31479704
6551,-0.7331697
6552,1.156636
6553,2.3138425
6554,-0.31755552
6555,0.9952099
6556,3.2724338
6557,-1.1784172
6558,2.9141192
6559,1.1808207
6560,0.334767
6561,0.5025605
6562,0.7251588
6563,-2.1156366
6564,-0.10800517
6565,-1.6242828
6566,-0.4947151
6567,-0.8178703
6568,0.06626297
6569,0.7924016
6570,1.9898093
6571,1.8162822
6572,2.364465
6573,-0.6860688
6574,0.35160598
6575,0.1301436
6576,-1.0863563
6577,-1.0042228
6578,-0.18305887
6579,1.8075695
6580,-0.5835394
6581,-0.59533125
6582,-0.7270077
6583,-0.42492962
6584,-0.093328364
6585,-2.171668
6586,-1.2956109
6587,0.4201702
6588,0.019309573
6589,-1.4033207
6590,-0.077110425
6591,1.324148
6592,1.0130104
6593,-1.4672598
6594,0.5236158
6595,-1.33365
6596,1.8341175
6597,0.50233
6598,1.8876115
6599,-0.5823867
6600,-1.3011194
6601,-0.67893016
6602,1.5168165
6603,1.6049666
6604,-0.38364568
6605,3.07376
6606,-1.6857629
6607,1.4892066
6608,1.0431141
6609,-0.20504797
6610,1.634591
6611,0.25795454
6612,4.087424
6613,3.043832
6614,2.728158
6615,-1.8984325
6616,0.53168774
6617,1.3205822
6618,1.8220371
6619,-1.1448306
6620,-0.5006205
6621,2.7996693
6622,-2.5258055
6623,2.245304
6624,0.31524512
6625,-1.3141725
6626,-0.34320286
6627,-0.35331157
6628,-0.80841416
6629,-0.34219494
6630,-2.0952077
6631,2.0413406
6632,0.2762446
6633,0.09382025
6634,-0.15481004
6635,1.3080835
6636,-1.6725302
6637,0.63602185
6638,1.5446208
6639,-1.6369724
6640,-0.37327653
6641,0.67156
6642,-1.046032
6643,0.10293054
6644,-1.8727187
6645,-0.01028958
6646,0.5109098
6647,3.1072066
6648,-0.38003093
6649,2.5765958
6650,-0.9757469
6651,0.72934353
6652,0.8486001
6653,0.34322518
6654,2.943006
6655,0.16598766
6656,2.5950844
6657,-0.74788797
6658,-0.9284172
6659,-0.3837068
6660,1.6242788
6661,-1.799944
6662,0.56573236
6663,0.13185565
6664,-0.20514013
6665,0.33250442
6666,0.21547791
6667,-0.7190522
6668,2.1515284
6669,-0.16659449
6670,2.685727
6671,1.7120465
6672,1.4047753
6673,-0.7519503
6674,0.23896384
6675,2.0531187
6676,0.63644654
6677,-1.8786725
6678,-1.018287
6679,-0.15752701
6680,0.5390676
6681,1.0888356
6682,0.8727195
6683,-1.7552351
6684,-1.8100102
6685,-0.09772174
6686,1.7043314
6687,0.70070606
6688,-0.66133505
6689,1.6147716
6690,-1.2164576
6691,-0.77069855
6692,-0.7762649
6693,0.9824062
6694,0.83715785
6695,-0.74739397
6696,-0.8089844
6697,0.16182072
6698,0.8615827
6699,-0.80787235
6700,3.0954528
6701,-1.6924402
6702,2.3286057
6703,-0.54373765
6704,2.6023018
6705,1.26491
6706,-0.42959973
6707,1.4593942
6708,0.9626763
6709,3.2170472
6710,0.6768291
6711,0.3038402
6712,2.3029273
6713,-1.3471166
6714,0.10114273
6715,0.027811486
6716,-1.890591
6717,0.42163533
6718,-0.58736265
6719,-0.58106756
6720,-0.19343306
6721,-2.6816463
6722,-1.6122416
6723,-0.7175349
6724,1.1072532
6725,2.6413689
6726,0.098066114
6727,1.282435
6728,0.24464245
6729,-0.20705403
6730,0.59159553
6731,-0.95857465
6732,0.6701763
6733,0.53083
6734,-1.5081228
6735,0.9907244
6736,-0.9098916
6737,0.39136666
6738,0.6554214
6739,-0.4413511
6740,2.2067518
6741,-0.7093395
6742,-1.4095514
6743,-0.5817247
6744,0.7283765
6745,0.46654317
6746,-1.5900781
6747,0.3487011
6748,-0.6025797
6749,0.22415535
6750,-0.040468603
6751,0.38959575
6752,3.2323737
6753,2.0761616
6754,2.309974
6755,0.5685961
6756,-1.4558216
6757,-1.9056681
6758,1.8504279
6759,-1.0664116
6760,-0.41733146
6761,-0.016651444
6762,-0.1545939
6763,0.07849956
6764,-0.53924865
6765,1.5385318
6766,-0.6695169
6767,0.8286949
6768,2.3140385
