item_id,prediction
6399,2.0274117
6400,0.47692934
6401,-0.14215574
6402,-0.0036068368
6403,-0.37027028
6404,1.0168561
6405,0.25250933
6406,-1.1957482
6407,1.8155853
6408,-0.4693936
6409,0.7666187
6410,0.76841515
6411,-0.8938686
6412,1.7122626
6413,0.80352134
6414,0.38447016
6415,-0.97995925
6416,-1.423203
6417,-0.12535879
6418,0.9906804
6419,-1.7190696
6420,-0.06873677
6421,0.08928176
6422,0.22090903
6423,1.2623867
6424,-0.34363976
6425,0.39101812
6426,2.077283
6427,2.2382538
6428,0.48892906
6429,0.28531727
6430,-1.4634022
6431,-0.83744484
6432,2.3927078
6433,-1.3683103
6434,1.0707387
6435,2.2255666
6436,1.4357525
6437,-1.7890388
6438,-0.6323711
6439,-0.5168738
6440,1.5612031
6441,-0.17272225
6442,0.6488219
6443,-0.9718216
6444,1.1639861
6445,2.8488314
6446,-0.015956415
6447,1.6020303
6448,1.0886074
6449,-1.6175667
6450,-0.89605874
6451,-1.9454769
6452,0.10024878
6453,1.1164961
6454,0.7879774
6455,1.2097325
6456,0.16491148
6457,0.90223235
6458,-2.001079
6459,1.7637177
6460,-0.66821295
6461,0.65015006
6462,1.3449955
6463,-1.3291318
6464,0.7904239
6465,1.1000553
6466,-0.7285343
6467,-0.8713338
6468,0.7513684
6469,1.6334128
6470,-0.47854617
6471,-1.3098968
6472,2.333941
6473,3.056274
6474,1.5607345
6475,-0.6004922
6476,-0.4074152
6477,-0.9184107
6478,1.7581828
6479,0.553049
6480,1.3517342
6481,2.9823236
6482,-0.91177994
6483,-0.63813156
6484,-1.0430493
6485,-0.55000657
6486,1.090593
6487,-0.65534645
6488,-0.23339161
6489,-0.88937324
6490,-0.3626588
6491,4.042034
6492,-0.00011267001
6493,-0.46217027
6494,1.9098455
6495,1.0090729
6496,-0.54793227
6497,0.11003726
6498,1.351055
6499,0.37241286
6500,2.8754792
6501,0.28797433
6502,-0.12487969
6503,-0.36970514
6504,2.738896
6505,2.4262495
6506,0.30675545
6507,1.7945849
6508,-1.1359193
6509,0.768072
6510,-0.18276924
6511,0.806976
6512,0.73349386
6513,-0.018005682
6514,0.7572213
6515,-2.6444411
6516,-0.21947208
6517,-0.60145986
6518,-0.68728036
6519,2.1303475
6520,1.0918297
6521,0.9903659
6522,-1.2286345
6523,-1.0987257
6524,0.219141
6525,-0.021555116
6526,0.778485
6527,2.775302
6528,-1.0346864
6529,0.34756476
6530,0.1904013
6531,1.7481533
6532,1.628974
6533,0.89220077
6534,0.42399743
6535,1.7253171
6536,1.3439604
6537,-0.75701815
6538,0.0912703
6539,0.65502053
6540,1.6916765
6541,-0.5368009
6542,-0.14494075
6543,2.0916777
6544,1.1391565
6545,-1.1373676
6546,-0.68780786
6547,-1.0157794
6548,-0.064460196
6549,2.0652514
6550,0.32382122
6551,-0.33303502
6552,1.1707329
6553,2.5970669
6554,0.22227009
6555,0.9803638
6556,2.9171088
6557,-0.72906154
6558,3.004
6559,1.3550981
6560,-0.39844975
6561,-0.08330575
6562,0.9901827
6563,-2.1954684
6564,-0.38873157
6565,-1.9687935
6566,-0.7843366
6567,-0.3731327
6568,0.027329871
6569,0.40891978
6570,1.7570306
6571,1.5764967
6572,2.6274614
6573,-1.2490079
6574,0.4375625
6575,0.300338
6576,-0.8955636
6577,-1.6595056
6578,-0.22192048
6579,1.7008181
6580,-0.25153947
6581,-0.5816881
6582,-0.38729087
6583,0.13565153
6584,-0.17092904
6585,-1.7637546
6586,-0.88611984
6587,0.3195283
6588,0.19335972
6589,-1.4655467
6590,-0.08008509
6591,1.2952856
6592,1.0791467
6593,-1.059342
6594,0.070472926
6595,-1.8902367
6596,1.9967241
6597,0.27504674
6598,1.9530904
6599,0.0030094176
6600,-1.0700939
6601,0.066927165
6602,1.64755
6603,1.7105016
6604,-0.003841231
6605,2.6195993
6606,-2.0064642
6607,1.6320194
6608,1.7051393
6609,-0.38124397
6610,0.4588191
6611,0.35470617
6612,3.7215238
6613,2.6662593
6614,2.5252028
6615,-2.1821525
6616,0.3140761
6617,1.6795
6618,2.0722585
6619,-0.9688079
6620,-0.15418404
6621,2.4008913
6622,-2.4080114
6623,2.534564
6624,-0.009614542
6625,-1.2623603
6626,-0.4037291
6627,-0.20762295
6628,-0.63955396
6629,0.03728811
6630,-1.9140614
6631,1.6613834
6632,-0.23734777
6633,0.49861664
6634,0.19931331
6635,0.6621131
6636,-1.4791815
6637,1.3474249
6638,1.7455556
6639,-2.159821
6640,-0.37167954
6641,0.55280715
6642,-0.69288605
6643,-0.43312845
6644,-1.7128876
6645,0.11052815
6646,0.98758316
6647,3.1379373
6648,-0.3789968
6649,2.5830822
6650,-0.6733034
6651,0.34788468
6652,0.75625473
6653,0.6234291
6654,2.804873
6655,0.32521918
6656,2.6737783
6657,-0.48625335
6658,-0.9098967
6659,-0.2698667
6660,1.5860487
6661,-1.6315479
6662,0.44625607
6663,0.38136914
6664,-0.3020972
6665,0.057388674
6666,-0.6462188
6667,-0.55414045
6668,2.286429
6669,-0.7172962
6670,2.722074
6671,1.5645524
6672,2.1007578
6673,-0.33188638
6674,0.23591658
6675,2.2762601
6676,0.9494285
6677,-1.6337053
6678,-1.0072409
6679,-0.5757444
6680,0.27675828
6681,1.2179006
6682,0.959881
6683,-1.5020295
6684,-2.102295
6685,-0.47511163
6686,1.4975029
6687,0.79477954
6688,-0.0672193
6689,1.4167156
6690,-1.2691337
6691,0.06364182
6692,-1.047182
6693,1.0445904
6694,1.1489731
6695,-0.46045643
6696,-0.5651489
6697,0.32513157
6698,0.9059034
6699,-1.4289808
6700,2.7674785
6701,-1.5328149
6702,2.4203906
6703,-0.4324799
6704,3.0240374
6705,1.0422846
6706,0.50483376
6707,1.4004005
6708,0.036213856
6709,2.9270961
6710,1.0792993
6711,-0.7151768
6712,2.378694
6713,-0.6942776
6714,-0.11243856
6715,0.34433672
6716,-1.8481315
6717,0.78161156
6718,-0.60947144
6719,-0.474817
6720,-0.30835792
6721,-2.5666313
6722,-1.4008583
6723,-0.44608477
6724,0.78639764
6725,2.1714373
6726,-0.23219918
6727,0.8841367
6728,-0.36060825
6729,-0.2997526
6730,0.82835925
6731,-0.37587693
6732,0.690734
6733,1.1843742
6734,-1.5234476
6735,0.8202144
6736,-0.91648763
6737,0.45784688
6738,0.95523846
6739,-0.83177185
6740,2.1697016
6741,-0.84348273
6742,-0.9067732
6743,-0.1813631
6744,0.46511808
6745,0.47221407
6746,-1.6584469
6747,0.038372535
6748,-0.40595987
6749,-0.017817393
6750,-0.6203985
6751,0.58608013
6752,3.019042
6753,2.1864831
6754,1.9162542
6755,0.65277606
6756,-1.671889
6757,-1.2553282
6758,2.189056
6759,-1.1648538
6760,-0.22596565
6761,0.14410561
6762,-0.3366216
6763,0.811733
6764,-0.1970373
6765,1.7841686
6766,-0.3670222
6767,0.9654164
6768,2.205276
