item_id,prediction
6416,-1.8803405
6417,0.5511498
6418,-0.1573916
6419,-1.754697
6420,0.4455664
6421,0.73362595
6422,-0.5258134
6423,0.72478616
6424,0.37499094
6425,1.0721239
6426,2.0976303
6427,2.019686
6428,0.14160386
6429,0.41802442
6430,-1.8710576
6431,-1.3577642
6432,2.6465762
6433,-1.5970769
6434,-0.20549199
6435,2.6639528
6436,1.4081409
6437,-0.94983315
6438,-0.76718664
6439,-0.8697897
6440,1.9240739
6441,-0.9763346
6442,-0.27953485
6443,-1.6371671
6444,0.14508347
6445,2.8294387
6446,0.23431477
6447,3.1549127
6448,2.5855923
6449,-1.6068481
6450,-1.0891641
6451,-1.4970179
6452,-0.34333047
6453,1.8166729
6454,-0.13423261
6455,1.1887203
6456,-0.074143864
6457,-0.07688519
6458,-1.3467942
6459,2.253671
6460,-1.4205561
6461,0.39171502
6462,0.5942387
6463,-1.9080461
6464,0.82466024
6465,1.113592
6466,-0.76728773
6467,-2.0848231
6468,0.01045178
6469,0.9430491
6470,-1.16635
6471,-1.3913296
6472,1.2157202
6473,2.6657305
6474,1.2542351
6475,-0.5354874
6476,-0.9786607
6477,-0.95872724
6478,2.2275577
6479,1.3455201
6480,1.2400712
6481,3.2927303
6482,-0.65100324
6483,-0.12447157
6484,-0.3424707
6485,-0.7634051
6486,1.4269663
6487,-0.9225731
6488,-0.9099281
6489,-0.64296037
6490,-0.8206278
6491,3.6299
6492,-0.03909178
6493,-1.3032854
6494,1.3970622
6495,1.0043595
6496,0.37791252
6497,-0.5329993
6498,0.8154174
6499,1.2545108
6500,3.316114
6501,-0.1273091
6502,-0.3659599
6503,-0.47941145
6504,2.4703639
6505,2.9051547
6506,-0.058526076
6507,2.4324493
6508,-1.3293844
6509,1.1569058
6510,0.44399947
6511,0.6695383
6512,0.49231514
6513,0.08134875
6514,-0.49901247
6515,-2.7232826
6516,-0.17873332
6517,0.80603814
6518,-1.2656316
6519,1.506596
6520,1.5463475
6521,1.4844784
6522,-1.3389025
6523,-1.9001492
6524,-0.75576115
6525,0.09277353
6526,2.1412938
6527,3.4110842
6528,-1.0799975
6529,0.17614678
6530,-0.47512314
6531,2.1373177
6532,2.069219
6533,-0.34613806
6534,-0.58623683
6535,1.2603705
6536,1.9071693
6537,-0.2888391
6538,-1.191678
6539,-0.56787366
6540,1.5220628
6541,-0.22267726
6542,0.53663146
6543,1.6689166
6544,1.2918514
6545,-1.6628113
6546,-1.2705816
6547,-1.983602
6548,-0.103820756
6549,3.0711887
6550,1.2513462
6551,-1.4417428
6552,1.2598999
6553,1.0336877
6554,-0.5567045
6555,-0.27347714
6556,3.2818935
6557,-1.0463763
6558,3.2531822
6559,0.96114045
6560,-0.813105
6561,-1.3027143
6562,0.85218775
6563,-2.749283
6564,-0.27121004
6565,-1.9440428
6566,-1.2233499
6567,-0.7407738
6568,-0.08666344
6569,0.50415874
6570,2.271345
6571,1.7282244
6572,2.6035752
6573,-0.8419435
6574,0.89656556
6575,-0.16235504
6576,-0.85016054
6577,-2.3223894
6578,-0.3768277
6579,1.9327911
6580,0.4012923
6581,-1.419557
6582,-0.62875426
6583,-0.06601377
6584,-1.1338044
6585,-1.0109912
6586,-0.6754946
6587,1.2713536
6588,-0.225312
6589,-2.1508965
6590,0.3250441
6591,1.3066393
6592,0.38262168
6593,-1.5107893
6594,-0.9877557
6595,-2.8724847
6596,2.1039686
6597,-1.0283407
6598,0.87023544
6599,0.7778666
6600,-1.4366149
6601,-0.11683791
6602,2.706754
6603,2.0355399
6604,-0.22884132
6605,1.9171838
6606,-1.3045337
6607,2.4802253
6608,1.959149
6609,-0.0453234
6610,-0.07604594
6611,0.1796855
6612,3.5997236
6613,1.6853641
6614,3.2061362
6615,-2.5373082
6616,-0.34034625
6617,2.1700816
6618,1.888764
6619,-1.7366542
6620,0.02978658
6621,2.5303354
6622,-2.4403617
6623,2.372035
6624,-0.47377607
6625,-2.934887
6626,-0.42679366
6627,1.1695856
6628,-0.65055853
6629,0.020535327
6630,-1.1922034
6631,-0.37537473
6632,-2.350109
6633,-1.5635293
6634,0.50362897
6635,0.093442485
6636,-0.9538719
6637,2.7315743
6638,2.962613
6639,-2.9206069
6640,-0.35735822
6641,0.5681507
6642,-0.9337146
6643,-0.8691954
6644,-1.3911729
6645,0.19634148
6646,0.8946892
6647,2.8125353
6648,0.15750247
6649,1.9744713
6650,-1.9907476
6651,-0.28221107
6652,0.62360406
6653,1.1242926
6654,2.4473224
6655,-0.07310308
6656,3.338037
6657,-1.1776317
6658,-1.3242522
6659,-0.2686794
6660,1.9072548
6661,-2.9918442
6662,0.9711633
6663,1.0049331
6664,-0.44248903
6665,-0.4806318
6666,-1.7681746
6667,0.031359427
6668,2.9596384
6669,-1.0903708
6670,3.0708966
6671,0.8791544
6672,2.2238505
6673,-0.19701064
6674,0.07527879
6675,2.6914978
6676,1.1772368
6677,-1.3556947
6678,-1.4188522
6679,-3.3119307
6680,-0.60319406
6681,1.0821538
6682,1.74597
6683,-1.7106959
6684,-2.584126
6685,-0.89355147
6686,1.8298815
6687,-0.6928468
6688,0.63308597
6689,0.046146825
6690,-0.37287873
6691,-0.5459994
6692,-2.5876956
6693,0.97211426
6694,0.5664917
6695,-1.4030659
6696,-0.89467835
6697,0.5742843
6698,1.9453084
6699,-1.1495522
6700,3.4283419
6701,-1.5264171
6702,2.17712
6703,-1.0599878
6704,2.8024938
6705,1.4251405
6706,0.8522328
6707,-0.013734407
6708,0.25821415
6709,3.6179228
6710,1.7241405
6711,0.5986682
6712,3.0628266
6713,-0.42397287
6714,-0.38945797
6715,-0.37653187
6716,-1.9715401
6717,0.5130431
6718,0.17722078
6719,0.3383008
6720,1.4334561
6721,-0.9445632
6722,-0.2989069
6723,-0.07895598
6724,0.68402743
6725,2.8483815
6726,-0.678494
6727,0.29888555
6728,-0.21730316
6729,-0.032803863
6730,0.53181136
6731,-0.03793618
6732,1.0566238
6733,2.6842217
6734,-0.9913256
6735,0.49586782
6736,-0.79017746
6737,0.735951
6738,0.53826916
6739,-2.3278737
6740,2.0424519
6741,-1.5963911
6742,-0.6129842
6743,0.8668468
6744,0.34055707
6745,0.5898899
6746,-0.27282634
6747,-0.8022406
6748,-0.70893216
6749,0.36659923
6750,0.7587997
6751,1.4650345
6752,3.2688637
6753,3.0609336
6754,2.6764178
6755,0.87918794
6756,-2.2465777
6757,-0.35854417
6758,3.11018
6759,-1.2546324
6760,0.05161929
6761,0.6438338
6762,1.0235609
6763,0.47262478
6764,-0.08970997
6765,2.2691696
6766,-1.4050571
6767,-0.18093799
6768,1.128383
