item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6106,de,order,verb,o____,"etw anordnen, befehlen",Der Präsident ordnete eine Sitzung an.,1.756210897,ɔːɹdɚ,ɛtf anɔɾdnən bəfeːlən,5.49,2,5,2,18,19
6107,de,nice,adjective,n___,"schön, nett",Dein Kleid schaut schön aus.,1.930955234,naɪs,ʃøːn nɛt,5.37,1,4,1,9,7
6108,de,glow,noun,g___,"Leuchten, Scheinen",Das Scheinen der Straßenlaternen schimmerte in der Dunkelheit.,0.0748343,ɡloʊ,lɔøçtən ʃaɪnən,3.91,1,4,1,18,14
6109,de,eliminate,verb,e________,"etw beseitigen, entfernen",Eine Computer-Rechtschreibüberprüfung könnte die meisten Tippfehler beseitigen.,-1.62726735,ᵻlɪmᵻneɪt,ɛtf bəzaɪtɪɡən ɛntfɛɾnən,4.15,1,9,3,19,21
6110,de,tragic,adjective,t_____,tragisch,Ihr Mann starb vor zwei Jahren bei einem tragischen Unfall.,-0.596473273,tɹædʒɪk,trɑɡɪʃ,4.08,1,6,2,2,5
6111,de,fireworks,noun,f________,Feuerwerk,Das Silvesterfeuerwerk war traumhaft schön.,0.109311141,faɪɚwɜːks,fɔøɜvɛɾk,3.83,1,9,2,6,7
6112,de,governmental,adjective,g___________,Regierungs-,Es handelt sich dabei um eine internationale Regierungsorganisation.,-0.674202136,ɡʌvɚnmɛntəl,reːɡiːrʊŋs,3.85,1,12,4,10,11
6113,de,camp,noun,c___,"Zeltlager, Ferienlager",Meine Kinder gehen jeden Summer ins Ferienlager.,2.339807677,kæmp,tsɛltlɑːɡɜ feːrɪʲənlɑːɡɜ,4.79,1,4,1,21,24
6114,de,given,adjective,g____,"festgelegt, gegeben (nicht: particular)",Alle involvierten Mitarbeiter geben alles für das Projekt während der festgelegten Zeitspanne.,-0.037010624,ɡɪvən,fɛstɡəleːkt ɡəɡeːbən nɪçt paɾtiːkuːlɑːɾ,5.41,1,5,2,36,36
6115,de,written,adjective,w______,schriftlich,Die schriftlichen Prüfungen waren ziemlich schwer.,-0.043111391,ɹɪʔn̩,ʃrɪftlɪç,5.09,1,7,2,8,7
6116,de,export,noun,e_____,Export,Die Ersatzteile sind für den Export produziert worden.,3.419266769,ɛkspɔːɹt,ɛkspɔɾt,4.24,1,6,2,1,2
6117,de,week,noun,w___,Woche,Es hat die ganze Woche geschneit.,2.388758385,wiːk,vɔxə,5.56,1,4,1,5,4
6118,de,fiscal,adjective,f_____,Steuer-,Ich muss mein Einkommen bei der Steuerbehörde angeben.,-2.127896602,fɪskəl,ʃtɔøɜ,4.26,1,6,2,7,6
6119,de,diet,noun,d___,Ernährung,Eine gesunde und ausgewogene Ernährung ist wichtig für Kinder.,0.256430817,daɪət,ɛɾnɛːrʊŋ,4.57,1,4,1,9,8
6120,de,subscribe,verb,s________,abonnieren,Sie können den Newsletter über den folgenden Link abonnieren.,0.022678606,səbskɹaɪb,ɑbɔniːrən,4.02,1,9,2,8,9
6121,de,commerce,noun,c_______,Handel (nicht: trade),Die Firma betreibt Handel mit China.,-1.533975062,kɑːmɜːs,handəl nɪçt trɑːdə,4.37,1,8,2,18,17
6122,de,abuse,verb,a____,"misshandeln, missbrauchen",Er hat seine Macht klar zu seinem Vorteil missbraucht.,0.110833506,ɐbjuːs,mɪshandəln mɪsbraʊxən,4.66,1,5,2,21,20
6123,de,into,preposition,i___,in,Die Fußballspieler liefen ins Stadion.,1.650137085,ɪntʊ,ɪn,6.11,2,4,2,2,2
6124,de,intermediate,adjective,i___________,"Mittel-, fortgeschrittener Anfänger",Es werden Sprachkurse für fortgeschrittene Anfänger angeboten.,-0.935796992,ɪntɚmiːdiət,mɪtəl fɔɾtɡɛʃrɪtənɜ anfɛŋɜ,4.04,2,12,5,27,23
6125,de,kidney,noun,k_____,Niere,Ihm musste eine Niere operativ entfernt werden.,0.708114528,kɪdni,niːrə,4.03,1,6,2,4,5
6126,de,bar,verb,b__,"blockieren, verbieten",Das neue Gesetz verbietet den Export von Alkohol.,-5.535934118,bɑːɹ,blɔkiːrən fɛɾbiːtən,4.94,1,3,1,19,17
6127,de,revision,noun,r_______,Änderung,Mit einigen kleinen Änderungen kann dieser Text veröffentlicht werden.,-2.58847768,ɹᵻvɪʒən,ɛndərʊŋ,3.82,2,8,3,8,7
6128,de,commercial,noun,c_________,"Werbespot, Werbung",Was ist dein Lieblingswerbespot im Fernsehen?,-0.698973603,kəmɜːʃəl,vɛɾbɛspoːt vɛɾbʊŋ,4.92,1,10,3,15,16
6129,de,decode,verb,d_____,etw entschlüsseln (nicht: decipher),Er konnte die geheime Nachricht entschlüsseln.,-0.790965216,dᵻkoʊd,ɛtf ɛntʃlʏsəln nɪçt deːkiːfɜ,3.02,1,6,2,31,26
6130,de,context,noun,c______,Kontext,"Viele Aspekte werden falsch interpretiert, wenn man den historischen Kontext nicht betrachtet.",2.283707471,kɑːntɛkst,kɔntɛkst,4.63,1,7,2,1,2
6131,de,panic,noun,p____,Panik,Nach einem Schuss breitete sich Panik in der Menschenmenge aus.,2.356921617,pænɪk,pɑnɪk,4.26,1,5,2,2,1
6132,de,latter,determiner,l_____,letztere,"Wenn ich mich zwischen Kaffee und Tee entscheiden muss, wähle ich immer Letzteres. ",-2.074253515,læɾɚ,lɛtstərə,4.56,2,6,2,3,7
6133,de,mistaken,adjective,m_______,im Unrecht,Er hatte sich geirrt und war im Unrecht.,-3.418413247,mɪsteɪkən,ɪm ʊnrɛçt,3.98,2,8,2,9,9
6134,de,appropriately,adverb,a____________,passend,Sie ist passend gekleidet.,-2.381898322,ɐpɹoʊpɹɪʲətli,pasənt,3.74,2,13,4,11,11
6135,de,incompetent,adjective,i__________,ungeeignet sein,Dieser Mitarbeiter ist wirklich ungeeignet für diese Position.,-2.964902516,ɪŋkɑːmpɪtənt,ʊnɡəaɪɡnət zaɪn,3.65,2,11,4,11,14
6136,de,literal,adjective,l______,wörtlich,Die wörtliche Bedeutung ist eine andere.,-0.92988897,lɪɾɚɹəl,vœɾtlɪç,3.77,1,7,3,7,6
6137,de,comedy,noun,c_____,Komödie,Meine Lieblingsfilme sind Komödien.,2.200259671,kɑːmədi,koːmøːdɪʲə,4.51,1,6,2,4,6
6138,de,examination,noun,e__________,Prüfung,Es sind viele durch die Prüfung gefallen.,0.698805841,ɛɡzæmᵻneɪʃən,pryːfʊŋ,4.26,2,11,5,10,12
6139,de,update,verb,u_____,aktualisieren,Für die neue Ausgabe müssen wir alles aktualisieren.,-0.176988979,ʌpdeɪt,aktuːɑliːziːrən,4.69,1,6,2,11,15
6140,de,behalf,preposition,b_____,"im Namen einer Person, im Auftrag von jdm/etw",Ich danke Ihnen im Namen meines Sohnes.,-1.18201175,bᵻhæf,ɪm nɑːmən aɪnɜ pɛɾzoːn ɪm aʊftrɑːk fɔn jɔtdeːɛm ɛtf,4.42,1,6,2,43,50
6141,de,specify,verb,s______,etwas angeben,Sie müssen für die Versicherung das Datum und den Ort des Unfalls angeben.,-3.257333851,spɛsᵻfaɪ,ɛtvɑːs anɡeːbən,3.78,1,7,2,12,14
6142,de,parameter,noun,p________,"Leitlinien, Rahmen",Wir müssen innerhalb unserer Leitlinien handeln.,-3.501338456,pɚɹæmɪɾɚ,laɪtliːnɪʲən rɑːmən,3.57,2,9,3,16,18
6143,de,article,noun,a______,Artikel,Er hat mehrere Artikel für die Zeitschrift verfasst.,0.905569895,ɑːɹɾɪkəl,aɾtiːkəl,5.09,1,7,2,4,5
6144,de,doubt,verb,d____,etw bezweifeln,Das bezweifle ich sehr.,0.204855495,daʊt,ɛtf bətsvaɪfəln,4.9,1,5,1,13,14
6145,de,someone,misc,s______,jemand,"Jemand hat vergessen, die Tür zu versperren.",2.138670114,sʌmwʌn,jeːmant,5.63,1,7,1,5,6
6146,de,tsunami,noun,t______,Flutwelle,Die Flutwelle hatte verheerende Auswirkungen auf die Inselwelt.,-1.170300276,tsuːnɑːmi,flʊtvɛlə,3.52,1,7,1,8,9
6147,de,phone,noun,p____,Telefon,Kann ich bitte Ihr Telefon benutzen?,2.255173038,foʊn,teːleːfoːn,5.3,1,5,1,6,7
6148,de,genuine,adjective,g______,echt,Die Jacke ist aus echtem Leder.,-0.874846771,dʒɛnjuːɪn,ɛçt,4.37,1,7,2,6,8
6149,de,individual,adjective,i_________,individuell,Im Unterricht wird auf die individuellen Bedürfnisse der Schüler eingegangen.,0.828503216,ɪndᵻvɪdʒuːəl,ɪndiːviːduːɛl,5.0,2,10,4,2,6
6150,de,consistently,adverb,c___________,konsequent,Der Student verfolgt konsequent seine Ziele.,-4.478125672,kənsɪstəntli,kɔnzeːkvɛnt,4.24,2,12,3,6,9
6151,de,sheet,noun,s____,Blatt,Nehmt bitte ein Blatt Papier und faltet es einmal in der Mitte.,0.059742207,ʃiːt,blat,4.4,1,5,1,4,3
6152,de,evening,noun,e______,Abend,Wir treffen uns morgen Abend um acht Uhr.,2.311125502,iːvnɪŋ,ɑːbənt,4.86,2,7,2,5,5
6153,de,finally,adverb,f______,"schließlich, endlich",Endlich kam sie nach Hause.,2.024433603,faɪnəli,ʃliːslɪç ɛntlɪç,5.17,2,7,2,17,12
6154,de,throat,noun,t_____,Hals,Die Antwort blieb mir im Halse stecken.,-0.062538081,θɹoʊt,hɑːls,4.3,1,6,1,6,5
6155,de,disorder,noun,d_______,"Störung, Leiden",Sie leidet an einer Kreislaufstörung.,-1.858718024,dɪsɔːɹdɚ,ʃtøːrʊŋ laɪdən,4.31,3,8,2,13,13
6156,de,climate,noun,c______,Klima,Afrika ist bekannt für das heiße Klima.,2.17715338,klaɪmət,kliːmɑː,4.71,1,7,2,3,4
6157,de,fantasy,noun,f______,Fantasy,Sie liest am liebsten Fantasy-Bücher.,1.819777537,fæntəsi,fantaziː,4.52,1,7,1,1,4
6158,de,tune,noun,t___,Melodie,Sie summte eine bekannte Melodie.,-0.474161622,tuːn,meːloːdiː,4.27,1,4,1,6,8
6159,de,tube,noun,t___,Röhre,Sie verlegten Röhren aus Stahl und Plastik im Boden.,-0.175577704,tuːb,røːrə,4.36,1,4,1,4,4
6160,de,about,adverb,a____,"ungefähr, etwa","Er ist etwa 1, 80 Meter groß. ",-0.013765403,ɐbaʊt,ʊnɡəfɛːɾ ɛtvɑː,6.4,1,5,1,13,13
6161,de,mighty,adverb,m_____,"wirklich, sehr","Ich danke dir, das war wirklich nett von dir.",-3.817662391,maɪɾi,vɪɾklɪç zeːɾ,4.1,1,6,1,12,11
6162,de,evoke,verb,e____,etw hervorrufen,Das Erlebnis rief furchtbare Albträume hervor.,-1.783331026,ɪvoʊk,ɛtf hɛɾfoːɾruːfən,3.27,1,5,1,11,16
6163,de,brow,noun,b___,Augenbraue,Sie glaubte ihm nicht und zog eine Augenbraue hoch.,2.22005381,bɹaʊ,aʊɡənbraʊə,3.55,1,4,1,8,7
6164,de,cite,verb,c___,etw anführen,"Der Professor will, dass wir viele Quellen anführen.",-1.446425588,saɪt,ɛtf anfyːrən,3.67,1,4,1,11,11
6165,de,militia,noun,m______,Miliz,"Die Miliz wurde gegründet, um im Ernstfall die Bürger zu schützen.",-2.713355745,məlɪʃə,miːliːts,3.88,1,7,3,4,6
6166,de,search,verb,s_____,suchen,Ich suche gerade meine Brille. Kannst du sie irgendwo sehen?,1.498072177,sɜːtʃ,zuːxən,4.96,1,6,1,5,5
6167,de,jaw,noun,j__,Kiefer,Die alte Frau hat sich beim Sturz den Kiefer gebrochen. ,-0.357643625,dʒɔː,kiːfɜ,3.98,1,3,1,6,5
6168,de,limitless,adjective,l________,"grenzenlos, uneingeschränkt",Wir fordern einen uneingeschränkten Zugang zu wissenschaftlicher Literatur.,-1.070003898,lɪmɪtləs,ɡrɛntsənloːs ʊnaɪnɡəʃrɛŋkt,3.27,1,9,3,23,23
6169,de,radical,adjective,r______,radikal,Wir müssen bei diesem Problem eine radikale Lösung anwenden.,2.182716404,ɹædɪkəl,rɑdiːkɑːl,4.33,1,7,3,1,6
6170,de,dominated,adjective,d________,dominierend,"Die dominierende Weltreligion ist das Christentum, gefolgt von dem Islam, Hinduismus und Buddhismus. ",-3.098880036,dɑːmᵻneɪɾᵻd,doːmiːniːrənt,4.18,2,9,3,4,9
6171,de,warming,noun,w______,Erwärmung,Die Fachleute sprechen von einer jahreszeitlich bedingten Erwärmung des Meeres.,0.86376943,wɔːɹmɪŋ,ɛɾvɛɾmʊŋ,4.05,2,7,2,4,6
6172,de,serving,noun,s______,Portion,Es war eine wirklich große Portion Salat und nur eine sehr kleine Pizza.,-1.990636033,sɜːvɪŋ,pɔɾtsjoːn,4.62,2,7,1,5,9
6173,de,reasoning,noun,r________,Gedankenang,Ich kann seinen Gedankgengang nur teilweise nachvollziehen.,-3.346156993,ɹiːzənɪŋ,ɡədankənaŋ,4.01,3,9,3,6,7
6174,de,organism,noun,o_______,Organismus,Der Organismus greift den Körper an.,1.75176516,ɔːɹɡənɪzəm,ɔɾɡanɪsmʊs,3.59,1,8,3,3,7
6175,de,different,adjective,d________,"unterschiedlich, verschieden","Ich probierte unterschiedliche Hosen an, aber keine passte so richtig gut.",1.534758209,dɪfɹənt,ʊntɜʃiːtlɪç fɛɾʃiːdən,5.59,1,9,3,23,18
6176,de,unfortunate,adjective,u__________,"unglücklich, bedauerlich","Es war ein bedauerlicher Unfall, aber sicherlich keine Absicht.",-1.366659381,ʌnfɔːɹtʃənət,ʊnɡlʏklɪç bədaʊɜlɪç,4.12,2,11,4,20,17
6177,de,pasta,noun,p____,Nudeln,Ich esse gerne Nudeln.,1.288511145,pɑːstə,nuːdəln,3.92,1,5,1,6,6
6178,de,cabin,noun,c____,Hütte,Wir übernachten auf einer Berghütte.,-1.621771118,kæbɪn,hʏtə,4.13,1,5,2,5,5
6179,de,seller,noun,s_____,Verkäufer / Verkäuferin,Die Verkäuferin organisiert morgen noch die Lieferung der Waren.,-0.662655582,sɛlɚ,fɛɾkɔøfɜ fɛɾkɔøfərɪn,4.01,2,6,1,20,19
6180,de,intolerance,noun,i__________,Intoleranz,Intoleranz wird hier nicht geduldet.,0.864803739,ɪntɑːlɚɹəns,ɪntoːleːrants,3.46,2,11,4,3,6
6181,de,quantity,noun,q_______,Menge,Auf die Qualität und nicht auf die Menge sollte es eigentlich ankommen.,1.065387,kwɔntᵻɾi,mɛŋə,4.07,1,8,2,7,8
6182,de,shock,noun,s____,Schock,Die schlechte Nachricht hat ihn wie ein Schock getroffen.,1.80225076,ʃɑːk,ʃɔk,4.46,1,5,1,2,2
6183,de,behave,verb,b_____,"sich benehmen, sich verhalten",Unsere Kinder benehmen sich heute sehr schlecht.,1.377735683,bᵻheɪv,zɪç bəneːmən zɪç fɛɾhaltən,4.0,1,6,2,24,23
6184,de,alarm,noun,a____,"Beunruhigung, Angst, Besorgnis (nicht: fear, worry)",Ich sehe keinen Grund zur Beunruhigung.,-3.752457262,ɐlɑːɹm,bəʊnruːɪɡʊŋ aŋst bəzɔɾɡnɪs nɪçt feːɑːɾ vɔriː,4.28,1,5,1,49,42
6185,de,serious,adjective,s______,ernst,Es handelt sich um eine ernste Erkrankung und wir sollten die Situation nicht verharmlosen.,0.50856051,sɪɹiʲəs,ɛɾnst,5.1,1,7,3,5,7
6186,de,central,adjective,c______,zentral,Das Hotel liegt sehr zentral.,1.939444365,sɛntɹəl,tsɛntrɑːl,5.12,1,7,2,1,4
6187,de,structural,adjective,s_________,baulich,"Das Haus ist sehr alt und bauliche Maßnahmen sind notwendig, bevor dort wieder jemand leben kann.",-2.212290644,stɹʌktʃɚɹəl,baʊlɪç,4.18,1,10,3,9,11
6188,de,shirt,noun,s____,Hemd,Meistens trägt er ein Hemd und Jeans.,1.293760244,ʃɜːt,hɛmt,4.63,1,5,1,5,3
6189,de,eligible,adjective,e_______,zu etw berechtigt sein,Die berechtigten Sportler nahmen an dem Wettkampf teil.,-3.942403997,ɛlɪdʒəbəl,tsuː ɛtf bərɛçtɪçt zaɪn,4.29,2,8,2,18,21
6190,de,somewhat,adverb,s_______,etwas,In manchen Situationen ist sie etwas steif und förmlich.,-1.60895833,sʌmwʌt,ɛtvɑːs,4.55,1,8,2,6,6
6191,de,stable,adjective,s_____,"fest, beständig",Nach all den Jahren hätte sie wirklich gerne einen festen Job mit guten Aussichten.,-2.76094883,steɪbəl,fɛst bəʃtɛndɪç,4.48,2,6,1,12,11
6192,de,doubled,adjective,d______,verdoppelt,Die Grundstrückspreise haben sich fast verdoppelt.,0.269140517,dʌbəld,fɛɾdɔpəlt,3.89,2,7,1,8,6
6193,de,thrive,verb,t_____,gedeihen,"Kinder gedeihen am besten, wenn man sie Kinder sein lässt.",-2.609097536,θɹaɪv,ɡədaɪən,3.73,1,6,1,6,5
6194,de,involvement,noun,i__________,Beteiligung,Das Projekt verlangt die Beteiligung aller Mitarbeiter.,-2.341353873,ɪnvɑːlvmənt,bətaɪlɪɡʊŋ,4.3,3,11,3,10,10
6195,de,shoot,verb,s____,schießen,"Sie hatten die strikte Anweisung, nicht auf die Geiselnehmer zu schießen.",1.697367355,ʃuːt,ʃiːsən,4.73,1,5,1,6,4
6196,de,realism,noun,r______,Wirklichkeitssinn,"Obwohl sie im Herzen durchaus romantisch ist, hat sie einen stark ausgeprägten Wirklichkeitssinn.",-2.408581455,ɹiːʲəlɪzəm,vɪɾklɪçkaɪtsɪn,3.69,2,7,2,14,13
6197,de,figure,verb,f_____,etw herausfinden,"Ich muss unbedingt herausfinden, wie ich das Rätsel lösen kann. ",-2.09086449,fɪɡjɚ,ɛtf hɛraʊsfɪndən,5.07,1,6,2,14,14
6198,de,significant,adjective,s__________,erheblich (nicht: substantial),Der neue Mitschüler hat erhebliche Fortschritte gemacht und sich gut in die Gruppe eingefügt.,-2.595651089,sɪɡnɪfɪkənt,ɛɾheːplɪç nɪçt zʊpstantiːɑːl,4.98,1,11,4,24,23
6199,de,rest,verb,r___,"rasten, ruhen",Setz dich hin und raste für ein paar Minuten.,0.755791831,ɹɛst,rastən ruːən,5.23,2,4,1,10,10
6200,de,general,adjective,g______,allgemein,"Die Beschreibung des Täters ist so allgemein, dass es sich um fast jeden handeln könnte. ",0.989572661,dʒɛnɚɹəl,alɡəmaɪn,5.47,1,7,3,7,8
6201,de,cafe,noun,c___,Café,Lass uns in das Café um die Ecke Frühstücken gehen.,1.029403511,kæfeɪ,kafeː,4.09,1,4,1,2,2
6202,de,precise,adjective,p______,"akkurat, genau",Die Expertinnen konnten sich hier auf keine genaue Definition einigen.,-0.772535276,pɹɪsaɪs,akuːrɑːt ɡənaʊ,4.13,2,7,2,12,14
6203,de,palm,noun,p___,Handinnenfläche,Sie hat sich beim Sturz die Handinnenflächen aufgeschürft.,-0.113324552,pɑːm,handɪnɛnflɛçə,4.23,1,4,1,13,13
6204,de,flu,noun,f__,Grippe,Zurzeit haben viele Menschen die Grippe.,1.384828228,fluː,ɡrɪpə,3.96,1,3,1,6,5
6205,de,brick,noun,b____,"Ziegelstein, Ziegel, Backstein",Dieses Haus besteht aus Backstein.,0.003380823,bɹɪk,tsiːɡɛlʃtaɪn tsiːɡəl bakʃtaɪn,4.25,1,5,1,27,27
6206,de,brief,adjective,b____,kurz (nicht: short),Es gab eine kurze Verzögerung.,-1.236274388,bɹiːf,kʊɐts nɪçt ʃɔɾt,4.52,1,5,1,17,15
6207,de,set,noun,s__,Garnitur,Das Wetter ist schlecht und du solltest auf jeden Fall eine zweite Garnitur Kleidung mitnehmen.,0.542320231,sɛt,ɡaɾniːtuːɾ,5.59,1,3,1,7,9
6208,de,safeguard,verb,s________,beschützen,"Es braucht viel mehr Bemühungen, unsere Umwelt wirklich nachhaltig zu beschützen.",-2.955122962,seɪfɡɑːɹd,bəʃʏtsən,3.55,1,9,2,10,9
6209,de,weigh,verb,w____,wiegen,Wie viel wiegen die Kisten?,1.255409573,weɪ,viːɡən,3.99,1,5,1,4,6
6210,de,reconstructed,adjective,r____________,wiederhergestellt,Die Parkanlage des Schlosses wurde auf Basis alter Pläne und Gemälde wiederhergestellt.,-2.470877164,ɹiːkənstɹʌktᵻd,viːdɜhɛɾɡɛʃtɛlt,3.28,3,13,4,13,12
6211,de,screensaver,noun,s__________,Bildschirmschoner,Also bei den modernen Bildschirmen heutzutage kannst du dir einen Bildschirmschoner wirklich sparen.,-0.702999354,skɹiːnseɪvɚ,bɪltʃɪɾmʃoːnɜ,2.55,2,11,1,12,13
6212,de,relaxation,noun,r_________,Entspannung,Zur Entspannung nehme ich gern ein heißes Bad oder gehe früher als sonst ins Bett.,-0.303734959,ɹᵻlɐkseɪʃən,ɛntʃpanʊŋ,3.71,3,10,4,9,11
6213,de,connectivity,noun,c___________,Netzwerkfähigkeit,"Heutzutage kann man davon ausgehen, dass Handys über eine mobile Netzwerkfähigkeit verfügen.",-2.658339718,kɑːnɪktɪvᵻɾi,nɛtsvɜkfɛːɪçkaɪt,3.56,1,12,3,14,14
6214,de,oversize,adjective,o_______,"übergroß, überdimensional",Der LKW-Fahrer fährt das erste Mal mit einem übergroßen Lastwagen.,-0.35382707,oʊvɚsaɪz,yːbɜɡroːs yːbɜdiːmɛnzɪʲoːnɑːl,2.68,1,8,2,20,27
6215,de,urban,adjective,u____,städtisch,Das städtische Wohnen wird nicht gerade billiger.,1.503953989,ɜːbən,ʃtɛtɪʃ,4.65,1,5,2,9,6
6216,de,citizenship,noun,c__________,Staatsbürgerschaft,Ich habe letztes Jahr die österreichische Staatsbürgerschaft erhalten.,-0.340672578,sɪɾɪzənʃɪp,ʃtɑːtsbʏɾɡɜʃaft,4.1,1,11,3,14,14
6217,de,laundry,noun,l______,Wäsche,Mein Vater macht die Wäsche und meine Mutter kocht.,0.626357702,lɔːndɹi,vɛʃə,4.06,1,7,2,7,7
6218,de,dressed,adjective,d______,angezogen,Sie ist hübsch angezogen.,1.440176473,dɹɛst,anɡətsoːɡən,4.42,2,7,1,7,10
6219,de,pronounced,adjective,p_________,ausgeprägt,Die Unterschiede zwischen den beiden Parteien sind von Jahr zu Jahr mehr ausgeprägt.,-2.785065138,pɹənaʊnst,aʊsɡəprɛːkt,4.06,2,10,2,10,9
6220,de,agreement,noun,a________,"Vereinbarung, Übereinstimmung",Laut unserer Vereinbarung bist du für die Müllentsorgung zuständig.,-0.775395087,ɐɡɹiːmənt,fɛɾaɪnbɑrʊŋ yːbɜaɪnʃtɪmʊŋ,4.88,2,9,2,23,22
6221,de,bed,noun,b__,Bett,Ich schlafe in einem großem Bett. ,3.341996593,bɛd,bɛt,5.07,2,3,1,3,1
6222,de,valid,adjective,v____,gültig,Dieser Ausweis ist für fünf Jahre gültig.,0.553750902,vælɪd,ɡʏltɪç,4.38,1,5,2,4,4
6223,de,despair,noun,d______,Verzweiflung,"Die Heldin stürzte sich am Ende des Stücks von der Schlossmauer, um sich in ihrer Verzweiflung das Leben zu nehmen.",-1.415984609,dᵻspɛɹ,fɛɾtsvaɪflʊŋ,3.82,1,7,2,10,11
6224,de,laugh,noun,l____,Lachen,Sie hat ein heiteres Lachen.,1.074167113,læf,laxən,4.66,1,5,1,5,4
6225,de,definitive,adjective,d_________,"ultimativ, endgültig, eindeutig",Das ist der ultimative Reiseführer. Ich würde nur den kaufen.,-2.859799159,dᵻfɪnɪtɪv,ʊltiːmatiːf ɛntɡʏltɪç aɪndɔøtɪç,3.8,1,10,3,26,26
6226,de,fundamentalist,adjective,f_____________,Fundamentalist,"Mit Fundamentalisten kann man nicht diskutieren, ganz gleich, ob es sich um Christen oder um Atheisten handelt.",0.560082249,fʌndəmɛntəlɪst,fʊndamɛntalɪst,3.16,1,14,5,1,3
6227,de,valuable,adjective,v_______,wertvoll,Nach einigen wertvollen Hinweisen wusste die Polizei schon viel mehr über die Täter.,0.147562142,væljuːəbəl,vɛɾtfɔl,4.51,2,8,2,7,8
6228,de,latin,adjective,l____,lateinisch,Kennst du dieses lateinische Buch?,2.543639473,lætɪn,lataɪnɪʃ,4.48,1,5,2,5,4
6229,de,active,adjective,a_____,"tätig, aktiv",Sie ist sehr aktiv und unternimmt viel in ihrer Freizeit. ,2.255088285,æktɪv,tɛːtɪç aktiːf,4.93,1,6,2,9,11
6230,de,within,preposition,w_____,innerhalb,"Sie versprachen, innerhalb des nächsten Jahres Wahlen abzuhalten.",0.795233541,wɪðɪn,ɪnɜhalp,5.44,1,6,2,8,7
6231,de,finance,noun,f______,"Finanzwirtschaft, Finanzwesen",Sie kennen sich im Finanzwesen sehr gut aus.,1.423524137,faɪnæns,fiːnantsvɪɾtʃaft fiːnantsveːzən,4.65,1,7,2,23,25
6232,de,participant,noun,p__________,Teilnehmer,Alle Teilnehmer haben sich im Saal versammelt.,0.064418277,pɑːɹtɪsɪpənt,taɪlneːmɜ,3.78,1,11,3,11,11
