item_id,prediction
6214,-0.78502965
6215,0.4273409
6216,-0.66047394
6217,0.38838863
6218,0.99863374
6219,-3.568231
6220,1.0690063
6221,3.6039896
6222,0.14848737
6223,-1.1436503
6224,2.1300569
6225,-0.39562023
6226,0.7690971
6227,-0.19138321
6228,1.5972093
6229,2.067926
6230,-0.18223819
6231,0.5106195
6232,-0.058939412
6233,-2.224874
6234,0.8587972
6235,-1.8558594
6236,-1.5257254
6237,-2.1491416
6238,-2.8652723
6239,1.0578887
6240,-1.5713669
6241,-0.41154608
6242,-2.2718165
6243,0.0015818259
6244,-2.989058
6245,0.7303852
6246,0.81815434
6247,-0.9982449
6248,2.1087003
6249,1.2290097
6250,-1.2271719
6251,1.2235788
6252,-1.0553408
6253,-0.7251631
6254,1.0682753
6255,-3.2505343
6256,-0.5936411
6257,1.1267833
6258,0.7472025
6259,2.6692915
6260,1.9827602
6261,1.4333714
6262,-1.546812
6263,0.6607455
6264,-0.62901235
6265,-1.045131
6266,-0.12314251
6267,-1.0319103
6268,1.1130368
6269,1.718563
6270,-2.6288924
6271,1.501575
6272,-0.77882785
6273,1.4210485
6274,-3.4523604
6275,1.9468658
6276,-1.3133382
6277,0.39904943
6278,-1.8330419
6279,-0.00026038237
6280,-0.07160905
6281,-1.7636
6282,1.8810256
6283,-0.9953914
6284,1.7888514
6285,2.0797925
6286,-2.3375847
6287,-1.3716707
6288,-1.9271553
6289,-1.5473127
6290,-0.35472828
6291,-1.2618957
6292,0.32820472
6293,2.290059
6294,-0.9139355
6295,-2.1679928
6296,-2.068888
6297,1.2230182
6298,0.48406163
6299,0.29780027
6300,1.5899743
6301,-0.74921227
6302,1.9935075
6303,0.014770546
6304,0.30686846
6305,0.2649248
6306,-0.7271204
6307,1.9622476
6308,3.3582463
6309,0.20514038
6310,-0.33865416
6311,1.3408223
6312,2.11645
6313,-0.8777762
6314,0.49751258
6315,-2.065648
6316,0.3409607
6317,-2.177128
6318,-0.3814825
6319,-1.8350321
6320,-0.119462945
6321,1.2896917
6322,-1.2249116
6323,0.17404464
6324,3.1842577
6325,-0.49920514
6326,-1.4429469
6327,2.495082
6328,0.3124909
6329,0.046821013
6330,1.2949471
6331,-0.69995904
6332,-0.6397654
6333,0.880296
6334,-0.6719518
6335,2.8340764
6336,2.4781744
6337,-1.4443972
6338,0.1734733
6339,-2.82116
6340,-1.1853155
6341,0.41941622
6342,-0.37728384
6343,0.4240806
6344,0.44898513
6345,-1.5512322
6346,0.35167822
6347,-0.24498037
6348,-1.0687848
6349,1.000175
6350,-0.44480944
6351,0.2575454
6352,0.8262262
6353,2.8729057
6354,0.06339072
6355,0.4458054
6356,-0.03445968
6357,0.6530552
6358,1.1164556
6359,0.67209
6360,-2.0489619
6361,-0.87949413
6362,-2.1352832
6363,3.1867778
6364,0.9362885
6365,1.1432811
6366,-1.1669838
6367,-0.27653462
6368,-0.84176195
6369,1.1934085
6370,-0.95558584
6371,-2.9091146
6372,0.42694047
6373,1.9009483
6374,-1.0236706
6375,1.9244188
6376,2.3009188
6377,3.5907369
6378,0.62495804
6379,-1.3088485
6380,2.9364297
6381,-3.0449514
6382,0.6034012
6383,-2.5308335
6384,-1.0504586
6385,-2.5739725
6386,0.36335003
6387,0.83239996
6388,-2.2165582
6389,-2.6828563
6390,1.362275
6391,1.874245
6392,0.8969308
6393,-0.96442753
6394,0.06668995
6395,2.488486
6396,-0.22942242
6397,-2.155723
6398,0.33777067
6399,2.6647816
6400,-0.7918455
6401,2.0877895
6402,-1.7739795
6403,-0.22997074
6404,2.2324917
6405,1.9799644
6406,2.5089297
6407,2.7722952
6408,-1.533219
6409,-0.2142916
6410,-0.6665307
6411,-0.5255936
6412,-2.8004708
6413,2.332779
6414,2.7754443
6415,-0.3356844
6416,-0.77618057
6417,-0.06428562
6418,1.2987698
6419,-1.6116874
6420,-0.19471109
6421,2.6780486
6422,-0.45065725
6423,1.6253611
6424,-0.7404969
6425,0.74647903
6426,1.7967883
6427,2.2931075
6428,-0.20759104
6429,0.9304472
6430,-2.8769557
6431,0.3172712
6432,3.172659
6433,-2.9436688
6434,0.52265847
6435,1.7063351
6436,-0.43873483
6437,-1.173793
6438,2.4328787
6439,-1.3771816
6440,0.31602335
6441,2.7751675
6442,-0.27891257
6443,-1.2153295
6444,0.5893184
6445,3.4409156
6446,1.9571812
6447,3.7024837
6448,3.0129213
6449,1.4107188
6450,0.52523726
6451,-2.070258
6452,0.35979858
6453,2.6542969
6454,0.8086385
6455,-0.13261665
6456,-0.4903688
6457,-0.5630517
6458,-1.4353726
6459,1.8615273
6460,-2.24514
6461,1.9721909
6462,0.7553922
6463,-1.3101586
6464,-0.11436783
6465,2.4536352
6466,-2.0656345
6467,-1.5775237
6468,-0.8487326
6469,0.55592394
6470,-1.9659582
6471,-2.0413165
6472,1.8538762
6473,3.1132293
6474,0.72156143
6475,-1.3692123
6476,-0.7946124
6477,-1.0733148
6478,0.2089211
6479,0.9064256
6480,1.0728035
6481,3.2800548
6482,0.5643112
6483,-0.683259
6484,-0.3947101
6485,-1.1441624
6486,1.893944
6487,-1.6546788
6488,-0.6705192
6489,-0.43360314
6490,-0.21745178
6491,3.575169
6492,1.5338638
6493,-1.9749266
6494,0.7978964
6495,0.38155502
6496,-0.16079022
6497,1.1946322
6498,0.94298124
6499,-0.24753499
6500,3.1833968
6501,-0.2996382
6502,-2.525824
6503,0.8330461
6504,1.6361791
6505,2.259085
6506,-0.660104
6507,0.89460075
6508,-0.2757251
6509,0.85337865
6510,-0.11015236
6511,0.28603944
6512,-0.124820136
6513,0.623809
6514,0.18390545
6515,-3.179016
6516,-0.17302504
6517,0.20409417
6518,-0.7187164
6519,1.5829612
6520,2.2580032
6521,-0.06303886
6522,-3.0901575
6523,-2.568226
6524,2.0934725
6525,0.037420213
6526,2.2108114
6527,3.0153847
6528,-1.9598311
6529,-0.970626
6530,0.13803892
6531,1.4121593
6532,0.38423434
6533,0.55553955
6534,-0.64648515
6535,1.5268518
6536,3.0196295
6537,3.1875777
6538,-0.32127944
6539,-0.9725941
6540,0.05452524
6541,0.22897424
6542,-0.5177578
6543,1.1126913
6544,1.6813852
6545,-1.8662312
6546,1.5506936
6547,-2.177396
6548,0.24188451
6549,3.5023365
6550,-0.15186237
6551,-2.056147
6552,1.7627167
6553,0.48467883
6554,0.1668362
6555,-2.0767493
6556,2.751944
6557,-0.79093987
6558,2.7236984
6559,0.020617574
6560,0.14995283
6561,-2.0390487
6562,0.28465828
6563,-2.9313765
6564,0.98537683
6565,-2.1738725
6566,0.7783891
6567,-0.6004549
6568,-2.3390367
6569,2.621029
6570,2.387413
6571,2.0981274
6572,2.6707819
6573,-0.25216064
6574,-0.36687505
6575,-1.2620963
6576,-0.23144871
6577,-1.4544597
6578,-0.10262506
6579,1.3661934
6580,-0.7992071
6581,-0.19343898
6582,-1.1946322
6583,1.0104342
6584,-1.162963
6585,-1.7053398
6586,-2.2776911
6587,-1.1173408
6588,-0.45898545
6589,-2.6326776
6590,-1.296793
6591,-0.024620838
6592,1.2734257
6593,-0.9215149
6594,-1.2229775
6595,-3.3030405
6596,0.40052193
6597,-1.3488907
6598,1.6383576
6599,-2.0663748
6600,-1.4782146
6601,1.0830446
6602,1.121724
6603,1.73555
6604,0.5435487
6605,2.6318464
6606,-1.0119162
6607,2.3650403
6608,2.8199852
6609,-0.8695852
6610,1.4251698
6611,2.4102044
6612,3.5427232
6613,0.094703294
6614,3.017818
6615,-2.486466
6616,-0.2003079
6617,2.3868663
6618,2.6167688
6619,-0.20306996
6620,0.27719715
6621,2.3782544
6622,-2.2728848
6623,3.0800135
6624,-2.069364
6625,-3.1733396
6626,-1.2963446
6627,1.6454327
6628,1.380162
6629,-0.63510376
6630,0.2566677
6631,-1.3482023
6632,-1.3141521
6633,1.0993574
6634,0.9339336
6635,0.36524984
6636,-0.17222682
6637,2.1599784
6638,2.9205675
6639,0.87684333
6640,-1.0021908
6641,-1.3454112
6642,-0.70724523
6643,-1.1429957
6644,-0.92048883
6645,1.3094747
6646,3.3032322
6647,2.8983006
6648,-1.9394872
6649,1.2379861
6650,-0.36174524
6651,-0.44874394
6652,0.97142327
6653,-0.1849289
6654,2.3982263
6655,2.3027205
6656,1.7670932
6657,-1.766466
6658,-2.1842523
6659,-1.6542454
6660,0.93317914
6661,-2.4791656
6662,1.7763835
6663,-0.26687932
6664,-0.6950355
6665,-1.0607122
6666,-1.6576697
6667,1.4408804
6668,2.8555686
6669,0.94696933
6670,3.0100605
6671,1.5716704
6672,2.221046
6673,-0.43279138
6674,-0.47372338
6675,2.0399053
6676,0.5730752
6677,-1.3493379
6678,-2.1710317
6679,-0.8470837
6680,-1.757284
6681,2.192672
6682,1.0974609
6683,-0.26350006
6684,-2.2963853
6685,1.7475516
6686,0.1505659
6687,-0.7351898
6688,-0.28408226
6689,1.4804345
6690,-0.43840417
6691,-0.24635954
6692,-1.1733869
6693,0.4622583
6694,-1.3768519
6695,-1.134208
6696,-0.8960084
6697,-0.9558404
6698,1.205654
6699,-1.6983298
6700,3.6786423
6701,-2.2996953
6702,2.5744436
6703,-0.6229852
6704,2.723078
6705,0.35390195
6706,2.0198102
6707,-0.9535749
6708,1.4591662
6709,3.7405288
6710,2.2218845
6711,0.47192755
6712,2.9389875
6713,-0.06204474
6714,1.7654867
6715,1.8076822
6716,2.398576
6717,-0.22041614
6718,2.4814613
6719,-0.09074689
6720,1.6222817
6721,-0.38678178
6722,-0.78473014
6723,-0.58092016
6724,-0.16793847
6725,3.2533517
6726,-0.75916636
6727,1.1641582
6728,-0.24811977
6729,0.07922281
6730,1.2361578
6731,-0.07743011
6732,0.9229458
6733,1.3763926
6734,-0.902049
6735,-0.72270125
6736,-1.4439443
6737,0.7115865
6738,1.8337793
6739,-2.1266537
6740,2.18848
6741,-2.9518266
6742,1.4771118
6743,0.57453513
6744,0.32528028
6745,1.1254553
6746,-0.2522424
6747,-1.4355768
6748,1.2615443
6749,2.0164387
6750,0.26707652
6751,2.428917
6752,2.7681162
6753,2.9480965
6754,2.127325
6755,1.782703
6756,2.4685426
6757,-0.60408247
6758,2.8769405
6759,-1.0125545
6760,0.09235489
6761,-0.27598876
6762,1.749878
6763,0.1557325
6764,-0.29871008
6765,1.8925525
6766,-0.18718323
6767,-0.09562777
6768,1.2593474
